Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
11/10/2023 08:00:00,20/02/2024 01:05:01,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10742.55,0.859,13/10/2023 04:00:00,13/10/2023 04:00:00,13/10/2023 04:00:00,EXPIRED,LONG,27198.0,26852.0,27822.95,25948.1,2.175,2.25,4.82,513.47,10,0.5,-320.57,0.1,23.36
24/09/2023 20:00:00,20/02/2024 01:05:01,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10421.98,0.907,26/09/2023 16:00:00,26/09/2023 16:00:00,26/09/2023 16:00:00,EXPIRED,LONG,26251.0,26249.0,26825.78,25101.44,2.285,2.14,4.58,497.52,10,0.5,-25.62,0.1,23.81
05/01/2024 20:00:00,20/02/2024 01:05:01,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10396.36,0.577,07/01/2024 16:00:00,07/01/2024 16:00:00,07/01/2024 16:00:00,EXPIRED,LONG,44197.0,44266.0,45097.76,42395.48,2.453,2.0,4.25,494.24,10,0.5,14.31,0.1,25.5
30/10/2023 04:00:00,20/02/2024 01:05:01,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10410.67,0.709,01/11/2023 00:00:00,01/11/2023 00:00:00,01/11/2023 00:00:00,EXPIRED,LONG,34205.0,34450.0,34939.32,32736.36,2.329,2.1,4.49,496.38,10,0.5,149.45,0.1,24.25
06/01/2024 16:00:00,20/02/2024 01:05:01,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10560.12,0.545,08/01/2024 12:00:00,08/01/2024 12:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43938.0,44906.16,44906.16,42001.68,2.268,2.16,4.61,503.7,10,0.5,503.7,0.1,23.95
04/02/2024 00:00:00,20/02/2024 01:05:01,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11063.82,0.63,05/02/2024 20:00:00,05/02/2024 20:00:00,05/02/2024 20:00:00,EXPIRED,LONG,43005.0,42649.0,43883.18,41248.65,2.449,2.0,4.26,526.16,10,0.5,-251.37,0.1,27.09
10/02/2024 04:00:00,20/02/2024 01:05:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10812.45,0.572,12/02/2024 00:00:00,12/02/2024 00:00:00,10/02/2024 20:00:00,TAKE_PROFIT_HIT,LONG,47193.0,48138.19,48138.19,45302.63,2.497,1.96,4.17,513.66,10,0.5,513.66,0.1,26.99
17/11/2023 00:00:00,20/02/2024 01:05:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11326.11,0.664,18/11/2023 20:00:00,18/11/2023 20:00:00,18/11/2023 20:00:00,EXPIRED,LONG,36515.0,36582.0,37368.16,34808.69,2.141,2.28,4.9,542.25,10,0.5,20.24,0.1,24.25
10/02/2024 04:00:00,20/02/2024 01:05:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11346.35,0.6,12/02/2024 00:00:00,12/02/2024 00:00:00,10/02/2024 20:00:00,TAKE_PROFIT_HIT,LONG,47193.0,48138.19,48138.19,45302.63,2.496,1.96,4.17,538.79,10,0.5,538.79,0.1,28.32
27/10/2023 00:00:00,20/02/2024 01:05:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11885.14,0.726,28/10/2023 20:00:00,28/10/2023 20:00:00,28/10/2023 20:00:00,EXPIRED,LONG,34123.0,34092.0,34941.15,32486.7,2.084,2.34,5.04,569.21,10,0.5,-47.28,0.1,24.77
06/09/2023 20:00:00,20/02/2024 01:05:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11837.86,0.908,08/09/2023 16:00:00,08/09/2023 16:00:00,07/09/2023 20:00:00,TAKE_PROFIT_HIT,LONG,25752.0,26403.53,26403.53,24448.95,1.975,2.47,5.33,568.21,10,0.5,568.21,0.1,23.38
10/10/2023 04:00:00,20/02/2024 01:05:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12406.07,1.112,12/10/2023 00:00:00,12/10/2023 00:00:00,12/10/2023 00:00:00,EXPIRED,LONG,27652.0,26837.0,28209.7,26536.6,2.479,1.98,4.2,589.41,10,0.5,-937.03,0.1,30.75
03/02/2024 04:00:00,20/02/2024 01:05:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11469.04,0.571,05/02/2024 00:00:00,05/02/2024 00:00:00,05/02/2024 00:00:00,EXPIRED,LONG,43034.0,42683.0,44038.24,41025.52,2.142,2.28,4.9,548.85,10,0.5,-224.99,0.1,24.57
16/10/2023 04:00:00,20/02/2024 01:05:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11244.05,0.998,18/10/2023 00:00:00,18/10/2023 00:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27847.0,28410.12,28410.12,26720.76,2.472,1.98,4.21,534.2,10,0.5,534.2,0.1,27.79
04/09/2023 00:00:00,20/02/2024 01:05:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11778.25,0.723,05/09/2023 20:00:00,05/09/2023 20:00:00,05/09/2023 20:00:00,EXPIRED,LONG,25984.0,25783.0,26798.44,24355.13,1.595,3.04,6.69,570.05,10,0.5,-164.11,0.1,18.79
21/01/2024 00:00:00,20/02/2024 01:05:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11614.14,0.594,22/01/2024 20:00:00,22/01/2024 20:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41656.0,39700.4,42633.8,39700.4,2.13,2.29,4.93,556.07,10,0.5,-1186.37,0.1,24.74
23/01/2024 20:00:00,20/02/2024 01:05:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10427.77,0.404,25/01/2024 16:00:00,25/01/2024 16:00:00,25/01/2024 16:00:00,EXPIRED,LONG,39864.0,39969.0,41155.89,37280.23,1.544,3.14,6.93,505.81,10,0.5,26.31,0.1,16.11
16/10/2023 16:00:00,20/02/2024 01:05:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10454.08,0.723,18/10/2023 12:00:00,18/10/2023 12:00:00,18/10/2023 12:00:00,EXPIRED,LONG,28474.0,28255.0,29196.85,27028.31,1.969,2.48,5.35,502.03,10,0.5,-178.93,0.1,20.59
04/09/2023 00:00:00,20/02/2024 01:05:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10275.15,0.631,05/09/2023 20:00:00,05/09/2023 20:00:00,05/09/2023 20:00:00,EXPIRED,LONG,25984.0,25783.0,26798.44,24355.13,1.596,3.04,6.69,497.51,10,0.5,-143.23,0.1,16.4
03/11/2023 20:00:00,20/02/2024 01:05:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10131.92,0.651,05/11/2023 16:00:00,05/11/2023 16:00:00,05/11/2023 16:00:00,EXPIRED,LONG,34738.0,35017.0,35516.07,33181.86,2.232,2.19,4.69,483.91,10,0.5,159.02,0.1,22.61
12/11/2023 20:00:00,20/02/2024 01:05:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10290.94,0.41,14/11/2023 16:00:00,14/11/2023 16:00:00,14/11/2023 16:00:00,EXPIRED,LONG,37078.0,35296.0,38334.26,34565.48,1.477,3.28,7.27,499.87,10,0.5,-745.82,0.1,15.2
01/11/2023 08:00:00,20/02/2024 01:05:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9545.12,0.649,03/11/2023 04:00:00,03/11/2023 04:00:00,01/11/2023 12:00:00,TAKE_PROFIT_HIT,LONG,34430.0,35165.93,35165.93,32958.14,2.341,2.09,4.47,455.27,10,0.5,455.27,0.1,22.35
17/01/2024 20:00:00,20/02/2024 01:05:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10000.39,0.521,19/01/2024 16:00:00,19/01/2024 16:00:00,18/01/2024 16:00:00,STOP_LOSS_HIT,LONG,42749.0,40830.3,43708.35,40830.3,2.227,2.19,4.7,477.55,10,0.5,-1021.91,0.1,22.27
02/09/2023 20:00:00,20/02/2024 01:05:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8978.48,0.807,04/09/2023 16:00:00,04/09/2023 16:00:00,04/09/2023 16:00:00,EXPIRED,LONG,25864.0,25872.0,26420.61,24750.78,2.325,2.11,4.5,428.31,10,0.5,-14.41,0.1,20.87
02/09/2023 16:00:00,20/02/2024 01:05:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8964.07,0.483,04/09/2023 12:00:00,04/09/2023 12:00:00,04/09/2023 12:00:00,EXPIRED,LONG,25834.0,25796.0,26761.75,23978.5,1.392,3.47,7.74,435.62,10,0.5,-30.83,0.1,12.48
29/12/2023 16:00:00,20/02/2024 01:05:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8933.24,0.524,31/12/2023 12:00:00,31/12/2023 12:00:00,31/12/2023 12:00:00,EXPIRED,LONG,42100.0,42446.0,42951.63,40396.74,2.469,1.98,4.22,424.19,10,0.5,159.24,0.1,22.06
20/11/2023 16:00:00,20/02/2024 01:05:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9092.48,0.37,22/11/2023 12:00:00,22/11/2023 12:00:00,22/11/2023 12:00:00,EXPIRED,LONG,37605.0,36504.0,38833.74,35147.52,1.53,3.16,6.99,440.72,10,0.5,-421.28,0.1,13.91
24/01/2024 00:00:00,20/02/2024 01:05:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8671.2,0.348,25/01/2024 20:00:00,25/01/2024 20:00:00,25/01/2024 20:00:00,EXPIRED,LONG,39581.0,39950.0,40826.57,37089.87,1.588,3.05,6.72,419.69,10,0.5,114.64,0.1,13.77
24/10/2023 04:00:00,20/02/2024 01:05:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8785.84,0.315,26/10/2023 00:00:00,26/10/2023 00:00:00,26/10/2023 00:00:00,EXPIRED,LONG,34027.0,34832.0,35423.33,31234.33,1.22,3.94,8.94,429.12,10,0.5,242.86,0.1,10.72
24/09/2023 20:00:00,20/02/2024 01:05:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9028.7,0.785,26/09/2023 16:00:00,26/09/2023 16:00:00,26/09/2023 16:00:00,EXPIRED,LONG,26251.0,26249.0,26825.78,25101.44,2.282,2.14,4.58,430.59,10,0.5,-22.18,0.1,20.61
24/10/2023 08:00:00,20/02/2024 01:05:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9006.52,0.354,26/10/2023 04:00:00,26/10/2023 04:00:00,26/10/2023 04:00:00,EXPIRED,LONG,34547.0,34667.0,35818.52,32003.96,1.358,3.55,7.95,437.89,10,0.5,30.25,0.1,12.23
20/01/2024 16:00:00,20/02/2024 01:05:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9036.77,0.426,22/01/2024 12:00:00,22/01/2024 12:00:00,22/01/2024 12:00:00,EXPIRED,LONG,41601.0,40715.0,42660.55,39481.92,1.961,2.48,5.37,433.65,10,0.5,-395.16,0.1,17.72
12/02/2024 16:00:00,20/02/2024 01:05:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8641.61,0.263,14/02/2024 12:00:00,14/02/2024 12:00:00,14/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,49535.0,51177.58,51177.58,46249.84,1.508,3.21,7.1,418.97,10,0.5,418.97,0.1,13.03
01/01/2024 20:00:00,20/02/2024 01:05:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9060.58,0.314,03/01/2024 16:00:00,03/01/2024 16:00:00,02/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,44190.0,45635.06,45635.06,41299.88,1.531,3.17,7.0,439.87,10,0.5,439.87,0.1,13.88
28/09/2023 00:00:00,20/02/2024 01:05:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9500.45,0.778,29/09/2023 20:00:00,29/09/2023 20:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26361.0,26971.46,26971.46,25140.09,2.159,2.26,4.86,454.43,10,0.5,454.43,0.1,20.51
22/10/2023 20:00:00,20/02/2024 01:05:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9954.88,0.567,24/10/2023 16:00:00,24/10/2023 16:00:00,23/10/2023 04:00:00,TAKE_PROFIT_HIT,LONG,30000.0,30877.82,30877.82,28244.36,1.709,2.84,6.22,480.71,10,0.5,480.71,0.1,17.01
26/12/2023 16:00:00,20/02/2024 01:05:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10435.59,0.506,28/12/2023 12:00:00,28/12/2023 12:00:00,27/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,42086.0,43118.16,43118.16,40021.69,2.041,2.39,5.16,500.97,10,0.5,500.97,0.1,21.3
04/10/2023 08:00:00,20/02/2024 01:05:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10936.56,0.965,06/10/2023 04:00:00,06/10/2023 04:00:00,06/10/2023 04:00:00,EXPIRED,LONG,27560.0,27628.0,28126.82,26426.37,2.432,2.02,4.29,520.38,10,0.5,39.02,0.1,26.6
07/11/2023 04:00:00,20/02/2024 01:05:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10975.58,0.515,09/11/2023 00:00:00,09/11/2023 00:00:00,08/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34899.0,35965.14,35965.14,32766.72,1.638,2.96,6.51,531.09,10,0.5,531.09,0.1,17.97
22/10/2023 20:00:00,20/02/2024 01:05:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11506.67,0.655,24/10/2023 16:00:00,24/10/2023 16:00:00,23/10/2023 04:00:00,TAKE_PROFIT_HIT,LONG,30000.0,30877.82,30877.82,28244.36,1.708,2.84,6.22,555.32,10,0.5,555.32,0.1,19.65
19/01/2024 08:00:00,20/02/2024 01:05:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12061.99,0.464,21/01/2024 04:00:00,21/01/2024 04:00:00,21/01/2024 04:00:00,EXPIRED,LONG,41431.0,41630.0,42729.4,38834.2,1.594,3.04,6.69,583.24,10,0.5,73.12,0.1,19.22
20/10/2023 04:00:00,20/02/2024 01:05:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12135.11,0.636,22/10/2023 00:00:00,22/10/2023 00:00:00,20/10/2023 08:00:00,TAKE_PROFIT_HIT,LONG,29270.0,30223.27,30223.27,27363.46,1.534,3.15,6.97,587.66,10,0.5,587.66,0.1,18.62
26/12/2023 16:00:00,20/02/2024 01:05:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12722.77,0.616,28/12/2023 12:00:00,28/12/2023 12:00:00,27/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,42086.0,43118.16,43118.16,40021.69,2.038,2.39,5.16,609.89,10,0.5,609.89,0.1,25.92
16/10/2023 08:00:00,20/02/2024 01:05:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13332.66,0.666,18/10/2023 04:00:00,18/10/2023 04:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27759.0,28760.01,28760.01,25756.98,1.387,3.48,7.77,648.18,10,0.5,648.18,0.1,18.49
08/01/2024 20:00:00,20/02/2024 01:05:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13980.84,0.437,10/01/2024 16:00:00,10/01/2024 16:00:00,10/01/2024 16:00:00,EXPIRED,LONG,46970.0,46497.0,48571.16,43767.68,1.468,3.3,7.32,679.18,10,0.5,-227.23,0.1,20.53
10/09/2023 20:00:00,20/02/2024 01:05:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13753.61,0.889,12/09/2023 16:00:00,12/09/2023 16:00:00,12/09/2023 16:00:00,EXPIRED,LONG,25827.0,26068.0,26600.77,24279.45,1.669,2.91,6.37,664.92,10,0.5,191.29,0.1,22.96
17/12/2023 00:00:00,20/02/2024 01:05:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13944.9,0.79,18/12/2023 20:00:00,18/12/2023 20:00:00,18/12/2023 20:00:00,EXPIRED,LONG,41883.0,42628.0,42765.82,40117.36,2.373,2.06,4.4,664.34,10,0.5,555.46,0.1,33.09
19/01/2024 12:00:00,20/02/2024 01:05:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14500.36,0.758,21/01/2024 08:00:00,21/01/2024 08:00:00,19/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,40855.0,41811.79,41811.79,38941.42,2.136,2.29,4.91,694.28,10,0.5,694.28,0.1,30.97
04/09/2023 04:00:00,20/02/2024 01:05:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15194.64,0.768,06/09/2023 00:00:00,06/09/2023 00:00:00,06/09/2023 00:00:00,EXPIRED,LONG,25957.0,25771.0,26946.33,23978.34,1.312,3.67,8.25,739.88,10,0.5,-162.78,0.1,19.93
13/12/2023 04:00:00,20/02/2024 01:05:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15031.86,0.484,15/12/2023 00:00:00,15/12/2023 00:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41080.0,42634.23,42634.23,37971.56,1.323,3.65,8.19,732.37,10,0.5,732.37,0.1,19.88
10/02/2024 04:00:00,20/02/2024 01:05:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15764.23,0.834,12/02/2024 00:00:00,12/02/2024 00:00:00,10/02/2024 20:00:00,TAKE_PROFIT_HIT,LONG,47193.0,48138.19,48138.19,45302.63,2.497,1.96,4.17,748.93,10,0.5,748.93,0.1,39.36
21/11/2023 08:00:00,20/02/2024 01:05:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16513.16,1.019,23/11/2023 04:00:00,23/11/2023 04:00:00,23/11/2023 04:00:00,EXPIRED,LONG,37191.0,37382.0,38001.08,35570.85,2.295,2.13,4.55,787.57,10,0.5,156.73,0.1,37.9
04/01/2024 12:00:00,20/02/2024 01:05:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16669.89,0.579,06/01/2024 08:00:00,06/01/2024 08:00:00,06/01/2024 08:00:00,EXPIRED,LONG,44102.0,43700.0,45542.67,41220.67,1.532,3.16,6.99,808.61,10,0.5,-258.3,0.1,25.54
17/09/2023 20:00:00,20/02/2024 01:05:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16411.59,0.912,19/09/2023 16:00:00,19/09/2023 16:00:00,19/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,26535.0,27434.3,27434.3,24736.4,1.475,3.28,7.27,795.96,10,0.5,795.96,0.1,24.2
14/09/2023 12:00:00,20/02/2024 01:05:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17207.55,1.194,16/09/2023 08:00:00,16/09/2023 08:00:00,16/09/2023 08:00:00,EXPIRED,LONG,26706.0,26527.0,27426.55,25264.9,1.853,2.63,5.7,828.45,10,0.5,-245.62,0.1,31.89
11/10/2023 12:00:00,20/02/2024 01:05:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16961.93,1.558,13/10/2023 08:00:00,13/10/2023 08:00:00,13/10/2023 08:00:00,EXPIRED,LONG,26785.0,26816.0,27329.27,25696.47,2.46,1.99,4.24,806.24,10,0.5,6.57,0.1,41.73
