Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
07/11/2023 04:00:00,19/02/2024 22:40:27,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11121.82,0.522,09/11/2023 00:00:00,09/11/2023 00:00:00,08/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34899.0,35965.14,35965.14,32766.72,1.638,2.96,6.51,538.31,10,0.5,538.31,0.1,18.22
02/09/2023 20:00:00,19/02/2024 22:40:27,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11660.13,1.047,04/09/2023 16:00:00,04/09/2023 16:00:00,04/09/2023 16:00:00,EXPIRED,LONG,25864.0,25872.0,26420.61,24750.78,2.322,2.11,4.5,555.69,10,0.5,-18.7,0.1,27.08
20/11/2023 16:00:00,19/02/2024 22:40:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11641.43,0.474,22/11/2023 12:00:00,22/11/2023 12:00:00,22/11/2023 12:00:00,EXPIRED,LONG,37605.0,36504.0,38833.74,35147.52,1.531,3.16,6.99,564.6,10,0.5,-539.69,0.1,17.82
14/09/2023 12:00:00,19/02/2024 22:40:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11101.74,0.77,16/09/2023 08:00:00,16/09/2023 08:00:00,16/09/2023 08:00:00,EXPIRED,LONG,26706.0,26527.0,27426.55,25264.9,1.852,2.63,5.7,534.26,10,0.5,-158.39,0.1,20.56
30/10/2023 04:00:00,19/02/2024 22:40:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10943.35,0.745,01/11/2023 00:00:00,01/11/2023 00:00:00,01/11/2023 00:00:00,EXPIRED,LONG,34205.0,34450.0,34939.32,32736.36,2.329,2.1,4.49,521.59,10,0.5,157.05,0.1,25.48
17/12/2023 20:00:00,19/02/2024 22:40:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11100.4,0.507,19/12/2023 16:00:00,19/12/2023 16:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41345.0,42439.05,42439.05,39156.92,1.888,2.58,5.59,533.72,10,0.5,533.72,0.1,20.96
25/09/2023 04:00:00,19/02/2024 22:40:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11634.12,0.81,27/09/2023 00:00:00,27/09/2023 00:00:00,27/09/2023 00:00:00,EXPIRED,LONG,26177.0,26264.0,26895.17,24740.66,1.823,2.67,5.81,560.52,10,0.5,49.27,0.1,21.2
06/01/2024 16:00:00,19/02/2024 22:40:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11683.39,0.603,08/01/2024 12:00:00,08/01/2024 12:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43938.0,44906.16,44906.16,42001.68,2.268,2.16,4.61,557.31,10,0.5,557.31,0.1,26.49
15/01/2024 16:00:00,19/02/2024 22:40:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12240.7,0.522,17/01/2024 12:00:00,17/01/2024 12:00:00,17/01/2024 12:00:00,EXPIRED,LONG,42953.0,42459.0,44126.5,40606.01,1.832,2.66,5.78,590.15,10,0.5,-280.29,0.1,22.42
25/12/2023 08:00:00,19/02/2024 22:40:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11960.41,0.627,27/12/2023 04:00:00,27/12/2023 04:00:00,27/12/2023 04:00:00,EXPIRED,LONG,43203.0,42452.0,44156.06,41296.88,2.265,2.16,4.62,570.48,10,0.5,-497.97,0.1,27.09
26/10/2023 12:00:00,19/02/2024 22:40:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11462.44,0.778,28/10/2023 08:00:00,28/10/2023 08:00:00,28/10/2023 08:00:00,EXPIRED,LONG,34053.0,34206.0,34789.57,32579.86,2.311,2.12,4.52,546.56,10,0.5,92.54,0.1,26.49
26/01/2024 08:00:00,19/02/2024 22:40:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11554.98,0.446,28/01/2024 04:00:00,28/01/2024 04:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41260.0,42554.85,42554.85,38670.3,1.593,3.04,6.7,559.1,10,0.5,559.1,0.1,18.4
29/12/2023 08:00:00,19/02/2024 22:40:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12114.08,0.629,31/12/2023 04:00:00,31/12/2023 04:00:00,31/12/2023 04:00:00,EXPIRED,LONG,42942.0,42524.0,43904.82,41016.36,2.23,2.19,4.69,578.6,10,0.5,-289.93,0.1,27.01
04/09/2023 00:00:00,19/02/2024 22:40:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11824.15,0.726,05/09/2023 20:00:00,05/09/2023 20:00:00,05/09/2023 20:00:00,EXPIRED,LONG,25984.0,25783.0,26798.44,24355.13,1.595,3.04,6.69,572.42,10,0.5,-164.79,0.1,18.86
25/09/2023 16:00:00,19/02/2024 22:40:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11659.36,0.842,27/09/2023 12:00:00,27/09/2023 12:00:00,27/09/2023 12:00:00,EXPIRED,LONG,26349.0,26257.0,27041.6,24963.81,1.903,2.56,5.55,560.98,10,0.5,-99.65,0.1,22.19
02/09/2023 12:00:00,19/02/2024 22:40:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11559.71,0.632,04/09/2023 08:00:00,04/09/2023 08:00:00,04/09/2023 08:00:00,EXPIRED,LONG,25900.0,25886.0,26814.83,24070.34,1.416,3.41,7.6,561.8,10,0.5,-25.22,0.1,16.37
15/11/2023 00:00:00,19/02/2024 22:40:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11534.49,0.475,16/11/2023 20:00:00,16/11/2023 20:00:00,15/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,35394.0,36609.14,36609.14,32963.72,1.458,3.32,7.37,560.38,10,0.5,560.38,0.1,16.81
04/01/2024 04:00:00,19/02/2024 22:40:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12094.87,0.445,06/01/2024 00:00:00,06/01/2024 00:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,42820.0,44179.59,44179.59,40100.83,1.575,3.08,6.78,585.97,10,0.5,585.97,0.1,19.05
17/11/2023 00:00:00,19/02/2024 22:40:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12680.84,0.743,18/11/2023 20:00:00,18/11/2023 20:00:00,18/11/2023 20:00:00,EXPIRED,LONG,36515.0,36582.0,37368.16,34808.69,2.139,2.28,4.9,606.77,10,0.5,22.65,0.1,27.13
27/09/2023 16:00:00,19/02/2024 22:40:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12703.49,0.915,29/09/2023 12:00:00,29/09/2023 12:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26233.0,26927.02,26927.02,24844.97,1.889,2.58,5.59,611.03,10,0.5,611.03,0.1,24.0
10/11/2023 16:00:00,19/02/2024 22:40:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13314.52,0.811,12/11/2023 12:00:00,12/11/2023 12:00:00,12/11/2023 12:00:00,EXPIRED,LONG,37257.0,37208.0,38078.24,35614.52,2.269,2.16,4.61,635.81,10,0.5,-69.96,0.1,30.22
11/02/2024 16:00:00,19/02/2024 22:40:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13244.56,0.666,13/02/2024 12:00:00,13/02/2024 12:00:00,12/02/2024 12:00:00,TAKE_PROFIT_HIT,LONG,48315.0,49308.77,49308.77,46327.46,2.43,2.02,4.29,629.67,10,0.5,629.67,0.1,32.18
03/12/2023 16:00:00,19/02/2024 22:40:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13874.23,0.472,05/12/2023 12:00:00,05/12/2023 12:00:00,04/12/2023 04:00:00,TAKE_PROFIT_HIT,LONG,39579.0,41049.03,41049.03,36638.93,1.346,3.58,8.02,675.17,10,0.5,675.17,0.1,18.68
11/02/2024 16:00:00,19/02/2024 22:40:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14549.4,0.732,13/02/2024 12:00:00,13/02/2024 12:00:00,12/02/2024 12:00:00,TAKE_PROFIT_HIT,LONG,48315.0,49308.77,49308.77,46327.46,2.431,2.02,4.29,692.07,10,0.5,692.07,0.1,35.37
15/11/2023 00:00:00,19/02/2024 22:40:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15241.47,0.627,16/11/2023 20:00:00,16/11/2023 20:00:00,15/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,35394.0,36609.14,36609.14,32963.72,1.456,3.32,7.37,739.7,10,0.5,739.7,0.1,22.19
04/09/2023 04:00:00,19/02/2024 22:40:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15981.17,0.808,06/09/2023 00:00:00,06/09/2023 00:00:00,06/09/2023 00:00:00,EXPIRED,LONG,25957.0,25771.0,26946.33,23978.34,1.312,3.67,8.25,778.41,10,0.5,-171.26,0.1,20.97
18/12/2023 12:00:00,19/02/2024 22:40:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15809.91,0.678,20/12/2023 08:00:00,20/12/2023 08:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41233.0,42398.55,42398.55,38901.91,1.768,2.75,5.99,762.28,10,0.5,762.28,0.1,27.96
27/09/2023 16:00:00,19/02/2024 22:40:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16572.19,1.194,29/09/2023 12:00:00,29/09/2023 12:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26233.0,26927.02,26927.02,24844.97,1.89,2.58,5.59,797.34,10,0.5,797.34,0.1,31.32
02/09/2023 04:00:00,19/02/2024 22:40:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17369.53,1.068,04/09/2023 00:00:00,04/09/2023 00:00:00,04/09/2023 00:00:00,EXPIRED,LONG,25795.0,25984.0,26608.11,24168.78,1.586,3.06,6.73,840.85,10,0.5,174.3,0.1,27.55
25/09/2023 16:00:00,19/02/2024 22:40:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17543.83,1.267,27/09/2023 12:00:00,27/09/2023 12:00:00,27/09/2023 12:00:00,EXPIRED,LONG,26349.0,26257.0,27041.6,24963.81,1.903,2.56,5.55,844.14,10,0.5,-149.94,0.1,33.38
12/01/2024 04:00:00,19/02/2024 22:40:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17393.89,0.518,14/01/2024 00:00:00,14/01/2024 00:00:00,12/01/2024 20:00:00,STOP_LOSS_HIT,LONG,46027.0,42665.98,47707.51,42665.98,1.371,3.52,7.88,846.66,10,0.5,-1764.85,0.1,23.84
15/11/2023 00:00:00,19/02/2024 22:40:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15629.04,0.643,16/11/2023 20:00:00,16/11/2023 20:00:00,15/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,35394.0,36609.14,36609.14,32963.72,1.456,3.32,7.37,758.58,10,0.5,758.58,0.1,22.76
22/12/2023 16:00:00,19/02/2024 22:40:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16387.62,0.689,24/12/2023 12:00:00,24/12/2023 12:00:00,24/12/2023 12:00:00,EXPIRED,LONG,43675.0,43726.0,44864.55,41295.9,1.836,2.65,5.76,789.51,10,0.5,5.05,0.1,30.09
16/01/2024 16:00:00,19/02/2024 22:40:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16392.67,0.854,18/01/2024 12:00:00,18/01/2024 12:00:00,18/01/2024 12:00:00,EXPIRED,LONG,43165.0,42569.0,44124.8,41245.42,2.249,2.18,4.65,782.81,10,0.5,-545.84,0.1,36.86
01/12/2023 04:00:00,19/02/2024 22:40:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15846.83,0.975,03/12/2023 00:00:00,03/12/2023 00:00:00,02/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,38262.0,39074.56,39074.56,36636.89,2.354,2.08,4.44,754.94,10,0.5,754.94,0.1,37.31
01/10/2023 00:00:00,19/02/2024 22:40:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16601.77,1.514,02/10/2023 20:00:00,02/10/2023 20:00:00,01/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,27046.0,27594.28,27594.28,25949.45,2.466,1.99,4.23,789.15,10,0.5,789.15,0.1,40.95
29/12/2023 00:00:00,19/02/2024 22:40:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17390.92,0.901,30/12/2023 20:00:00,30/12/2023 20:00:00,30/12/2023 20:00:00,EXPIRED,LONG,42720.0,42152.0,43685.61,40788.79,2.213,2.21,4.73,831.52,10,0.5,-550.26,0.1,38.49
04/09/2023 04:00:00,19/02/2024 22:40:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16840.66,0.851,06/09/2023 00:00:00,06/09/2023 00:00:00,06/09/2023 00:00:00,EXPIRED,LONG,25957.0,25771.0,26946.33,23978.34,1.312,3.67,8.25,819.83,10,0.5,-180.38,0.1,22.09
13/12/2023 00:00:00,19/02/2024 22:40:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16660.28,0.483,14/12/2023 20:00:00,14/12/2023 20:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,40828.0,42551.9,42551.9,37380.22,1.184,4.05,9.22,812.92,10,0.5,812.92,0.1,19.72
14/12/2023 16:00:00,19/02/2024 22:40:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17473.2,0.664,16/12/2023 12:00:00,16/12/2023 12:00:00,16/12/2023 12:00:00,EXPIRED,LONG,43106.0,42537.0,44420.9,40476.21,1.638,2.96,6.5,844.47,10,0.5,-406.44,0.1,28.62
10/09/2023 20:00:00,19/02/2024 22:40:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17066.76,1.103,12/09/2023 16:00:00,12/09/2023 16:00:00,12/09/2023 16:00:00,EXPIRED,LONG,25827.0,26068.0,26600.77,24279.45,1.669,2.91,6.37,824.98,10,0.5,237.33,0.1,28.49
20/01/2024 16:00:00,19/02/2024 22:40:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17304.09,0.817,22/01/2024 12:00:00,22/01/2024 12:00:00,22/01/2024 12:00:00,EXPIRED,LONG,41601.0,40715.0,42660.55,39481.92,1.964,2.48,5.37,831.66,10,0.5,-757.85,0.1,33.99
22/12/2023 16:00:00,19/02/2024 22:40:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16546.24,0.695,24/12/2023 12:00:00,24/12/2023 12:00:00,24/12/2023 12:00:00,EXPIRED,LONG,43675.0,43726.0,44864.55,41295.9,1.835,2.65,5.76,796.39,10,0.5,5.09,0.1,30.35
26/11/2023 12:00:00,19/02/2024 22:40:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16551.33,0.77,28/11/2023 08:00:00,28/11/2023 08:00:00,28/11/2023 08:00:00,EXPIRED,LONG,37474.0,37263.0,38548.17,35325.67,1.743,2.79,6.08,798.26,10,0.5,-191.32,0.1,28.85
13/12/2023 00:00:00,19/02/2024 22:40:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16360.01,0.475,14/12/2023 20:00:00,14/12/2023 20:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,40828.0,42551.9,42551.9,37380.22,1.185,4.05,9.22,799.46,10,0.5,799.46,0.1,19.39
07/11/2023 04:00:00,19/02/2024 22:40:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17159.47,0.805,09/11/2023 00:00:00,09/11/2023 00:00:00,08/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34899.0,35965.14,35965.14,32766.72,1.637,2.96,6.51,830.15,10,0.5,830.15,0.1,28.09
28/12/2023 16:00:00,19/02/2024 22:40:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17989.62,0.759,30/12/2023 12:00:00,30/12/2023 12:00:00,30/12/2023 12:00:00,EXPIRED,LONG,42634.0,42410.0,43819.8,40262.41,1.799,2.71,5.89,867.66,10,0.5,-202.38,0.1,32.36
03/12/2023 16:00:00,19/02/2024 22:40:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17787.24,0.605,05/12/2023 12:00:00,05/12/2023 12:00:00,04/12/2023 04:00:00,TAKE_PROFIT_HIT,LONG,39579.0,41049.03,41049.03,36638.93,1.346,3.58,8.02,865.42,10,0.5,865.42,0.1,23.95
12/02/2024 16:00:00,19/02/2024 22:40:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18652.66,0.568,14/02/2024 12:00:00,14/02/2024 12:00:00,14/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,49535.0,51177.58,51177.58,46249.84,1.508,3.21,7.1,904.85,10,0.5,904.85,0.1,28.14
11/09/2023 20:00:00,19/02/2024 22:40:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19557.51,1.534,13/09/2023 16:00:00,13/09/2023 16:00:00,12/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25162.0,25799.5,25799.5,23887.0,1.974,2.47,5.34,939.33,10,0.5,939.33,0.1,38.6
