Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
22/12/2023 12:00:00,19/02/2024 22:28:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10381.52,0.499,24/12/2023 08:00:00,24/12/2023 08:00:00,24/12/2023 08:00:00,EXPIRED,LONG,43675.0,43630.0,44714.66,41595.69,2.099,2.33,5.0,497.0,10,0.5,-44.24,0.1,21.79
24/10/2023 08:00:00,19/02/2024 22:28:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10337.28,0.406,26/10/2023 04:00:00,26/10/2023 04:00:00,26/10/2023 04:00:00,EXPIRED,LONG,34547.0,34667.0,35818.52,32003.96,1.357,3.55,7.95,502.21,10,0.5,34.69,0.1,14.03
11/09/2023 04:00:00,19/02/2024 22:28:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10371.97,0.782,13/09/2023 00:00:00,13/09/2023 00:00:00,12/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,25802.0,26465.09,26465.09,24475.83,1.945,2.51,5.42,498.36,10,0.5,498.36,0.1,20.18
12/12/2023 16:00:00,19/02/2024 22:28:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10870.33,0.638,14/12/2023 12:00:00,14/12/2023 12:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41104.0,41956.47,41956.47,39399.06,2.412,2.03,4.33,517.66,10,0.5,517.66,0.1,26.22
27/09/2023 20:00:00,19/02/2024 22:28:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11387.99,0.693,29/09/2023 16:00:00,29/09/2023 16:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26354.0,27175.1,27175.1,24711.81,1.604,3.02,6.65,550.76,10,0.5,550.76,0.1,18.26
16/10/2023 04:00:00,19/02/2024 22:28:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11938.75,1.06,18/10/2023 00:00:00,18/10/2023 00:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27847.0,28410.12,28410.12,26720.76,2.472,1.98,4.21,567.39,10,0.5,567.39,0.1,29.52
06/12/2023 16:00:00,19/02/2024 22:28:02,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12506.14,0.542,08/12/2023 12:00:00,08/12/2023 12:00:00,08/12/2023 12:00:00,EXPIRED,LONG,43982.0,43775.0,45134.95,41676.1,1.906,2.55,5.53,601.06,10,0.5,-136.03,0.1,23.84
03/11/2023 20:00:00,19/02/2024 22:28:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12370.11,0.795,05/11/2023 16:00:00,05/11/2023 16:00:00,05/11/2023 16:00:00,EXPIRED,LONG,34738.0,35017.0,35516.07,33181.86,2.233,2.19,4.69,590.95,10,0.5,194.19,0.1,27.62
04/10/2023 08:00:00,19/02/2024 22:28:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12564.3,1.108,06/10/2023 04:00:00,06/10/2023 04:00:00,06/10/2023 04:00:00,EXPIRED,LONG,27560.0,27628.0,28126.82,26426.37,2.43,2.02,4.29,597.5,10,0.5,44.8,0.1,30.54
30/12/2023 16:00:00,19/02/2024 22:28:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12609.1,0.737,01/01/2024 12:00:00,01/01/2024 12:00:00,01/01/2024 12:00:00,EXPIRED,LONG,42362.0,42779.0,43217.32,40651.37,2.476,1.98,4.21,599.15,10,0.5,276.11,0.1,31.22
06/11/2023 16:00:00,19/02/2024 22:28:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12885.21,0.844,08/11/2023 12:00:00,08/11/2023 12:00:00,07/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,35077.0,35840.13,35840.13,33550.76,2.298,2.13,4.55,614.48,10,0.5,614.48,0.1,29.6
08/09/2023 16:00:00,19/02/2024 22:28:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13499.69,1.216,10/09/2023 12:00:00,10/09/2023 12:00:00,10/09/2023 12:00:00,EXPIRED,LONG,25899.0,25769.0,26453.86,24789.28,2.333,2.1,4.48,643.22,10,0.5,-189.57,0.1,31.49
28/12/2023 04:00:00,19/02/2024 22:28:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13310.12,0.721,30/12/2023 00:00:00,30/12/2023 00:00:00,30/12/2023 00:00:00,EXPIRED,LONG,43036.0,41970.0,43959.21,41189.58,2.331,2.1,4.48,634.6,10,0.5,-799.62,0.1,31.03
12/12/2023 20:00:00,19/02/2024 22:28:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12510.5,0.55,14/12/2023 16:00:00,14/12/2023 16:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41479.0,42617.26,42617.26,39202.48,1.824,2.67,5.81,603.23,10,0.5,603.23,0.1,22.81
03/09/2023 16:00:00,19/02/2024 22:28:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13113.73,0.93,05/09/2023 12:00:00,05/09/2023 12:00:00,05/09/2023 12:00:00,EXPIRED,LONG,26001.0,25745.0,26705.81,24591.38,1.844,2.64,5.73,631.29,10,0.5,-262.26,0.1,24.18
12/02/2024 16:00:00,19/02/2024 22:28:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12851.47,0.391,14/02/2024 12:00:00,14/02/2024 12:00:00,14/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,49535.0,51177.58,51177.58,46249.84,1.507,3.21,7.1,622.88,10,0.5,622.88,0.1,19.37
25/09/2023 04:00:00,19/02/2024 22:28:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13474.35,0.938,27/09/2023 00:00:00,27/09/2023 00:00:00,27/09/2023 00:00:00,EXPIRED,LONG,26177.0,26264.0,26895.17,24740.66,1.822,2.67,5.81,649.09,10,0.5,57.06,0.1,24.55
13/09/2023 08:00:00,19/02/2024 22:28:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13531.41,1.011,15/09/2023 04:00:00,15/09/2023 04:00:00,15/09/2023 04:00:00,EXPIRED,LONG,26192.0,26574.0,26861.47,24853.07,1.957,2.49,5.39,650.35,10,0.5,359.72,0.1,26.48
31/10/2023 20:00:00,19/02/2024 22:28:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13891.13,0.868,02/11/2023 16:00:00,02/11/2023 16:00:00,01/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34666.0,35466.53,35466.53,33064.94,2.166,2.26,4.84,664.77,10,0.5,664.77,0.1,30.09
16/09/2023 08:00:00,19/02/2024 22:28:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14555.9,1.288,18/09/2023 04:00:00,18/09/2023 04:00:00,18/09/2023 04:00:00,EXPIRED,LONG,26527.0,26717.0,27092.18,25396.64,2.347,2.09,4.45,693.78,10,0.5,210.55,0.1,34.17
29/12/2023 16:00:00,19/02/2024 22:28:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14766.45,0.867,31/12/2023 12:00:00,31/12/2023 12:00:00,31/12/2023 12:00:00,EXPIRED,LONG,42100.0,42446.0,42951.63,40396.74,2.472,1.98,4.22,701.86,10,0.5,263.48,0.1,36.5
30/12/2023 16:00:00,19/02/2024 22:28:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15029.93,0.879,01/01/2024 12:00:00,01/01/2024 12:00:00,01/01/2024 12:00:00,EXPIRED,LONG,42362.0,42779.0,43217.32,40651.37,2.477,1.98,4.21,714.59,10,0.5,329.3,0.1,37.24
28/10/2023 16:00:00,19/02/2024 22:28:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15359.23,1.058,30/10/2023 12:00:00,30/10/2023 12:00:00,30/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,34123.0,34848.87,34848.87,32671.26,2.351,2.08,4.44,731.87,10,0.5,731.87,0.1,36.1
30/12/2023 12:00:00,19/02/2024 22:28:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16091.1,0.8,01/01/2024 08:00:00,01/01/2024 08:00:00,01/01/2024 08:00:00,EXPIRED,LONG,42410.0,42653.0,43415.34,40399.33,2.108,2.32,4.98,770.34,10,0.5,160.47,0.1,33.93
07/12/2023 04:00:00,19/02/2024 22:28:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16251.57,0.607,09/12/2023 00:00:00,09/12/2023 00:00:00,09/12/2023 00:00:00,EXPIRED,LONG,43894.0,44153.0,45231.97,41218.06,1.639,2.96,6.49,785.51,10,0.5,130.57,0.1,26.64
23/01/2024 20:00:00,19/02/2024 22:28:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16382.14,0.634,25/01/2024 16:00:00,25/01/2024 16:00:00,25/01/2024 16:00:00,EXPIRED,LONG,39864.0,39969.0,41155.89,37280.23,1.543,3.14,6.93,793.79,10,0.5,41.3,0.1,25.27
03/09/2023 16:00:00,19/02/2024 22:28:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16423.44,1.165,05/09/2023 12:00:00,05/09/2023 12:00:00,05/09/2023 12:00:00,EXPIRED,LONG,26001.0,25745.0,26705.81,24591.38,1.844,2.64,5.73,790.81,10,0.5,-328.53,0.1,30.29
23/12/2023 08:00:00,19/02/2024 22:28:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16094.91,0.855,25/12/2023 04:00:00,25/12/2023 04:00:00,25/12/2023 04:00:00,EXPIRED,LONG,43569.0,43242.0,44510.25,41686.5,2.314,2.11,4.52,767.52,10,0.5,-316.83,0.1,37.25
03/01/2024 20:00:00,19/02/2024 22:28:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15778.08,0.841,05/01/2024 16:00:00,05/01/2024 16:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,42855.0,43793.53,43793.53,40977.95,2.284,2.14,4.58,753.26,10,0.5,753.26,0.1,36.04
03/11/2023 08:00:00,19/02/2024 22:28:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16531.34,1.115,05/11/2023 04:00:00,05/11/2023 04:00:00,04/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34278.0,35019.26,35019.26,32795.49,2.312,2.12,4.52,788.28,10,0.5,788.28,0.1,38.22
13/09/2023 04:00:00,19/02/2024 22:28:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17319.62,1.587,15/09/2023 00:00:00,15/09/2023 00:00:00,14/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25907.0,26452.55,26452.55,24815.9,2.374,2.06,4.4,824.68,10,0.5,824.68,0.1,41.11
24/09/2023 20:00:00,19/02/2024 22:28:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18144.3,1.578,26/09/2023 16:00:00,26/09/2023 16:00:00,26/09/2023 16:00:00,EXPIRED,LONG,26251.0,26249.0,26825.78,25101.44,2.283,2.14,4.58,865.58,10,0.5,-44.58,0.1,41.42
30/12/2023 16:00:00,19/02/2024 22:28:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18099.72,1.058,01/01/2024 12:00:00,01/01/2024 12:00:00,01/01/2024 12:00:00,EXPIRED,LONG,42362.0,42779.0,43217.32,40651.37,2.476,1.98,4.21,860.11,10,0.5,396.37,0.1,44.82
31/12/2023 04:00:00,19/02/2024 22:28:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18496.09,0.992,02/01/2024 00:00:00,02/01/2024 00:00:00,01/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,42524.0,43455.88,43455.88,40660.24,2.281,2.14,4.58,882.24,10,0.5,882.24,0.1,42.18
16/10/2023 16:00:00,19/02/2024 22:28:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19378.33,1.34,18/10/2023 12:00:00,18/10/2023 12:00:00,18/10/2023 12:00:00,EXPIRED,LONG,28474.0,28255.0,29196.85,27028.31,1.969,2.48,5.35,930.46,10,0.5,-331.62,0.1,38.16
04/09/2023 04:00:00,19/02/2024 22:28:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19046.71,0.963,06/09/2023 00:00:00,06/09/2023 00:00:00,06/09/2023 00:00:00,EXPIRED,LONG,25957.0,25771.0,26946.33,23978.34,1.312,3.67,8.25,927.72,10,0.5,-204.12,0.1,25.0
08/01/2024 20:00:00,19/02/2024 22:28:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18842.59,0.588,10/01/2024 16:00:00,10/01/2024 16:00:00,10/01/2024 16:00:00,EXPIRED,LONG,46970.0,46497.0,48571.16,43767.68,1.466,3.3,7.32,913.86,10,0.5,-305.74,0.1,27.62
29/10/2023 12:00:00,19/02/2024 22:28:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18536.85,0.872,31/10/2023 08:00:00,31/10/2023 08:00:00,31/10/2023 08:00:00,EXPIRED,LONG,34464.0,34512.0,35526.66,32338.68,1.621,2.99,6.57,896.59,10,0.5,11.81,0.1,30.05
13/12/2023 00:00:00,19/02/2024 22:28:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18548.66,0.538,14/12/2023 20:00:00,14/12/2023 20:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,40828.0,42551.9,42551.9,37380.22,1.184,4.05,9.22,905.49,10,0.5,905.49,0.1,21.97
16/10/2023 16:00:00,19/02/2024 22:28:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19454.15,1.346,18/10/2023 12:00:00,18/10/2023 12:00:00,18/10/2023 12:00:00,EXPIRED,LONG,28474.0,28255.0,29196.85,27028.31,1.97,2.48,5.35,934.63,10,0.5,-333.1,0.1,38.33
03/11/2023 20:00:00,19/02/2024 22:28:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19121.05,1.229,05/11/2023 16:00:00,05/11/2023 16:00:00,05/11/2023 16:00:00,EXPIRED,LONG,34738.0,35017.0,35516.07,33181.86,2.233,2.19,4.69,913.56,10,0.5,300.2,0.1,42.69
30/12/2023 16:00:00,19/02/2024 22:28:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19421.25,1.135,01/01/2024 12:00:00,01/01/2024 12:00:00,01/01/2024 12:00:00,EXPIRED,LONG,42362.0,42779.0,43217.32,40651.37,2.476,1.98,4.21,922.71,10,0.5,425.22,0.1,48.08
16/09/2023 04:00:00,19/02/2024 22:28:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19846.47,1.662,18/09/2023 00:00:00,18/09/2023 00:00:00,18/09/2023 00:00:00,EXPIRED,LONG,26498.0,26657.0,27095.02,25303.97,2.219,2.2,4.72,948.21,10,0.5,220.22,0.1,44.04
