Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
01/12/2023 00:00:00,19/02/2024 20:45:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12034.59,0.589,02/12/2023 20:00:00,02/12/2023 20:00:00,02/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,38064.0,39086.44,39086.44,36019.12,1.863,2.62,5.68,579.8,10,0.5,579.8,0.1,22.42
30/11/2023 12:00:00,19/02/2024 20:45:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12614.39,0.612,02/12/2023 08:00:00,02/12/2023 08:00:00,01/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,37620.0,38650.79,38650.79,35558.42,1.825,2.67,5.8,607.82,10,0.5,607.82,0.1,23.02
11/10/2023 12:00:00,19/02/2024 20:45:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13222.21,1.215,13/10/2023 08:00:00,13/10/2023 08:00:00,13/10/2023 08:00:00,EXPIRED,LONG,26785.0,26816.0,27329.27,25696.47,2.461,1.99,4.24,628.75,10,0.5,5.13,0.1,32.54
16/10/2023 08:00:00,19/02/2024 20:45:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13227.34,0.661,18/10/2023 04:00:00,18/10/2023 04:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27759.0,28760.01,28760.01,25756.98,1.387,3.48,7.77,643.32,10,0.5,643.32,0.1,18.35
22/12/2023 16:00:00,19/02/2024 20:45:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13870.66,0.583,24/12/2023 12:00:00,24/12/2023 12:00:00,24/12/2023 12:00:00,EXPIRED,LONG,43675.0,43726.0,44864.55,41295.9,1.836,2.65,5.76,668.05,10,0.5,4.27,0.1,25.46
06/12/2023 16:00:00,19/02/2024 20:45:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13874.93,0.602,08/12/2023 12:00:00,08/12/2023 12:00:00,08/12/2023 12:00:00,EXPIRED,LONG,43982.0,43775.0,45134.95,41676.1,1.908,2.55,5.53,667.6,10,0.5,-151.09,0.1,26.48
17/12/2023 20:00:00,19/02/2024 20:45:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13723.84,0.627,19/12/2023 16:00:00,19/12/2023 16:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41345.0,42439.05,42439.05,39156.92,1.889,2.58,5.59,660.05,10,0.5,660.05,0.1,25.92
15/01/2024 16:00:00,19/02/2024 20:45:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14383.89,0.613,17/01/2024 12:00:00,17/01/2024 12:00:00,17/01/2024 12:00:00,EXPIRED,LONG,42953.0,42459.0,44126.5,40606.01,1.831,2.66,5.78,693.03,10,0.5,-329.15,0.1,26.33
12/11/2023 20:00:00,19/02/2024 20:45:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14054.74,0.559,14/11/2023 16:00:00,14/11/2023 16:00:00,14/11/2023 16:00:00,EXPIRED,LONG,37078.0,35296.0,38334.26,34565.48,1.475,3.28,7.27,681.52,10,0.5,-1016.87,0.1,20.73
06/11/2023 16:00:00,19/02/2024 20:45:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13037.87,0.854,08/11/2023 12:00:00,08/11/2023 12:00:00,07/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,35077.0,35840.13,35840.13,33550.76,2.298,2.13,4.55,621.75,10,0.5,621.75,0.1,29.96
19/11/2023 16:00:00,19/02/2024 20:45:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13659.62,0.898,21/11/2023 12:00:00,21/11/2023 12:00:00,20/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,36983.0,37743.95,37743.95,35461.1,2.431,2.02,4.29,650.12,10,0.5,650.12,0.1,33.21
27/12/2023 04:00:00,19/02/2024 20:45:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14309.74,0.722,29/12/2023 00:00:00,29/12/2023 00:00:00,27/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,42452.0,43442.96,43442.96,40470.09,2.142,2.28,4.9,684.82,10,0.5,684.82,0.1,30.65
06/09/2023 00:00:00,19/02/2024 20:45:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14994.56,1.367,07/09/2023 20:00:00,07/09/2023 20:00:00,07/09/2023 20:00:00,TAKE_PROFIT_HIT,LONG,25771.0,26319.51,26319.51,24673.99,2.349,2.08,4.45,714.58,10,0.5,714.58,0.1,35.23
20/10/2023 04:00:00,19/02/2024 20:45:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15709.14,0.824,22/10/2023 00:00:00,22/10/2023 00:00:00,20/10/2023 08:00:00,TAKE_PROFIT_HIT,LONG,29270.0,30223.27,30223.27,27363.46,1.535,3.15,6.97,761.37,10,0.5,761.37,0.1,24.12
20/01/2024 16:00:00,19/02/2024 20:45:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16470.51,0.777,22/01/2024 12:00:00,22/01/2024 12:00:00,22/01/2024 12:00:00,EXPIRED,LONG,41601.0,40715.0,42660.55,39481.92,1.963,2.48,5.37,790.95,10,0.5,-720.74,0.1,32.32
03/09/2023 00:00:00,19/02/2024 20:45:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15749.77,0.92,04/09/2023 20:00:00,04/09/2023 20:00:00,04/09/2023 20:00:00,EXPIRED,LONG,25865.0,25814.0,26720.68,24153.64,1.511,3.2,7.09,763.43,10,0.5,-70.72,0.1,23.8
16/01/2024 16:00:00,19/02/2024 20:45:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15679.05,0.817,18/01/2024 12:00:00,18/01/2024 12:00:00,18/01/2024 12:00:00,EXPIRED,LONG,43165.0,42569.0,44124.8,41245.42,2.249,2.18,4.65,748.89,10,0.5,-522.2,0.1,35.27
02/09/2023 04:00:00,19/02/2024 20:45:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15156.85,0.932,04/09/2023 00:00:00,04/09/2023 00:00:00,04/09/2023 00:00:00,EXPIRED,LONG,25795.0,25984.0,26608.11,24168.78,1.586,3.06,6.73,733.78,10,0.5,152.11,0.1,24.04
26/10/2023 12:00:00,19/02/2024 20:45:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15308.96,1.039,28/10/2023 08:00:00,28/10/2023 08:00:00,28/10/2023 08:00:00,EXPIRED,LONG,34053.0,34206.0,34789.57,32579.86,2.311,2.12,4.52,729.92,10,0.5,123.59,0.1,35.38
03/09/2023 16:00:00,19/02/2024 20:45:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15432.55,1.095,05/09/2023 12:00:00,05/09/2023 12:00:00,05/09/2023 12:00:00,EXPIRED,LONG,26001.0,25745.0,26705.81,24591.38,1.845,2.64,5.73,743.3,10,0.5,-308.79,0.1,28.47
27/12/2023 04:00:00,19/02/2024 20:45:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15123.76,0.763,29/12/2023 00:00:00,29/12/2023 00:00:00,27/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,42452.0,43442.96,43442.96,40470.09,2.142,2.28,4.9,723.71,10,0.5,723.71,0.1,32.39
09/01/2024 00:00:00,19/02/2024 20:45:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15847.47,0.427,10/01/2024 20:00:00,10/01/2024 20:00:00,10/01/2024 20:00:00,EXPIRED,LONG,46988.0,46679.0,48844.01,43275.99,1.266,3.8,8.58,772.46,10,0.5,-152.0,0.1,20.06
11/02/2024 16:00:00,19/02/2024 20:45:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15695.47,0.79,13/02/2024 12:00:00,13/02/2024 12:00:00,12/02/2024 12:00:00,TAKE_PROFIT_HIT,LONG,48315.0,49308.77,49308.77,46327.46,2.432,2.02,4.29,746.91,10,0.5,746.91,0.1,38.17
17/12/2023 00:00:00,19/02/2024 20:45:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16442.38,0.931,18/12/2023 20:00:00,18/12/2023 20:00:00,18/12/2023 20:00:00,EXPIRED,LONG,41883.0,42628.0,42765.82,40117.36,2.371,2.06,4.4,782.92,10,0.5,654.61,0.1,38.99
03/11/2023 08:00:00,19/02/2024 20:45:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17096.99,1.153,05/11/2023 04:00:00,05/11/2023 04:00:00,04/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34278.0,35019.26,35019.26,32795.49,2.312,2.12,4.52,815.15,10,0.5,815.15,0.1,39.52
10/11/2023 16:00:00,19/02/2024 20:45:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17912.14,1.091,12/11/2023 12:00:00,12/11/2023 12:00:00,12/11/2023 12:00:00,EXPIRED,LONG,37257.0,37208.0,38078.24,35614.52,2.269,2.16,4.61,855.32,10,0.5,-94.11,0.1,40.65
25/12/2023 08:00:00,19/02/2024 20:45:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17818.03,0.935,27/12/2023 04:00:00,27/12/2023 04:00:00,27/12/2023 04:00:00,EXPIRED,LONG,43203.0,42452.0,44156.06,41296.88,2.267,2.16,4.62,850.72,10,0.5,-742.57,0.1,40.39
08/10/2023 16:00:00,19/02/2024 20:45:56,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17075.46,1.022,10/10/2023 12:00:00,10/10/2023 12:00:00,10/10/2023 12:00:00,EXPIRED,LONG,27908.0,27415.0,28743.35,26237.3,1.67,2.91,6.37,825.21,10,0.5,-532.37,0.1,28.52
19/01/2024 08:00:00,19/02/2024 20:45:56,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16543.09,0.637,21/01/2024 04:00:00,21/01/2024 04:00:00,21/01/2024 04:00:00,EXPIRED,LONG,41431.0,41630.0,42729.4,38834.2,1.595,3.04,6.69,800.69,10,0.5,100.37,0.1,26.39
05/01/2024 08:00:00,19/02/2024 20:45:56,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16643.46,0.456,07/01/2024 04:00:00,07/01/2024 04:00:00,07/01/2024 04:00:00,EXPIRED,LONG,43802.0,44099.0,45625.44,40155.13,1.2,4.0,9.08,811.52,10,0.5,115.46,0.1,19.97
06/11/2023 20:00:00,19/02/2024 20:45:56,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16758.92,1.187,08/11/2023 16:00:00,08/11/2023 16:00:00,07/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,35049.0,35754.83,35754.83,33637.36,2.482,1.97,4.2,796.22,10,0.5,796.22,0.1,41.6
09/02/2024 00:00:00,19/02/2024 20:45:56,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17555.14,0.742,10/02/2024 20:00:00,10/02/2024 20:00:00,09/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,46040.0,47223.06,47223.06,43673.89,1.946,2.51,5.42,843.67,10,0.5,843.67,0.1,34.16
30/12/2023 12:00:00,19/02/2024 20:45:56,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18398.81,0.915,01/01/2024 08:00:00,01/01/2024 08:00:00,01/01/2024 08:00:00,EXPIRED,LONG,42410.0,42653.0,43415.34,40399.33,2.109,2.32,4.98,881.08,10,0.5,183.54,0.1,38.81
30/11/2023 20:00:00,19/02/2024 20:45:56,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18582.35,0.812,02/12/2023 16:00:00,02/12/2023 16:00:00,01/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,37722.0,38866.68,38866.68,35432.65,1.648,2.95,6.46,898.85,10,0.5,898.85,0.1,30.63
01/10/2023 00:00:00,19/02/2024 20:45:56,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19481.2,1.777,02/10/2023 20:00:00,02/10/2023 20:00:00,01/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,27046.0,27594.28,27594.28,25949.45,2.467,1.99,4.23,926.23,10,0.5,926.23,0.1,48.06
