Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
06/09/2023 20:00:00,19/02/2024 21:39:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11453.97,0.879,08/09/2023 16:00:00,08/09/2023 16:00:00,07/09/2023 20:00:00,TAKE_PROFIT_HIT,LONG,25752.0,26403.53,26403.53,24448.95,1.976,2.47,5.33,550.05,10,0.5,550.05,0.1,22.64
12/01/2024 04:00:00,19/02/2024 21:39:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12004.02,0.357,14/01/2024 00:00:00,14/01/2024 00:00:00,12/01/2024 20:00:00,STOP_LOSS_HIT,LONG,46027.0,42665.98,47707.51,42665.98,1.369,3.52,7.88,583.51,10,0.5,-1216.31,0.1,16.43
25/09/2023 04:00:00,19/02/2024 21:39:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10787.71,0.751,27/09/2023 00:00:00,27/09/2023 00:00:00,27/09/2023 00:00:00,EXPIRED,LONG,26177.0,26264.0,26895.17,24740.66,1.822,2.67,5.81,519.69,10,0.5,45.68,0.1,19.66
04/10/2023 08:00:00,19/02/2024 21:39:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10833.39,0.956,06/10/2023 04:00:00,06/10/2023 04:00:00,06/10/2023 04:00:00,EXPIRED,LONG,27560.0,27628.0,28126.82,26426.37,2.432,2.02,4.29,515.53,10,0.5,38.66,0.1,26.35
17/01/2024 12:00:00,19/02/2024 21:39:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10872.05,0.543,19/01/2024 08:00:00,19/01/2024 08:00:00,19/01/2024 08:00:00,EXPIRED,LONG,42459.0,41431.0,43459.9,40457.2,2.121,2.3,4.95,520.43,10,0.5,-581.26,0.1,23.06
26/11/2023 08:00:00,19/02/2024 21:39:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10290.79,0.63,28/11/2023 04:00:00,28/11/2023 04:00:00,28/11/2023 04:00:00,EXPIRED,LONG,37704.0,37118.0,38521.24,36069.52,2.308,2.12,4.53,491.11,10,0.5,-392.93,0.1,23.75
11/09/2023 20:00:00,19/02/2024 21:39:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9897.86,0.776,13/09/2023 16:00:00,13/09/2023 16:00:00,12/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25162.0,25799.5,25799.5,23887.0,1.973,2.47,5.34,475.17,10,0.5,475.17,0.1,19.53
27/12/2023 04:00:00,19/02/2024 21:39:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10373.03,0.523,29/12/2023 00:00:00,29/12/2023 00:00:00,27/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,42452.0,43442.96,43442.96,40470.09,2.14,2.28,4.9,496.07,10,0.5,496.07,0.1,22.2
06/12/2023 16:00:00,19/02/2024 21:39:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10869.1,0.471,08/12/2023 12:00:00,08/12/2023 12:00:00,08/12/2023 12:00:00,EXPIRED,LONG,43982.0,43775.0,45134.95,41676.1,1.906,2.55,5.53,522.32,10,0.5,-118.22,0.1,20.72
20/10/2023 08:00:00,19/02/2024 21:39:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10750.88,0.879,22/10/2023 04:00:00,22/10/2023 04:00:00,22/10/2023 04:00:00,EXPIRED,LONG,29860.0,29844.0,30471.54,28636.93,2.441,2.01,4.27,511.29,10,0.5,-40.31,0.1,26.25
02/09/2023 16:00:00,19/02/2024 21:39:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10710.57,0.577,04/09/2023 12:00:00,04/09/2023 12:00:00,04/09/2023 12:00:00,EXPIRED,LONG,25834.0,25796.0,26761.75,23978.5,1.392,3.47,7.74,520.4,10,0.5,-36.84,0.1,14.91
30/12/2023 16:00:00,19/02/2024 21:39:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10673.73,0.624,01/01/2024 12:00:00,01/01/2024 12:00:00,01/01/2024 12:00:00,EXPIRED,LONG,42362.0,42779.0,43217.32,40651.37,2.477,1.98,4.21,507.29,10,0.5,233.78,0.1,26.43
27/10/2023 00:00:00,19/02/2024 21:39:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10907.51,0.667,28/10/2023 20:00:00,28/10/2023 20:00:00,28/10/2023 20:00:00,EXPIRED,LONG,34123.0,34092.0,34941.15,32486.7,2.087,2.34,5.04,522.95,10,0.5,-43.44,0.1,22.76
26/01/2024 12:00:00,19/02/2024 21:39:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10864.07,0.592,28/01/2024 08:00:00,28/01/2024 08:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41397.0,42313.97,42313.97,39563.07,2.256,2.17,4.64,518.34,10,0.5,518.34,0.1,24.51
07/11/2023 04:00:00,19/02/2024 21:39:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11382.41,0.534,09/11/2023 00:00:00,09/11/2023 00:00:00,08/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34899.0,35965.14,35965.14,32766.72,1.637,2.96,6.51,550.68,10,0.5,550.68,0.1,18.64
26/01/2024 12:00:00,19/02/2024 21:39:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11933.09,0.651,28/01/2024 08:00:00,28/01/2024 08:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41397.0,42313.97,42313.97,39563.07,2.258,2.17,4.64,570.0,10,0.5,570.0,0.1,26.95
23/12/2023 08:00:00,19/02/2024 21:39:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12503.09,0.664,25/12/2023 04:00:00,25/12/2023 04:00:00,25/12/2023 04:00:00,EXPIRED,LONG,43569.0,43242.0,44510.25,41686.5,2.314,2.11,4.52,596.06,10,0.5,-246.06,0.1,28.93
01/02/2024 16:00:00,19/02/2024 21:39:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12257.03,0.658,03/02/2024 12:00:00,03/02/2024 12:00:00,03/02/2024 12:00:00,EXPIRED,LONG,43204.0,43106.0,44135.04,41341.92,2.319,2.11,4.5,584.19,10,0.5,-92.91,0.1,28.43
22/10/2023 16:00:00,19/02/2024 21:39:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12164.12,0.958,24/10/2023 12:00:00,24/10/2023 12:00:00,23/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,29858.0,30492.84,30492.84,28588.32,2.352,2.08,4.44,579.58,10,0.5,579.58,0.1,28.6
11/02/2024 16:00:00,19/02/2024 21:39:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12743.7,0.641,13/02/2024 12:00:00,13/02/2024 12:00:00,12/02/2024 12:00:00,TAKE_PROFIT_HIT,LONG,48315.0,49308.77,49308.77,46327.46,2.43,2.02,4.29,606.04,10,0.5,606.04,0.1,30.97
16/12/2023 00:00:00,19/02/2024 21:39:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13349.74,0.724,17/12/2023 20:00:00,17/12/2023 20:00:00,17/12/2023 20:00:00,EXPIRED,LONG,42337.0,41345.0,43258.72,40493.57,2.296,2.13,4.55,636.68,10,0.5,-748.86,0.1,30.65
16/10/2023 16:00:00,19/02/2024 21:39:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12600.88,0.872,18/10/2023 12:00:00,18/10/2023 12:00:00,18/10/2023 12:00:00,EXPIRED,LONG,28474.0,28255.0,29196.85,27028.31,1.97,2.48,5.35,605.5,10,0.5,-215.8,0.1,24.83
26/01/2024 12:00:00,19/02/2024 21:39:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12385.08,0.675,28/01/2024 08:00:00,28/01/2024 08:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41397.0,42313.97,42313.97,39563.07,2.256,2.17,4.64,591.01,10,0.5,591.01,0.1,27.94
12/01/2024 00:00:00,19/02/2024 21:39:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12976.09,0.566,13/01/2024 20:00:00,13/01/2024 20:00:00,12/01/2024 16:00:00,STOP_LOSS_HIT,LONG,45999.0,43704.86,47146.07,43704.86,2.006,2.43,5.25,623.2,10,0.5,-1324.52,0.1,26.04
23/10/2023 00:00:00,19/02/2024 21:39:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11651.57,0.684,24/10/2023 20:00:00,24/10/2023 20:00:00,23/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,30757.0,31608.71,31608.71,29053.58,1.806,2.69,5.86,561.53,10,0.5,561.53,0.1,21.04
31/10/2023 20:00:00,19/02/2024 21:39:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12213.1,0.763,02/11/2023 16:00:00,02/11/2023 16:00:00,01/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34666.0,35466.53,35466.53,33064.94,2.166,2.26,4.84,584.35,10,0.5,584.35,0.1,26.45
17/12/2023 20:00:00,19/02/2024 21:39:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12797.45,0.585,19/12/2023 16:00:00,19/12/2023 16:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41345.0,42439.05,42439.05,39156.92,1.89,2.58,5.59,615.83,10,0.5,615.83,0.1,24.19
16/10/2023 08:00:00,19/02/2024 21:39:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13413.28,0.67,18/10/2023 04:00:00,18/10/2023 04:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27759.0,28760.01,28760.01,25756.98,1.387,3.48,7.77,652.08,10,0.5,652.08,0.1,18.6
26/11/2023 12:00:00,19/02/2024 21:39:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14065.36,0.655,28/11/2023 08:00:00,28/11/2023 08:00:00,28/11/2023 08:00:00,EXPIRED,LONG,37474.0,37263.0,38548.17,35325.67,1.745,2.79,6.08,679.03,10,0.5,-162.76,0.1,24.55
24/01/2024 00:00:00,19/02/2024 21:39:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13902.6,0.558,25/01/2024 20:00:00,25/01/2024 20:00:00,25/01/2024 20:00:00,EXPIRED,LONG,39581.0,39950.0,40826.57,37089.87,1.589,3.05,6.72,672.94,10,0.5,183.81,0.1,22.09
11/09/2023 04:00:00,19/02/2024 21:39:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14086.41,1.062,13/09/2023 00:00:00,13/09/2023 00:00:00,12/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,25802.0,26465.09,26465.09,24475.83,1.945,2.51,5.42,676.8,10,0.5,676.8,0.1,27.4
11/09/2023 20:00:00,19/02/2024 21:39:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14763.21,1.158,13/09/2023 16:00:00,13/09/2023 16:00:00,12/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25162.0,25799.5,25799.5,23887.0,1.974,2.47,5.34,709.08,10,0.5,709.08,0.1,29.14
03/11/2023 20:00:00,19/02/2024 21:39:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15472.29,0.994,05/11/2023 16:00:00,05/11/2023 16:00:00,05/11/2023 16:00:00,EXPIRED,LONG,34738.0,35017.0,35516.07,33181.86,2.232,2.19,4.69,738.87,10,0.5,242.8,0.1,34.53
29/12/2023 08:00:00,19/02/2024 21:39:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15715.09,0.816,31/12/2023 04:00:00,31/12/2023 04:00:00,31/12/2023 04:00:00,EXPIRED,LONG,42942.0,42524.0,43904.82,41016.36,2.23,2.19,4.69,750.62,10,0.5,-376.13,0.1,35.04
24/10/2023 04:00:00,19/02/2024 21:39:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15338.96,0.549,26/10/2023 00:00:00,26/10/2023 00:00:00,26/10/2023 00:00:00,EXPIRED,LONG,34027.0,34832.0,35423.33,31234.33,1.218,3.94,8.94,747.91,10,0.5,423.27,0.1,18.68
09/01/2024 00:00:00,19/02/2024 21:39:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15762.23,0.425,10/01/2024 20:00:00,10/01/2024 20:00:00,10/01/2024 20:00:00,EXPIRED,LONG,46988.0,46679.0,48844.01,43275.99,1.267,3.8,8.58,768.83,10,0.5,-151.29,0.1,19.97
04/01/2024 04:00:00,19/02/2024 21:39:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15610.94,0.574,06/01/2024 00:00:00,06/01/2024 00:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,42820.0,44179.59,44179.59,40100.83,1.574,3.08,6.78,755.82,10,0.5,755.82,0.1,24.58
19/01/2024 12:00:00,19/02/2024 21:39:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16366.76,0.855,21/01/2024 08:00:00,21/01/2024 08:00:00,19/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,40855.0,41811.79,41811.79,38941.42,2.134,2.29,4.91,783.13,10,0.5,783.13,0.1,34.93
20/01/2024 16:00:00,19/02/2024 21:39:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17149.89,0.809,22/01/2024 12:00:00,22/01/2024 12:00:00,22/01/2024 12:00:00,EXPIRED,LONG,41601.0,40715.0,42660.55,39481.92,1.962,2.48,5.37,823.52,10,0.5,-750.43,0.1,33.66
29/10/2023 12:00:00,19/02/2024 21:39:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16399.46,0.772,31/10/2023 08:00:00,31/10/2023 08:00:00,31/10/2023 08:00:00,EXPIRED,LONG,34464.0,34512.0,35526.66,32338.68,1.622,2.99,6.57,793.76,10,0.5,10.45,0.1,26.61
23/12/2023 08:00:00,19/02/2024 21:39:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16409.91,0.872,25/12/2023 04:00:00,25/12/2023 04:00:00,25/12/2023 04:00:00,EXPIRED,LONG,43569.0,43242.0,44510.25,41686.5,2.315,2.11,4.52,782.78,10,0.5,-323.13,0.1,37.99
21/01/2024 12:00:00,19/02/2024 21:39:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16086.78,0.883,23/01/2024 08:00:00,23/01/2024 08:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41659.0,39838.07,42569.47,39838.07,2.287,2.14,4.57,767.17,10,0.5,-1644.66,0.1,36.78
24/01/2024 00:00:00,19/02/2024 21:39:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14442.12,0.58,25/01/2024 20:00:00,25/01/2024 20:00:00,25/01/2024 20:00:00,EXPIRED,LONG,39581.0,39950.0,40826.57,37089.87,1.59,3.05,6.72,699.47,10,0.5,191.06,0.1,22.96
24/09/2023 20:00:00,19/02/2024 21:39:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14633.18,1.273,26/09/2023 16:00:00,26/09/2023 16:00:00,26/09/2023 16:00:00,EXPIRED,LONG,26251.0,26249.0,26825.78,25101.44,2.284,2.14,4.58,698.27,10,0.5,-35.97,0.1,33.42
26/10/2023 12:00:00,19/02/2024 21:39:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14597.21,0.991,28/10/2023 08:00:00,28/10/2023 08:00:00,28/10/2023 08:00:00,EXPIRED,LONG,34053.0,34206.0,34789.57,32579.86,2.312,2.12,4.52,696.19,10,0.5,117.87,0.1,33.75
29/12/2023 08:00:00,19/02/2024 21:39:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14715.08,0.764,31/12/2023 04:00:00,31/12/2023 04:00:00,31/12/2023 04:00:00,EXPIRED,LONG,42942.0,42524.0,43904.82,41016.36,2.23,2.19,4.69,702.78,10,0.5,-352.16,0.1,32.81
06/01/2024 16:00:00,19/02/2024 21:39:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14362.92,0.742,08/01/2024 12:00:00,08/01/2024 12:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43938.0,44906.16,44906.16,42001.68,2.27,2.16,4.61,685.77,10,0.5,685.77,0.1,32.6
02/10/2023 12:00:00,19/02/2024 21:39:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15048.69,1.073,04/10/2023 08:00:00,04/10/2023 08:00:00,04/10/2023 08:00:00,EXPIRED,LONG,28047.0,27560.0,28748.05,26644.9,2.0,2.44,5.26,722.14,10,0.5,-552.64,0.1,30.09
12/01/2024 00:00:00,19/02/2024 21:39:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14496.05,0.632,13/01/2024 20:00:00,13/01/2024 20:00:00,12/01/2024 16:00:00,STOP_LOSS_HIT,LONG,45999.0,43704.86,47146.07,43704.86,2.005,2.43,5.25,695.88,10,0.5,-1478.97,0.1,29.07
02/10/2023 12:00:00,19/02/2024 21:39:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13017.08,0.928,04/10/2023 08:00:00,04/10/2023 08:00:00,04/10/2023 08:00:00,EXPIRED,LONG,28047.0,27560.0,28748.05,26644.9,1.999,2.44,5.26,624.54,10,0.5,-477.97,0.1,26.03
16/09/2023 08:00:00,19/02/2024 21:39:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12539.11,1.109,18/09/2023 04:00:00,18/09/2023 04:00:00,18/09/2023 04:00:00,EXPIRED,LONG,26527.0,26717.0,27092.18,25396.64,2.346,2.09,4.45,597.36,10,0.5,181.29,0.1,29.42
12/12/2023 20:00:00,19/02/2024 21:39:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12720.4,0.559,14/12/2023 16:00:00,14/12/2023 16:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41479.0,42617.26,42617.26,39202.48,1.823,2.67,5.81,613.1,10,0.5,613.1,0.1,23.19
08/10/2023 16:00:00,19/02/2024 21:39:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13333.5,0.798,10/10/2023 12:00:00,10/10/2023 12:00:00,10/10/2023 12:00:00,EXPIRED,LONG,27908.0,27415.0,28743.35,26237.3,1.67,2.91,6.37,644.34,10,0.5,-415.68,0.1,22.27
05/01/2024 20:00:00,19/02/2024 21:39:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12917.82,0.717,07/01/2024 16:00:00,07/01/2024 16:00:00,07/01/2024 16:00:00,EXPIRED,LONG,44197.0,44266.0,45097.76,42395.48,2.453,2.0,4.25,614.15,10,0.5,17.78,0.1,31.69
19/01/2024 08:00:00,19/02/2024 21:39:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12935.6,0.498,21/01/2024 04:00:00,21/01/2024 04:00:00,21/01/2024 04:00:00,EXPIRED,LONG,41431.0,41630.0,42729.4,38834.2,1.595,3.04,6.69,625.97,10,0.5,78.47,0.1,20.63
11/01/2024 16:00:00,19/02/2024 21:39:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13014.07,0.685,13/01/2024 12:00:00,13/01/2024 12:00:00,12/01/2024 12:00:00,STOP_LOSS_HIT,LONG,46698.0,44799.44,47647.29,44799.44,2.458,1.99,4.24,618.27,10,0.5,-1332.5,0.1,31.99
