Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
16/10/2023 04:00:00,19/02/2024 20:48:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10281.44,0.913,18/10/2023 00:00:00,18/10/2023 00:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27847.0,28410.12,28410.12,26720.76,2.473,1.98,4.21,488.71,10,0.5,488.71,0.1,25.42
30/11/2023 08:00:00,19/02/2024 20:48:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10770.15,0.476,02/12/2023 04:00:00,02/12/2023 04:00:00,02/12/2023 04:00:00,EXPIRED,LONG,37904.0,38733.0,39034.51,35642.97,1.675,2.9,6.34,520.08,10,0.5,376.56,0.1,18.04
20/11/2023 12:00:00,19/02/2024 20:48:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11146.71,0.535,22/11/2023 08:00:00,22/11/2023 08:00:00,22/11/2023 08:00:00,EXPIRED,LONG,37489.0,36482.0,38529.79,35407.43,1.799,2.7,5.88,536.76,10,0.5,-558.8,0.1,20.06
11/09/2023 20:00:00,19/02/2024 20:48:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10587.91,0.83,13/09/2023 16:00:00,13/09/2023 16:00:00,12/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25162.0,25799.5,25799.5,23887.0,1.972,2.47,5.34,508.25,10,0.5,508.25,0.1,20.88
03/11/2023 20:00:00,19/02/2024 20:48:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11096.16,0.713,05/11/2023 16:00:00,05/11/2023 16:00:00,05/11/2023 16:00:00,EXPIRED,LONG,34738.0,35017.0,35516.07,33181.86,2.232,2.19,4.69,529.99,10,0.5,174.16,0.1,24.77
13/09/2023 08:00:00,19/02/2024 20:48:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11270.32,0.842,15/09/2023 04:00:00,15/09/2023 04:00:00,15/09/2023 04:00:00,EXPIRED,LONG,26192.0,26574.0,26861.47,24853.07,1.957,2.49,5.39,541.64,10,0.5,299.59,0.1,22.05
21/11/2023 08:00:00,19/02/2024 20:48:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11569.91,0.714,23/11/2023 04:00:00,23/11/2023 04:00:00,23/11/2023 04:00:00,EXPIRED,LONG,37191.0,37382.0,38001.08,35570.85,2.295,2.13,4.55,551.85,10,0.5,109.82,0.1,26.55
18/12/2023 12:00:00,19/02/2024 20:48:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11679.73,0.501,20/12/2023 08:00:00,20/12/2023 08:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41233.0,42398.55,42398.55,38901.91,1.769,2.75,5.99,563.28,10,0.5,563.28,0.1,20.66
09/01/2024 12:00:00,19/02/2024 20:48:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12243.01,0.639,11/01/2024 08:00:00,11/01/2024 08:00:00,09/01/2024 20:00:00,STOP_LOSS_HIT,LONG,46923.0,45008.37,47880.32,45008.37,2.449,2.0,4.25,581.75,10,0.5,-1253.43,0.1,29.98
20/01/2024 16:00:00,19/02/2024 20:48:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10989.58,0.519,22/01/2024 12:00:00,22/01/2024 12:00:00,22/01/2024 12:00:00,EXPIRED,LONG,41601.0,40715.0,42660.55,39481.92,1.965,2.48,5.37,528.32,10,0.5,-481.42,0.1,21.59
09/01/2024 00:00:00,19/02/2024 20:48:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10508.16,0.283,10/01/2024 20:00:00,10/01/2024 20:00:00,10/01/2024 20:00:00,EXPIRED,LONG,46988.0,46679.0,48844.01,43275.99,1.265,3.8,8.58,511.95,10,0.5,-100.75,0.1,13.3
04/02/2024 04:00:00,19/02/2024 20:48:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10407.41,0.506,06/02/2024 00:00:00,06/02/2024 00:00:00,06/02/2024 00:00:00,EXPIRED,LONG,42843.0,42810.0,43872.37,40784.26,2.083,2.35,5.05,499.18,10,0.5,-38.38,0.1,21.68
20/01/2024 20:00:00,19/02/2024 20:48:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10369.03,0.531,22/01/2024 16:00:00,22/01/2024 16:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41662.0,39710.87,42637.57,39710.87,2.134,2.29,4.91,495.91,10,0.5,-1058.17,0.1,22.12
06/09/2023 20:00:00,19/02/2024 20:48:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9310.86,0.715,08/09/2023 16:00:00,08/09/2023 16:00:00,07/09/2023 20:00:00,TAKE_PROFIT_HIT,LONG,25752.0,26403.53,26403.53,24448.95,1.978,2.47,5.33,447.43,10,0.5,447.43,0.1,18.41
13/12/2023 00:00:00,19/02/2024 20:48:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9758.29,0.283,14/12/2023 20:00:00,14/12/2023 20:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,40828.0,42551.9,42551.9,37380.22,1.184,4.05,9.22,476.31,10,0.5,476.31,0.1,11.55
17/09/2023 20:00:00,19/02/2024 20:48:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10234.6,0.569,19/09/2023 16:00:00,19/09/2023 16:00:00,19/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,26535.0,27434.3,27434.3,24736.4,1.475,3.28,7.27,496.6,10,0.5,496.6,0.1,15.1
26/11/2023 12:00:00,19/02/2024 20:48:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10731.2,0.5,28/11/2023 08:00:00,28/11/2023 08:00:00,28/11/2023 08:00:00,EXPIRED,LONG,37474.0,37263.0,38548.17,35325.67,1.746,2.79,6.08,518.34,10,0.5,-124.24,0.1,18.74
02/09/2023 16:00:00,19/02/2024 20:48:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10606.96,0.572,04/09/2023 12:00:00,04/09/2023 12:00:00,04/09/2023 12:00:00,EXPIRED,LONG,25834.0,25796.0,26761.75,23978.5,1.393,3.47,7.74,515.89,10,0.5,-36.52,0.1,14.78
12/01/2024 04:00:00,19/02/2024 20:48:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10570.44,0.315,14/01/2024 00:00:00,14/01/2024 00:00:00,12/01/2024 20:00:00,STOP_LOSS_HIT,LONG,46027.0,42665.98,47707.51,42665.98,1.372,3.52,7.88,514.86,10,0.5,-1073.22,0.1,14.5
16/12/2023 00:00:00,19/02/2024 20:48:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9497.22,0.515,17/12/2023 20:00:00,17/12/2023 20:00:00,17/12/2023 20:00:00,EXPIRED,LONG,42337.0,41345.0,43258.72,40493.57,2.296,2.13,4.55,452.89,10,0.5,-532.68,0.1,21.8
17/01/2024 12:00:00,19/02/2024 20:48:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8964.54,0.448,19/01/2024 08:00:00,19/01/2024 08:00:00,19/01/2024 08:00:00,EXPIRED,LONG,42459.0,41431.0,43459.9,40457.2,2.122,2.3,4.95,429.38,10,0.5,-479.56,0.1,19.02
13/09/2023 08:00:00,19/02/2024 20:48:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8484.98,0.634,15/09/2023 04:00:00,15/09/2023 04:00:00,15/09/2023 04:00:00,EXPIRED,LONG,26192.0,26574.0,26861.47,24853.07,1.957,2.49,5.39,407.83,10,0.5,225.58,0.1,16.61
03/01/2024 20:00:00,19/02/2024 20:48:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8710.56,0.464,05/01/2024 16:00:00,05/01/2024 16:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,42855.0,43793.53,43793.53,40977.95,2.283,2.14,4.58,415.6,10,0.5,415.6,0.1,19.88
04/02/2024 04:00:00,19/02/2024 20:48:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9126.16,0.443,06/02/2024 00:00:00,06/02/2024 00:00:00,06/02/2024 00:00:00,EXPIRED,LONG,42843.0,42810.0,43872.37,40784.26,2.08,2.35,5.05,437.03,10,0.5,-33.6,0.1,18.98
25/12/2023 08:00:00,19/02/2024 20:48:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9092.56,0.477,27/12/2023 04:00:00,27/12/2023 04:00:00,27/12/2023 04:00:00,EXPIRED,LONG,43203.0,42452.0,44156.06,41296.88,2.266,2.16,4.62,434.0,10,0.5,-378.84,0.1,20.61
21/09/2023 20:00:00,19/02/2024 20:48:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8713.72,0.814,23/09/2023 16:00:00,23/09/2023 16:00:00,23/09/2023 16:00:00,EXPIRED,LONG,26578.0,26618.0,27113.33,25507.34,2.483,1.97,4.2,414.13,10,0.5,10.93,0.1,21.63
20/01/2024 16:00:00,19/02/2024 20:48:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8724.65,0.412,22/01/2024 12:00:00,22/01/2024 12:00:00,22/01/2024 12:00:00,EXPIRED,LONG,41601.0,40715.0,42660.55,39481.92,1.965,2.48,5.37,419.39,10,0.5,-382.17,0.1,17.14
17/11/2023 00:00:00,19/02/2024 20:48:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8342.48,0.489,18/11/2023 20:00:00,18/11/2023 20:00:00,18/11/2023 20:00:00,EXPIRED,LONG,36515.0,36582.0,37368.16,34808.69,2.14,2.28,4.9,399.34,10,0.5,14.9,0.1,17.86
12/12/2023 16:00:00,19/02/2024 20:48:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8357.38,0.49,14/12/2023 12:00:00,14/12/2023 12:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41104.0,41956.47,41956.47,39399.06,2.41,2.03,4.33,397.57,10,0.5,397.57,0.1,20.14
01/01/2024 20:00:00,19/02/2024 20:48:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8754.95,0.303,03/01/2024 16:00:00,03/01/2024 16:00:00,02/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,44190.0,45635.06,45635.06,41299.88,1.529,3.17,7.0,424.46,10,0.5,424.46,0.1,13.39
04/01/2024 12:00:00,19/02/2024 20:48:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9179.41,0.319,06/01/2024 08:00:00,06/01/2024 08:00:00,06/01/2024 08:00:00,EXPIRED,LONG,44102.0,43700.0,45542.67,41220.67,1.533,3.16,6.99,445.5,10,0.5,-142.31,0.1,14.07
12/01/2024 00:00:00,19/02/2024 20:48:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9037.1,0.394,13/01/2024 20:00:00,13/01/2024 20:00:00,12/01/2024 16:00:00,STOP_LOSS_HIT,LONG,45999.0,43704.86,47146.07,43704.86,2.005,2.43,5.25,433.83,10,0.5,-922.01,0.1,18.12
06/12/2023 16:00:00,19/02/2024 20:48:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8115.09,0.352,08/12/2023 12:00:00,08/12/2023 12:00:00,08/12/2023 12:00:00,EXPIRED,LONG,43982.0,43775.0,45134.95,41676.1,1.908,2.55,5.53,390.36,10,0.5,-88.34,0.1,15.48
01/01/2024 20:00:00,19/02/2024 20:48:56,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8026.75,0.278,03/01/2024 16:00:00,03/01/2024 16:00:00,02/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,44190.0,45635.06,45635.06,41299.88,1.53,3.17,7.0,389.45,10,0.5,389.45,0.1,12.28
04/01/2024 04:00:00,19/02/2024 20:48:56,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8416.2,0.31,06/01/2024 00:00:00,06/01/2024 00:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,42820.0,44179.59,44179.59,40100.83,1.577,3.08,6.78,408.2,10,0.5,408.2,0.1,13.27
06/11/2023 20:00:00,19/02/2024 20:48:56,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8824.4,0.625,08/11/2023 16:00:00,08/11/2023 16:00:00,07/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,35049.0,35754.83,35754.83,33637.36,2.482,1.97,4.2,419.23,10,0.5,419.23,0.1,21.91
23/12/2023 08:00:00,19/02/2024 20:48:56,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9243.63,0.491,25/12/2023 04:00:00,25/12/2023 04:00:00,25/12/2023 04:00:00,EXPIRED,LONG,43569.0,43242.0,44510.25,41686.5,2.314,2.11,4.52,440.76,10,0.5,-181.95,0.1,21.39
04/12/2023 00:00:00,19/02/2024 20:48:56,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9061.68,0.435,05/12/2023 20:00:00,05/12/2023 20:00:00,04/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,40736.0,41777.12,41777.12,38653.76,1.956,2.49,5.39,435.17,10,0.5,435.17,0.1,17.72
13/12/2023 00:00:00,19/02/2024 20:48:56,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9496.85,0.275,14/12/2023 20:00:00,14/12/2023 20:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,40828.0,42551.9,42551.9,37380.22,1.182,4.05,9.22,462.84,10,0.5,462.84,0.1,11.23
13/12/2023 04:00:00,19/02/2024 20:48:56,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9959.69,0.32,15/12/2023 00:00:00,15/12/2023 00:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41080.0,42634.23,42634.23,37971.56,1.32,3.65,8.19,484.2,10,0.5,484.2,0.1,13.15
25/09/2023 00:00:00,19/02/2024 20:48:56,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10443.89,0.61,26/09/2023 20:00:00,26/09/2023 20:00:00,26/09/2023 20:00:00,EXPIRED,LONG,26154.0,26144.0,27010.01,24441.98,1.528,3.17,7.0,506.22,10,0.5,-22.05,0.1,15.95
04/01/2024 00:00:00,19/02/2024 20:48:56,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10421.84,0.458,05/01/2024 20:00:00,05/01/2024 20:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43138.0,44276.85,44276.85,40860.31,1.896,2.57,5.57,501.83,10,0.5,501.83,0.1,19.76
17/01/2024 20:00:00,19/02/2024 20:48:56,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10923.67,0.569,19/01/2024 16:00:00,19/01/2024 16:00:00,18/01/2024 16:00:00,STOP_LOSS_HIT,LONG,42749.0,40830.3,43708.35,40830.3,2.227,2.19,4.7,521.55,10,0.5,-1116.06,0.1,24.32
23/01/2024 20:00:00,19/02/2024 20:48:56,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9807.61,0.38,25/01/2024 16:00:00,25/01/2024 16:00:00,25/01/2024 16:00:00,EXPIRED,LONG,39864.0,39969.0,41155.89,37280.23,1.545,3.14,6.93,475.77,10,0.5,24.75,0.1,15.15
22/12/2023 16:00:00,19/02/2024 20:48:56,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9832.36,0.413,24/12/2023 12:00:00,24/12/2023 12:00:00,24/12/2023 12:00:00,EXPIRED,LONG,43675.0,43726.0,44864.55,41295.9,1.835,2.65,5.76,473.24,10,0.5,3.02,0.1,18.04
21/01/2024 12:00:00,19/02/2024 20:48:56,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9835.38,0.54,23/01/2024 08:00:00,23/01/2024 08:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41659.0,39838.07,42569.47,39838.07,2.287,2.14,4.57,469.15,10,0.5,-1005.8,0.1,22.5
03/12/2023 16:00:00,19/02/2024 20:48:57,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8829.58,0.3,05/12/2023 12:00:00,05/12/2023 12:00:00,04/12/2023 04:00:00,TAKE_PROFIT_HIT,LONG,39579.0,41049.03,41049.03,36638.93,1.345,3.58,8.02,429.14,10,0.5,429.14,0.1,11.87
03/02/2024 04:00:00,19/02/2024 20:48:57,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9258.72,0.461,05/02/2024 00:00:00,05/02/2024 00:00:00,05/02/2024 00:00:00,EXPIRED,LONG,43034.0,42683.0,44038.24,41025.52,2.143,2.28,4.9,443.11,10,0.5,-181.65,0.1,19.84
