Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
20/11/2023 16:00:00,20/02/2024 00:07:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8049.7,0.328,22/11/2023 12:00:00,22/11/2023 12:00:00,22/11/2023 12:00:00,EXPIRED,LONG,37605.0,36504.0,38833.74,35147.52,1.532,3.16,6.99,390.7,10,0.5,-373.46,0.1,12.33
09/10/2023 12:00:00,20/02/2024 00:07:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7676.24,0.571,11/10/2023 08:00:00,11/10/2023 08:00:00,11/10/2023 08:00:00,EXPIRED,LONG,27435.0,27198.0,28107.06,26090.88,2.041,2.39,5.15,368.08,10,0.5,-151.0,0.1,15.67
06/09/2023 00:00:00,20/02/2024 00:07:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7525.24,0.686,07/09/2023 20:00:00,07/09/2023 20:00:00,07/09/2023 20:00:00,TAKE_PROFIT_HIT,LONG,25771.0,26319.51,26319.51,24673.99,2.349,2.08,4.45,358.6,10,0.5,358.6,0.1,17.68
01/01/2024 20:00:00,20/02/2024 00:07:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7883.84,0.273,03/01/2024 16:00:00,03/01/2024 16:00:00,02/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,44190.0,45635.06,45635.06,41299.88,1.53,3.17,7.0,382.44,10,0.5,382.44,0.1,12.06
24/10/2023 08:00:00,20/02/2024 00:07:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8266.28,0.325,26/10/2023 04:00:00,26/10/2023 04:00:00,26/10/2023 04:00:00,EXPIRED,LONG,34547.0,34667.0,35818.52,32003.96,1.358,3.55,7.95,402.01,10,0.5,27.77,0.1,11.23
25/12/2023 08:00:00,20/02/2024 00:07:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8294.05,0.435,27/12/2023 04:00:00,27/12/2023 04:00:00,27/12/2023 04:00:00,EXPIRED,LONG,43203.0,42452.0,44156.06,41296.88,2.266,2.16,4.62,395.79,10,0.5,-345.47,0.1,18.79
21/01/2024 12:00:00,20/02/2024 00:07:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7948.58,0.437,23/01/2024 08:00:00,23/01/2024 08:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41659.0,39838.07,42569.47,39838.07,2.29,2.14,4.57,379.68,10,0.5,-813.95,0.1,18.2
22/09/2023 20:00:00,20/02/2024 00:07:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7134.63,0.596,24/09/2023 16:00:00,24/09/2023 16:00:00,24/09/2023 16:00:00,EXPIRED,LONG,26581.0,26449.0,27179.64,25383.73,2.22,2.2,4.72,340.95,10,0.5,-94.51,0.1,15.84
21/01/2024 12:00:00,20/02/2024 00:07:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7040.12,0.387,23/01/2024 08:00:00,23/01/2024 08:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41659.0,39838.07,42569.47,39838.07,2.29,2.14,4.57,336.23,10,0.5,-720.82,0.1,16.12
27/12/2023 04:00:00,20/02/2024 00:07:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,6319.3,0.319,29/12/2023 00:00:00,29/12/2023 00:00:00,27/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,42452.0,43442.96,43442.96,40470.09,2.143,2.28,4.9,302.58,10,0.5,302.58,0.1,13.54
25/12/2023 08:00:00,20/02/2024 00:07:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,6621.88,0.347,27/12/2023 04:00:00,27/12/2023 04:00:00,27/12/2023 04:00:00,EXPIRED,LONG,43203.0,42452.0,44156.06,41296.88,2.264,2.16,4.62,315.72,10,0.5,-275.59,0.1,14.99
04/02/2024 04:00:00,20/02/2024 00:07:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,6346.29,0.308,06/02/2024 00:00:00,06/02/2024 00:00:00,06/02/2024 00:00:00,EXPIRED,LONG,42843.0,42810.0,43872.37,40784.26,2.079,2.35,5.05,303.85,10,0.5,-23.36,0.1,13.2
16/10/2023 08:00:00,20/02/2024 00:07:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,6322.93,0.316,18/10/2023 04:00:00,18/10/2023 04:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27759.0,28760.01,28760.01,25756.98,1.387,3.48,7.77,307.55,10,0.5,307.55,0.1,8.77
26/11/2023 12:00:00,20/02/2024 00:07:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,6630.48,0.309,28/11/2023 08:00:00,28/11/2023 08:00:00,28/11/2023 08:00:00,EXPIRED,LONG,37474.0,37263.0,38548.17,35325.67,1.746,2.79,6.08,320.34,10,0.5,-76.78,0.1,11.58
19/01/2024 12:00:00,20/02/2024 00:07:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,6553.7,0.342,21/01/2024 08:00:00,21/01/2024 08:00:00,19/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,40855.0,41811.79,41811.79,38941.42,2.132,2.29,4.91,313.25,10,0.5,313.25,0.1,13.97
31/10/2023 20:00:00,20/02/2024 00:07:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,6866.95,0.429,02/11/2023 16:00:00,02/11/2023 16:00:00,01/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34666.0,35466.53,35466.53,33064.94,2.166,2.26,4.84,328.56,10,0.5,328.56,0.1,14.87
04/12/2023 00:00:00,20/02/2024 00:07:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7195.51,0.346,05/12/2023 20:00:00,05/12/2023 20:00:00,04/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,40736.0,41777.12,41777.12,38653.76,1.959,2.49,5.39,346.14,10,0.5,346.14,0.1,14.09
06/11/2023 20:00:00,20/02/2024 00:07:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7541.65,0.534,08/11/2023 16:00:00,08/11/2023 16:00:00,07/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,35049.0,35754.83,35754.83,33637.36,2.482,1.97,4.2,358.19,10,0.5,358.19,0.1,18.72
13/09/2023 08:00:00,20/02/2024 00:07:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7899.84,0.59,15/09/2023 04:00:00,15/09/2023 04:00:00,15/09/2023 04:00:00,EXPIRED,LONG,26192.0,26574.0,26861.47,24853.07,1.956,2.49,5.39,379.54,10,0.5,209.93,0.1,15.45
22/12/2023 12:00:00,20/02/2024 00:07:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8109.77,0.39,24/12/2023 08:00:00,24/12/2023 08:00:00,24/12/2023 08:00:00,EXPIRED,LONG,43675.0,43630.0,44714.66,41595.69,2.1,2.33,5.0,388.44,10,0.5,-34.58,0.1,17.03
25/09/2023 00:00:00,20/02/2024 00:07:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8075.19,0.472,26/09/2023 20:00:00,26/09/2023 20:00:00,26/09/2023 20:00:00,EXPIRED,LONG,26154.0,26144.0,27010.01,24441.98,1.529,3.17,7.0,391.7,10,0.5,-17.06,0.1,12.34
02/09/2023 20:00:00,20/02/2024 00:07:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8058.13,0.724,04/09/2023 16:00:00,04/09/2023 16:00:00,04/09/2023 16:00:00,EXPIRED,LONG,25864.0,25872.0,26420.61,24750.78,2.324,2.11,4.5,384.26,10,0.5,-12.94,0.1,18.73
22/12/2023 20:00:00,20/02/2024 00:07:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8045.19,0.332,24/12/2023 16:00:00,24/12/2023 16:00:00,24/12/2023 16:00:00,EXPIRED,LONG,44003.0,43648.0,45212.81,41583.39,1.816,2.68,5.82,387.05,10,0.5,-132.47,0.1,14.61
08/09/2023 16:00:00,20/02/2024 00:07:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7912.72,0.713,10/09/2023 12:00:00,10/09/2023 12:00:00,10/09/2023 12:00:00,EXPIRED,LONG,25899.0,25769.0,26453.86,24789.28,2.334,2.1,4.48,377.15,10,0.5,-111.16,0.1,18.47
10/09/2023 20:00:00,20/02/2024 00:07:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7801.56,0.504,12/09/2023 16:00:00,12/09/2023 16:00:00,12/09/2023 16:00:00,EXPIRED,LONG,25827.0,26068.0,26600.77,24279.45,1.668,2.91,6.37,376.96,10,0.5,108.44,0.1,13.02
02/10/2023 12:00:00,20/02/2024 00:07:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7910.0,0.564,04/10/2023 08:00:00,04/10/2023 08:00:00,04/10/2023 08:00:00,EXPIRED,LONG,28047.0,27560.0,28748.05,26644.9,2.0,2.44,5.26,379.57,10,0.5,-290.49,0.1,15.82
01/10/2023 20:00:00,20/02/2024 00:07:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7619.51,0.656,03/10/2023 16:00:00,03/10/2023 16:00:00,02/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27951.0,28531.78,28531.78,26789.45,2.406,2.04,4.34,362.65,10,0.5,362.65,0.1,18.34
18/01/2024 20:00:00,20/02/2024 00:07:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7982.16,0.399,20/01/2024 16:00:00,20/01/2024 16:00:00,20/01/2024 16:00:00,EXPIRED,LONG,41260.0,41601.0,42261.14,39257.73,2.062,2.37,5.1,382.99,10,0.5,119.6,0.1,16.46
22/10/2023 08:00:00,20/02/2024 00:07:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8101.76,0.364,24/10/2023 04:00:00,24/10/2023 04:00:00,23/10/2023 16:00:00,TAKE_PROFIT_HIT,LONG,29934.0,31046.55,31046.55,27708.9,1.345,3.58,8.03,394.07,10,0.5,394.07,0.1,10.9
01/11/2023 08:00:00,20/02/2024 00:07:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8495.83,0.577,03/11/2023 04:00:00,03/11/2023 04:00:00,01/11/2023 12:00:00,TAKE_PROFIT_HIT,LONG,34430.0,35165.93,35165.93,32958.14,2.338,2.09,4.47,404.76,10,0.5,404.76,0.1,19.87
24/09/2023 20:00:00,20/02/2024 00:07:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8900.59,0.774,26/09/2023 16:00:00,26/09/2023 16:00:00,26/09/2023 16:00:00,EXPIRED,LONG,26251.0,26249.0,26825.78,25101.44,2.283,2.14,4.58,424.56,10,0.5,-21.87,0.1,20.32
16/10/2023 08:00:00,20/02/2024 00:07:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8878.72,0.443,18/10/2023 04:00:00,18/10/2023 04:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27759.0,28760.01,28760.01,25756.98,1.385,3.48,7.77,431.15,10,0.5,431.15,0.1,12.3
15/11/2023 00:00:00,20/02/2024 00:07:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9309.87,0.383,16/11/2023 20:00:00,16/11/2023 20:00:00,15/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,35394.0,36609.14,36609.14,32963.72,1.456,3.32,7.37,451.84,10,0.5,451.84,0.1,13.56
19/01/2024 12:00:00,20/02/2024 00:07:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9761.71,0.51,21/01/2024 08:00:00,21/01/2024 08:00:00,19/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,40855.0,41811.79,41811.79,38941.42,2.134,2.29,4.91,467.12,10,0.5,467.12,0.1,20.84
10/11/2023 16:00:00,20/02/2024 00:07:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10228.83,0.623,12/11/2023 12:00:00,12/11/2023 12:00:00,12/11/2023 12:00:00,EXPIRED,LONG,37257.0,37208.0,38078.24,35614.52,2.269,2.16,4.61,488.42,10,0.5,-53.74,0.1,23.21
08/09/2023 16:00:00,20/02/2024 00:07:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10175.09,0.917,10/09/2023 12:00:00,10/09/2023 12:00:00,10/09/2023 12:00:00,EXPIRED,LONG,25899.0,25769.0,26453.86,24789.28,2.334,2.1,4.48,485.06,10,0.5,-142.96,0.1,23.75
11/12/2023 08:00:00,20/02/2024 00:07:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10032.13,0.443,13/12/2023 04:00:00,13/12/2023 04:00:00,13/12/2023 04:00:00,EXPIRED,LONG,42358.0,41080.0,43490.48,40093.06,1.87,2.6,5.65,482.93,10,0.5,-584.91,0.1,18.76
30/12/2023 16:00:00,20/02/2024 00:07:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9447.22,0.552,01/01/2024 12:00:00,01/01/2024 12:00:00,01/01/2024 12:00:00,EXPIRED,LONG,42362.0,42779.0,43217.32,40651.37,2.475,1.98,4.21,448.76,10,0.5,206.8,0.1,23.38
22/10/2023 16:00:00,20/02/2024 00:07:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9654.02,0.76,24/10/2023 12:00:00,24/10/2023 12:00:00,23/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,29858.0,30492.84,30492.84,28588.32,2.351,2.08,4.44,459.79,10,0.5,459.79,0.1,22.69
17/01/2024 20:00:00,20/02/2024 00:07:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10113.81,0.527,19/01/2024 16:00:00,19/01/2024 16:00:00,18/01/2024 16:00:00,STOP_LOSS_HIT,LONG,42749.0,40830.3,43708.35,40830.3,2.228,2.19,4.7,483.05,10,0.5,-1033.68,0.1,22.53
22/12/2023 20:00:00,20/02/2024 00:07:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9080.13,0.375,24/12/2023 16:00:00,24/12/2023 16:00:00,24/12/2023 16:00:00,EXPIRED,LONG,44003.0,43648.0,45212.81,41583.39,1.817,2.68,5.82,437.18,10,0.5,-149.62,0.1,16.5
17/01/2024 12:00:00,20/02/2024 00:07:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8930.51,0.446,19/01/2024 08:00:00,19/01/2024 08:00:00,19/01/2024 08:00:00,EXPIRED,LONG,42459.0,41431.0,43459.9,40457.2,2.12,2.3,4.95,427.46,10,0.5,-477.43,0.1,18.94
22/10/2023 16:00:00,20/02/2024 00:07:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8453.08,0.666,24/10/2023 12:00:00,24/10/2023 12:00:00,23/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,29858.0,30492.84,30492.84,28588.32,2.352,2.08,4.44,402.91,10,0.5,402.91,0.1,19.89
22/10/2023 08:00:00,20/02/2024 00:07:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8855.99,0.398,24/10/2023 04:00:00,24/10/2023 04:00:00,23/10/2023 16:00:00,TAKE_PROFIT_HIT,LONG,29934.0,31046.55,31046.55,27708.9,1.345,3.58,8.03,430.88,10,0.5,430.88,0.1,11.91
23/12/2023 00:00:00,20/02/2024 00:07:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9286.87,0.354,24/12/2023 20:00:00,24/12/2023 20:00:00,24/12/2023 20:00:00,EXPIRED,LONG,43574.0,43013.0,44885.17,40951.65,1.661,2.92,6.4,448.72,10,0.5,-214.02,0.1,15.43
09/10/2023 12:00:00,20/02/2024 00:07:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9072.85,0.675,11/10/2023 08:00:00,11/10/2023 08:00:00,11/10/2023 08:00:00,EXPIRED,LONG,27435.0,27198.0,28107.06,26090.88,2.041,2.39,5.15,435.12,10,0.5,-178.5,0.1,18.52
