Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
28/12/2023 16:00:00,19/02/2024 18:08:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10703.45,0.451,30/12/2023 12:00:00,30/12/2023 12:00:00,30/12/2023 12:00:00,EXPIRED,LONG,42634.0,42410.0,43819.8,40262.41,1.796,2.71,5.89,515.57,10,0.5,-120.25,0.1,19.23
11/09/2023 04:00:00,19/02/2024 18:08:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10583.2,0.798,13/09/2023 00:00:00,13/09/2023 00:00:00,12/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,25802.0,26465.09,26465.09,24475.83,1.946,2.51,5.42,508.56,10,0.5,508.56,0.1,20.59
04/01/2024 12:00:00,19/02/2024 18:08:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11091.76,0.385,06/01/2024 08:00:00,06/01/2024 08:00:00,06/01/2024 08:00:00,EXPIRED,LONG,44102.0,43700.0,45542.67,41220.67,1.531,3.16,6.99,537.68,10,0.5,-171.75,0.1,16.98
16/11/2023 20:00:00,19/02/2024 18:08:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10920.01,0.701,18/11/2023 16:00:00,18/11/2023 16:00:00,18/11/2023 16:00:00,EXPIRED,LONG,36178.0,36698.0,36956.75,34620.5,2.322,2.11,4.5,520.54,10,0.5,339.16,0.1,25.36
12/02/2024 16:00:00,19/02/2024 18:08:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11259.17,0.343,14/02/2024 12:00:00,14/02/2024 12:00:00,14/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,49535.0,51177.58,51177.58,46249.84,1.509,3.21,7.1,546.41,10,0.5,546.41,0.1,16.99
01/10/2023 20:00:00,19/02/2024 18:08:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11805.58,1.016,03/10/2023 16:00:00,03/10/2023 16:00:00,02/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27951.0,28531.78,28531.78,26789.45,2.405,2.04,4.34,561.67,10,0.5,561.67,0.1,28.4
21/01/2024 12:00:00,19/02/2024 18:08:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12367.25,0.679,23/01/2024 08:00:00,23/01/2024 08:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41659.0,39838.07,42569.47,39838.07,2.287,2.14,4.57,589.92,10,0.5,-1264.7,0.1,28.29
16/09/2023 08:00:00,19/02/2024 18:08:28,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11102.55,0.982,18/09/2023 04:00:00,18/09/2023 04:00:00,18/09/2023 04:00:00,EXPIRED,LONG,26527.0,26717.0,27092.18,25396.64,2.346,2.09,4.45,528.96,10,0.5,160.53,0.1,26.05
04/01/2024 00:00:00,19/02/2024 18:08:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11263.08,0.494,05/01/2024 20:00:00,05/01/2024 20:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43138.0,44276.85,44276.85,40860.31,1.892,2.57,5.57,541.28,10,0.5,541.28,0.1,21.31
12/11/2023 20:00:00,19/02/2024 18:08:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11804.36,0.47,14/11/2023 16:00:00,14/11/2023 16:00:00,14/11/2023 16:00:00,EXPIRED,LONG,37078.0,35296.0,38334.26,34565.48,1.476,3.28,7.27,573.01,10,0.5,-854.97,0.1,17.43
16/10/2023 08:00:00,19/02/2024 18:08:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10949.39,0.547,18/10/2023 04:00:00,18/10/2023 04:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27759.0,28760.01,28760.01,25756.98,1.387,3.48,7.77,532.37,10,0.5,532.37,0.1,15.18
14/12/2023 16:00:00,19/02/2024 18:08:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11481.76,0.437,16/12/2023 12:00:00,16/12/2023 12:00:00,16/12/2023 12:00:00,EXPIRED,LONG,43106.0,42537.0,44420.9,40476.21,1.641,2.96,6.5,555.77,10,0.5,-267.49,0.1,18.84
30/10/2023 04:00:00,19/02/2024 18:08:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11214.27,0.764,01/11/2023 00:00:00,01/11/2023 00:00:00,01/11/2023 00:00:00,EXPIRED,LONG,34205.0,34450.0,34939.32,32736.36,2.33,2.1,4.49,534.89,10,0.5,161.05,0.1,26.13
26/12/2023 16:00:00,19/02/2024 18:08:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11375.32,0.551,28/12/2023 12:00:00,28/12/2023 12:00:00,27/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,42086.0,43118.16,43118.16,40021.69,2.039,2.39,5.16,545.53,10,0.5,545.53,0.1,23.19
26/11/2023 12:00:00,19/02/2024 18:08:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11920.85,0.555,28/11/2023 08:00:00,28/11/2023 08:00:00,28/11/2023 08:00:00,EXPIRED,LONG,37474.0,37263.0,38548.17,35325.67,1.745,2.79,6.08,575.36,10,0.5,-137.9,0.1,20.8
04/02/2024 04:00:00,19/02/2024 18:08:29,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11782.95,0.572,06/02/2024 00:00:00,06/02/2024 00:00:00,06/02/2024 00:00:00,EXPIRED,LONG,42843.0,42810.0,43872.37,40784.26,2.08,2.35,5.05,564.29,10,0.5,-43.39,0.1,24.51
19/01/2024 12:00:00,19/02/2024 18:08:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11739.56,0.613,21/01/2024 08:00:00,21/01/2024 08:00:00,19/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,40855.0,41811.79,41811.79,38941.42,2.133,2.29,4.91,561.47,10,0.5,561.47,0.1,25.04
01/10/2023 20:00:00,19/02/2024 18:08:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12301.03,1.059,03/10/2023 16:00:00,03/10/2023 16:00:00,02/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27951.0,28531.78,28531.78,26789.45,2.406,2.04,4.34,585.45,10,0.5,585.45,0.1,29.6
22/12/2023 12:00:00,19/02/2024 18:08:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12886.48,0.62,24/12/2023 08:00:00,24/12/2023 08:00:00,24/12/2023 08:00:00,EXPIRED,LONG,43675.0,43630.0,44714.66,41595.69,2.101,2.33,5.0,617.51,10,0.5,-54.98,0.1,27.08
11/01/2024 16:00:00,19/02/2024 18:08:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12831.5,0.676,13/01/2024 12:00:00,13/01/2024 12:00:00,12/01/2024 12:00:00,STOP_LOSS_HIT,LONG,46698.0,44799.44,47647.29,44799.44,2.46,1.99,4.24,610.15,10,0.5,-1315.0,0.1,31.57
17/12/2023 00:00:00,19/02/2024 18:08:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11516.5,0.652,18/12/2023 20:00:00,18/12/2023 20:00:00,18/12/2023 20:00:00,EXPIRED,LONG,41883.0,42628.0,42765.82,40117.36,2.371,2.06,4.4,548.29,10,0.5,458.43,0.1,27.31
11/12/2023 08:00:00,19/02/2024 18:08:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11974.93,0.529,13/12/2023 04:00:00,13/12/2023 04:00:00,13/12/2023 04:00:00,EXPIRED,LONG,42358.0,41080.0,43490.48,40093.06,1.871,2.6,5.65,576.67,10,0.5,-698.47,0.1,22.41
07/12/2023 04:00:00,19/02/2024 18:08:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11276.46,0.421,09/12/2023 00:00:00,09/12/2023 00:00:00,09/12/2023 00:00:00,EXPIRED,LONG,43894.0,44153.0,45231.97,41218.06,1.639,2.96,6.49,544.81,10,0.5,90.56,0.1,18.48
11/10/2023 08:00:00,19/02/2024 18:08:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11367.02,0.909,13/10/2023 04:00:00,13/10/2023 04:00:00,13/10/2023 04:00:00,EXPIRED,LONG,27198.0,26852.0,27822.95,25948.1,2.175,2.25,4.82,543.36,10,0.5,-339.23,0.1,24.72
27/10/2023 00:00:00,19/02/2024 18:08:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11027.79,0.674,28/10/2023 20:00:00,28/10/2023 20:00:00,28/10/2023 20:00:00,EXPIRED,LONG,34123.0,34092.0,34941.15,32486.7,2.086,2.34,5.04,528.43,10,0.5,-43.89,0.1,23.0
08/09/2023 16:00:00,19/02/2024 18:08:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10983.9,0.99,10/09/2023 12:00:00,10/09/2023 12:00:00,10/09/2023 12:00:00,EXPIRED,LONG,25899.0,25769.0,26453.86,24789.28,2.334,2.1,4.48,523.67,10,0.5,-154.34,0.1,25.64
02/09/2023 20:00:00,19/02/2024 18:08:30,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10829.56,0.973,04/09/2023 16:00:00,04/09/2023 16:00:00,04/09/2023 16:00:00,EXPIRED,LONG,25864.0,25872.0,26420.61,24750.78,2.324,2.11,4.5,516.41,10,0.5,-17.39,0.1,25.17
17/11/2023 00:00:00,19/02/2024 18:08:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10812.17,0.634,18/11/2023 20:00:00,18/11/2023 20:00:00,18/11/2023 20:00:00,EXPIRED,LONG,36515.0,36582.0,37368.16,34808.69,2.141,2.28,4.9,517.75,10,0.5,19.33,0.1,23.15
25/12/2023 04:00:00,19/02/2024 18:08:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10831.5,0.507,27/12/2023 00:00:00,27/12/2023 00:00:00,27/12/2023 00:00:00,EXPIRED,LONG,43242.0,42236.0,44309.76,41106.49,2.024,2.41,5.2,519.43,10,0.5,-531.96,0.1,21.92
22/12/2023 16:00:00,19/02/2024 18:08:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10299.54,0.433,24/12/2023 12:00:00,24/12/2023 12:00:00,24/12/2023 12:00:00,EXPIRED,LONG,43675.0,43726.0,44864.55,41295.9,1.836,2.65,5.76,496.17,10,0.5,3.17,0.1,18.91
30/10/2023 04:00:00,19/02/2024 18:08:31,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10302.71,0.702,01/11/2023 00:00:00,01/11/2023 00:00:00,01/11/2023 00:00:00,EXPIRED,LONG,34205.0,34450.0,34939.32,32736.36,2.331,2.1,4.49,491.48,10,0.5,147.98,0.1,24.01
03/09/2023 16:00:00,19/02/2024 18:08:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10450.69,0.741,05/09/2023 12:00:00,05/09/2023 12:00:00,05/09/2023 12:00:00,EXPIRED,LONG,26001.0,25745.0,26705.81,24591.38,1.844,2.64,5.73,502.99,10,0.5,-208.97,0.1,19.27
27/10/2023 00:00:00,19/02/2024 18:08:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10241.72,0.626,28/10/2023 20:00:00,28/10/2023 20:00:00,28/10/2023 20:00:00,EXPIRED,LONG,34123.0,34092.0,34941.15,32486.7,2.086,2.34,5.04,490.8,10,0.5,-40.77,0.1,21.36
21/09/2023 20:00:00,19/02/2024 18:08:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10200.95,0.953,23/09/2023 16:00:00,23/09/2023 16:00:00,23/09/2023 16:00:00,EXPIRED,LONG,26578.0,26618.0,27113.33,25507.34,2.483,1.97,4.2,484.84,10,0.5,12.79,0.1,25.33
03/09/2023 16:00:00,19/02/2024 18:08:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10213.74,0.725,05/09/2023 12:00:00,05/09/2023 12:00:00,05/09/2023 12:00:00,EXPIRED,LONG,26001.0,25745.0,26705.81,24591.38,1.846,2.64,5.73,492.14,10,0.5,-204.45,0.1,18.85
19/01/2024 08:00:00,19/02/2024 18:08:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10009.29,0.385,21/01/2024 04:00:00,21/01/2024 04:00:00,21/01/2024 04:00:00,EXPIRED,LONG,41431.0,41630.0,42729.4,38834.2,1.594,3.04,6.69,483.93,10,0.5,60.66,0.1,15.95
11/02/2024 16:00:00,19/02/2024 18:08:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10069.95,0.507,13/02/2024 12:00:00,13/02/2024 12:00:00,12/02/2024 12:00:00,TAKE_PROFIT_HIT,LONG,48315.0,49308.77,49308.77,46327.46,2.433,2.02,4.29,479.34,10,0.5,479.34,0.1,24.5
12/01/2024 00:00:00,19/02/2024 18:08:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10549.29,0.46,13/01/2024 20:00:00,13/01/2024 20:00:00,12/01/2024 16:00:00,STOP_LOSS_HIT,LONG,45999.0,43704.86,47146.07,43704.86,2.006,2.43,5.25,506.49,10,0.5,-1076.46,0.1,21.16
03/11/2023 08:00:00,19/02/2024 18:08:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9472.83,0.639,05/11/2023 04:00:00,05/11/2023 04:00:00,04/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34278.0,35019.26,35019.26,32795.49,2.312,2.12,4.52,451.77,10,0.5,451.77,0.1,21.9
08/01/2024 20:00:00,19/02/2024 18:08:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9924.6,0.31,10/01/2024 16:00:00,10/01/2024 16:00:00,10/01/2024 16:00:00,EXPIRED,LONG,46970.0,46497.0,48571.16,43767.68,1.467,3.3,7.32,481.8,10,0.5,-161.19,0.1,14.56
04/02/2024 04:00:00,19/02/2024 18:08:32,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9763.41,0.474,06/02/2024 00:00:00,06/02/2024 00:00:00,06/02/2024 00:00:00,EXPIRED,LONG,42843.0,42810.0,43872.37,40784.26,2.08,2.35,5.05,467.61,10,0.5,-35.95,0.1,20.31
28/09/2023 00:00:00,19/02/2024 18:08:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9727.46,0.797,29/09/2023 20:00:00,29/09/2023 20:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26361.0,26971.46,26971.46,25140.09,2.16,2.26,4.86,465.53,10,0.5,465.53,0.1,21.01
17/09/2023 20:00:00,19/02/2024 18:08:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10192.99,0.567,19/09/2023 16:00:00,19/09/2023 16:00:00,19/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,26535.0,27434.3,27434.3,24736.4,1.476,3.28,7.27,494.85,10,0.5,494.85,0.1,15.05
24/10/2023 08:00:00,19/02/2024 18:08:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10687.84,0.42,26/10/2023 04:00:00,26/10/2023 04:00:00,26/10/2023 04:00:00,EXPIRED,LONG,34547.0,34667.0,35818.52,32003.96,1.358,3.55,7.95,519.53,10,0.5,35.89,0.1,14.51
07/12/2023 04:00:00,19/02/2024 18:08:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10723.73,0.401,09/12/2023 00:00:00,09/12/2023 00:00:00,09/12/2023 00:00:00,EXPIRED,LONG,43894.0,44153.0,45231.97,41218.06,1.641,2.96,6.49,518.93,10,0.5,86.26,0.1,17.6
17/01/2024 12:00:00,19/02/2024 18:08:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10809.99,0.54,19/01/2024 08:00:00,19/01/2024 08:00:00,19/01/2024 08:00:00,EXPIRED,LONG,42459.0,41431.0,43459.9,40457.2,2.121,2.3,4.95,517.56,10,0.5,-578.05,0.1,22.93
16/09/2023 04:00:00,19/02/2024 18:08:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10231.94,0.857,18/09/2023 00:00:00,18/09/2023 00:00:00,18/09/2023 00:00:00,EXPIRED,LONG,26498.0,26657.0,27095.02,25303.97,2.219,2.2,4.72,488.94,10,0.5,113.55,0.1,22.71
10/10/2023 04:00:00,19/02/2024 18:08:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10345.49,0.928,12/10/2023 00:00:00,12/10/2023 00:00:00,12/10/2023 00:00:00,EXPIRED,LONG,27652.0,26837.0,28209.7,26536.6,2.48,1.98,4.2,491.89,10,0.5,-781.98,0.1,25.66
10/02/2024 04:00:00,19/02/2024 18:08:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9563.51,0.506,12/02/2024 00:00:00,12/02/2024 00:00:00,10/02/2024 20:00:00,TAKE_PROFIT_HIT,LONG,47193.0,48138.19,48138.19,45302.63,2.497,1.96,4.17,454.39,10,0.5,454.39,0.1,23.88
13/12/2023 04:00:00,19/02/2024 18:08:33,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10017.9,0.322,15/12/2023 00:00:00,15/12/2023 00:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41080.0,42634.23,42634.23,37971.56,1.32,3.65,8.19,487.23,10,0.5,487.23,0.1,13.23
23/10/2023 00:00:00,19/02/2024 18:08:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10505.13,0.617,24/10/2023 20:00:00,24/10/2023 20:00:00,23/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,30757.0,31608.71,31608.71,29053.58,1.806,2.69,5.86,506.53,10,0.5,506.53,0.1,18.98
21/01/2024 12:00:00,19/02/2024 18:08:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11011.66,0.605,23/01/2024 08:00:00,23/01/2024 08:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41659.0,39838.07,42569.47,39838.07,2.289,2.14,4.57,525.63,10,0.5,-1126.86,0.1,25.2
26/11/2023 12:00:00,19/02/2024 18:08:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9884.8,0.46,28/11/2023 08:00:00,28/11/2023 08:00:00,28/11/2023 08:00:00,EXPIRED,LONG,37474.0,37263.0,38548.17,35325.67,1.744,2.79,6.08,476.88,10,0.5,-114.3,0.1,17.24
21/11/2023 08:00:00,19/02/2024 18:08:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9770.5,0.603,23/11/2023 04:00:00,23/11/2023 04:00:00,23/11/2023 04:00:00,EXPIRED,LONG,37191.0,37382.0,38001.08,35570.85,2.295,2.13,4.55,466.05,10,0.5,92.74,0.1,22.43
27/09/2023 20:00:00,19/02/2024 18:08:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9863.24,0.601,29/09/2023 16:00:00,29/09/2023 16:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26354.0,27175.1,27175.1,24711.81,1.606,3.02,6.65,477.64,10,0.5,477.64,0.1,15.84
17/12/2023 00:00:00,19/02/2024 18:08:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10340.88,0.586,18/12/2023 20:00:00,18/12/2023 20:00:00,18/12/2023 20:00:00,EXPIRED,LONG,41883.0,42628.0,42765.82,40117.36,2.373,2.06,4.4,492.79,10,0.5,412.03,0.1,24.54
