Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
03/11/2023 20:00:00,20/02/2024 00:48:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11438.68,0.735,05/11/2023 16:00:00,05/11/2023 16:00:00,05/11/2023 16:00:00,EXPIRED,LONG,34738.0,35017.0,35516.07,33181.86,2.232,2.19,4.69,546.35,10,0.5,179.54,0.1,25.53
23/12/2023 00:00:00,20/02/2024 00:48:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11618.22,0.443,24/12/2023 20:00:00,24/12/2023 20:00:00,24/12/2023 20:00:00,EXPIRED,LONG,43574.0,43013.0,44885.17,40951.65,1.661,2.92,6.4,561.55,10,0.5,-267.82,0.1,19.3
14/09/2023 12:00:00,20/02/2024 00:48:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11350.4,0.788,16/09/2023 08:00:00,16/09/2023 08:00:00,16/09/2023 08:00:00,EXPIRED,LONG,26706.0,26527.0,27426.55,25264.9,1.854,2.63,5.7,546.75,10,0.5,-162.09,0.1,21.04
09/02/2024 00:00:00,20/02/2024 00:48:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11188.31,0.473,10/02/2024 20:00:00,10/02/2024 20:00:00,09/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,46040.0,47223.06,47223.06,43673.89,1.946,2.51,5.42,537.81,10,0.5,537.81,0.1,21.78
30/12/2023 12:00:00,20/02/2024 00:48:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11726.12,0.583,01/01/2024 08:00:00,01/01/2024 08:00:00,01/01/2024 08:00:00,EXPIRED,LONG,42410.0,42653.0,43415.34,40399.33,2.109,2.32,4.98,561.38,10,0.5,116.94,0.1,24.73
02/01/2024 04:00:00,20/02/2024 00:48:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11843.06,0.561,04/01/2024 00:00:00,04/01/2024 00:00:00,03/01/2024 12:00:00,STOP_LOSS_HIT,LONG,45486.0,43374.44,46541.78,43374.44,2.155,2.27,4.87,566.77,10,0.5,-1210.11,0.1,25.52
25/09/2023 00:00:00,20/02/2024 00:48:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10632.95,0.621,26/09/2023 20:00:00,26/09/2023 20:00:00,26/09/2023 20:00:00,EXPIRED,LONG,26154.0,26144.0,27010.01,24441.98,1.527,3.17,7.0,515.34,10,0.5,-22.45,0.1,16.24
12/02/2024 16:00:00,20/02/2024 00:48:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10610.5,0.323,14/02/2024 12:00:00,14/02/2024 12:00:00,14/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,49535.0,51177.58,51177.58,46249.84,1.508,3.21,7.1,514.55,10,0.5,514.55,0.1,16.0
31/12/2023 04:00:00,20/02/2024 00:48:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11125.05,0.597,02/01/2024 00:00:00,02/01/2024 00:00:00,01/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,42524.0,43455.88,43455.88,40660.24,2.282,2.14,4.58,530.94,10,0.5,530.94,0.1,25.39
06/09/2023 00:00:00,20/02/2024 00:48:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11655.99,1.063,07/09/2023 20:00:00,07/09/2023 20:00:00,07/09/2023 20:00:00,TAKE_PROFIT_HIT,LONG,25771.0,26319.51,26319.51,24673.99,2.35,2.08,4.45,555.68,10,0.5,555.68,0.1,27.39
27/09/2023 16:00:00,20/02/2024 00:48:34,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12211.67,0.88,29/09/2023 12:00:00,29/09/2023 12:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26233.0,26927.02,26927.02,24844.97,1.89,2.58,5.59,587.65,10,0.5,587.65,0.1,23.09
30/10/2023 04:00:00,20/02/2024 00:48:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12799.32,0.872,01/11/2023 00:00:00,01/11/2023 00:00:00,01/11/2023 00:00:00,EXPIRED,LONG,34205.0,34450.0,34939.32,32736.36,2.33,2.1,4.49,610.5,10,0.5,183.81,0.1,29.83
23/12/2023 00:00:00,20/02/2024 00:48:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12983.13,0.495,24/12/2023 20:00:00,24/12/2023 20:00:00,24/12/2023 20:00:00,EXPIRED,LONG,43574.0,43013.0,44885.17,40951.65,1.661,2.92,6.4,627.46,10,0.5,-299.26,0.1,21.57
16/09/2023 04:00:00,20/02/2024 00:48:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12683.87,1.062,18/09/2023 00:00:00,18/09/2023 00:00:00,18/09/2023 00:00:00,EXPIRED,LONG,26498.0,26657.0,27095.02,25303.97,2.219,2.2,4.72,605.9,10,0.5,140.72,0.1,28.14
01/01/2024 20:00:00,20/02/2024 00:48:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12824.59,0.444,03/01/2024 16:00:00,03/01/2024 16:00:00,02/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,44190.0,45635.06,45635.06,41299.88,1.53,3.17,7.0,621.99,10,0.5,621.99,0.1,19.62
12/11/2023 20:00:00,20/02/2024 00:48:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13446.58,0.535,14/11/2023 16:00:00,14/11/2023 16:00:00,14/11/2023 16:00:00,EXPIRED,LONG,37078.0,35296.0,38334.26,34565.48,1.475,3.28,7.27,652.26,10,0.5,-973.21,0.1,19.84
22/12/2023 20:00:00,20/02/2024 00:48:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12473.37,0.516,24/12/2023 16:00:00,24/12/2023 16:00:00,24/12/2023 16:00:00,EXPIRED,LONG,44003.0,43648.0,45212.81,41583.39,1.82,2.68,5.82,601.55,10,0.5,-205.89,0.1,22.71
12/11/2023 20:00:00,20/02/2024 00:48:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12267.48,0.488,14/11/2023 16:00:00,14/11/2023 16:00:00,14/11/2023 16:00:00,EXPIRED,LONG,37078.0,35296.0,38334.26,34565.48,1.475,3.28,7.27,594.96,10,0.5,-887.71,0.1,18.09
27/10/2023 00:00:00,20/02/2024 00:48:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11379.77,0.695,28/10/2023 20:00:00,28/10/2023 20:00:00,28/10/2023 20:00:00,EXPIRED,LONG,34123.0,34092.0,34941.15,32486.7,2.084,2.34,5.04,544.89,10,0.5,-45.26,0.1,23.72
10/09/2023 16:00:00,20/02/2024 00:48:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11334.51,0.869,12/09/2023 12:00:00,12/09/2023 12:00:00,12/09/2023 12:00:00,EXPIRED,LONG,25790.0,26207.0,26442.44,24485.12,1.977,2.47,5.33,544.56,10,0.5,339.96,0.1,22.41
11/12/2023 08:00:00,20/02/2024 00:48:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11674.47,0.515,13/12/2023 04:00:00,13/12/2023 04:00:00,13/12/2023 04:00:00,EXPIRED,LONG,42358.0,41080.0,43490.48,40093.06,1.869,2.6,5.65,561.42,10,0.5,-679.98,0.1,21.81
03/02/2024 04:00:00,20/02/2024 00:48:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10994.49,0.547,05/02/2024 00:00:00,05/02/2024 00:00:00,05/02/2024 00:00:00,EXPIRED,LONG,43034.0,42683.0,44038.24,41025.52,2.141,2.28,4.9,525.78,10,0.5,-215.54,0.1,23.54
30/12/2023 16:00:00,20/02/2024 00:48:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10778.95,0.63,01/01/2024 12:00:00,01/01/2024 12:00:00,01/01/2024 12:00:00,EXPIRED,LONG,42362.0,42779.0,43217.32,40651.37,2.476,1.98,4.21,512.16,10,0.5,236.02,0.1,26.69
25/09/2023 16:00:00,20/02/2024 00:48:35,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11014.97,0.795,27/09/2023 12:00:00,27/09/2023 12:00:00,27/09/2023 12:00:00,EXPIRED,LONG,26349.0,26257.0,27041.6,24963.81,1.902,2.56,5.55,529.67,10,0.5,-94.09,0.1,20.95
21/11/2023 08:00:00,20/02/2024 00:48:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10920.88,0.674,23/11/2023 04:00:00,23/11/2023 04:00:00,23/11/2023 04:00:00,EXPIRED,LONG,37191.0,37382.0,38001.08,35570.85,2.295,2.13,4.55,520.92,10,0.5,103.66,0.1,25.07
28/10/2023 16:00:00,20/02/2024 00:48:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11024.54,0.759,30/10/2023 12:00:00,30/10/2023 12:00:00,30/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,34123.0,34848.87,34848.87,32671.26,2.349,2.08,4.44,525.04,10,0.5,525.04,0.1,25.9
24/10/2023 08:00:00,20/02/2024 00:48:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11549.58,0.454,26/10/2023 04:00:00,26/10/2023 04:00:00,26/10/2023 04:00:00,EXPIRED,LONG,34547.0,34667.0,35818.52,32003.96,1.358,3.55,7.95,561.59,10,0.5,38.8,0.1,15.68
04/02/2024 04:00:00,20/02/2024 00:48:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11588.38,0.563,06/02/2024 00:00:00,06/02/2024 00:00:00,06/02/2024 00:00:00,EXPIRED,LONG,42843.0,42810.0,43872.37,40784.26,2.081,2.35,5.05,555.42,10,0.5,-42.7,0.1,24.12
08/09/2023 16:00:00,20/02/2024 00:48:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11545.68,1.04,10/09/2023 12:00:00,10/09/2023 12:00:00,10/09/2023 12:00:00,EXPIRED,LONG,25899.0,25769.0,26453.86,24789.28,2.333,2.1,4.48,550.12,10,0.5,-162.13,0.1,26.93
22/09/2023 00:00:00,20/02/2024 00:48:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11383.55,0.863,23/09/2023 20:00:00,23/09/2023 20:00:00,23/09/2023 20:00:00,EXPIRED,LONG,26627.0,26582.0,27286.88,25307.24,2.019,2.42,5.21,546.5,10,0.5,-61.81,0.1,22.98
30/12/2023 20:00:00,20/02/2024 00:48:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11321.74,0.482,01/01/2024 16:00:00,01/01/2024 16:00:00,01/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,42152.0,43327.56,43327.56,39800.88,1.795,2.71,5.91,546.3,10,0.5,546.3,0.1,20.32
22/09/2023 00:00:00,20/02/2024 00:48:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11868.04,0.899,23/09/2023 20:00:00,23/09/2023 20:00:00,23/09/2023 20:00:00,EXPIRED,LONG,26627.0,26582.0,27286.88,25307.24,2.017,2.42,5.21,569.29,10,0.5,-64.39,0.1,23.94
01/12/2023 00:00:00,20/02/2024 00:48:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11803.65,0.577,02/12/2023 20:00:00,02/12/2023 20:00:00,02/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,38064.0,39086.44,39086.44,36019.12,1.861,2.62,5.68,567.99,10,0.5,567.99,0.1,21.96
29/12/2023 08:00:00,20/02/2024 00:48:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12371.64,0.642,31/12/2023 04:00:00,31/12/2023 04:00:00,31/12/2023 04:00:00,EXPIRED,LONG,42942.0,42524.0,43904.82,41016.36,2.228,2.19,4.69,590.56,10,0.5,-295.93,0.1,27.57
16/01/2024 16:00:00,20/02/2024 00:48:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12075.71,0.629,18/01/2024 12:00:00,18/01/2024 12:00:00,18/01/2024 12:00:00,EXPIRED,LONG,43165.0,42569.0,44124.8,41245.42,2.248,2.18,4.65,576.56,10,0.5,-402.03,0.1,27.15
10/09/2023 20:00:00,20/02/2024 00:48:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11673.68,0.754,12/09/2023 16:00:00,12/09/2023 16:00:00,12/09/2023 16:00:00,EXPIRED,LONG,25827.0,26068.0,26600.77,24279.45,1.668,2.91,6.37,563.95,10,0.5,162.24,0.1,19.47
13/09/2023 04:00:00,20/02/2024 00:48:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11835.92,1.085,15/09/2023 00:00:00,15/09/2023 00:00:00,14/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25907.0,26452.55,26452.55,24815.9,2.375,2.06,4.4,563.81,10,0.5,563.81,0.1,28.11
21/01/2024 00:00:00,20/02/2024 00:48:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12399.73,0.634,22/01/2024 20:00:00,22/01/2024 20:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41656.0,39700.4,42633.8,39700.4,2.13,2.29,4.93,593.52,10,0.5,-1266.26,0.1,26.41
28/12/2023 16:00:00,20/02/2024 00:48:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11133.47,0.469,30/12/2023 12:00:00,30/12/2023 12:00:00,30/12/2023 12:00:00,EXPIRED,LONG,42634.0,42410.0,43819.8,40262.41,1.796,2.71,5.89,536.14,10,0.5,-125.06,0.1,20.0
28/09/2023 00:00:00,20/02/2024 00:48:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11008.41,0.902,29/09/2023 20:00:00,29/09/2023 20:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26361.0,26971.46,26971.46,25140.09,2.16,2.26,4.86,526.85,10,0.5,526.85,0.1,23.78
30/11/2023 16:00:00,20/02/2024 00:48:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11535.26,0.457,02/12/2023 12:00:00,02/12/2023 12:00:00,02/12/2023 12:00:00,EXPIRED,LONG,37766.0,38835.0,39027.31,35243.37,1.496,3.23,7.16,559.16,10,0.5,471.27,0.1,17.26
02/09/2023 04:00:00,20/02/2024 00:48:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12006.53,0.738,04/09/2023 00:00:00,04/09/2023 00:00:00,04/09/2023 00:00:00,EXPIRED,LONG,25795.0,25984.0,26608.11,24168.78,1.586,3.06,6.73,581.04,10,0.5,120.44,0.1,19.04
23/10/2023 00:00:00,20/02/2024 00:48:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12126.97,0.712,24/10/2023 20:00:00,24/10/2023 20:00:00,23/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,30757.0,31608.71,31608.71,29053.58,1.806,2.69,5.86,584.52,10,0.5,584.52,0.1,21.9
13/12/2023 00:00:00,20/02/2024 00:48:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12711.49,0.369,14/12/2023 20:00:00,14/12/2023 20:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,40828.0,42551.9,42551.9,37380.22,1.185,4.05,9.22,621.05,10,0.5,621.05,0.1,15.07
29/12/2023 08:00:00,20/02/2024 00:48:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13332.54,0.692,31/12/2023 04:00:00,31/12/2023 04:00:00,31/12/2023 04:00:00,EXPIRED,LONG,42942.0,42524.0,43904.82,41016.36,2.229,2.19,4.69,636.55,10,0.5,-318.98,0.1,29.72
03/01/2024 20:00:00,20/02/2024 00:48:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13013.56,0.693,05/01/2024 16:00:00,05/01/2024 16:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,42855.0,43793.53,43793.53,40977.95,2.282,2.14,4.58,620.7,10,0.5,620.7,0.1,29.7
25/09/2023 16:00:00,20/02/2024 00:48:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13634.26,0.984,27/09/2023 12:00:00,27/09/2023 12:00:00,27/09/2023 12:00:00,EXPIRED,LONG,26349.0,26257.0,27041.6,24963.81,1.902,2.56,5.55,655.59,10,0.5,-116.46,0.1,25.93
11/10/2023 04:00:00,20/02/2024 00:48:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13517.8,0.924,13/10/2023 00:00:00,13/10/2023 00:00:00,13/10/2023 00:00:00,EXPIRED,LONG,27021.0,26773.0,27752.49,25558.03,1.847,2.64,5.72,650.93,10,0.5,-254.12,0.1,24.97
16/09/2023 04:00:00,20/02/2024 00:48:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13263.68,1.111,18/09/2023 00:00:00,18/09/2023 00:00:00,18/09/2023 00:00:00,EXPIRED,LONG,26498.0,26657.0,27095.02,25303.97,2.22,2.2,4.72,633.85,10,0.5,147.21,0.1,29.44
03/09/2023 16:00:00,20/02/2024 00:48:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13410.89,0.951,05/09/2023 12:00:00,05/09/2023 12:00:00,05/09/2023 12:00:00,EXPIRED,LONG,26001.0,25745.0,26705.81,24591.38,1.844,2.64,5.73,645.54,10,0.5,-268.19,0.1,24.73
26/01/2024 08:00:00,20/02/2024 00:48:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13142.7,0.507,28/01/2024 04:00:00,28/01/2024 04:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41260.0,42554.85,42554.85,38670.3,1.592,3.04,6.7,635.57,10,0.5,635.57,0.1,20.92
03/11/2023 20:00:00,20/02/2024 00:48:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13778.27,0.885,05/11/2023 16:00:00,05/11/2023 16:00:00,05/11/2023 16:00:00,EXPIRED,LONG,34738.0,35017.0,35516.07,33181.86,2.231,2.19,4.69,657.85,10,0.5,216.18,0.1,30.74
28/10/2023 16:00:00,20/02/2024 00:48:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13994.45,0.964,30/10/2023 12:00:00,30/10/2023 12:00:00,30/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,34123.0,34848.87,34848.87,32671.26,2.351,2.08,4.44,666.85,10,0.5,666.85,0.1,32.89
04/02/2024 00:00:00,20/02/2024 00:48:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14661.3,0.835,05/02/2024 20:00:00,05/02/2024 20:00:00,05/02/2024 20:00:00,EXPIRED,LONG,43005.0,42649.0,43883.18,41248.65,2.449,2.0,4.26,697.37,10,0.5,-333.17,0.1,35.91
22/10/2023 16:00:00,20/02/2024 00:48:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14328.13,1.128,24/10/2023 12:00:00,24/10/2023 12:00:00,23/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,29858.0,30492.84,30492.84,28588.32,2.351,2.08,4.44,682.42,10,0.5,682.42,0.1,33.68
24/10/2023 04:00:00,20/02/2024 00:48:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15010.55,0.537,26/10/2023 00:00:00,26/10/2023 00:00:00,26/10/2023 00:00:00,EXPIRED,LONG,34027.0,34832.0,35423.33,31234.33,1.217,3.94,8.94,731.56,10,0.5,414.02,0.1,18.27
