Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
22/09/2023 20:00:00,19/02/2024 15:47:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8149.53,0.681,24/09/2023 16:00:00,24/09/2023 16:00:00,24/09/2023 16:00:00,EXPIRED,LONG,26581.0,26449.0,27179.64,25383.73,2.221,2.2,4.72,389.57,10,0.5,-107.99,0.1,18.1
31/12/2023 04:00:00,19/02/2024 15:47:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8041.54,0.431,02/01/2024 00:00:00,02/01/2024 00:00:00,01/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,42524.0,43455.88,43455.88,40660.24,2.279,2.14,4.58,383.31,10,0.5,383.31,0.1,18.33
26/01/2024 08:00:00,19/02/2024 15:47:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8424.85,0.325,28/01/2024 04:00:00,28/01/2024 04:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41260.0,42554.85,42554.85,38670.3,1.592,3.04,6.7,407.42,10,0.5,407.42,0.1,13.41
14/12/2023 16:00:00,19/02/2024 15:47:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8832.27,0.336,16/12/2023 12:00:00,16/12/2023 12:00:00,16/12/2023 12:00:00,EXPIRED,LONG,43106.0,42537.0,44420.9,40476.21,1.64,2.96,6.5,427.33,10,0.5,-205.66,0.1,14.48
16/01/2024 16:00:00,19/02/2024 15:47:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8626.61,0.449,18/01/2024 12:00:00,18/01/2024 12:00:00,18/01/2024 12:00:00,EXPIRED,LONG,43165.0,42569.0,44124.8,41245.42,2.247,2.18,4.65,411.57,10,0.5,-286.98,0.1,19.38
02/01/2024 04:00:00,19/02/2024 15:47:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8339.63,0.395,04/01/2024 00:00:00,04/01/2024 00:00:00,03/01/2024 12:00:00,STOP_LOSS_HIT,LONG,45486.0,43374.44,46541.78,43374.44,2.154,2.27,4.87,399.06,10,0.5,-852.04,0.1,17.97
28/12/2023 04:00:00,19/02/2024 15:47:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7487.59,0.406,30/12/2023 00:00:00,30/12/2023 00:00:00,30/12/2023 00:00:00,EXPIRED,LONG,43036.0,41970.0,43959.21,41189.58,2.334,2.1,4.48,357.35,10,0.5,-450.27,0.1,17.47
29/10/2023 12:00:00,19/02/2024 15:47:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7037.32,0.331,31/10/2023 08:00:00,31/10/2023 08:00:00,31/10/2023 08:00:00,EXPIRED,LONG,34464.0,34512.0,35526.66,32338.68,1.621,2.99,6.57,340.33,10,0.5,4.48,0.1,11.41
24/10/2023 08:00:00,19/02/2024 15:47:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7041.8,0.277,26/10/2023 04:00:00,26/10/2023 04:00:00,26/10/2023 04:00:00,EXPIRED,LONG,34547.0,34667.0,35818.52,32003.96,1.359,3.55,7.95,342.64,10,0.5,23.67,0.1,9.57
28/09/2023 00:00:00,19/02/2024 15:47:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7065.47,0.579,29/09/2023 20:00:00,29/09/2023 20:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26361.0,26971.46,26971.46,25140.09,2.16,2.26,4.86,338.2,10,0.5,338.2,0.1,15.26
17/01/2024 20:00:00,19/02/2024 15:47:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7403.67,0.386,19/01/2024 16:00:00,19/01/2024 16:00:00,18/01/2024 16:00:00,STOP_LOSS_HIT,LONG,42749.0,40830.3,43708.35,40830.3,2.229,2.19,4.7,353.81,10,0.5,-757.12,0.1,16.5
03/09/2023 16:00:00,19/02/2024 15:47:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,6646.55,0.472,05/09/2023 12:00:00,05/09/2023 12:00:00,05/09/2023 12:00:00,EXPIRED,LONG,26001.0,25745.0,26705.81,24591.38,1.846,2.64,5.73,320.4,10,0.5,-133.1,0.1,12.27
26/11/2023 08:00:00,19/02/2024 15:47:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,6513.45,0.399,28/11/2023 04:00:00,28/11/2023 04:00:00,28/11/2023 04:00:00,EXPIRED,LONG,37704.0,37118.0,38521.24,36069.52,2.31,2.12,4.53,311.04,10,0.5,-248.85,0.1,15.04
20/01/2024 20:00:00,19/02/2024 15:47:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,6264.6,0.321,22/01/2024 16:00:00,22/01/2024 16:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41662.0,39710.87,42637.57,39710.87,2.135,2.29,4.91,299.79,10,0.5,-639.68,0.1,13.37
03/09/2023 16:00:00,19/02/2024 15:47:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,5624.92,0.399,05/09/2023 12:00:00,05/09/2023 12:00:00,05/09/2023 12:00:00,EXPIRED,LONG,26001.0,25745.0,26705.81,24591.38,1.844,2.64,5.73,270.85,10,0.5,-112.51,0.1,10.37
26/01/2024 12:00:00,19/02/2024 15:47:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,5512.41,0.301,28/01/2024 08:00:00,28/01/2024 08:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41397.0,42313.97,42313.97,39563.07,2.26,2.17,4.64,263.55,10,0.5,263.55,0.1,12.46
13/12/2023 04:00:00,19/02/2024 15:47:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,5775.96,0.186,15/12/2023 00:00:00,15/12/2023 00:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41080.0,42634.23,42634.23,37971.56,1.323,3.65,8.19,281.45,10,0.5,281.45,0.1,7.64
31/10/2023 20:00:00,19/02/2024 15:47:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,6057.41,0.378,02/11/2023 16:00:00,02/11/2023 16:00:00,01/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34666.0,35466.53,35466.53,33064.94,2.163,2.26,4.84,289.5,10,0.5,289.5,0.1,13.1
13/12/2023 00:00:00,19/02/2024 15:47:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,6346.91,0.184,14/12/2023 20:00:00,14/12/2023 20:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,40828.0,42551.9,42551.9,37380.22,1.184,4.05,9.22,309.69,10,0.5,309.69,0.1,7.51
04/01/2024 04:00:00,19/02/2024 15:47:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,6656.6,0.245,06/01/2024 00:00:00,06/01/2024 00:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,42820.0,44179.59,44179.59,40100.83,1.576,3.08,6.78,322.61,10,0.5,322.61,0.1,10.49
21/11/2023 08:00:00,19/02/2024 15:47:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,6979.21,0.431,23/11/2023 04:00:00,23/11/2023 04:00:00,23/11/2023 04:00:00,EXPIRED,LONG,37191.0,37382.0,38001.08,35570.85,2.297,2.13,4.55,333.11,10,0.5,66.29,0.1,16.03
25/12/2023 08:00:00,19/02/2024 15:47:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7045.5,0.37,27/12/2023 04:00:00,27/12/2023 04:00:00,27/12/2023 04:00:00,EXPIRED,LONG,43203.0,42452.0,44156.06,41296.88,2.269,2.16,4.62,336.64,10,0.5,-293.86,0.1,15.99
10/02/2024 04:00:00,19/02/2024 15:47:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,6751.64,0.357,12/02/2024 00:00:00,12/02/2024 00:00:00,10/02/2024 20:00:00,TAKE_PROFIT_HIT,LONG,47193.0,48138.19,48138.19,45302.63,2.495,1.96,4.17,320.58,10,0.5,320.58,0.1,16.85
23/10/2023 00:00:00,19/02/2024 15:47:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7072.22,0.415,24/10/2023 20:00:00,24/10/2023 20:00:00,23/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,30757.0,31608.71,31608.71,29053.58,1.805,2.69,5.86,340.7,10,0.5,340.7,0.1,12.76
01/12/2023 00:00:00,19/02/2024 15:47:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7412.92,0.363,02/12/2023 20:00:00,02/12/2023 20:00:00,02/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,38064.0,39086.44,39086.44,36019.12,1.864,2.62,5.68,357.33,10,0.5,357.33,0.1,13.82
04/01/2024 04:00:00,19/02/2024 15:47:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7770.25,0.286,06/01/2024 00:00:00,06/01/2024 00:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,42820.0,44179.59,44179.59,40100.83,1.576,3.08,6.78,376.59,10,0.5,376.59,0.1,12.25
26/12/2023 16:00:00,19/02/2024 15:47:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8146.84,0.395,28/12/2023 12:00:00,28/12/2023 12:00:00,27/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,42086.0,43118.16,43118.16,40021.69,2.041,2.39,5.16,391.08,10,0.5,391.08,0.1,16.62
01/11/2023 08:00:00,19/02/2024 15:47:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8537.92,0.58,03/11/2023 04:00:00,03/11/2023 04:00:00,01/11/2023 12:00:00,TAKE_PROFIT_HIT,LONG,34430.0,35165.93,35165.93,32958.14,2.339,2.09,4.47,406.87,10,0.5,406.87,0.1,19.97
27/09/2023 16:00:00,19/02/2024 15:47:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8944.79,0.644,29/09/2023 12:00:00,29/09/2023 12:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26233.0,26927.02,26927.02,24844.97,1.889,2.58,5.59,430.06,10,0.5,430.06,0.1,16.89
03/11/2023 20:00:00,19/02/2024 15:47:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9374.85,0.602,05/11/2023 16:00:00,05/11/2023 16:00:00,05/11/2023 16:00:00,EXPIRED,LONG,34738.0,35017.0,35516.07,33181.86,2.231,2.19,4.69,447.49,10,0.5,147.05,0.1,20.91
30/12/2023 12:00:00,19/02/2024 15:47:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9521.9,0.474,01/01/2024 08:00:00,01/01/2024 08:00:00,01/01/2024 08:00:00,EXPIRED,LONG,42410.0,42653.0,43415.34,40399.33,2.111,2.32,4.98,456.43,10,0.5,95.08,0.1,20.1
01/12/2023 00:00:00,19/02/2024 15:47:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9616.98,0.47,02/12/2023 20:00:00,02/12/2023 20:00:00,02/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,38064.0,39086.44,39086.44,36019.12,1.86,2.62,5.68,462.66,10,0.5,462.66,0.1,17.89
16/12/2023 00:00:00,19/02/2024 15:47:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10079.64,0.547,17/12/2023 20:00:00,17/12/2023 20:00:00,17/12/2023 20:00:00,EXPIRED,LONG,42337.0,41345.0,43258.72,40493.57,2.298,2.13,4.55,481.02,10,0.5,-565.78,0.1,23.16
22/09/2023 20:00:00,19/02/2024 15:47:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9513.86,0.795,24/09/2023 16:00:00,24/09/2023 16:00:00,24/09/2023 16:00:00,EXPIRED,LONG,26581.0,26449.0,27179.64,25383.73,2.221,2.2,4.72,454.79,10,0.5,-126.07,0.1,21.13
03/11/2023 08:00:00,19/02/2024 15:47:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9387.79,0.633,05/11/2023 04:00:00,05/11/2023 04:00:00,04/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34278.0,35019.26,35019.26,32795.49,2.311,2.12,4.52,447.52,10,0.5,447.52,0.1,21.7
16/10/2023 12:00:00,19/02/2024 15:47:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9835.31,0.516,18/10/2023 08:00:00,18/10/2023 08:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,28067.0,29020.32,29020.32,26160.37,1.473,3.29,7.29,477.43,10,0.5,477.43,0.1,14.48
18/09/2023 12:00:00,19/02/2024 15:47:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10312.74,0.676,20/09/2023 08:00:00,20/09/2023 08:00:00,20/09/2023 08:00:00,EXPIRED,LONG,27279.0,27105.0,28041.4,25754.21,1.788,2.72,5.92,496.94,10,0.5,-136.06,0.1,18.44
21/01/2024 12:00:00,19/02/2024 15:47:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10176.68,0.559,23/01/2024 08:00:00,23/01/2024 08:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41659.0,39838.07,42569.47,39838.07,2.288,2.14,4.57,485.66,10,0.5,-1041.19,0.1,23.29
03/02/2024 04:00:00,19/02/2024 15:47:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9135.49,0.455,05/02/2024 00:00:00,05/02/2024 00:00:00,05/02/2024 00:00:00,EXPIRED,LONG,43034.0,42683.0,44038.24,41025.52,2.143,2.28,4.9,437.35,10,0.5,-179.29,0.1,19.58
05/01/2024 08:00:00,19/02/2024 15:47:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8956.2,0.246,07/01/2024 04:00:00,07/01/2024 04:00:00,07/01/2024 04:00:00,EXPIRED,LONG,43802.0,44099.0,45625.44,40155.13,1.203,4.0,9.08,437.79,10,0.5,62.28,0.1,10.78
13/09/2023 08:00:00,19/02/2024 15:47:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9018.48,0.674,15/09/2023 04:00:00,15/09/2023 04:00:00,15/09/2023 04:00:00,EXPIRED,LONG,26192.0,26574.0,26861.47,24853.07,1.957,2.49,5.39,433.57,10,0.5,239.82,0.1,17.65
04/01/2024 00:00:00,19/02/2024 15:47:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9258.3,0.406,05/01/2024 20:00:00,05/01/2024 20:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43138.0,44276.85,44276.85,40860.31,1.892,2.57,5.57,444.86,10,0.5,444.86,0.1,17.51
28/10/2023 16:00:00,19/02/2024 15:47:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9703.16,0.668,30/10/2023 12:00:00,30/10/2023 12:00:00,30/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,34123.0,34848.87,34848.87,32671.26,2.349,2.08,4.44,462.09,10,0.5,462.09,0.1,22.79
04/02/2024 04:00:00,19/02/2024 15:47:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10165.25,0.494,06/02/2024 00:00:00,06/02/2024 00:00:00,06/02/2024 00:00:00,EXPIRED,LONG,42843.0,42810.0,43872.37,40784.26,2.082,2.35,5.05,487.35,10,0.5,-37.46,0.1,21.16
30/12/2023 20:00:00,19/02/2024 15:47:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10127.79,0.431,01/01/2024 16:00:00,01/01/2024 16:00:00,01/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,42152.0,43327.56,43327.56,39800.88,1.794,2.71,5.91,488.5,10,0.5,488.5,0.1,18.17
16/11/2023 20:00:00,19/02/2024 15:47:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10616.29,0.682,18/11/2023 16:00:00,18/11/2023 16:00:00,18/11/2023 16:00:00,EXPIRED,LONG,36178.0,36698.0,36956.75,34620.5,2.324,2.11,4.5,506.44,10,0.5,329.97,0.1,24.67
30/11/2023 20:00:00,19/02/2024 15:47:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10946.26,0.478,02/12/2023 16:00:00,02/12/2023 16:00:00,01/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,37722.0,38866.68,38866.68,35432.65,1.647,2.95,6.46,529.13,10,0.5,529.13,0.1,18.03
30/12/2023 12:00:00,19/02/2024 15:47:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11475.39,0.571,01/01/2024 08:00:00,01/01/2024 08:00:00,01/01/2024 08:00:00,EXPIRED,LONG,42410.0,42653.0,43415.34,40399.33,2.11,2.32,4.98,549.83,10,0.5,114.53,0.1,24.22
18/09/2023 12:00:00,19/02/2024 15:47:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11589.92,0.76,20/09/2023 08:00:00,20/09/2023 08:00:00,20/09/2023 08:00:00,EXPIRED,LONG,27279.0,27105.0,28041.4,25754.21,1.789,2.72,5.92,558.69,10,0.5,-152.97,0.1,20.73
13/09/2023 04:00:00,19/02/2024 15:47:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11436.95,1.048,15/09/2023 00:00:00,15/09/2023 00:00:00,14/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25907.0,26452.55,26452.55,24815.9,2.374,2.06,4.4,544.59,10,0.5,544.59,0.1,27.15
25/12/2023 08:00:00,19/02/2024 15:47:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11981.54,0.629,27/12/2023 04:00:00,27/12/2023 04:00:00,27/12/2023 04:00:00,EXPIRED,LONG,43203.0,42452.0,44156.06,41296.88,2.268,2.16,4.62,572.3,10,0.5,-499.55,0.1,27.17
09/01/2024 00:00:00,19/02/2024 15:47:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11481.99,0.309,10/01/2024 20:00:00,10/01/2024 20:00:00,10/01/2024 20:00:00,EXPIRED,LONG,46988.0,46679.0,48844.01,43275.99,1.265,3.8,8.58,558.99,10,0.5,-110.0,0.1,14.52
21/09/2023 20:00:00,19/02/2024 15:47:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11371.99,1.062,23/09/2023 16:00:00,23/09/2023 16:00:00,23/09/2023 16:00:00,EXPIRED,LONG,26578.0,26618.0,27113.33,25507.34,2.482,1.97,4.2,540.29,10,0.5,14.25,0.1,28.23
02/09/2023 20:00:00,19/02/2024 15:47:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11386.24,1.023,04/09/2023 16:00:00,04/09/2023 16:00:00,04/09/2023 16:00:00,EXPIRED,LONG,25864.0,25872.0,26420.61,24750.78,2.324,2.11,4.5,542.95,10,0.5,-18.28,0.1,26.46
28/12/2023 04:00:00,19/02/2024 15:47:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11367.96,0.616,30/12/2023 00:00:00,30/12/2023 00:00:00,30/12/2023 00:00:00,EXPIRED,LONG,43036.0,41970.0,43959.21,41189.58,2.332,2.1,4.48,542.19,10,0.5,-683.17,0.1,26.51
10/02/2024 04:00:00,19/02/2024 15:47:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10684.79,0.565,12/02/2024 00:00:00,12/02/2024 00:00:00,10/02/2024 20:00:00,TAKE_PROFIT_HIT,LONG,47193.0,48138.19,48138.19,45302.63,2.496,1.96,4.17,507.37,10,0.5,507.37,0.1,26.66
