Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
20/10/2023 08:00:00,19/02/2024 23:54:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10116.0,0.827,22/10/2023 04:00:00,22/10/2023 04:00:00,22/10/2023 04:00:00,EXPIRED,LONG,29860.0,29844.0,30471.54,28636.93,2.441,2.01,4.27,481.05,10,0.5,-37.92,0.1,24.69
17/11/2023 00:00:00,19/02/2024 23:54:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10078.08,0.591,18/11/2023 20:00:00,18/11/2023 20:00:00,18/11/2023 20:00:00,EXPIRED,LONG,36515.0,36582.0,37368.16,34808.69,2.141,2.28,4.9,482.64,10,0.5,18.02,0.1,21.58
11/01/2024 16:00:00,19/02/2024 23:54:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10096.1,0.532,13/01/2024 12:00:00,13/01/2024 12:00:00,12/01/2024 12:00:00,STOP_LOSS_HIT,LONG,46698.0,44799.44,47647.29,44799.44,2.461,1.99,4.24,480.18,10,0.5,-1034.87,0.1,24.84
04/02/2024 04:00:00,19/02/2024 23:54:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9061.23,0.44,06/02/2024 00:00:00,06/02/2024 00:00:00,06/02/2024 00:00:00,EXPIRED,LONG,42843.0,42810.0,43872.37,40784.26,2.08,2.35,5.05,434.07,10,0.5,-33.37,0.1,18.85
30/11/2023 12:00:00,19/02/2024 23:54:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9027.86,0.438,02/12/2023 08:00:00,02/12/2023 08:00:00,01/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,37620.0,38650.79,38650.79,35558.42,1.825,2.67,5.8,435.01,10,0.5,435.01,0.1,16.48
17/09/2023 20:00:00,19/02/2024 23:54:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9462.87,0.526,19/09/2023 16:00:00,19/09/2023 16:00:00,19/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,26535.0,27434.3,27434.3,24736.4,1.475,3.28,7.27,459.07,10,0.5,459.07,0.1,13.96
04/09/2023 04:00:00,19/02/2024 23:54:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9921.94,0.501,06/09/2023 00:00:00,06/09/2023 00:00:00,06/09/2023 00:00:00,EXPIRED,LONG,25957.0,25771.0,26946.33,23978.34,1.311,3.67,8.25,482.65,10,0.5,-106.19,0.1,13.0
08/01/2024 20:00:00,19/02/2024 23:54:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9815.75,0.307,10/01/2024 16:00:00,10/01/2024 16:00:00,10/01/2024 16:00:00,EXPIRED,LONG,46970.0,46497.0,48571.16,43767.68,1.469,3.3,7.32,477.14,10,0.5,-159.63,0.1,14.42
12/12/2023 20:00:00,19/02/2024 23:54:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9656.12,0.424,14/12/2023 16:00:00,14/12/2023 16:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41479.0,42617.26,42617.26,39202.48,1.821,2.67,5.81,465.03,10,0.5,465.03,0.1,17.59
17/12/2023 20:00:00,19/02/2024 23:54:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10121.15,0.463,19/12/2023 16:00:00,19/12/2023 16:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41345.0,42439.05,42439.05,39156.92,1.891,2.58,5.59,487.41,10,0.5,487.41,0.1,19.14
11/09/2023 20:00:00,19/02/2024 23:54:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10608.56,0.832,13/09/2023 16:00:00,13/09/2023 16:00:00,12/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25162.0,25799.5,25799.5,23887.0,1.973,2.47,5.34,509.47,10,0.5,509.47,0.1,20.93
12/12/2023 20:00:00,19/02/2024 23:54:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11118.03,0.488,14/12/2023 16:00:00,14/12/2023 16:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41479.0,42617.26,42617.26,39202.48,1.821,2.67,5.81,535.23,10,0.5,535.23,0.1,20.24
12/02/2024 16:00:00,19/02/2024 23:54:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11653.26,0.355,14/02/2024 12:00:00,14/02/2024 12:00:00,14/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,49535.0,51177.58,51177.58,46249.84,1.509,3.21,7.1,565.54,10,0.5,565.54,0.1,17.58
17/01/2024 12:00:00,19/02/2024 23:54:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12218.8,0.61,19/01/2024 08:00:00,19/01/2024 08:00:00,19/01/2024 08:00:00,EXPIRED,LONG,42459.0,41431.0,43459.9,40457.2,2.12,2.3,4.95,584.65,10,0.5,-652.98,0.1,25.9
10/11/2023 16:00:00,19/02/2024 23:54:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11565.82,0.704,12/11/2023 12:00:00,12/11/2023 12:00:00,12/11/2023 12:00:00,EXPIRED,LONG,37257.0,37208.0,38078.24,35614.52,2.268,2.16,4.61,551.92,10,0.5,-60.73,0.1,26.23
19/01/2024 12:00:00,19/02/2024 23:54:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11505.09,0.601,21/01/2024 08:00:00,21/01/2024 08:00:00,19/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,40855.0,41811.79,41811.79,38941.42,2.134,2.29,4.91,550.48,10,0.5,550.48,0.1,24.55
12/12/2023 20:00:00,19/02/2024 23:54:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12055.57,0.53,14/12/2023 16:00:00,14/12/2023 16:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41479.0,42617.26,42617.26,39202.48,1.824,2.67,5.81,581.3,10,0.5,581.3,0.1,21.98
23/01/2024 20:00:00,19/02/2024 23:54:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12636.87,0.489,25/01/2024 16:00:00,25/01/2024 16:00:00,25/01/2024 16:00:00,EXPIRED,LONG,39864.0,39969.0,41155.89,37280.23,1.543,3.14,6.93,612.24,10,0.5,31.86,0.1,19.49
03/02/2024 16:00:00,19/02/2024 23:54:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12668.73,0.693,05/02/2024 12:00:00,05/02/2024 12:00:00,05/02/2024 12:00:00,EXPIRED,LONG,43028.0,42598.0,43942.69,41198.62,2.354,2.08,4.44,604.06,10,0.5,-327.81,0.1,29.82
02/09/2023 12:00:00,19/02/2024 23:54:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12340.92,0.674,04/09/2023 08:00:00,04/09/2023 08:00:00,04/09/2023 08:00:00,EXPIRED,LONG,25900.0,25886.0,26814.83,24070.34,1.415,3.41,7.6,599.14,10,0.5,-26.9,0.1,17.46
26/01/2024 04:00:00,19/02/2024 23:54:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12314.02,0.683,28/01/2024 00:00:00,28/01/2024 00:00:00,26/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,39968.0,40869.97,40869.97,38164.06,2.217,2.21,4.73,588.75,10,0.5,588.75,0.1,27.3
26/01/2024 04:00:00,19/02/2024 23:54:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12902.77,0.715,28/01/2024 00:00:00,28/01/2024 00:00:00,26/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,39968.0,40869.97,40869.97,38164.06,2.215,2.21,4.73,616.33,10,0.5,616.33,0.1,28.58
14/12/2023 12:00:00,19/02/2024 23:54:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13519.1,0.721,16/12/2023 08:00:00,16/12/2023 08:00:00,14/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,42470.0,43406.96,43406.96,40596.08,2.265,2.16,4.62,644.93,10,0.5,644.93,0.1,30.62
01/12/2023 04:00:00,19/02/2024 23:54:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14164.03,0.872,03/12/2023 00:00:00,03/12/2023 00:00:00,02/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,38262.0,39074.56,39074.56,36636.89,2.356,2.08,4.44,675.19,10,0.5,675.19,0.1,33.36
10/02/2024 04:00:00,19/02/2024 23:54:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14839.22,0.785,12/02/2024 00:00:00,12/02/2024 00:00:00,10/02/2024 20:00:00,TAKE_PROFIT_HIT,LONG,47193.0,48138.19,48138.19,45302.63,2.497,1.96,4.17,704.92,10,0.5,704.92,0.1,37.05
04/01/2024 08:00:00,19/02/2024 23:54:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15544.14,0.426,06/01/2024 04:00:00,06/01/2024 04:00:00,06/01/2024 04:00:00,EXPIRED,LONG,43218.0,43694.0,45044.44,39565.13,1.184,4.05,9.23,759.65,10,0.5,184.37,0.1,18.41
29/10/2023 12:00:00,19/02/2024 23:54:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15728.51,0.74,31/10/2023 08:00:00,31/10/2023 08:00:00,31/10/2023 08:00:00,EXPIRED,LONG,34464.0,34512.0,35526.66,32338.68,1.621,2.99,6.57,760.87,10,0.5,10.02,0.1,25.5
29/12/2023 00:00:00,19/02/2024 23:54:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15738.53,0.815,30/12/2023 20:00:00,30/12/2023 20:00:00,30/12/2023 20:00:00,EXPIRED,LONG,42720.0,42152.0,43685.61,40788.79,2.212,2.21,4.73,752.15,10,0.5,-497.74,0.1,34.82
03/09/2023 00:00:00,19/02/2024 23:54:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15240.79,0.891,04/09/2023 20:00:00,04/09/2023 20:00:00,04/09/2023 20:00:00,EXPIRED,LONG,25865.0,25814.0,26720.68,24153.64,1.512,3.2,7.09,739.36,10,0.5,-68.49,0.1,23.05
29/12/2023 00:00:00,19/02/2024 23:54:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15172.3,0.786,30/12/2023 20:00:00,30/12/2023 20:00:00,30/12/2023 20:00:00,EXPIRED,LONG,42720.0,42152.0,43685.61,40788.79,2.213,2.21,4.73,725.39,10,0.5,-480.03,0.1,33.58
06/11/2023 12:00:00,19/02/2024 23:54:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14692.27,0.663,08/11/2023 08:00:00,08/11/2023 08:00:00,08/11/2023 08:00:00,EXPIRED,LONG,35090.0,35348.0,36198.42,32873.18,1.583,3.06,6.74,711.62,10,0.5,147.79,0.1,23.26
09/01/2024 00:00:00,19/02/2024 23:54:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14840.06,0.4,10/01/2024 20:00:00,10/01/2024 20:00:00,10/01/2024 20:00:00,EXPIRED,LONG,46988.0,46679.0,48844.01,43275.99,1.267,3.8,8.58,723.6,10,0.5,-142.4,0.1,18.8
10/09/2023 20:00:00,19/02/2024 23:54:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14697.66,0.95,12/09/2023 16:00:00,12/09/2023 16:00:00,12/09/2023 16:00:00,EXPIRED,LONG,25827.0,26068.0,26600.77,24279.45,1.669,2.91,6.37,710.54,10,0.5,204.41,0.1,24.54
07/01/2024 20:00:00,19/02/2024 23:54:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14902.07,0.705,09/01/2024 16:00:00,09/01/2024 16:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43950.0,45007.49,45007.49,41835.02,2.079,2.35,5.06,714.55,10,0.5,714.55,0.1,30.98
03/12/2023 16:00:00,19/02/2024 23:54:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15616.62,0.531,05/12/2023 12:00:00,05/12/2023 12:00:00,04/12/2023 04:00:00,TAKE_PROFIT_HIT,LONG,39579.0,41049.03,41049.03,36638.93,1.346,3.58,8.02,759.57,10,0.5,759.57,0.1,21.02
16/10/2023 04:00:00,19/02/2024 23:54:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16376.19,1.454,18/10/2023 00:00:00,18/10/2023 00:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27847.0,28410.12,28410.12,26720.76,2.472,1.98,4.21,778.29,10,0.5,778.29,0.1,40.49
22/12/2023 16:00:00,19/02/2024 23:54:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17154.48,0.721,24/12/2023 12:00:00,24/12/2023 12:00:00,24/12/2023 12:00:00,EXPIRED,LONG,43675.0,43726.0,44864.55,41295.9,1.836,2.65,5.76,826.18,10,0.5,5.28,0.1,31.49
17/01/2024 12:00:00,19/02/2024 23:54:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17159.76,0.857,19/01/2024 08:00:00,19/01/2024 08:00:00,19/01/2024 08:00:00,EXPIRED,LONG,42459.0,41431.0,43459.9,40457.2,2.121,2.3,4.95,821.38,10,0.5,-917.39,0.1,36.39
15/11/2023 00:00:00,19/02/2024 23:54:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16242.37,0.668,16/11/2023 20:00:00,16/11/2023 20:00:00,15/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,35394.0,36609.14,36609.14,32963.72,1.456,3.32,7.37,788.07,10,0.5,788.07,0.1,23.64
31/10/2023 16:00:00,19/02/2024 23:54:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17030.44,0.719,02/11/2023 12:00:00,02/11/2023 12:00:00,02/11/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34562.0,35746.81,35746.81,32192.38,1.459,3.31,7.36,827.03,10,0.5,827.03,0.1,24.85
27/09/2023 16:00:00,19/02/2024 23:54:25,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17857.47,1.287,29/09/2023 12:00:00,29/09/2023 12:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26233.0,26927.02,26927.02,24844.97,1.891,2.58,5.59,859.44,10,0.5,859.44,0.1,33.76
08/09/2023 16:00:00,19/02/2024 23:54:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18716.91,1.687,10/09/2023 12:00:00,10/09/2023 12:00:00,10/09/2023 12:00:00,EXPIRED,LONG,25899.0,25769.0,26453.86,24789.28,2.334,2.1,4.48,892.36,10,0.5,-263.0,0.1,43.69
04/12/2023 00:00:00,19/02/2024 23:54:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18453.91,0.886,05/12/2023 20:00:00,05/12/2023 20:00:00,04/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,40736.0,41777.12,41777.12,38653.76,1.956,2.49,5.39,886.34,10,0.5,886.34,0.1,36.09
18/01/2024 20:00:00,19/02/2024 23:54:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19340.25,0.966,20/01/2024 16:00:00,20/01/2024 16:00:00,20/01/2024 16:00:00,EXPIRED,LONG,41260.0,41601.0,42261.14,39257.73,2.061,2.37,5.1,927.24,10,0.5,289.55,0.1,39.86
28/12/2023 16:00:00,19/02/2024 23:54:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19629.8,0.828,30/12/2023 12:00:00,30/12/2023 12:00:00,30/12/2023 12:00:00,EXPIRED,LONG,42634.0,42410.0,43819.8,40262.41,1.798,2.71,5.89,946.54,10,0.5,-220.77,0.1,35.3
13/09/2023 08:00:00,19/02/2024 23:54:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19409.03,1.45,15/09/2023 04:00:00,15/09/2023 04:00:00,15/09/2023 04:00:00,EXPIRED,LONG,26192.0,26574.0,26861.47,24853.07,1.957,2.49,5.39,932.75,10,0.5,515.92,0.1,37.98
16/10/2023 16:00:00,19/02/2024 23:54:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19924.95,1.378,18/10/2023 12:00:00,18/10/2023 12:00:00,18/10/2023 12:00:00,EXPIRED,LONG,28474.0,28255.0,29196.85,27028.31,1.969,2.48,5.35,956.85,10,0.5,-341.02,0.1,39.24
31/10/2023 16:00:00,19/02/2024 23:54:26,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19583.93,0.826,02/11/2023 12:00:00,02/11/2023 12:00:00,02/11/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34562.0,35746.81,35746.81,32192.38,1.458,3.31,7.36,950.1,10,0.5,950.1,0.1,28.55
