Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
26/11/2023 08:00:00,19/02/2024 18:03:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10591.82,0.648,28/11/2023 04:00:00,28/11/2023 04:00:00,28/11/2023 04:00:00,EXPIRED,LONG,37704.0,37118.0,38521.24,36069.52,2.307,2.12,4.53,505.14,10,0.5,-404.16,0.1,24.43
16/11/2023 20:00:00,19/02/2024 18:03:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10187.66,0.654,18/11/2023 16:00:00,18/11/2023 16:00:00,18/11/2023 16:00:00,EXPIRED,LONG,36178.0,36698.0,36956.75,34620.5,2.322,2.11,4.5,485.64,10,0.5,316.42,0.1,23.66
25/12/2023 08:00:00,19/02/2024 18:03:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10504.08,0.551,27/12/2023 04:00:00,27/12/2023 04:00:00,27/12/2023 04:00:00,EXPIRED,LONG,43203.0,42452.0,44156.06,41296.88,2.266,2.16,4.62,501.34,10,0.5,-437.6,0.1,23.8
02/09/2023 16:00:00,19/02/2024 18:03:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10066.48,0.543,04/09/2023 12:00:00,04/09/2023 12:00:00,04/09/2023 12:00:00,EXPIRED,LONG,25834.0,25796.0,26761.75,23978.5,1.394,3.47,7.74,489.74,10,0.5,-34.66,0.1,14.03
30/11/2023 12:00:00,19/02/2024 18:03:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10031.82,0.487,02/12/2023 08:00:00,02/12/2023 08:00:00,01/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,37620.0,38650.79,38650.79,35558.42,1.826,2.67,5.8,483.67,10,0.5,483.67,0.1,18.32
11/12/2023 20:00:00,19/02/2024 18:03:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10515.49,0.569,13/12/2023 16:00:00,13/12/2023 16:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41236.0,42159.47,42159.47,39389.07,2.231,2.19,4.69,501.99,10,0.5,501.99,0.1,23.46
09/01/2024 00:00:00,19/02/2024 18:03:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11017.48,0.297,10/01/2024 20:00:00,10/01/2024 20:00:00,10/01/2024 20:00:00,EXPIRED,LONG,46988.0,46679.0,48844.01,43275.99,1.267,3.8,8.58,537.27,10,0.5,-105.73,0.1,13.96
22/09/2023 00:00:00,19/02/2024 18:03:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10911.75,0.827,23/09/2023 20:00:00,23/09/2023 20:00:00,23/09/2023 20:00:00,EXPIRED,LONG,26627.0,26582.0,27286.88,25307.24,2.018,2.42,5.21,523.7,10,0.5,-59.23,0.1,22.02
03/12/2023 16:00:00,19/02/2024 18:03:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10852.52,0.369,05/12/2023 12:00:00,05/12/2023 12:00:00,04/12/2023 04:00:00,TAKE_PROFIT_HIT,LONG,39579.0,41049.03,41049.03,36638.93,1.346,3.58,8.02,527.84,10,0.5,527.84,0.1,14.6
02/09/2023 12:00:00,19/02/2024 18:03:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11380.36,0.622,04/09/2023 08:00:00,04/09/2023 08:00:00,04/09/2023 08:00:00,EXPIRED,LONG,25900.0,25886.0,26814.83,24070.34,1.416,3.41,7.6,552.91,10,0.5,-24.82,0.1,16.11
28/12/2023 04:00:00,19/02/2024 18:03:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11355.54,0.615,30/12/2023 00:00:00,30/12/2023 00:00:00,30/12/2023 00:00:00,EXPIRED,LONG,43036.0,41970.0,43959.21,41189.58,2.331,2.1,4.48,541.3,10,0.5,-682.06,0.1,26.47
11/02/2024 16:00:00,19/02/2024 18:03:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10673.48,0.537,13/02/2024 12:00:00,13/02/2024 12:00:00,12/02/2024 12:00:00,TAKE_PROFIT_HIT,LONG,48315.0,49308.77,49308.77,46327.46,2.431,2.02,4.29,507.7,10,0.5,507.7,0.1,25.95
16/12/2023 00:00:00,19/02/2024 18:03:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11181.18,0.607,17/12/2023 20:00:00,17/12/2023 20:00:00,17/12/2023 20:00:00,EXPIRED,LONG,42337.0,41345.0,43258.72,40493.57,2.298,2.13,4.55,533.78,10,0.5,-627.84,0.1,25.7
30/12/2023 12:00:00,19/02/2024 18:03:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10553.34,0.525,01/01/2024 08:00:00,01/01/2024 08:00:00,01/01/2024 08:00:00,EXPIRED,LONG,42410.0,42653.0,43415.34,40399.33,2.11,2.32,4.98,505.53,10,0.5,105.31,0.1,22.27
09/02/2024 00:00:00,19/02/2024 18:03:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10658.65,0.45,10/02/2024 20:00:00,10/02/2024 20:00:00,09/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,46040.0,47223.06,47223.06,43673.89,1.944,2.51,5.42,511.66,10,0.5,511.66,0.1,20.72
26/01/2024 12:00:00,19/02/2024 18:03:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11170.31,0.609,28/01/2024 08:00:00,28/01/2024 08:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41397.0,42313.97,42313.97,39563.07,2.257,2.17,4.64,533.22,10,0.5,533.22,0.1,25.21
17/01/2024 20:00:00,19/02/2024 18:03:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11703.53,0.61,19/01/2024 16:00:00,19/01/2024 16:00:00,18/01/2024 16:00:00,STOP_LOSS_HIT,LONG,42749.0,40830.3,43708.35,40830.3,2.228,2.19,4.7,559.12,10,0.5,-1196.49,0.1,26.08
30/11/2023 12:00:00,19/02/2024 18:03:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10507.04,0.51,02/12/2023 08:00:00,02/12/2023 08:00:00,01/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,37620.0,38650.79,38650.79,35558.42,1.826,2.67,5.8,506.51,10,0.5,506.51,0.1,19.19
25/09/2023 16:00:00,19/02/2024 18:03:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11013.55,0.795,27/09/2023 12:00:00,27/09/2023 12:00:00,27/09/2023 12:00:00,EXPIRED,LONG,26349.0,26257.0,27041.6,24963.81,1.902,2.56,5.55,529.67,10,0.5,-94.09,0.1,20.95
22/12/2023 20:00:00,19/02/2024 18:03:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10919.46,0.451,24/12/2023 16:00:00,24/12/2023 16:00:00,24/12/2023 16:00:00,EXPIRED,LONG,44003.0,43648.0,45212.81,41583.39,1.817,2.68,5.82,525.77,10,0.5,-179.95,0.1,19.85
04/01/2024 04:00:00,19/02/2024 18:03:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10739.51,0.395,06/01/2024 00:00:00,06/01/2024 00:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,42820.0,44179.59,44179.59,40100.83,1.575,3.08,6.78,520.13,10,0.5,520.13,0.1,16.91
30/12/2023 12:00:00,19/02/2024 18:03:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11259.64,0.56,01/01/2024 08:00:00,01/01/2024 08:00:00,01/01/2024 08:00:00,EXPIRED,LONG,42410.0,42653.0,43415.34,40399.33,2.109,2.32,4.98,539.24,10,0.5,112.33,0.1,23.75
20/01/2024 16:00:00,19/02/2024 18:03:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11371.97,0.537,22/01/2024 12:00:00,22/01/2024 12:00:00,22/01/2024 12:00:00,EXPIRED,LONG,41601.0,40715.0,42660.55,39481.92,1.964,2.48,5.37,546.64,10,0.5,-498.12,0.1,22.34
25/09/2023 04:00:00,19/02/2024 18:03:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10873.85,0.757,27/09/2023 00:00:00,27/09/2023 00:00:00,27/09/2023 00:00:00,EXPIRED,LONG,26177.0,26264.0,26895.17,24740.66,1.822,2.67,5.81,523.83,10,0.5,46.04,0.1,19.82
16/10/2023 08:00:00,19/02/2024 18:03:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10919.89,0.545,18/10/2023 04:00:00,18/10/2023 04:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27759.0,28760.01,28760.01,25756.98,1.385,3.48,7.77,530.42,10,0.5,530.42,0.1,15.13
31/10/2023 20:00:00,19/02/2024 18:03:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11450.31,0.715,02/11/2023 16:00:00,02/11/2023 16:00:00,01/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34666.0,35466.53,35466.53,33064.94,2.165,2.26,4.84,547.59,10,0.5,547.59,0.1,24.79
11/10/2023 12:00:00,19/02/2024 18:03:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11997.9,1.102,13/10/2023 08:00:00,13/10/2023 08:00:00,13/10/2023 08:00:00,EXPIRED,LONG,26785.0,26816.0,27329.27,25696.47,2.46,1.99,4.24,570.27,10,0.5,4.64,0.1,29.52
17/01/2024 12:00:00,19/02/2024 18:03:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12002.54,0.6,19/01/2024 08:00:00,19/01/2024 08:00:00,19/01/2024 08:00:00,EXPIRED,LONG,42459.0,41431.0,43459.9,40457.2,2.123,2.3,4.95,575.06,10,0.5,-642.28,0.1,25.48
04/10/2023 08:00:00,19/02/2024 18:03:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11360.26,1.002,06/10/2023 04:00:00,06/10/2023 04:00:00,06/10/2023 04:00:00,EXPIRED,LONG,27560.0,27628.0,28126.82,26426.37,2.431,2.02,4.29,540.33,10,0.5,40.52,0.1,27.62
14/12/2023 12:00:00,19/02/2024 18:03:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11400.78,0.608,16/12/2023 08:00:00,16/12/2023 08:00:00,14/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,42470.0,43406.96,43406.96,40596.08,2.265,2.16,4.62,543.85,10,0.5,543.85,0.1,25.82
15/01/2024 16:00:00,19/02/2024 18:03:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11944.63,0.509,17/01/2024 12:00:00,17/01/2024 12:00:00,17/01/2024 12:00:00,EXPIRED,LONG,42953.0,42459.0,44126.5,40606.01,1.83,2.66,5.78,575.45,10,0.5,-273.31,0.1,21.86
16/11/2023 20:00:00,19/02/2024 18:03:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11671.32,0.749,18/11/2023 16:00:00,18/11/2023 16:00:00,18/11/2023 16:00:00,EXPIRED,LONG,36178.0,36698.0,36956.75,34620.5,2.322,2.11,4.5,556.18,10,0.5,362.38,0.1,27.1
02/09/2023 16:00:00,19/02/2024 18:03:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12033.7,0.649,04/09/2023 12:00:00,04/09/2023 12:00:00,04/09/2023 12:00:00,EXPIRED,LONG,25834.0,25796.0,26761.75,23978.5,1.393,3.47,7.74,585.34,10,0.5,-41.43,0.1,16.77
19/11/2023 16:00:00,19/02/2024 18:03:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11992.27,0.788,21/11/2023 12:00:00,21/11/2023 12:00:00,20/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,36983.0,37743.95,37743.95,35461.1,2.43,2.02,4.29,570.49,10,0.5,570.49,0.1,29.14
12/01/2024 04:00:00,19/02/2024 18:03:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12562.76,0.374,14/01/2024 00:00:00,14/01/2024 00:00:00,12/01/2024 20:00:00,STOP_LOSS_HIT,LONG,46027.0,42665.98,47707.51,42665.98,1.37,3.52,7.88,611.3,10,0.5,-1274.23,0.1,17.21
16/10/2023 04:00:00,19/02/2024 18:03:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11288.53,1.002,18/10/2023 00:00:00,18/10/2023 00:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27847.0,28410.12,28410.12,26720.76,2.472,1.98,4.21,536.35,10,0.5,536.35,0.1,27.9
25/09/2023 16:00:00,19/02/2024 18:03:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11824.88,0.854,27/09/2023 12:00:00,27/09/2023 12:00:00,27/09/2023 12:00:00,EXPIRED,LONG,26349.0,26257.0,27041.6,24963.81,1.903,2.56,5.55,568.98,10,0.5,-101.07,0.1,22.5
29/12/2023 00:00:00,19/02/2024 18:03:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11723.81,0.607,30/12/2023 20:00:00,30/12/2023 20:00:00,30/12/2023 20:00:00,EXPIRED,LONG,42720.0,42152.0,43685.61,40788.79,2.212,2.21,4.73,560.2,10,0.5,-370.71,0.1,25.93
02/09/2023 16:00:00,19/02/2024 18:03:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11353.1,0.612,04/09/2023 12:00:00,04/09/2023 12:00:00,04/09/2023 12:00:00,EXPIRED,LONG,25834.0,25796.0,26761.75,23978.5,1.393,3.47,7.74,551.97,10,0.5,-39.07,0.1,15.81
07/12/2023 04:00:00,19/02/2024 18:03:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11314.03,0.423,09/12/2023 00:00:00,09/12/2023 00:00:00,09/12/2023 00:00:00,EXPIRED,LONG,43894.0,44153.0,45231.97,41218.06,1.641,2.96,6.49,547.39,10,0.5,90.99,0.1,18.57
04/09/2023 00:00:00,19/02/2024 18:03:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11405.02,0.7,05/09/2023 20:00:00,05/09/2023 20:00:00,05/09/2023 20:00:00,EXPIRED,LONG,25984.0,25783.0,26798.44,24355.13,1.595,3.04,6.69,551.92,10,0.5,-158.89,0.1,18.19
06/11/2023 20:00:00,19/02/2024 18:03:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11246.13,0.797,08/11/2023 16:00:00,08/11/2023 16:00:00,07/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,35049.0,35754.83,35754.83,33637.36,2.484,1.97,4.2,534.62,10,0.5,534.62,0.1,27.93
31/10/2023 16:00:00,19/02/2024 18:03:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11780.75,0.497,02/11/2023 12:00:00,02/11/2023 12:00:00,02/11/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34562.0,35746.81,35746.81,32192.38,1.458,3.31,7.36,571.67,10,0.5,571.67,0.1,17.18
27/09/2023 20:00:00,19/02/2024 18:03:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12352.42,0.752,29/09/2023 16:00:00,29/09/2023 16:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26354.0,27175.1,27175.1,24711.81,1.604,3.02,6.65,597.65,10,0.5,597.65,0.1,19.82
07/11/2023 12:00:00,19/02/2024 18:03:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12950.07,0.924,09/11/2023 08:00:00,09/11/2023 08:00:00,07/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,34734.0,35434.42,35434.42,33333.17,2.478,1.98,4.2,615.1,10,0.5,615.1,0.1,32.09
17/01/2024 20:00:00,19/02/2024 18:03:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13565.17,0.707,19/01/2024 16:00:00,19/01/2024 16:00:00,18/01/2024 16:00:00,STOP_LOSS_HIT,LONG,42749.0,40830.3,43708.35,40830.3,2.228,2.19,4.7,648.04,10,0.5,-1386.74,0.1,30.22
27/12/2023 04:00:00,19/02/2024 18:03:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12178.43,0.614,29/12/2023 00:00:00,29/12/2023 00:00:00,27/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,42452.0,43442.96,43442.96,40470.09,2.14,2.28,4.9,582.38,10,0.5,582.38,0.1,26.07
06/09/2023 20:00:00,19/02/2024 18:03:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12760.81,0.979,08/09/2023 16:00:00,08/09/2023 16:00:00,07/09/2023 20:00:00,TAKE_PROFIT_HIT,LONG,25752.0,26403.53,26403.53,24448.95,1.976,2.47,5.33,612.64,10,0.5,612.64,0.1,25.21
22/12/2023 12:00:00,19/02/2024 18:03:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13373.45,0.643,24/12/2023 08:00:00,24/12/2023 08:00:00,24/12/2023 08:00:00,EXPIRED,LONG,43675.0,43630.0,44714.66,41595.69,2.1,2.33,5.0,640.42,10,0.5,-57.01,0.1,28.08
04/01/2024 08:00:00,19/02/2024 18:03:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13316.44,0.365,06/01/2024 04:00:00,06/01/2024 04:00:00,06/01/2024 04:00:00,EXPIRED,LONG,43218.0,43694.0,45044.44,39565.13,1.185,4.05,9.23,650.88,10,0.5,157.97,0.1,15.77
14/09/2023 12:00:00,19/02/2024 18:03:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13474.41,0.935,16/09/2023 08:00:00,16/09/2023 08:00:00,16/09/2023 08:00:00,EXPIRED,LONG,26706.0,26527.0,27426.55,25264.9,1.853,2.63,5.7,648.74,10,0.5,-192.33,0.1,24.97
07/01/2024 20:00:00,19/02/2024 18:03:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13282.08,0.628,09/01/2024 16:00:00,09/01/2024 16:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43950.0,45007.49,45007.49,41835.02,2.078,2.35,5.06,636.5,10,0.5,636.5,0.1,27.6
09/01/2024 00:00:00,19/02/2024 18:03:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13918.58,0.375,10/01/2024 20:00:00,10/01/2024 20:00:00,10/01/2024 20:00:00,EXPIRED,LONG,46988.0,46679.0,48844.01,43275.99,1.266,3.8,8.58,678.38,10,0.5,-133.49,0.1,17.62
28/10/2023 16:00:00,19/02/2024 18:03:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13785.09,0.95,30/10/2023 12:00:00,30/10/2023 12:00:00,30/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,34123.0,34848.87,34848.87,32671.26,2.352,2.08,4.44,657.16,10,0.5,657.16,0.1,32.42
02/09/2023 04:00:00,19/02/2024 18:03:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14442.25,0.888,04/09/2023 00:00:00,04/09/2023 00:00:00,04/09/2023 00:00:00,EXPIRED,LONG,25795.0,25984.0,26608.11,24168.78,1.586,3.06,6.73,699.13,10,0.5,144.92,0.1,22.91
