Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
17/01/2024 20:00:00,19/02/2024 23:37:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7916.9,0.413,19/01/2024 16:00:00,19/01/2024 16:00:00,18/01/2024 16:00:00,STOP_LOSS_HIT,LONG,42749.0,40830.3,43708.35,40830.3,2.23,2.19,4.7,378.55,10,0.5,-810.08,0.1,17.66
11/12/2023 08:00:00,19/02/2024 23:37:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7106.82,0.314,13/12/2023 04:00:00,13/12/2023 04:00:00,13/12/2023 04:00:00,EXPIRED,LONG,42358.0,41080.0,43490.48,40093.06,1.871,2.6,5.65,342.3,10,0.5,-414.59,0.1,13.3
23/10/2023 00:00:00,19/02/2024 23:37:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,6692.23,0.393,24/10/2023 20:00:00,24/10/2023 20:00:00,23/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,30757.0,31608.71,31608.71,29053.58,1.806,2.69,5.86,322.63,10,0.5,322.63,0.1,12.09
07/11/2023 04:00:00,19/02/2024 23:37:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7014.86,0.329,09/11/2023 00:00:00,09/11/2023 00:00:00,08/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34899.0,35965.14,35965.14,32766.72,1.637,2.96,6.51,339.28,10,0.5,339.28,0.1,11.48
03/11/2023 08:00:00,19/02/2024 23:37:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7354.14,0.496,05/11/2023 04:00:00,05/11/2023 04:00:00,04/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34278.0,35019.26,35019.26,32795.49,2.312,2.12,4.52,350.66,10,0.5,350.66,0.1,17.0
11/09/2023 20:00:00,19/02/2024 23:37:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,7704.8,0.604,13/09/2023 16:00:00,13/09/2023 16:00:00,12/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25162.0,25799.5,25799.5,23887.0,1.973,2.47,5.34,369.85,10,0.5,369.85,0.1,15.2
30/12/2023 20:00:00,19/02/2024 23:37:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8074.65,0.343,01/01/2024 16:00:00,01/01/2024 16:00:00,01/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,42152.0,43327.56,43327.56,39800.88,1.791,2.71,5.91,388.76,10,0.5,388.76,0.1,14.46
28/12/2023 16:00:00,19/02/2024 23:37:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8463.41,0.357,30/12/2023 12:00:00,30/12/2023 12:00:00,30/12/2023 12:00:00,EXPIRED,LONG,42634.0,42410.0,43819.8,40262.41,1.798,2.71,5.89,408.11,10,0.5,-95.19,0.1,15.22
31/10/2023 16:00:00,19/02/2024 23:37:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8368.22,0.353,02/11/2023 12:00:00,02/11/2023 12:00:00,02/11/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34562.0,35746.81,35746.81,32192.38,1.458,3.31,7.36,406.04,10,0.5,406.04,0.1,12.2
04/01/2024 00:00:00,19/02/2024 23:37:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8774.26,0.385,05/01/2024 20:00:00,05/01/2024 20:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43138.0,44276.85,44276.85,40860.31,1.893,2.57,5.57,421.85,10,0.5,421.85,0.1,16.61
07/11/2023 04:00:00,19/02/2024 23:37:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9196.11,0.431,09/11/2023 00:00:00,09/11/2023 00:00:00,08/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34899.0,35965.14,35965.14,32766.72,1.636,2.96,6.51,444.47,10,0.5,444.47,0.1,15.04
21/01/2024 00:00:00,19/02/2024 23:37:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9640.58,0.493,22/01/2024 20:00:00,22/01/2024 20:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41656.0,39700.4,42633.8,39700.4,2.13,2.29,4.93,461.52,10,0.5,-984.65,0.1,20.54
30/12/2023 12:00:00,19/02/2024 23:37:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8655.93,0.43,01/01/2024 08:00:00,01/01/2024 08:00:00,01/01/2024 08:00:00,EXPIRED,LONG,42410.0,42653.0,43415.34,40399.33,2.107,2.32,4.98,414.06,10,0.5,86.25,0.1,18.24
27/09/2023 20:00:00,19/02/2024 23:37:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8742.18,0.532,29/09/2023 16:00:00,29/09/2023 16:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26354.0,27175.1,27175.1,24711.81,1.604,3.02,6.65,422.81,10,0.5,422.81,0.1,14.02
16/01/2024 16:00:00,19/02/2024 23:37:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9164.99,0.477,18/01/2024 12:00:00,18/01/2024 12:00:00,18/01/2024 12:00:00,EXPIRED,LONG,43165.0,42569.0,44124.8,41245.42,2.247,2.18,4.65,437.23,10,0.5,-304.88,0.1,20.59
16/09/2023 08:00:00,19/02/2024 23:37:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8860.11,0.784,18/09/2023 04:00:00,18/09/2023 04:00:00,18/09/2023 04:00:00,EXPIRED,LONG,26527.0,26717.0,27092.18,25396.64,2.347,2.09,4.45,422.3,10,0.5,128.16,0.1,20.8
03/09/2023 04:00:00,19/02/2024 23:37:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8988.27,0.565,05/09/2023 00:00:00,05/09/2023 00:00:00,05/09/2023 00:00:00,EXPIRED,LONG,25940.0,25680.0,26735.98,24348.03,1.631,2.98,6.54,435.07,10,0.5,-161.56,0.1,14.66
25/12/2023 04:00:00,19/02/2024 23:37:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8826.71,0.413,27/12/2023 00:00:00,27/12/2023 00:00:00,27/12/2023 00:00:00,EXPIRED,LONG,43242.0,42236.0,44309.76,41106.49,2.023,2.41,5.2,423.12,10,0.5,-433.34,0.1,17.86
22/10/2023 08:00:00,19/02/2024 23:37:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8393.37,0.377,24/10/2023 04:00:00,24/10/2023 04:00:00,23/10/2023 16:00:00,TAKE_PROFIT_HIT,LONG,29934.0,31046.55,31046.55,27708.9,1.345,3.58,8.03,408.14,10,0.5,408.14,0.1,11.29
30/12/2023 20:00:00,19/02/2024 23:37:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8801.51,0.374,01/01/2024 16:00:00,01/01/2024 16:00:00,01/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,42152.0,43327.56,43327.56,39800.88,1.791,2.71,5.91,423.9,10,0.5,423.9,0.1,15.76
11/09/2023 20:00:00,19/02/2024 23:37:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9225.41,0.724,13/09/2023 16:00:00,13/09/2023 16:00:00,12/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25162.0,25799.5,25799.5,23887.0,1.975,2.47,5.34,443.33,10,0.5,443.33,0.1,18.22
22/12/2023 16:00:00,19/02/2024 23:37:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9668.74,0.406,24/12/2023 12:00:00,24/12/2023 12:00:00,24/12/2023 12:00:00,EXPIRED,LONG,43675.0,43726.0,44864.55,41295.9,1.834,2.65,5.76,465.23,10,0.5,2.98,0.1,17.73
16/09/2023 04:00:00,19/02/2024 23:37:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9671.72,0.81,18/09/2023 00:00:00,18/09/2023 00:00:00,18/09/2023 00:00:00,EXPIRED,LONG,26498.0,26657.0,27095.02,25303.97,2.219,2.2,4.72,462.13,10,0.5,107.33,0.1,21.46
17/12/2023 20:00:00,19/02/2024 23:37:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9779.05,0.447,19/12/2023 16:00:00,19/12/2023 16:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41345.0,42439.05,42439.05,39156.92,1.89,2.58,5.59,470.56,10,0.5,470.56,0.1,18.48
03/11/2023 08:00:00,19/02/2024 23:37:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10249.61,0.691,05/11/2023 04:00:00,05/11/2023 04:00:00,04/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34278.0,35019.26,35019.26,32795.49,2.311,2.12,4.52,488.52,10,0.5,488.52,0.1,23.69
26/01/2024 08:00:00,19/02/2024 23:37:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10738.13,0.415,28/01/2024 04:00:00,28/01/2024 04:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41260.0,42554.85,42554.85,38670.3,1.595,3.04,6.7,520.24,10,0.5,520.24,0.1,17.12
29/10/2023 12:00:00,19/02/2024 23:37:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11258.37,0.53,31/10/2023 08:00:00,31/10/2023 08:00:00,31/10/2023 08:00:00,EXPIRED,LONG,34464.0,34512.0,35526.66,32338.68,1.622,2.99,6.57,544.94,10,0.5,7.17,0.1,18.27
28/09/2023 00:00:00,19/02/2024 23:37:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11265.54,0.923,29/09/2023 20:00:00,29/09/2023 20:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26361.0,26971.46,26971.46,25140.09,2.16,2.26,4.86,539.12,10,0.5,539.12,0.1,24.33
12/01/2024 04:00:00,19/02/2024 23:37:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11804.66,0.351,14/01/2024 00:00:00,14/01/2024 00:00:00,12/01/2024 20:00:00,STOP_LOSS_HIT,LONG,46027.0,42665.98,47707.51,42665.98,1.369,3.52,7.88,573.7,10,0.5,-1195.88,0.1,16.16
03/02/2024 04:00:00,19/02/2024 23:37:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10608.78,0.528,05/02/2024 00:00:00,05/02/2024 00:00:00,05/02/2024 00:00:00,EXPIRED,LONG,43034.0,42683.0,44038.24,41025.52,2.142,2.28,4.9,507.52,10,0.5,-208.05,0.1,22.72
16/09/2023 08:00:00,19/02/2024 23:37:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10400.73,0.92,18/09/2023 04:00:00,18/09/2023 04:00:00,18/09/2023 04:00:00,EXPIRED,LONG,26527.0,26717.0,27092.18,25396.64,2.346,2.09,4.45,495.57,10,0.5,150.4,0.1,24.4
18/12/2023 12:00:00,19/02/2024 23:37:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10551.13,0.453,20/12/2023 08:00:00,20/12/2023 08:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41233.0,42398.55,42398.55,38901.91,1.77,2.75,5.99,509.31,10,0.5,509.31,0.1,18.68
04/09/2023 00:00:00,19/02/2024 23:37:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11060.44,0.679,05/09/2023 20:00:00,05/09/2023 20:00:00,05/09/2023 20:00:00,EXPIRED,LONG,25984.0,25783.0,26798.44,24355.13,1.595,3.04,6.69,535.36,10,0.5,-154.12,0.1,17.64
24/09/2023 20:00:00,19/02/2024 23:37:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10906.32,0.949,26/09/2023 16:00:00,26/09/2023 16:00:00,26/09/2023 16:00:00,EXPIRED,LONG,26251.0,26249.0,26825.78,25101.44,2.284,2.14,4.58,520.56,10,0.5,-26.81,0.1,24.91
25/09/2023 04:00:00,19/02/2024 23:37:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10879.51,0.757,27/09/2023 00:00:00,27/09/2023 00:00:00,27/09/2023 00:00:00,EXPIRED,LONG,26177.0,26264.0,26895.17,24740.66,1.821,2.67,5.81,523.83,10,0.5,46.04,0.1,19.82
29/12/2023 16:00:00,19/02/2024 23:37:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10925.55,0.641,31/12/2023 12:00:00,31/12/2023 12:00:00,31/12/2023 12:00:00,EXPIRED,LONG,42100.0,42446.0,42951.63,40396.74,2.47,1.98,4.22,518.9,10,0.5,194.8,0.1,26.99
05/01/2024 20:00:00,19/02/2024 23:37:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11120.35,0.617,07/01/2024 16:00:00,07/01/2024 16:00:00,07/01/2024 16:00:00,EXPIRED,LONG,44197.0,44266.0,45097.76,42395.48,2.452,2.0,4.25,528.5,10,0.5,15.3,0.1,27.27
01/01/2024 20:00:00,19/02/2024 23:37:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11135.65,0.385,03/01/2024 16:00:00,03/01/2024 16:00:00,02/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,44190.0,45635.06,45635.06,41299.88,1.528,3.17,7.0,539.34,10,0.5,539.34,0.1,17.01
24/09/2023 20:00:00,19/02/2024 23:37:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11674.99,1.016,26/09/2023 16:00:00,26/09/2023 16:00:00,26/09/2023 16:00:00,EXPIRED,LONG,26251.0,26249.0,26825.78,25101.44,2.284,2.14,4.58,557.31,10,0.5,-28.7,0.1,26.67
12/01/2024 00:00:00,19/02/2024 23:37:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11646.29,0.508,13/01/2024 20:00:00,13/01/2024 20:00:00,12/01/2024 16:00:00,STOP_LOSS_HIT,LONG,45999.0,43704.86,47146.07,43704.86,2.006,2.43,5.25,559.34,10,0.5,-1188.79,0.1,23.37
11/10/2023 12:00:00,19/02/2024 23:37:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10457.5,0.961,13/10/2023 08:00:00,13/10/2023 08:00:00,13/10/2023 08:00:00,EXPIRED,LONG,26785.0,26816.0,27329.27,25696.47,2.461,1.99,4.24,497.3,10,0.5,4.05,0.1,25.74
11/12/2023 20:00:00,19/02/2024 23:37:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10461.55,0.566,13/12/2023 16:00:00,13/12/2023 16:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41236.0,42159.47,42159.47,39389.07,2.231,2.19,4.69,499.34,10,0.5,499.34,0.1,23.34
22/10/2023 20:00:00,19/02/2024 23:37:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10960.89,0.624,24/10/2023 16:00:00,24/10/2023 16:00:00,23/10/2023 04:00:00,TAKE_PROFIT_HIT,LONG,30000.0,30877.82,30877.82,28244.36,1.708,2.84,6.22,529.04,10,0.5,529.04,0.1,18.72
03/09/2023 16:00:00,19/02/2024 23:37:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11489.93,0.815,05/09/2023 12:00:00,05/09/2023 12:00:00,05/09/2023 12:00:00,EXPIRED,LONG,26001.0,25745.0,26705.81,24591.38,1.844,2.64,5.73,553.23,10,0.5,-229.83,0.1,21.19
11/09/2023 20:00:00,19/02/2024 23:37:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11260.1,0.883,13/09/2023 16:00:00,13/09/2023 16:00:00,12/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25162.0,25799.5,25799.5,23887.0,1.973,2.47,5.34,540.69,10,0.5,540.69,0.1,22.22
21/09/2023 20:00:00,19/02/2024 23:37:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11800.79,1.102,23/09/2023 16:00:00,23/09/2023 16:00:00,23/09/2023 16:00:00,EXPIRED,LONG,26578.0,26618.0,27113.33,25507.34,2.482,1.97,4.2,560.64,10,0.5,14.79,0.1,29.29
