Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
14/12/2023 16:00:00,19/02/2024 21:14:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14495.96,0.551,16/12/2023 12:00:00,16/12/2023 12:00:00,16/12/2023 12:00:00,EXPIRED,LONG,43106.0,42537.0,44420.9,40476.21,1.638,2.96,6.5,700.76,10,0.5,-337.27,0.1,23.75
01/01/2024 20:00:00,19/02/2024 21:14:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14158.69,0.49,03/01/2024 16:00:00,03/01/2024 16:00:00,02/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,44190.0,45635.06,45635.06,41299.88,1.529,3.17,7.0,686.43,10,0.5,686.43,0.1,21.65
05/01/2024 08:00:00,19/02/2024 21:14:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14845.12,0.407,07/01/2024 04:00:00,07/01/2024 04:00:00,07/01/2024 04:00:00,EXPIRED,LONG,43802.0,44099.0,45625.44,40155.13,1.201,4.0,9.08,724.31,10,0.5,103.05,0.1,17.83
11/10/2023 04:00:00,19/02/2024 21:14:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14948.17,1.022,13/10/2023 00:00:00,13/10/2023 00:00:00,13/10/2023 00:00:00,EXPIRED,LONG,27021.0,26773.0,27752.49,25558.03,1.847,2.64,5.72,719.96,10,0.5,-281.08,0.1,27.62
20/11/2023 12:00:00,19/02/2024 21:14:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14667.09,0.705,22/11/2023 08:00:00,22/11/2023 08:00:00,22/11/2023 08:00:00,EXPIRED,LONG,37489.0,36482.0,38529.79,35407.43,1.802,2.7,5.88,707.33,10,0.5,-736.36,0.1,26.43
12/01/2024 04:00:00,19/02/2024 21:14:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13930.73,0.414,14/01/2024 00:00:00,14/01/2024 00:00:00,12/01/2024 20:00:00,STOP_LOSS_HIT,LONG,46027.0,42665.98,47707.51,42665.98,1.368,3.52,7.88,676.67,10,0.5,-1410.52,0.1,19.06
10/09/2023 16:00:00,19/02/2024 21:14:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12520.21,0.959,12/09/2023 12:00:00,12/09/2023 12:00:00,12/09/2023 12:00:00,EXPIRED,LONG,25790.0,26207.0,26442.44,24485.12,1.975,2.47,5.33,600.96,10,0.5,375.17,0.1,24.73
06/09/2023 00:00:00,19/02/2024 21:14:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12895.38,1.176,07/09/2023 20:00:00,07/09/2023 20:00:00,07/09/2023 20:00:00,TAKE_PROFIT_HIT,LONG,25771.0,26319.51,26319.51,24673.99,2.35,2.08,4.45,614.74,10,0.5,614.74,0.1,30.31
12/02/2024 16:00:00,19/02/2024 21:14:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13510.12,0.411,14/02/2024 12:00:00,14/02/2024 12:00:00,14/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,49535.0,51177.58,51177.58,46249.84,1.507,3.21,7.1,654.74,10,0.5,654.74,0.1,20.36
10/09/2023 08:00:00,19/02/2024 21:14:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14164.86,1.069,12/09/2023 04:00:00,12/09/2023 04:00:00,12/09/2023 04:00:00,EXPIRED,LONG,25802.0,25798.0,26464.52,24476.96,1.947,2.5,5.41,680.65,10,0.5,-31.86,0.1,27.58
13/09/2023 08:00:00,19/02/2024 21:14:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14133.0,1.056,15/09/2023 04:00:00,15/09/2023 04:00:00,15/09/2023 04:00:00,EXPIRED,LONG,26192.0,26574.0,26861.47,24853.07,1.957,2.49,5.39,679.3,10,0.5,375.73,0.1,27.66
16/11/2023 20:00:00,19/02/2024 21:14:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14508.73,0.932,18/11/2023 16:00:00,18/11/2023 16:00:00,18/11/2023 16:00:00,EXPIRED,LONG,36178.0,36698.0,36956.75,34620.5,2.324,2.11,4.5,692.08,10,0.5,450.92,0.1,33.72
01/10/2023 00:00:00,19/02/2024 21:14:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14959.65,1.364,02/10/2023 20:00:00,02/10/2023 20:00:00,01/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,27046.0,27594.28,27594.28,25949.45,2.466,1.99,4.23,710.96,10,0.5,710.96,0.1,36.89
27/10/2023 00:00:00,19/02/2024 21:14:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15670.61,0.958,28/10/2023 20:00:00,28/10/2023 20:00:00,28/10/2023 20:00:00,EXPIRED,LONG,34123.0,34092.0,34941.15,32486.7,2.086,2.34,5.04,751.1,10,0.5,-62.39,0.1,32.69
08/01/2024 20:00:00,19/02/2024 21:14:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15608.22,0.487,10/01/2024 16:00:00,10/01/2024 16:00:00,10/01/2024 16:00:00,EXPIRED,LONG,46970.0,46497.0,48571.16,43767.68,1.466,3.3,7.32,756.89,10,0.5,-253.22,0.1,22.87
23/01/2024 20:00:00,19/02/2024 21:14:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15355.0,0.594,25/01/2024 16:00:00,25/01/2024 16:00:00,25/01/2024 16:00:00,EXPIRED,LONG,39864.0,39969.0,41155.89,37280.23,1.542,3.14,6.93,743.7,10,0.5,38.69,0.1,23.68
17/11/2023 00:00:00,19/02/2024 21:14:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15393.69,0.902,18/11/2023 20:00:00,18/11/2023 20:00:00,18/11/2023 20:00:00,EXPIRED,LONG,36515.0,36582.0,37368.16,34808.69,2.14,2.28,4.9,736.61,10,0.5,27.49,0.1,32.94
29/12/2023 08:00:00,19/02/2024 21:14:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15421.18,0.801,31/12/2023 04:00:00,31/12/2023 04:00:00,31/12/2023 04:00:00,EXPIRED,LONG,42942.0,42524.0,43904.82,41016.36,2.23,2.19,4.69,736.82,10,0.5,-369.22,0.1,34.4
06/12/2023 16:00:00,19/02/2024 21:14:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15051.96,0.653,08/12/2023 12:00:00,08/12/2023 12:00:00,08/12/2023 12:00:00,EXPIRED,LONG,43982.0,43775.0,45134.95,41676.1,1.908,2.55,5.53,724.16,10,0.5,-163.89,0.1,28.72
29/12/2023 00:00:00,19/02/2024 21:14:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14888.07,0.771,30/12/2023 20:00:00,30/12/2023 20:00:00,30/12/2023 20:00:00,EXPIRED,LONG,42720.0,42152.0,43685.61,40788.79,2.212,2.21,4.73,711.55,10,0.5,-470.87,0.1,32.94
03/09/2023 04:00:00,19/02/2024 21:14:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14417.2,0.906,05/09/2023 00:00:00,05/09/2023 00:00:00,05/09/2023 00:00:00,EXPIRED,LONG,25940.0,25680.0,26735.98,24348.03,1.63,2.98,6.54,697.66,10,0.5,-259.06,0.1,23.5
16/12/2023 00:00:00,19/02/2024 21:14:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14158.14,0.768,17/12/2023 20:00:00,17/12/2023 20:00:00,17/12/2023 20:00:00,EXPIRED,LONG,42337.0,41345.0,43258.72,40493.57,2.297,2.13,4.55,675.37,10,0.5,-794.37,0.1,32.51
04/01/2024 00:00:00,19/02/2024 21:14:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13363.77,0.587,05/01/2024 20:00:00,05/01/2024 20:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43138.0,44276.85,44276.85,40860.31,1.895,2.57,5.57,643.18,10,0.5,643.18,0.1,25.32
20/01/2024 20:00:00,19/02/2024 21:14:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14006.95,0.718,22/01/2024 16:00:00,22/01/2024 16:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41662.0,39710.87,42637.57,39710.87,2.136,2.29,4.91,670.55,10,0.5,-1430.82,0.1,29.91
20/01/2024 20:00:00,19/02/2024 21:14:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12576.13,0.645,22/01/2024 16:00:00,22/01/2024 16:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41662.0,39710.87,42637.57,39710.87,2.137,2.29,4.91,602.37,10,0.5,-1285.35,0.1,26.87
23/01/2024 20:00:00,19/02/2024 21:14:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11290.78,0.437,25/01/2024 16:00:00,25/01/2024 16:00:00,25/01/2024 16:00:00,EXPIRED,LONG,39864.0,39969.0,41155.89,37280.23,1.543,3.14,6.93,547.14,10,0.5,28.46,0.1,17.42
12/01/2024 00:00:00,19/02/2024 21:14:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11319.24,0.493,13/01/2024 20:00:00,13/01/2024 20:00:00,12/01/2024 16:00:00,STOP_LOSS_HIT,LONG,45999.0,43704.86,47146.07,43704.86,2.003,2.43,5.25,542.83,10,0.5,-1153.69,0.1,22.68
09/10/2023 12:00:00,19/02/2024 21:14:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10165.55,0.756,11/10/2023 08:00:00,11/10/2023 08:00:00,11/10/2023 08:00:00,EXPIRED,LONG,27435.0,27198.0,28107.06,26090.88,2.04,2.39,5.15,487.34,10,0.5,-199.91,0.1,20.74
19/11/2023 16:00:00,19/02/2024 21:14:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9965.64,0.655,21/11/2023 12:00:00,21/11/2023 12:00:00,20/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,36983.0,37743.95,37743.95,35461.1,2.431,2.02,4.29,474.2,10,0.5,474.2,0.1,24.22
16/09/2023 08:00:00,19/02/2024 21:14:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10439.84,0.924,18/09/2023 04:00:00,18/09/2023 04:00:00,18/09/2023 04:00:00,EXPIRED,LONG,26527.0,26717.0,27092.18,25396.64,2.348,2.09,4.45,497.72,10,0.5,151.05,0.1,24.51
04/09/2023 00:00:00,19/02/2024 21:14:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10590.89,0.65,05/09/2023 20:00:00,05/09/2023 20:00:00,05/09/2023 20:00:00,EXPIRED,LONG,25984.0,25783.0,26798.44,24355.13,1.595,3.04,6.69,512.5,10,0.5,-147.54,0.1,16.89
11/10/2023 12:00:00,19/02/2024 21:14:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10443.35,0.959,13/10/2023 08:00:00,13/10/2023 08:00:00,13/10/2023 08:00:00,EXPIRED,LONG,26785.0,26816.0,27329.27,25696.47,2.46,1.99,4.24,496.26,10,0.5,4.04,0.1,25.69
03/11/2023 08:00:00,19/02/2024 21:14:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10447.39,0.705,05/11/2023 04:00:00,05/11/2023 04:00:00,04/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34278.0,35019.26,35019.26,32795.49,2.313,2.12,4.52,498.42,10,0.5,498.42,0.1,24.17
09/10/2023 12:00:00,19/02/2024 21:14:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10945.81,0.814,11/10/2023 08:00:00,11/10/2023 08:00:00,11/10/2023 08:00:00,EXPIRED,LONG,27435.0,27198.0,28107.06,26090.88,2.04,2.39,5.15,524.73,10,0.5,-215.25,0.1,22.33
28/09/2023 00:00:00,19/02/2024 21:14:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10730.56,0.879,29/09/2023 20:00:00,29/09/2023 20:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26361.0,26971.46,26971.46,25140.09,2.159,2.26,4.86,513.42,10,0.5,513.42,0.1,23.17
25/09/2023 16:00:00,19/02/2024 21:14:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11243.98,0.812,27/09/2023 12:00:00,27/09/2023 12:00:00,27/09/2023 12:00:00,EXPIRED,LONG,26349.0,26257.0,27041.6,24963.81,1.903,2.56,5.55,540.99,10,0.5,-96.1,0.1,21.4
26/11/2023 12:00:00,19/02/2024 21:14:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11147.88,0.519,28/11/2023 08:00:00,28/11/2023 08:00:00,28/11/2023 08:00:00,EXPIRED,LONG,37474.0,37263.0,38548.17,35325.67,1.745,2.79,6.08,538.04,10,0.5,-128.96,0.1,19.45
05/01/2024 20:00:00,19/02/2024 21:14:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11018.92,0.612,07/01/2024 16:00:00,07/01/2024 16:00:00,07/01/2024 16:00:00,EXPIRED,LONG,44197.0,44266.0,45097.76,42395.48,2.455,2.0,4.25,524.22,10,0.5,15.18,0.1,27.05
04/09/2023 04:00:00,19/02/2024 21:14:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11034.1,0.558,06/09/2023 00:00:00,06/09/2023 00:00:00,06/09/2023 00:00:00,EXPIRED,LONG,25957.0,25771.0,26946.33,23978.34,1.313,3.67,8.25,537.57,10,0.5,-118.27,0.1,14.48
28/09/2023 00:00:00,19/02/2024 21:14:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10915.83,0.894,29/09/2023 20:00:00,29/09/2023 20:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26361.0,26971.46,26971.46,25140.09,2.159,2.26,4.86,522.18,10,0.5,522.18,0.1,23.57
28/12/2023 16:00:00,19/02/2024 21:14:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11438.01,0.482,30/12/2023 12:00:00,30/12/2023 12:00:00,30/12/2023 12:00:00,EXPIRED,LONG,42634.0,42410.0,43819.8,40262.41,1.797,2.71,5.89,551.01,10,0.5,-128.52,0.1,20.55
07/12/2023 04:00:00,19/02/2024 21:14:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11309.49,0.423,09/12/2023 00:00:00,09/12/2023 00:00:00,09/12/2023 00:00:00,EXPIRED,LONG,43894.0,44153.0,45231.97,41218.06,1.642,2.96,6.49,547.39,10,0.5,90.99,0.1,18.57
29/10/2023 12:00:00,19/02/2024 21:14:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11400.48,0.536,31/10/2023 08:00:00,31/10/2023 08:00:00,31/10/2023 08:00:00,EXPIRED,LONG,34464.0,34512.0,35526.66,32338.68,1.62,2.99,6.57,551.12,10,0.5,7.26,0.1,18.47
25/12/2023 08:00:00,19/02/2024 21:14:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11407.74,0.598,27/12/2023 04:00:00,27/12/2023 04:00:00,27/12/2023 04:00:00,EXPIRED,LONG,43203.0,42452.0,44156.06,41296.88,2.265,2.16,4.62,544.09,10,0.5,-474.94,0.1,25.84
02/09/2023 12:00:00,19/02/2024 21:14:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10932.8,0.598,04/09/2023 08:00:00,04/09/2023 08:00:00,04/09/2023 08:00:00,EXPIRED,LONG,25900.0,25886.0,26814.83,24070.34,1.417,3.41,7.6,531.58,10,0.5,-23.86,0.1,15.49
11/09/2023 20:00:00,19/02/2024 21:14:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10908.94,0.856,13/09/2023 16:00:00,13/09/2023 16:00:00,12/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25162.0,25799.5,25799.5,23887.0,1.974,2.47,5.34,524.16,10,0.5,524.16,0.1,21.54
