Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
16/10/2023 16:00:00,20/02/2024 00:13:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14526.28,1.005,18/10/2023 12:00:00,18/10/2023 12:00:00,18/10/2023 12:00:00,EXPIRED,LONG,28474.0,28255.0,29196.85,27028.31,1.97,2.48,5.35,697.84,10,0.5,-248.71,0.1,28.62
06/11/2023 12:00:00,20/02/2024 00:13:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14277.57,0.644,08/11/2023 08:00:00,08/11/2023 08:00:00,08/11/2023 08:00:00,EXPIRED,LONG,35090.0,35348.0,36198.42,32873.18,1.583,3.06,6.74,691.22,10,0.5,143.55,0.1,22.6
12/01/2024 00:00:00,20/02/2024 00:13:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14421.12,0.629,13/01/2024 20:00:00,13/01/2024 20:00:00,12/01/2024 16:00:00,STOP_LOSS_HIT,LONG,45999.0,43704.86,47146.07,43704.86,2.006,2.43,5.25,692.58,10,0.5,-1471.94,0.1,28.93
17/11/2023 00:00:00,20/02/2024 00:13:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12949.18,0.759,18/11/2023 20:00:00,18/11/2023 20:00:00,18/11/2023 20:00:00,EXPIRED,LONG,36515.0,36582.0,37368.16,34808.69,2.14,2.28,4.9,619.84,10,0.5,23.14,0.1,27.71
01/12/2023 00:00:00,20/02/2024 00:13:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12972.32,0.634,02/12/2023 20:00:00,02/12/2023 20:00:00,02/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,38064.0,39086.44,39086.44,36019.12,1.86,2.62,5.68,624.1,10,0.5,624.1,0.1,24.13
20/10/2023 08:00:00,20/02/2024 00:13:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13596.42,1.112,22/10/2023 04:00:00,22/10/2023 04:00:00,22/10/2023 04:00:00,EXPIRED,LONG,29860.0,29844.0,30471.54,28636.93,2.442,2.01,4.27,646.83,10,0.5,-50.99,0.1,33.2
28/09/2023 00:00:00,20/02/2024 00:13:03,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13545.43,1.109,29/09/2023 20:00:00,29/09/2023 20:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26361.0,26971.46,26971.46,25140.09,2.158,2.26,4.86,647.77,10,0.5,647.77,0.1,29.23
27/09/2023 20:00:00,20/02/2024 00:13:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14193.2,0.864,29/09/2023 16:00:00,29/09/2023 16:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26354.0,27175.1,27175.1,24711.81,1.604,3.02,6.65,686.66,10,0.5,686.66,0.1,22.77
31/10/2023 16:00:00,20/02/2024 00:13:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14879.86,0.628,02/11/2023 12:00:00,02/11/2023 12:00:00,02/11/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34562.0,35746.81,35746.81,32192.38,1.459,3.31,7.36,722.36,10,0.5,722.36,0.1,21.7
11/10/2023 04:00:00,20/02/2024 00:13:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15602.22,1.066,13/10/2023 00:00:00,13/10/2023 00:00:00,13/10/2023 00:00:00,EXPIRED,LONG,27021.0,26773.0,27752.49,25558.03,1.846,2.64,5.72,750.97,10,0.5,-293.17,0.1,28.8
08/09/2023 16:00:00,20/02/2024 00:13:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15309.05,1.38,10/09/2023 12:00:00,10/09/2023 12:00:00,10/09/2023 12:00:00,EXPIRED,LONG,25899.0,25769.0,26453.86,24789.28,2.335,2.1,4.48,729.97,10,0.5,-215.14,0.1,35.74
15/11/2023 00:00:00,20/02/2024 00:13:04,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15093.91,0.621,16/11/2023 20:00:00,16/11/2023 20:00:00,15/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,35394.0,36609.14,36609.14,32963.72,1.456,3.32,7.37,732.62,10,0.5,732.62,0.1,21.98
10/09/2023 20:00:00,20/02/2024 00:13:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15826.53,1.023,12/09/2023 16:00:00,12/09/2023 16:00:00,12/09/2023 16:00:00,EXPIRED,LONG,25827.0,26068.0,26600.77,24279.45,1.669,2.91,6.37,765.15,10,0.5,220.12,0.1,26.42
24/10/2023 04:00:00,20/02/2024 00:13:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16046.65,0.575,26/10/2023 00:00:00,26/10/2023 00:00:00,26/10/2023 00:00:00,EXPIRED,LONG,34027.0,34832.0,35423.33,31234.33,1.219,3.94,8.94,783.32,10,0.5,443.3,0.1,19.57
09/02/2024 00:00:00,20/02/2024 00:13:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16489.95,0.697,10/02/2024 20:00:00,10/02/2024 20:00:00,09/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,46040.0,47223.06,47223.06,43673.89,1.946,2.51,5.42,792.5,10,0.5,792.5,0.1,32.09
08/10/2023 16:00:00,20/02/2024 00:13:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17282.45,1.034,10/10/2023 12:00:00,10/10/2023 12:00:00,10/10/2023 12:00:00,EXPIRED,LONG,27908.0,27415.0,28743.35,26237.3,1.67,2.91,6.37,834.89,10,0.5,-538.62,0.1,28.86
18/09/2023 12:00:00,20/02/2024 00:13:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16743.83,1.098,20/09/2023 08:00:00,20/09/2023 08:00:00,20/09/2023 08:00:00,EXPIRED,LONG,27279.0,27105.0,28041.4,25754.21,1.789,2.72,5.92,807.17,10,0.5,-221.0,0.1,29.95
16/09/2023 08:00:00,20/02/2024 00:13:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16522.83,1.462,18/09/2023 04:00:00,18/09/2023 04:00:00,18/09/2023 04:00:00,EXPIRED,LONG,26527.0,26717.0,27092.18,25396.64,2.347,2.09,4.45,787.51,10,0.5,239.0,0.1,38.78
31/10/2023 16:00:00,20/02/2024 00:13:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16761.83,0.707,02/11/2023 12:00:00,02/11/2023 12:00:00,02/11/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34562.0,35746.81,35746.81,32192.38,1.458,3.31,7.36,813.22,10,0.5,813.22,0.1,24.44
25/12/2023 04:00:00,20/02/2024 00:13:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17575.05,0.823,27/12/2023 00:00:00,27/12/2023 00:00:00,27/12/2023 00:00:00,EXPIRED,LONG,43242.0,42236.0,44309.76,41106.49,2.025,2.41,5.2,843.18,10,0.5,-863.53,0.1,35.59
04/12/2023 00:00:00,20/02/2024 00:13:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16711.52,0.803,05/12/2023 20:00:00,05/12/2023 20:00:00,04/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,40736.0,41777.12,41777.12,38653.76,1.957,2.49,5.39,803.31,10,0.5,803.31,0.1,32.71
22/10/2023 08:00:00,20/02/2024 00:13:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17514.83,0.787,24/10/2023 04:00:00,24/10/2023 04:00:00,23/10/2023 16:00:00,TAKE_PROFIT_HIT,LONG,29934.0,31046.55,31046.55,27708.9,1.345,3.58,8.03,852.02,10,0.5,852.02,0.1,23.56
26/11/2023 08:00:00,20/02/2024 00:13:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18366.85,1.124,28/11/2023 04:00:00,28/11/2023 04:00:00,28/11/2023 04:00:00,EXPIRED,LONG,37704.0,37118.0,38521.24,36069.52,2.307,2.12,4.53,876.2,10,0.5,-701.04,0.1,42.38
06/09/2023 20:00:00,20/02/2024 00:13:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17665.81,1.356,08/09/2023 16:00:00,08/09/2023 16:00:00,07/09/2023 20:00:00,TAKE_PROFIT_HIT,LONG,25752.0,26403.53,26403.53,24448.95,1.977,2.47,5.33,848.55,10,0.5,848.55,0.1,34.92
24/10/2023 00:00:00,20/02/2024 00:13:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18514.36,1.287,25/10/2023 20:00:00,25/10/2023 20:00:00,24/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34002.0,34721.36,34721.36,32563.28,2.364,2.07,4.42,882.06,10,0.5,882.06,0.1,43.76
04/09/2023 04:00:00,20/02/2024 00:13:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19396.42,0.98,06/09/2023 00:00:00,06/09/2023 00:00:00,06/09/2023 00:00:00,EXPIRED,LONG,25957.0,25771.0,26946.33,23978.34,1.311,3.67,8.25,944.1,10,0.5,-207.72,0.1,25.44
09/01/2024 12:00:00,20/02/2024 00:13:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19188.7,1.002,11/01/2024 08:00:00,11/01/2024 08:00:00,09/01/2024 20:00:00,STOP_LOSS_HIT,LONG,46923.0,45008.37,47880.32,45008.37,2.45,2.0,4.25,912.21,10,0.5,-1965.48,0.1,47.02
15/01/2024 16:00:00,20/02/2024 00:13:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17223.22,0.734,17/01/2024 12:00:00,17/01/2024 12:00:00,17/01/2024 12:00:00,EXPIRED,LONG,42953.0,42459.0,44126.5,40606.01,1.831,2.66,5.78,829.82,10,0.5,-394.13,0.1,31.53
21/11/2023 08:00:00,20/02/2024 00:13:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16829.09,1.039,23/11/2023 04:00:00,23/11/2023 04:00:00,23/11/2023 04:00:00,EXPIRED,LONG,37191.0,37382.0,38001.08,35570.85,2.296,2.13,4.55,803.03,10,0.5,159.81,0.1,38.64
09/01/2024 00:00:00,20/02/2024 00:13:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16988.9,0.458,10/01/2024 20:00:00,10/01/2024 20:00:00,10/01/2024 20:00:00,EXPIRED,LONG,46988.0,46679.0,48844.01,43275.99,1.267,3.8,8.58,828.53,10,0.5,-163.04,0.1,21.52
29/12/2023 16:00:00,20/02/2024 00:13:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16825.86,0.988,31/12/2023 12:00:00,31/12/2023 12:00:00,31/12/2023 12:00:00,EXPIRED,LONG,42100.0,42446.0,42951.63,40396.74,2.472,1.98,4.22,799.82,10,0.5,300.26,0.1,41.59
01/10/2023 00:00:00,20/02/2024 00:13:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17126.12,1.562,02/10/2023 20:00:00,02/10/2023 20:00:00,01/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,27046.0,27594.28,27594.28,25949.45,2.467,1.99,4.23,814.16,10,0.5,814.16,0.1,42.25
18/12/2023 12:00:00,20/02/2024 00:13:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17940.28,0.77,20/12/2023 08:00:00,20/12/2023 08:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41233.0,42398.55,42398.55,38901.91,1.77,2.75,5.99,865.72,10,0.5,865.72,0.1,31.75
14/12/2023 16:00:00,20/02/2024 00:13:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18806.0,0.715,16/12/2023 12:00:00,16/12/2023 12:00:00,16/12/2023 12:00:00,EXPIRED,LONG,43106.0,42537.0,44420.9,40476.21,1.639,2.96,6.5,909.33,10,0.5,-437.65,0.1,30.82
07/11/2023 12:00:00,20/02/2024 00:13:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18368.35,1.311,09/11/2023 08:00:00,09/11/2023 08:00:00,07/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,34734.0,35434.42,35434.42,33333.17,2.479,1.98,4.2,872.71,10,0.5,872.71,0.1,45.54
18/01/2024 20:00:00,20/02/2024 00:13:08,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19241.06,0.961,20/01/2024 16:00:00,20/01/2024 16:00:00,20/01/2024 16:00:00,EXPIRED,LONG,41260.0,41601.0,42261.14,39257.73,2.061,2.37,5.1,922.45,10,0.5,288.05,0.1,39.65
06/11/2023 16:00:00,20/02/2024 00:13:08,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19529.11,1.28,08/11/2023 12:00:00,08/11/2023 12:00:00,07/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,35077.0,35840.13,35840.13,33550.76,2.299,2.13,4.55,931.91,10,0.5,931.91,0.1,44.9
