Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
25/09/2023 04:00:00,20/02/2024 01:06:20,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10328.33,0.719,27/09/2023 00:00:00,27/09/2023 00:00:00,27/09/2023 00:00:00,EXPIRED,LONG,26177.0,26264.0,26895.17,24740.66,1.822,2.67,5.81,497.54,10,0.5,43.73,0.1,18.82
01/12/2023 00:00:00,20/02/2024 01:06:20,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10372.06,0.507,02/12/2023 20:00:00,02/12/2023 20:00:00,02/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,38064.0,39086.44,39086.44,36019.12,1.861,2.62,5.68,499.08,10,0.5,499.08,0.1,19.3
28/12/2023 16:00:00,20/02/2024 01:06:20,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10871.14,0.458,30/12/2023 12:00:00,30/12/2023 12:00:00,30/12/2023 12:00:00,EXPIRED,LONG,42634.0,42410.0,43819.8,40262.41,1.796,2.71,5.89,523.57,10,0.5,-122.12,0.1,19.53
16/09/2023 04:00:00,20/02/2024 01:06:20,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10749.02,0.9,18/09/2023 00:00:00,18/09/2023 00:00:00,18/09/2023 00:00:00,EXPIRED,LONG,26498.0,26657.0,27095.02,25303.97,2.219,2.2,4.72,513.47,10,0.5,119.25,0.1,23.85
06/11/2023 20:00:00,20/02/2024 01:06:20,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10868.27,0.77,08/11/2023 16:00:00,08/11/2023 16:00:00,07/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,35049.0,35754.83,35754.83,33637.36,2.483,1.97,4.2,516.5,10,0.5,516.5,0.1,26.99
04/02/2024 00:00:00,20/02/2024 01:06:20,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11384.77,0.648,05/02/2024 20:00:00,05/02/2024 20:00:00,05/02/2024 20:00:00,EXPIRED,LONG,43005.0,42649.0,43883.18,41248.65,2.448,2.0,4.26,541.19,10,0.5,-258.56,0.1,27.87
17/11/2023 00:00:00,20/02/2024 01:06:20,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11126.21,0.652,18/11/2023 20:00:00,18/11/2023 20:00:00,18/11/2023 20:00:00,EXPIRED,LONG,36515.0,36582.0,37368.16,34808.69,2.14,2.28,4.9,532.45,10,0.5,19.87,0.1,23.81
12/01/2024 00:00:00,20/02/2024 01:06:20,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11146.08,0.486,13/01/2024 20:00:00,13/01/2024 20:00:00,12/01/2024 16:00:00,STOP_LOSS_HIT,LONG,45999.0,43704.86,47146.07,43704.86,2.006,2.43,5.25,535.12,10,0.5,-1137.31,0.1,22.36
19/11/2023 16:00:00,20/02/2024 01:06:20,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10008.77,0.658,21/11/2023 12:00:00,21/11/2023 12:00:00,20/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,36983.0,37743.95,37743.95,35461.1,2.431,2.02,4.29,476.38,10,0.5,476.38,0.1,24.33
24/09/2023 20:00:00,20/02/2024 01:06:20,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10485.15,0.912,26/09/2023 16:00:00,26/09/2023 16:00:00,26/09/2023 16:00:00,EXPIRED,LONG,26251.0,26249.0,26825.78,25101.44,2.283,2.14,4.58,500.26,10,0.5,-25.76,0.1,23.94
25/09/2023 04:00:00,20/02/2024 01:06:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10459.39,0.728,27/09/2023 00:00:00,27/09/2023 00:00:00,27/09/2023 00:00:00,EXPIRED,LONG,26177.0,26264.0,26895.17,24740.66,1.822,2.67,5.81,503.77,10,0.5,44.28,0.1,19.06
04/02/2024 00:00:00,20/02/2024 01:06:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10503.67,0.598,05/02/2024 20:00:00,05/02/2024 20:00:00,05/02/2024 20:00:00,EXPIRED,LONG,43005.0,42649.0,43883.18,41248.65,2.448,2.0,4.26,499.43,10,0.5,-238.61,0.1,25.72
11/10/2023 08:00:00,20/02/2024 01:06:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10265.06,0.821,13/10/2023 04:00:00,13/10/2023 04:00:00,13/10/2023 04:00:00,EXPIRED,LONG,27198.0,26852.0,27822.95,25948.1,2.175,2.25,4.82,490.75,10,0.5,-306.4,0.1,22.33
03/02/2024 04:00:00,20/02/2024 01:06:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9958.66,0.496,05/02/2024 00:00:00,05/02/2024 00:00:00,05/02/2024 00:00:00,EXPIRED,LONG,43034.0,42683.0,44038.24,41025.52,2.143,2.28,4.9,476.76,10,0.5,-195.44,0.1,21.34
31/12/2023 04:00:00,20/02/2024 01:06:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9763.22,0.524,02/01/2024 00:00:00,02/01/2024 00:00:00,01/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,42524.0,43455.88,43455.88,40660.24,2.282,2.14,4.58,466.03,10,0.5,466.03,0.1,22.28
05/01/2024 20:00:00,20/02/2024 01:06:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10229.25,0.568,07/01/2024 16:00:00,07/01/2024 16:00:00,07/01/2024 16:00:00,EXPIRED,LONG,44197.0,44266.0,45097.76,42395.48,2.454,2.0,4.25,486.53,10,0.5,14.09,0.1,25.1
08/01/2024 20:00:00,20/02/2024 01:06:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10243.34,0.32,10/01/2024 16:00:00,10/01/2024 16:00:00,10/01/2024 16:00:00,EXPIRED,LONG,46970.0,46497.0,48571.16,43767.68,1.467,3.3,7.32,497.34,10,0.5,-166.39,0.1,15.03
22/10/2023 08:00:00,20/02/2024 01:06:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10076.95,0.453,24/10/2023 04:00:00,24/10/2023 04:00:00,23/10/2023 16:00:00,TAKE_PROFIT_HIT,LONG,29934.0,31046.55,31046.55,27708.9,1.346,3.58,8.03,490.43,10,0.5,490.43,0.1,13.56
18/01/2024 20:00:00,20/02/2024 01:06:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10567.38,0.528,20/01/2024 16:00:00,20/01/2024 16:00:00,20/01/2024 16:00:00,EXPIRED,LONG,41260.0,41601.0,42261.14,39257.73,2.062,2.37,5.1,506.81,10,0.5,158.26,0.1,21.79
22/12/2023 16:00:00,20/02/2024 01:06:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10725.64,0.451,24/12/2023 12:00:00,24/12/2023 12:00:00,24/12/2023 12:00:00,EXPIRED,LONG,43675.0,43726.0,44864.55,41295.9,1.836,2.65,5.76,516.79,10,0.5,3.3,0.1,19.7
12/11/2023 20:00:00,20/02/2024 01:06:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10728.94,0.427,14/11/2023 16:00:00,14/11/2023 16:00:00,14/11/2023 16:00:00,EXPIRED,LONG,37078.0,35296.0,38334.26,34565.48,1.476,3.28,7.27,520.59,10,0.5,-776.74,0.1,15.83
22/09/2023 00:00:00,20/02/2024 01:06:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9952.2,0.754,23/09/2023 20:00:00,23/09/2023 20:00:00,23/09/2023 20:00:00,EXPIRED,LONG,26627.0,26582.0,27286.88,25307.24,2.017,2.42,5.21,477.47,10,0.5,-54.01,0.1,20.08
10/09/2023 16:00:00,20/02/2024 01:06:21,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9898.19,0.759,12/09/2023 12:00:00,12/09/2023 12:00:00,12/09/2023 12:00:00,EXPIRED,LONG,25790.0,26207.0,26442.44,24485.12,1.978,2.47,5.33,475.63,10,0.5,296.93,0.1,19.57
28/12/2023 04:00:00,20/02/2024 01:06:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10195.12,0.552,30/12/2023 00:00:00,30/12/2023 00:00:00,30/12/2023 00:00:00,EXPIRED,LONG,43036.0,41970.0,43959.21,41189.58,2.33,2.1,4.48,485.85,10,0.5,-612.19,0.1,23.76
13/12/2023 04:00:00,20/02/2024 01:06:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9582.93,0.308,15/12/2023 00:00:00,15/12/2023 00:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41080.0,42634.23,42634.23,37971.56,1.32,3.65,8.19,466.05,10,0.5,466.05,0.1,12.65
22/10/2023 20:00:00,20/02/2024 01:06:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10048.98,0.572,24/10/2023 16:00:00,24/10/2023 16:00:00,23/10/2023 04:00:00,TAKE_PROFIT_HIT,LONG,30000.0,30877.82,30877.82,28244.36,1.708,2.84,6.22,484.95,10,0.5,484.95,0.1,17.16
22/12/2023 12:00:00,20/02/2024 01:06:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10533.93,0.507,24/12/2023 08:00:00,24/12/2023 08:00:00,24/12/2023 08:00:00,EXPIRED,LONG,43675.0,43630.0,44714.66,41595.69,2.102,2.33,5.0,504.97,10,0.5,-44.95,0.1,22.14
30/12/2023 16:00:00,20/02/2024 01:06:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10488.98,0.613,01/01/2024 12:00:00,01/01/2024 12:00:00,01/01/2024 12:00:00,EXPIRED,LONG,42362.0,42779.0,43217.32,40651.37,2.476,1.98,4.21,498.34,10,0.5,229.65,0.1,25.97
02/09/2023 12:00:00,20/02/2024 01:06:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10718.63,0.586,04/09/2023 08:00:00,04/09/2023 08:00:00,04/09/2023 08:00:00,EXPIRED,LONG,25900.0,25886.0,26814.83,24070.34,1.416,3.41,7.6,520.91,10,0.5,-23.38,0.1,15.18
04/10/2023 08:00:00,20/02/2024 01:06:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10695.25,0.943,06/10/2023 04:00:00,06/10/2023 04:00:00,06/10/2023 04:00:00,EXPIRED,LONG,27560.0,27628.0,28126.82,26426.37,2.43,2.02,4.29,508.52,10,0.5,38.13,0.1,25.99
16/01/2024 16:00:00,20/02/2024 01:06:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10733.38,0.559,18/01/2024 12:00:00,18/01/2024 12:00:00,18/01/2024 12:00:00,EXPIRED,LONG,43165.0,42569.0,44124.8,41245.42,2.248,2.18,4.65,512.4,10,0.5,-357.29,0.1,24.13
02/09/2023 12:00:00,20/02/2024 01:06:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10376.09,0.567,04/09/2023 08:00:00,04/09/2023 08:00:00,04/09/2023 08:00:00,EXPIRED,LONG,25900.0,25886.0,26814.83,24070.34,1.415,3.41,7.6,504.02,10,0.5,-22.63,0.1,14.69
08/01/2024 20:00:00,20/02/2024 01:06:22,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10353.46,0.323,10/01/2024 16:00:00,10/01/2024 16:00:00,10/01/2024 16:00:00,EXPIRED,LONG,46970.0,46497.0,48571.16,43767.68,1.465,3.3,7.32,502.0,10,0.5,-167.95,0.1,15.17
26/01/2024 12:00:00,20/02/2024 01:06:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10185.51,0.555,28/01/2024 08:00:00,28/01/2024 08:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41397.0,42313.97,42313.97,39563.07,2.256,2.17,4.64,485.94,10,0.5,485.94,0.1,22.98
20/11/2023 12:00:00,20/02/2024 01:06:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10671.45,0.513,22/11/2023 08:00:00,22/11/2023 08:00:00,22/11/2023 08:00:00,EXPIRED,LONG,37489.0,36482.0,38529.79,35407.43,1.802,2.7,5.88,514.7,10,0.5,-535.82,0.1,19.23
03/09/2023 00:00:00,20/02/2024 01:06:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10135.63,0.592,04/09/2023 20:00:00,04/09/2023 20:00:00,04/09/2023 20:00:00,EXPIRED,LONG,25865.0,25814.0,26720.68,24153.64,1.511,3.2,7.09,491.25,10,0.5,-45.5,0.1,15.31
23/12/2023 08:00:00,20/02/2024 01:06:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10090.13,0.536,25/12/2023 04:00:00,25/12/2023 04:00:00,25/12/2023 04:00:00,EXPIRED,LONG,43569.0,43242.0,44510.25,41686.5,2.314,2.11,4.52,481.16,10,0.5,-198.62,0.1,23.35
14/12/2023 16:00:00,20/02/2024 01:06:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9891.51,0.376,16/12/2023 12:00:00,16/12/2023 12:00:00,16/12/2023 12:00:00,EXPIRED,LONG,43106.0,42537.0,44420.9,40476.21,1.639,2.96,6.5,478.19,10,0.5,-230.15,0.1,16.21
19/01/2024 08:00:00,20/02/2024 01:06:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9661.36,0.372,21/01/2024 04:00:00,21/01/2024 04:00:00,21/01/2024 04:00:00,EXPIRED,LONG,41431.0,41630.0,42729.4,38834.2,1.595,3.04,6.69,467.59,10,0.5,58.62,0.1,15.41
11/12/2023 20:00:00,20/02/2024 01:06:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9719.98,0.526,13/12/2023 16:00:00,13/12/2023 16:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,41236.0,42159.47,42159.47,39389.07,2.232,2.19,4.69,464.06,10,0.5,464.06,0.1,21.69
10/09/2023 20:00:00,20/02/2024 01:06:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10184.04,0.658,12/09/2023 16:00:00,12/09/2023 16:00:00,12/09/2023 16:00:00,EXPIRED,LONG,25827.0,26068.0,26600.77,24279.45,1.669,2.91,6.37,492.15,10,0.5,141.59,0.1,16.99
30/12/2023 20:00:00,20/02/2024 01:06:23,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10325.63,0.439,01/01/2024 16:00:00,01/01/2024 16:00:00,01/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,42152.0,43327.56,43327.56,39800.88,1.792,2.71,5.91,497.57,10,0.5,497.57,0.1,18.5
02/01/2024 04:00:00,20/02/2024 01:06:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10823.2,0.513,04/01/2024 00:00:00,04/01/2024 00:00:00,03/01/2024 12:00:00,STOP_LOSS_HIT,LONG,45486.0,43374.44,46541.78,43374.44,2.156,2.27,4.87,518.29,10,0.5,-1106.56,0.1,23.33
24/09/2023 20:00:00,20/02/2024 01:06:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9716.64,0.845,26/09/2023 16:00:00,26/09/2023 16:00:00,26/09/2023 16:00:00,EXPIRED,LONG,26251.0,26249.0,26825.78,25101.44,2.283,2.14,4.58,463.51,10,0.5,-23.87,0.1,22.18
19/11/2023 16:00:00,20/02/2024 01:06:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9692.77,0.637,21/11/2023 12:00:00,21/11/2023 12:00:00,20/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,36983.0,37743.95,37743.95,35461.1,2.43,2.02,4.29,461.17,10,0.5,461.17,0.1,23.56
30/11/2023 20:00:00,20/02/2024 01:06:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10153.94,0.444,02/12/2023 16:00:00,02/12/2023 16:00:00,01/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,37722.0,38866.68,38866.68,35432.65,1.649,2.95,6.46,491.49,10,0.5,491.49,0.1,16.75
28/12/2023 04:00:00,20/02/2024 01:06:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10645.43,0.577,30/12/2023 00:00:00,30/12/2023 00:00:00,30/12/2023 00:00:00,EXPIRED,LONG,43036.0,41970.0,43959.21,41189.58,2.333,2.1,4.48,507.86,10,0.5,-639.91,0.1,24.83
17/12/2023 00:00:00,20/02/2024 01:06:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10005.52,0.567,18/12/2023 20:00:00,18/12/2023 20:00:00,18/12/2023 20:00:00,EXPIRED,LONG,41883.0,42628.0,42765.82,40117.36,2.373,2.06,4.4,476.81,10,0.5,398.67,0.1,23.75
24/10/2023 08:00:00,20/02/2024 01:06:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10404.19,0.409,26/10/2023 04:00:00,26/10/2023 04:00:00,26/10/2023 04:00:00,EXPIRED,LONG,34547.0,34667.0,35818.52,32003.96,1.358,3.55,7.95,505.92,10,0.5,34.95,0.1,14.13
16/12/2023 00:00:00,20/02/2024 01:06:24,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10439.14,0.566,17/12/2023 20:00:00,17/12/2023 20:00:00,17/12/2023 20:00:00,EXPIRED,LONG,42337.0,41345.0,43258.72,40493.57,2.295,2.13,4.55,497.73,10,0.5,-585.43,0.1,23.96
