Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
03/11/2023 08:00:00,19/02/2024 14:18:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15604.92,1.053,05/11/2023 04:00:00,05/11/2023 04:00:00,04/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34278.0,35019.26,35019.26,32795.49,2.313,2.12,4.52,744.46,10,0.5,744.46,0.1,36.09
06/11/2023 12:00:00,19/02/2024 14:18:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16349.38,0.738,08/11/2023 08:00:00,08/11/2023 08:00:00,08/11/2023 08:00:00,EXPIRED,LONG,35090.0,35348.0,36198.42,32873.18,1.584,3.06,6.74,792.11,10,0.5,164.5,0.1,25.9
10/11/2023 16:00:00,19/02/2024 14:18:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16513.88,1.005,12/11/2023 12:00:00,12/11/2023 12:00:00,12/11/2023 12:00:00,EXPIRED,LONG,37257.0,37208.0,38078.24,35614.52,2.267,2.16,4.61,787.91,10,0.5,-86.68,0.1,37.44
12/11/2023 20:00:00,19/02/2024 14:18:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16427.2,0.654,14/11/2023 16:00:00,14/11/2023 16:00:00,14/11/2023 16:00:00,EXPIRED,LONG,37078.0,35296.0,38334.26,34565.48,1.476,3.28,7.27,797.34,10,0.5,-1189.68,0.1,24.25
15/11/2023 00:00:00,19/02/2024 14:18:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15237.52,0.627,16/11/2023 20:00:00,16/11/2023 20:00:00,15/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,35394.0,36609.14,36609.14,32963.72,1.456,3.32,7.37,739.7,10,0.5,739.7,0.1,22.19
16/11/2023 20:00:00,19/02/2024 14:18:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15977.22,1.026,18/11/2023 16:00:00,18/11/2023 16:00:00,18/11/2023 16:00:00,EXPIRED,LONG,36178.0,36698.0,36956.75,34620.5,2.323,2.11,4.5,761.88,10,0.5,496.4,0.1,37.12
19/11/2023 16:00:00,19/02/2024 14:18:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16473.62,1.082,21/11/2023 12:00:00,21/11/2023 12:00:00,20/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,36983.0,37743.95,37743.95,35461.1,2.429,2.02,4.29,783.33,10,0.5,783.33,0.1,40.02
21/11/2023 08:00:00,19/02/2024 14:18:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17256.95,1.065,23/11/2023 04:00:00,23/11/2023 04:00:00,23/11/2023 04:00:00,EXPIRED,LONG,37191.0,37382.0,38001.08,35570.85,2.295,2.13,4.55,823.13,10,0.5,163.81,0.1,39.61
26/11/2023 08:00:00,19/02/2024 14:18:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17420.76,1.066,28/11/2023 04:00:00,28/11/2023 04:00:00,28/11/2023 04:00:00,EXPIRED,LONG,37704.0,37118.0,38521.24,36069.52,2.307,2.12,4.53,830.99,10,0.5,-664.87,0.1,40.19
30/11/2023 08:00:00,19/02/2024 14:18:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16755.89,0.741,02/12/2023 04:00:00,02/12/2023 04:00:00,02/12/2023 04:00:00,EXPIRED,LONG,37904.0,38733.0,39034.51,35642.97,1.676,2.9,6.34,809.62,10,0.5,586.2,0.1,28.09
03/12/2023 16:00:00,19/02/2024 14:18:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17342.09,0.59,05/12/2023 12:00:00,05/12/2023 12:00:00,04/12/2023 04:00:00,TAKE_PROFIT_HIT,LONG,39579.0,41049.03,41049.03,36638.93,1.347,3.58,8.02,843.97,10,0.5,843.97,0.1,23.35
06/12/2023 16:00:00,19/02/2024 14:18:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18186.06,0.789,08/12/2023 12:00:00,08/12/2023 12:00:00,08/12/2023 12:00:00,EXPIRED,LONG,43982.0,43775.0,45134.95,41676.1,1.908,2.55,5.53,874.98,10,0.5,-198.02,0.1,34.7
11/12/2023 08:00:00,19/02/2024 14:18:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17988.04,0.794,13/12/2023 04:00:00,13/12/2023 04:00:00,13/12/2023 04:00:00,EXPIRED,LONG,42358.0,41080.0,43490.48,40093.06,1.87,2.6,5.65,865.56,10,0.5,-1048.36,0.1,33.63
14/12/2023 12:00:00,19/02/2024 14:18:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16939.68,0.904,16/12/2023 08:00:00,16/12/2023 08:00:00,14/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,42470.0,43406.96,43406.96,40596.08,2.266,2.16,4.62,808.62,10,0.5,808.62,0.1,38.39
16/12/2023 00:00:00,19/02/2024 14:18:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17748.3,0.963,17/12/2023 20:00:00,17/12/2023 20:00:00,17/12/2023 20:00:00,EXPIRED,LONG,42337.0,41345.0,43258.72,40493.57,2.297,2.13,4.55,846.85,10,0.5,-996.07,0.1,40.77
18/12/2023 12:00:00,19/02/2024 14:18:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16752.23,0.719,20/12/2023 08:00:00,20/12/2023 08:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41233.0,42398.55,42398.55,38901.91,1.77,2.75,5.99,808.38,10,0.5,808.38,0.1,29.65
22/12/2023 12:00:00,19/02/2024 14:18:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17560.61,0.845,24/12/2023 08:00:00,24/12/2023 08:00:00,24/12/2023 08:00:00,EXPIRED,LONG,43675.0,43630.0,44714.66,41595.69,2.102,2.33,5.0,841.6,10,0.5,-74.93,0.1,36.91
25/12/2023 04:00:00,19/02/2024 14:18:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17485.68,0.819,27/12/2023 00:00:00,27/12/2023 00:00:00,27/12/2023 00:00:00,EXPIRED,LONG,43242.0,42236.0,44309.76,41106.49,2.025,2.41,5.2,839.08,10,0.5,-859.33,0.1,35.42
27/12/2023 04:00:00,19/02/2024 14:18:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16626.35,0.839,29/12/2023 00:00:00,29/12/2023 00:00:00,27/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,42452.0,43442.96,43442.96,40470.09,2.142,2.28,4.9,795.8,10,0.5,795.8,0.1,35.62
28/12/2023 04:00:00,19/02/2024 14:18:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17422.15,0.944,30/12/2023 00:00:00,30/12/2023 00:00:00,30/12/2023 00:00:00,EXPIRED,LONG,43036.0,41970.0,43959.21,41189.58,2.332,2.1,4.48,830.88,10,0.5,-1046.93,0.1,40.63
30/12/2023 12:00:00,19/02/2024 14:18:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16375.22,0.814,01/01/2024 08:00:00,01/01/2024 08:00:00,01/01/2024 08:00:00,EXPIRED,LONG,42410.0,42653.0,43415.34,40399.33,2.108,2.32,4.98,783.83,10,0.5,163.28,0.1,34.52
01/01/2024 20:00:00,19/02/2024 14:18:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16538.5,0.572,03/01/2024 16:00:00,03/01/2024 16:00:00,02/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,44190.0,45635.06,45635.06,41299.88,1.528,3.17,7.0,801.29,10,0.5,801.29,0.1,25.28
03/01/2024 20:00:00,19/02/2024 14:18:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17339.79,0.924,05/01/2024 16:00:00,05/01/2024 16:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,42855.0,43793.53,43793.53,40977.95,2.284,2.14,4.58,827.6,10,0.5,827.6,0.1,39.6
05/01/2024 08:00:00,19/02/2024 14:18:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18167.39,0.498,07/01/2024 04:00:00,07/01/2024 04:00:00,07/01/2024 04:00:00,EXPIRED,LONG,43802.0,44099.0,45625.44,40155.13,1.201,4.0,9.08,886.26,10,0.5,126.1,0.1,21.81
07/01/2024 12:00:00,19/02/2024 14:18:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18293.49,0.766,09/01/2024 08:00:00,09/01/2024 08:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,44084.0,45277.78,45277.78,41696.46,1.846,2.64,5.73,880.67,10,0.5,880.67,0.1,33.77
08/01/2024 20:00:00,19/02/2024 14:18:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19174.16,0.599,10/01/2024 16:00:00,10/01/2024 16:00:00,10/01/2024 16:00:00,EXPIRED,LONG,46970.0,46497.0,48571.16,43767.68,1.467,3.3,7.32,930.95,10,0.5,-311.47,0.1,28.14
11/01/2024 16:00:00,19/02/2024 14:18:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18862.69,0.994,13/01/2024 12:00:00,13/01/2024 12:00:00,12/01/2024 12:00:00,STOP_LOSS_HIT,LONG,46698.0,44799.44,47647.29,44799.44,2.461,1.99,4.24,897.17,10,0.5,-1933.59,0.1,46.42
15/01/2024 16:00:00,19/02/2024 14:18:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16929.1,0.721,17/01/2024 12:00:00,17/01/2024 12:00:00,17/01/2024 12:00:00,EXPIRED,LONG,42953.0,42459.0,44126.5,40606.01,1.829,2.66,5.78,815.12,10,0.5,-387.14,0.1,30.97
17/01/2024 20:00:00,19/02/2024 14:18:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16541.96,0.862,19/01/2024 16:00:00,19/01/2024 16:00:00,18/01/2024 16:00:00,STOP_LOSS_HIT,LONG,42749.0,40830.3,43708.35,40830.3,2.228,2.19,4.7,790.11,10,0.5,-1690.77,0.1,36.85
18/01/2024 20:00:00,19/02/2024 14:18:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14851.19,0.742,20/01/2024 16:00:00,20/01/2024 16:00:00,20/01/2024 16:00:00,EXPIRED,LONG,41260.0,41601.0,42261.14,39257.73,2.061,2.37,5.1,712.24,10,0.5,222.41,0.1,30.61
20/01/2024 20:00:00,19/02/2024 14:18:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15073.6,0.773,22/01/2024 16:00:00,22/01/2024 16:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41662.0,39710.87,42637.57,39710.87,2.136,2.29,4.91,721.92,10,0.5,-1540.42,0.1,32.2
23/01/2024 20:00:00,19/02/2024 14:18:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13533.18,0.524,25/01/2024 16:00:00,25/01/2024 16:00:00,25/01/2024 16:00:00,EXPIRED,LONG,39864.0,39969.0,41155.89,37280.23,1.544,3.14,6.93,656.06,10,0.5,34.13,0.1,20.89
26/01/2024 04:00:00,19/02/2024 14:18:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13567.31,0.752,28/01/2024 00:00:00,28/01/2024 00:00:00,26/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,39968.0,40869.97,40869.97,38164.06,2.215,2.21,4.73,648.22,10,0.5,648.22,0.1,30.06
26/01/2024 12:00:00,19/02/2024 14:18:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14215.53,0.775,28/01/2024 08:00:00,28/01/2024 08:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41397.0,42313.97,42313.97,39563.07,2.257,2.17,4.64,678.57,10,0.5,678.57,0.1,32.08
01/02/2024 16:00:00,19/02/2024 14:18:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14894.1,0.8,03/02/2024 12:00:00,03/02/2024 12:00:00,03/02/2024 12:00:00,EXPIRED,LONG,43204.0,43106.0,44135.04,41341.92,2.321,2.11,4.5,710.27,10,0.5,-112.96,0.1,34.56
03/02/2024 16:00:00,19/02/2024 14:18:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14781.14,0.808,05/02/2024 12:00:00,05/02/2024 12:00:00,05/02/2024 12:00:00,EXPIRED,LONG,43028.0,42598.0,43942.69,41198.62,2.352,2.08,4.44,704.3,10,0.5,-382.21,0.1,34.77
09/02/2024 00:00:00,19/02/2024 14:18:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14398.93,0.609,10/02/2024 20:00:00,10/02/2024 20:00:00,09/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,46040.0,47223.06,47223.06,43673.89,1.947,2.51,5.42,692.44,10,0.5,692.44,0.1,28.04
10/02/2024 04:00:00,19/02/2024 14:18:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15091.37,0.798,12/02/2024 00:00:00,12/02/2024 00:00:00,10/02/2024 20:00:00,TAKE_PROFIT_HIT,LONG,47193.0,48138.19,48138.19,45302.63,2.495,1.96,4.17,716.6,10,0.5,716.6,0.1,37.66
11/02/2024 16:00:00,19/02/2024 14:18:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15807.97,0.795,13/02/2024 12:00:00,13/02/2024 12:00:00,12/02/2024 12:00:00,TAKE_PROFIT_HIT,LONG,48315.0,49308.77,49308.77,46327.46,2.43,2.02,4.29,751.64,10,0.5,751.64,0.1,38.41
12/02/2024 16:00:00,19/02/2024 14:18:19,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16559.61,0.504,14/02/2024 12:00:00,14/02/2024 12:00:00,14/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,49535.0,51177.58,51177.58,46249.84,1.508,3.21,7.1,802.89,10,0.5,802.89,0.1,24.97
