Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
04/10/2023 08:00:00,19/02/2024 10:53:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10873.55,0.533,06/10/2023 04:00:00,06/10/2023 04:00:00,05/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27560.0,27900.09,27900.09,26539.73,1.351,1.22,3.84,166.58,5,0.3,166.58,0.1,14.69
08/10/2023 16:00:00,19/02/2024 10:53:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11040.13,0.367,10/10/2023 12:00:00,10/10/2023 12:00:00,10/10/2023 12:00:00,EXPIRED,LONG,27908.0,27415.0,28409.21,26404.37,0.928,1.76,5.69,173.7,5,0.3,-191.17,0.1,10.24
11/10/2023 04:00:00,19/02/2024 10:53:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10848.96,0.412,13/10/2023 00:00:00,13/10/2023 00:00:00,13/10/2023 00:00:00,EXPIRED,LONG,27021.0,26773.0,27459.89,25704.33,1.026,1.6,5.12,169.69,5,0.3,-113.31,0.1,11.13
16/10/2023 04:00:00,19/02/2024 10:53:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10735.65,0.53,18/10/2023 00:00:00,18/10/2023 00:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27847.0,28184.87,28184.87,26833.39,1.375,1.2,3.78,164.31,5,0.3,164.31,0.1,14.76
16/10/2023 16:00:00,19/02/2024 10:53:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10899.96,0.419,18/10/2023 12:00:00,18/10/2023 12:00:00,18/10/2023 04:00:00,TAKE_PROFIT_HIT,LONG,28474.0,28907.71,28907.71,27172.88,1.095,1.5,4.79,169.79,5,0.3,169.79,0.1,11.93
20/10/2023 04:00:00,19/02/2024 10:53:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11069.75,0.323,22/10/2023 00:00:00,22/10/2023 00:00:00,20/10/2023 08:00:00,TAKE_PROFIT_HIT,LONG,29270.0,29841.96,29841.96,27554.12,0.854,1.92,6.23,175.29,5,0.3,175.29,0.1,9.45
22/10/2023 08:00:00,19/02/2024 10:53:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11245.04,0.281,24/10/2023 04:00:00,24/10/2023 04:00:00,23/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,29934.0,30601.53,30601.53,27931.41,0.748,2.18,7.17,179.17,5,0.3,179.17,0.1,8.41
24/10/2023 00:00:00,19/02/2024 10:53:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11424.21,0.441,25/10/2023 20:00:00,25/10/2023 20:00:00,24/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34002.0,34433.62,34433.62,32707.15,1.313,1.25,3.96,175.35,5,0.3,175.35,0.1,14.99
24/10/2023 04:00:00,19/02/2024 10:53:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11599.56,0.231,26/10/2023 00:00:00,26/10/2023 00:00:00,24/10/2023 08:00:00,TAKE_PROFIT_HIT,LONG,34027.0,34864.8,34864.8,31513.6,0.678,2.4,7.98,185.67,5,0.3,185.67,0.1,7.86
26/10/2023 12:00:00,19/02/2024 10:53:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11785.23,0.444,28/10/2023 08:00:00,28/10/2023 08:00:00,28/10/2023 08:00:00,EXPIRED,LONG,34053.0,34206.0,34494.94,32727.18,1.283,1.28,4.05,181.1,5,0.3,52.81,0.1,15.12
28/10/2023 16:00:00,19/02/2024 10:53:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11838.04,0.453,30/10/2023 12:00:00,30/10/2023 12:00:00,29/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,34123.0,34558.52,34558.52,32816.44,1.306,1.26,3.98,181.83,5,0.3,181.83,0.1,15.46
30/10/2023 04:00:00,19/02/2024 10:53:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12019.87,0.455,01/11/2023 00:00:00,01/11/2023 00:00:00,30/10/2023 08:00:00,TAKE_PROFIT_HIT,LONG,34205.0,34645.59,34645.59,32883.23,1.295,1.27,4.02,184.91,5,0.3,184.91,0.1,15.56
31/10/2023 16:00:00,19/02/2024 10:53:51,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12204.78,0.286,02/11/2023 12:00:00,02/11/2023 12:00:00,01/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34562.0,35272.89,35272.89,32429.34,0.81,2.02,6.58,193.43,5,0.3,193.43,0.1,9.88
03/11/2023 08:00:00,19/02/2024 10:53:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12398.21,0.465,05/11/2023 04:00:00,05/11/2023 04:00:00,03/11/2023 12:00:00,TAKE_PROFIT_HIT,LONG,34278.0,34722.76,34722.76,32943.74,1.286,1.28,4.05,190.87,5,0.3,190.87,0.1,15.94
03/11/2023 20:00:00,19/02/2024 10:53:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12589.08,0.449,05/11/2023 16:00:00,05/11/2023 16:00:00,04/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34738.0,35204.85,35204.85,33337.47,1.239,1.33,4.2,194.02,5,0.3,194.02,0.1,15.6
06/11/2023 12:00:00,19/02/2024 10:53:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12783.1,0.32,08/11/2023 08:00:00,08/11/2023 08:00:00,07/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,35090.0,35755.05,35755.05,33094.86,0.878,1.86,6.03,201.59,5,0.3,201.59,0.1,11.23
10/11/2023 16:00:00,19/02/2024 10:53:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12984.69,0.439,12/11/2023 12:00:00,12/11/2023 12:00:00,12/11/2023 12:00:00,EXPIRED,LONG,37257.0,37208.0,37749.75,35778.77,1.26,1.31,4.13,199.96,5,0.3,-37.87,0.1,16.36
12/11/2023 20:00:00,19/02/2024 10:53:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12946.82,0.286,14/11/2023 16:00:00,14/11/2023 16:00:00,14/11/2023 16:00:00,EXPIRED,LONG,37078.0,35296.0,37831.76,34816.73,0.819,1.99,6.49,204.98,5,0.3,-520.25,0.1,10.6
15/11/2023 00:00:00,19/02/2024 10:53:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12426.57,0.284,16/11/2023 20:00:00,16/11/2023 20:00:00,15/11/2023 08:00:00,TAKE_PROFIT_HIT,LONG,35394.0,36123.08,36123.08,33206.75,0.809,2.02,6.59,197.01,5,0.3,197.01,0.1,10.05
16/11/2023 20:00:00,19/02/2024 10:53:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12623.58,0.45,18/11/2023 16:00:00,18/11/2023 16:00:00,17/11/2023 00:00:00,TAKE_PROFIT_HIT,LONG,36178.0,36645.25,36645.25,34776.25,1.29,1.28,4.03,193.98,5,0.3,193.98,0.1,16.28
19/11/2023 16:00:00,19/02/2024 10:53:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12817.56,0.468,21/11/2023 12:00:00,21/11/2023 12:00:00,19/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,36983.0,37439.57,37439.57,35613.29,1.35,1.22,3.85,196.36,5,0.3,196.36,0.1,17.31
20/11/2023 12:00:00,19/02/2024 10:53:52,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13013.92,0.347,22/11/2023 08:00:00,22/11/2023 08:00:00,22/11/2023 08:00:00,EXPIRED,LONG,37489.0,36482.0,38113.47,35615.59,1.0,1.64,5.26,203.68,5,0.3,-362.44,0.1,13.01
26/11/2023 08:00:00,19/02/2024 10:53:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12651.48,0.43,28/11/2023 04:00:00,28/11/2023 04:00:00,28/11/2023 04:00:00,EXPIRED,LONG,37704.0,37118.0,38194.35,36232.97,1.281,1.28,4.06,194.64,5,0.3,-268.19,0.1,16.21
30/11/2023 08:00:00,19/02/2024 10:53:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12383.29,0.304,02/12/2023 04:00:00,02/12/2023 04:00:00,01/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,37904.0,38582.31,38582.31,35869.08,0.931,1.76,5.67,194.69,5,0.3,194.69,0.1,11.52
03/12/2023 16:00:00,19/02/2024 10:53:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12577.98,0.238,05/12/2023 12:00:00,05/12/2023 12:00:00,04/12/2023 00:00:00,TAKE_PROFIT_HIT,LONG,39579.0,40461.02,40461.02,36932.94,0.749,2.18,7.16,200.5,5,0.3,200.5,0.1,9.42
06/12/2023 16:00:00,19/02/2024 10:53:53,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12778.48,0.308,08/12/2023 12:00:00,08/12/2023 12:00:00,08/12/2023 12:00:00,EXPIRED,LONG,43982.0,43775.0,44673.77,41906.69,1.06,1.55,4.95,199.52,5,0.3,-77.31,0.1,13.55
11/12/2023 08:00:00,19/02/2024 10:53:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12701.17,0.312,13/12/2023 04:00:00,13/12/2023 04:00:00,11/12/2023 16:00:00,STOP_LOSS_HIT,LONG,42358.0,40319.55,43037.49,40319.55,1.041,1.58,5.06,198.78,5,0.3,-649.22,0.1,13.22
11/12/2023 20:00:00,19/02/2024 10:53:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12051.95,0.363,13/12/2023 16:00:00,13/12/2023 16:00:00,12/12/2023 00:00:00,TAKE_PROFIT_HIT,LONG,41236.0,41790.08,41790.08,39573.76,1.242,1.33,4.2,186.16,5,0.3,186.16,0.1,14.97
12/12/2023 16:00:00,19/02/2024 10:53:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12238.11,0.399,14/12/2023 12:00:00,14/12/2023 12:00:00,13/12/2023 12:00:00,TAKE_PROFIT_HIT,LONG,41104.0,41615.48,41615.48,39569.56,1.34,1.23,3.88,187.68,5,0.3,187.68,0.1,16.4
14/12/2023 12:00:00,19/02/2024 10:53:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12425.79,0.368,16/12/2023 08:00:00,16/12/2023 08:00:00,14/12/2023 12:00:00,TAKE_PROFIT_HIT,LONG,42470.0,43032.18,43032.18,40783.47,1.258,1.31,4.14,191.25,5,0.3,191.25,0.1,15.63
14/12/2023 16:00:00,19/02/2024 10:53:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12617.04,0.267,16/12/2023 12:00:00,16/12/2023 12:00:00,16/12/2023 12:00:00,EXPIRED,LONG,43106.0,42537.0,43894.94,40739.19,0.912,1.8,5.81,199.14,5,0.3,-163.43,0.1,11.51
17/12/2023 00:00:00,19/02/2024 10:53:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12453.61,0.392,18/12/2023 20:00:00,18/12/2023 20:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41883.0,42412.69,42412.69,40293.92,1.318,1.25,3.94,191.22,5,0.3,191.22,0.1,16.42
22/12/2023 12:00:00,19/02/2024 10:53:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12644.83,0.338,24/12/2023 08:00:00,24/12/2023 08:00:00,24/12/2023 08:00:00,EXPIRED,LONG,43675.0,43630.0,44298.8,41803.62,1.167,1.41,4.48,196.08,5,0.3,-29.97,0.1,14.76
25/12/2023 04:00:00,19/02/2024 10:53:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12614.86,0.328,27/12/2023 00:00:00,27/12/2023 00:00:00,27/12/2023 00:00:00,EXPIRED,LONG,43242.0,42236.0,43882.65,41320.04,1.124,1.46,4.65,195.95,5,0.3,-344.15,0.1,14.18
27/12/2023 04:00:00,19/02/2024 10:53:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12270.71,0.344,29/12/2023 00:00:00,29/12/2023 00:00:00,27/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,42452.0,43046.58,43046.58,40668.28,1.19,1.38,4.39,189.94,5,0.3,189.94,0.1,14.6
28/12/2023 04:00:00,19/02/2024 10:53:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12460.65,0.375,30/12/2023 00:00:00,30/12/2023 00:00:00,28/12/2023 04:00:00,TAKE_PROFIT_HIT,LONG,43036.0,43589.93,43589.93,41374.22,1.295,1.27,4.02,191.58,5,0.3,191.58,0.1,16.14
28/12/2023 16:00:00,19/02/2024 10:53:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12652.23,0.296,30/12/2023 12:00:00,30/12/2023 12:00:00,30/12/2023 12:00:00,EXPIRED,LONG,42634.0,42410.0,43345.48,40499.57,0.997,1.64,5.27,197.98,5,0.3,-78.92,0.1,12.62
30/12/2023 16:00:00,19/02/2024 10:53:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12573.31,0.408,01/01/2024 12:00:00,01/01/2024 12:00:00,01/01/2024 12:00:00,EXPIRED,LONG,42362.0,42779.0,42875.19,40822.43,1.375,1.2,3.77,192.1,5,0.3,152.86,0.1,17.28
01/01/2024 20:00:00,19/02/2024 10:53:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12726.17,0.245,03/01/2024 16:00:00,03/01/2024 16:00:00,02/01/2024 00:00:00,TAKE_PROFIT_HIT,LONG,44190.0,45057.04,45057.04,41588.89,0.851,1.92,6.25,201.59,5,0.3,201.59,0.1,10.83
02/01/2024 04:00:00,19/02/2024 10:53:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12927.76,0.34,04/01/2024 00:00:00,04/01/2024 00:00:00,03/01/2024 08:00:00,STOP_LOSS_HIT,LONG,45486.0,43585.6,46119.47,43585.6,1.196,1.37,4.36,199.91,5,0.3,-661.61,0.1,15.47
03/01/2024 20:00:00,19/02/2024 10:53:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12266.15,0.363,05/01/2024 16:00:00,05/01/2024 16:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,42855.0,43418.12,43418.12,41165.66,1.268,1.3,4.1,188.85,5,0.3,188.85,0.1,15.56
05/01/2024 08:00:00,19/02/2024 10:53:54,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12455.0,0.19,07/01/2024 04:00:00,07/01/2024 04:00:00,07/01/2024 04:00:00,EXPIRED,LONG,43802.0,44099.0,44896.06,40519.82,0.668,2.44,8.1,199.55,5,0.3,48.11,0.1,8.32
07/01/2024 12:00:00,19/02/2024 10:53:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12503.11,0.291,09/01/2024 08:00:00,09/01/2024 08:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,44084.0,44800.26,44800.26,41935.21,1.026,1.6,5.12,195.6,5,0.3,195.6,0.1,12.83
08/01/2024 20:00:00,19/02/2024 10:53:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12698.71,0.22,10/01/2024 16:00:00,10/01/2024 16:00:00,10/01/2024 16:00:00,EXPIRED,LONG,46970.0,46497.0,47930.7,44087.92,0.814,2.0,6.54,201.02,5,0.3,-114.39,0.1,10.33
11/01/2024 16:00:00,19/02/2024 10:53:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12584.32,0.368,13/01/2024 12:00:00,13/01/2024 12:00:00,12/01/2024 12:00:00,STOP_LOSS_HIT,LONG,46698.0,44989.29,47267.57,44989.29,1.366,1.2,3.8,192.42,5,0.3,-645.99,0.1,17.18
15/01/2024 16:00:00,19/02/2024 10:53:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11938.33,0.283,17/01/2024 12:00:00,17/01/2024 12:00:00,17/01/2024 12:00:00,EXPIRED,LONG,42953.0,42459.0,43657.1,40840.71,1.018,1.61,5.17,187.1,5,0.3,-151.96,0.1,12.16
17/01/2024 20:00:00,19/02/2024 10:53:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11786.37,0.341,19/01/2024 16:00:00,19/01/2024 16:00:00,18/01/2024 16:00:00,STOP_LOSS_HIT,LONG,42749.0,41022.17,43324.61,41022.17,1.237,1.33,4.21,181.7,5,0.3,-603.43,0.1,14.58
18/01/2024 20:00:00,19/02/2024 10:53:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11182.94,0.31,20/01/2024 16:00:00,20/01/2024 16:00:00,19/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,41260.0,41860.68,41860.68,39457.96,1.144,1.43,4.57,173.42,5,0.3,173.42,0.1,12.79
20/01/2024 16:00:00,19/02/2024 10:53:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11356.36,0.298,22/01/2024 12:00:00,22/01/2024 12:00:00,22/01/2024 12:00:00,EXPIRED,LONG,41601.0,40715.0,42236.73,39693.83,1.092,1.51,4.8,177.05,5,0.3,-276.43,0.1,12.4
23/01/2024 20:00:00,19/02/2024 10:53:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11079.93,0.238,25/01/2024 16:00:00,25/01/2024 16:00:00,25/01/2024 16:00:00,EXPIRED,LONG,39864.0,39969.0,40639.13,37538.61,0.856,1.91,6.19,174.99,5,0.3,15.5,0.1,9.49
26/01/2024 04:00:00,19/02/2024 10:53:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11095.43,0.342,28/01/2024 00:00:00,28/01/2024 00:00:00,26/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,39968.0,40509.18,40509.18,38344.45,1.232,1.34,4.23,171.41,5,0.3,171.41,0.1,13.67
26/01/2024 12:00:00,19/02/2024 10:53:55,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11266.84,0.341,28/01/2024 08:00:00,28/01/2024 08:00:00,26/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,41397.0,41947.18,41947.18,39746.47,1.253,1.31,4.15,173.49,5,0.3,173.49,0.1,14.12
