Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
08/10/2023 16:00:00,19/02/2024 11:00:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10991.9,0.548,10/10/2023 12:00:00,10/10/2023 12:00:00,10/10/2023 12:00:00,EXPIRED,LONG,27908.0,27415.0,28409.21,26905.58,1.391,1.76,3.73,259.37,5,0.5,-285.45,0.1,15.29
11/10/2023 04:00:00,19/02/2024 11:00:12,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10706.45,0.61,13/10/2023 00:00:00,13/10/2023 00:00:00,13/10/2023 00:00:00,EXPIRED,LONG,27021.0,26773.0,27459.89,26143.22,1.54,1.6,3.36,251.24,5,0.5,-167.76,0.1,16.48
16/10/2023 04:00:00,19/02/2024 11:00:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10538.69,0.78,18/10/2023 00:00:00,18/10/2023 00:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27847.0,28184.87,28184.87,27171.26,2.061,1.2,2.49,241.82,5,0.5,241.82,0.1,21.72
16/10/2023 16:00:00,19/02/2024 11:00:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10780.51,0.621,18/10/2023 12:00:00,18/10/2023 12:00:00,18/10/2023 04:00:00,TAKE_PROFIT_HIT,LONG,28474.0,28907.71,28907.71,27606.59,1.64,1.5,3.14,251.65,5,0.5,251.65,0.1,17.68
20/10/2023 04:00:00,19/02/2024 11:00:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11032.16,0.482,22/10/2023 00:00:00,22/10/2023 00:00:00,20/10/2023 08:00:00,TAKE_PROFIT_HIT,LONG,29270.0,29841.96,29841.96,28126.08,1.279,1.92,4.07,261.57,5,0.5,261.57,0.1,14.11
22/10/2023 08:00:00,19/02/2024 11:00:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11293.73,0.423,24/10/2023 04:00:00,24/10/2023 04:00:00,23/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,29934.0,30601.53,30601.53,28598.94,1.121,2.18,4.67,269.71,5,0.5,269.71,0.1,12.66
24/10/2023 00:00:00,19/02/2024 11:00:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11563.44,0.67,25/10/2023 20:00:00,25/10/2023 20:00:00,24/10/2023 00:00:00,STOP_LOSS_HIT,LONG,34002.0,33138.77,34433.62,33138.77,1.97,1.25,2.6,266.41,5,0.5,-601.14,0.1,22.78
24/10/2023 04:00:00,19/02/2024 11:00:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10962.3,0.327,26/10/2023 00:00:00,26/10/2023 00:00:00,24/10/2023 08:00:00,TAKE_PROFIT_HIT,LONG,34027.0,34864.8,34864.8,32351.4,1.015,2.4,5.18,262.83,5,0.5,262.83,0.1,11.13
26/10/2023 12:00:00,19/02/2024 11:00:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11225.13,0.635,28/10/2023 08:00:00,28/10/2023 08:00:00,28/10/2023 08:00:00,EXPIRED,LONG,34053.0,34206.0,34494.94,33169.12,1.926,1.28,2.66,259.01,5,0.5,75.54,0.1,21.62
28/10/2023 16:00:00,19/02/2024 11:00:13,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11300.67,0.649,30/10/2023 12:00:00,30/10/2023 12:00:00,29/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,34123.0,34558.52,34558.52,33251.96,1.96,1.26,2.62,260.5,5,0.5,260.5,0.1,22.15
30/10/2023 04:00:00,19/02/2024 11:00:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11561.17,0.656,01/11/2023 00:00:00,01/11/2023 00:00:00,30/10/2023 08:00:00,TAKE_PROFIT_HIT,LONG,34205.0,34645.59,34645.59,33323.82,1.941,1.27,2.64,266.59,5,0.5,266.59,0.1,22.44
31/10/2023 16:00:00,19/02/2024 11:00:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11827.76,0.416,02/11/2023 12:00:00,02/11/2023 12:00:00,01/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34562.0,35272.89,35272.89,33140.23,1.216,2.02,4.29,281.35,5,0.5,281.35,0.1,14.38
03/11/2023 08:00:00,19/02/2024 11:00:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12109.11,0.681,05/11/2023 04:00:00,05/11/2023 04:00:00,03/11/2023 12:00:00,TAKE_PROFIT_HIT,LONG,34278.0,34722.76,34722.76,33388.49,1.928,1.28,2.66,279.54,5,0.5,279.54,0.1,23.34
03/11/2023 20:00:00,19/02/2024 11:00:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12388.65,0.663,05/11/2023 16:00:00,05/11/2023 16:00:00,04/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34738.0,35204.85,35204.85,33804.32,1.859,1.33,2.76,286.49,5,0.5,286.49,0.1,23.03
06/11/2023 12:00:00,19/02/2024 11:00:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12675.14,0.476,08/11/2023 08:00:00,08/11/2023 08:00:00,07/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,35090.0,35755.05,35755.05,33759.91,1.318,1.86,3.94,299.86,5,0.5,299.86,0.1,16.7
10/11/2023 16:00:00,19/02/2024 11:00:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12975.0,0.658,12/11/2023 12:00:00,12/11/2023 12:00:00,12/11/2023 12:00:00,EXPIRED,LONG,37257.0,37208.0,37749.75,36271.51,1.889,1.31,2.72,299.71,5,0.5,-56.76,0.1,24.52
12/11/2023 20:00:00,19/02/2024 11:00:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12918.24,0.428,14/11/2023 16:00:00,14/11/2023 16:00:00,14/11/2023 16:00:00,STOP_LOSS_HIT,LONG,37078.0,35570.49,37831.76,35570.49,1.228,1.99,4.24,306.74,5,0.5,-661.08,0.1,15.87
15/11/2023 00:00:00,19/02/2024 11:00:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12257.16,0.42,16/11/2023 20:00:00,16/11/2023 20:00:00,15/11/2023 08:00:00,TAKE_PROFIT_HIT,LONG,35394.0,36123.08,36123.08,33935.83,1.213,2.02,4.3,291.34,5,0.5,291.34,0.1,14.87
16/11/2023 20:00:00,19/02/2024 11:00:14,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12548.5,0.671,18/11/2023 16:00:00,18/11/2023 16:00:00,17/11/2023 00:00:00,TAKE_PROFIT_HIT,LONG,36178.0,36645.25,36645.25,35243.5,1.935,1.28,2.65,289.24,5,0.5,289.24,0.1,24.28
19/11/2023 16:00:00,19/02/2024 11:00:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12837.74,0.703,21/11/2023 12:00:00,21/11/2023 12:00:00,19/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,36983.0,37439.57,37439.57,36069.86,2.025,1.22,2.53,294.97,5,0.5,294.97,0.1,26.0
20/11/2023 12:00:00,19/02/2024 11:00:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13132.71,0.526,22/11/2023 08:00:00,22/11/2023 08:00:00,21/11/2023 20:00:00,STOP_LOSS_HIT,LONG,37489.0,36240.06,38113.47,36240.06,1.502,1.64,3.45,308.75,5,0.5,-676.66,0.1,19.72
26/11/2023 08:00:00,19/02/2024 11:00:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12456.05,0.635,28/11/2023 04:00:00,28/11/2023 04:00:00,26/11/2023 12:00:00,STOP_LOSS_HIT,LONG,37704.0,36723.31,38194.35,36723.31,1.922,1.28,2.67,287.43,5,0.5,-646.68,0.1,23.94
30/11/2023 08:00:00,19/02/2024 11:00:15,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11809.37,0.435,02/12/2023 04:00:00,02/12/2023 04:00:00,01/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,37904.0,38582.31,38582.31,36547.38,1.396,1.76,3.71,278.57,5,0.5,278.57,0.1,16.49
03/12/2023 16:00:00,19/02/2024 11:00:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12087.94,0.343,05/12/2023 12:00:00,05/12/2023 12:00:00,04/12/2023 00:00:00,TAKE_PROFIT_HIT,LONG,39579.0,40461.02,40461.02,37814.96,1.123,2.18,4.66,288.95,5,0.5,288.95,0.1,13.58
06/12/2023 16:00:00,19/02/2024 11:00:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12376.89,0.447,08/12/2023 12:00:00,08/12/2023 12:00:00,08/12/2023 12:00:00,EXPIRED,LONG,43982.0,43775.0,44673.77,42598.46,1.588,1.55,3.25,289.56,5,0.5,-112.19,0.1,19.66
11/12/2023 08:00:00,19/02/2024 11:00:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12264.7,0.451,13/12/2023 04:00:00,13/12/2023 04:00:00,11/12/2023 16:00:00,STOP_LOSS_HIT,LONG,42358.0,40999.03,43037.49,40999.03,1.558,1.58,3.31,287.35,5,0.5,-632.0,0.1,19.1
11/12/2023 20:00:00,19/02/2024 11:00:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11632.7,0.525,13/12/2023 16:00:00,13/12/2023 16:00:00,12/12/2023 00:00:00,TAKE_PROFIT_HIT,LONG,41236.0,41790.08,41790.08,40127.85,1.861,1.33,2.76,269.24,5,0.5,269.24,0.1,21.65
12/12/2023 16:00:00,19/02/2024 11:00:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11901.94,0.582,14/12/2023 12:00:00,14/12/2023 12:00:00,13/12/2023 12:00:00,TAKE_PROFIT_HIT,LONG,41104.0,41615.48,41615.48,40081.04,2.01,1.23,2.55,273.76,5,0.5,273.76,0.1,23.92
14/12/2023 12:00:00,19/02/2024 11:00:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12175.7,0.541,16/12/2023 08:00:00,16/12/2023 08:00:00,14/12/2023 12:00:00,STOP_LOSS_HIT,LONG,42470.0,41345.65,43032.18,41345.65,1.887,1.31,2.72,281.16,5,0.5,-631.25,0.1,22.98
14/12/2023 16:00:00,19/02/2024 11:00:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11544.45,0.366,16/12/2023 12:00:00,16/12/2023 12:00:00,16/12/2023 12:00:00,EXPIRED,LONG,43106.0,42537.0,43894.94,41528.13,1.367,1.8,3.8,272.97,5,0.5,-224.03,0.1,15.78
17/12/2023 00:00:00,19/02/2024 11:00:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11320.42,0.534,18/12/2023 20:00:00,18/12/2023 20:00:00,18/12/2023 00:00:00,STOP_LOSS_HIT,LONG,41883.0,40823.61,42412.69,40823.61,1.976,1.25,2.6,260.48,5,0.5,-588.08,0.1,22.37
18/12/2023 12:00:00,19/02/2024 11:00:16,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10732.34,0.384,20/12/2023 08:00:00,20/12/2023 08:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41233.0,41932.33,41932.33,39834.35,1.475,1.67,3.51,252.71,5,0.5,252.71,0.1,15.83
22/12/2023 12:00:00,19/02/2024 11:00:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10985.05,0.44,24/12/2023 08:00:00,24/12/2023 08:00:00,24/12/2023 08:00:00,EXPIRED,LONG,43675.0,43630.0,44298.8,42427.41,1.749,1.41,2.94,255.25,5,0.5,-39.02,0.1,19.22
25/12/2023 04:00:00,19/02/2024 11:00:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10946.03,0.427,27/12/2023 00:00:00,27/12/2023 00:00:00,26/12/2023 16:00:00,STOP_LOSS_HIT,LONG,43242.0,41960.69,43882.65,41960.69,1.687,1.46,3.05,255.1,5,0.5,-565.58,0.1,18.46
27/12/2023 04:00:00,19/02/2024 11:00:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10380.45,0.436,29/12/2023 00:00:00,29/12/2023 00:00:00,27/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,42452.0,43046.58,43046.58,41262.85,1.783,1.38,2.88,240.73,5,0.5,240.73,0.1,18.51
28/12/2023 04:00:00,19/02/2024 11:00:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10621.18,0.479,30/12/2023 00:00:00,30/12/2023 00:00:00,28/12/2023 04:00:00,TAKE_PROFIT_HIT,LONG,43036.0,43589.93,43589.93,41928.15,1.941,1.27,2.64,244.72,5,0.5,244.72,0.1,20.61
28/12/2023 16:00:00,19/02/2024 11:00:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10865.9,0.382,30/12/2023 12:00:00,30/12/2023 12:00:00,30/12/2023 12:00:00,EXPIRED,LONG,42634.0,42410.0,43345.48,41211.05,1.499,1.64,3.45,255.5,5,0.5,-101.86,0.1,16.29
30/12/2023 16:00:00,19/02/2024 11:00:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10764.04,0.524,01/01/2024 12:00:00,01/01/2024 12:00:00,01/01/2024 12:00:00,EXPIRED,LONG,42362.0,42779.0,42875.19,41335.62,2.062,1.2,2.48,246.71,5,0.5,196.31,0.1,22.2
01/01/2024 20:00:00,19/02/2024 11:00:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10960.35,0.316,03/01/2024 16:00:00,03/01/2024 16:00:00,02/01/2024 00:00:00,TAKE_PROFIT_HIT,LONG,44190.0,45057.04,45057.04,42455.93,1.274,1.92,4.08,260.02,5,0.5,260.02,0.1,13.96
02/01/2024 04:00:00,19/02/2024 11:00:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11220.37,0.443,04/01/2024 00:00:00,04/01/2024 00:00:00,03/01/2024 08:00:00,STOP_LOSS_HIT,LONG,45486.0,44219.06,46119.47,44219.06,1.796,1.37,2.87,260.48,5,0.5,-581.4,0.1,20.15
03/01/2024 20:00:00,19/02/2024 11:00:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10638.97,0.472,05/01/2024 16:00:00,05/01/2024 16:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,42855.0,43418.12,43418.12,41728.77,1.901,1.3,2.7,245.56,5,0.5,245.56,0.1,20.23
05/01/2024 08:00:00,19/02/2024 11:00:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10884.53,0.249,07/01/2024 04:00:00,07/01/2024 04:00:00,07/01/2024 04:00:00,EXPIRED,LONG,43802.0,44099.0,44896.06,41613.88,1.002,2.44,5.26,261.51,5,0.5,63.04,0.1,10.91
07/01/2024 12:00:00,19/02/2024 11:00:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10947.57,0.382,09/01/2024 08:00:00,09/01/2024 08:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,44084.0,44800.26,44800.26,42651.48,1.538,1.6,3.36,256.77,5,0.5,256.77,0.1,16.84
08/01/2024 20:00:00,19/02/2024 11:00:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11204.34,0.292,10/01/2024 16:00:00,10/01/2024 16:00:00,09/01/2024 20:00:00,STOP_LOSS_HIT,LONG,46970.0,45048.61,47930.7,45048.61,1.224,2.0,4.27,266.8,5,0.5,-574.77,0.1,13.72
11/01/2024 16:00:00,19/02/2024 11:00:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10629.57,0.467,13/01/2024 12:00:00,13/01/2024 12:00:00,11/01/2024 16:00:00,STOP_LOSS_HIT,LONG,46698.0,45558.86,47267.57,45558.86,2.052,1.2,2.5,244.18,5,0.5,-553.79,0.1,21.81
12/01/2024 00:00:00,19/02/2024 11:00:17,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10075.78,0.366,13/01/2024 20:00:00,13/01/2024 20:00:00,12/01/2024 12:00:00,STOP_LOSS_HIT,LONG,45999.0,44622.52,46687.24,44622.52,1.671,1.47,3.08,235.06,5,0.5,-520.63,0.1,16.84
15/01/2024 16:00:00,19/02/2024 11:00:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9555.15,0.339,17/01/2024 12:00:00,17/01/2024 12:00:00,17/01/2024 12:00:00,EXPIRED,LONG,42953.0,42459.0,43657.1,41544.81,1.524,1.61,3.39,224.13,5,0.5,-182.03,0.1,14.56
17/01/2024 20:00:00,19/02/2024 11:00:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9373.12,0.407,19/01/2024 16:00:00,19/01/2024 16:00:00,18/01/2024 16:00:00,STOP_LOSS_HIT,LONG,42749.0,41597.78,43324.61,41597.78,1.856,1.33,2.77,216.87,5,0.5,-485.95,0.1,17.4
18/01/2024 20:00:00,19/02/2024 11:00:18,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8887.17,0.37,20/01/2024 16:00:00,20/01/2024 16:00:00,19/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,41260.0,41860.68,41860.68,40058.64,1.718,1.43,3.0,206.98,5,0.5,206.98,0.1,15.27
