Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
03/09/2023 04:00:00,20/02/2024 00:50:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11842.62,0.744,05/09/2023 00:00:00,05/09/2023 00:00:00,05/09/2023 00:00:00,EXPIRED,LONG,25940.0,25680.0,26735.98,24348.03,1.63,2.98,6.54,572.91,10,0.5,-212.74,0.1,19.3
20/11/2023 12:00:00,20/02/2024 00:50:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11629.88,0.559,22/11/2023 08:00:00,22/11/2023 08:00:00,22/11/2023 08:00:00,EXPIRED,LONG,37489.0,36482.0,38529.79,35407.43,1.802,2.7,5.88,560.84,10,0.5,-583.87,0.1,20.96
27/12/2023 04:00:00,20/02/2024 00:50:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11046.01,0.557,29/12/2023 00:00:00,29/12/2023 00:00:00,27/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,42452.0,43442.96,43442.96,40470.09,2.141,2.28,4.9,528.31,10,0.5,528.31,0.1,23.65
26/01/2024 12:00:00,20/02/2024 00:50:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11574.32,0.631,28/01/2024 08:00:00,28/01/2024 08:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41397.0,42313.97,42313.97,39563.07,2.257,2.17,4.64,552.49,10,0.5,552.49,0.1,26.12
03/12/2023 16:00:00,20/02/2024 00:50:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12126.81,0.412,05/12/2023 12:00:00,05/12/2023 12:00:00,04/12/2023 04:00:00,TAKE_PROFIT_HIT,LONG,39579.0,41049.03,41049.03,36638.93,1.345,3.58,8.02,589.34,10,0.5,589.34,0.1,16.31
07/11/2023 04:00:00,20/02/2024 00:50:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12716.15,0.596,09/11/2023 00:00:00,09/11/2023 00:00:00,08/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34899.0,35965.14,35965.14,32766.72,1.636,2.96,6.51,614.62,10,0.5,614.62,0.1,20.8
29/12/2023 16:00:00,20/02/2024 00:50:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13330.77,0.783,31/12/2023 12:00:00,31/12/2023 12:00:00,31/12/2023 12:00:00,EXPIRED,LONG,42100.0,42446.0,42951.63,40396.74,2.473,1.98,4.22,633.87,10,0.5,237.96,0.1,32.96
11/02/2024 16:00:00,20/02/2024 00:50:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13568.73,0.683,13/02/2024 12:00:00,13/02/2024 12:00:00,12/02/2024 12:00:00,TAKE_PROFIT_HIT,LONG,48315.0,49308.77,49308.77,46327.46,2.432,2.02,4.29,645.74,10,0.5,645.74,0.1,33.0
17/12/2023 00:00:00,20/02/2024 00:50:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14214.47,0.805,18/12/2023 20:00:00,18/12/2023 20:00:00,18/12/2023 20:00:00,EXPIRED,LONG,41883.0,42628.0,42765.82,40117.36,2.372,2.06,4.4,676.95,10,0.5,566.01,0.1,33.72
10/11/2023 16:00:00,20/02/2024 00:50:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14780.48,0.9,12/11/2023 12:00:00,12/11/2023 12:00:00,12/11/2023 12:00:00,EXPIRED,LONG,37257.0,37208.0,38078.24,35614.52,2.269,2.16,4.61,705.59,10,0.5,-77.63,0.1,33.53
02/10/2023 12:00:00,20/02/2024 00:50:37,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14702.85,1.049,04/10/2023 08:00:00,04/10/2023 08:00:00,04/10/2023 08:00:00,EXPIRED,LONG,28047.0,27560.0,28748.05,26644.9,2.001,2.44,5.26,705.98,10,0.5,-540.28,0.1,29.42
03/09/2023 04:00:00,20/02/2024 00:50:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14162.57,0.89,05/09/2023 00:00:00,05/09/2023 00:00:00,05/09/2023 00:00:00,EXPIRED,LONG,25940.0,25680.0,26735.98,24348.03,1.63,2.98,6.54,685.33,10,0.5,-254.49,0.1,23.09
11/09/2023 20:00:00,20/02/2024 00:50:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13908.08,1.091,13/09/2023 16:00:00,13/09/2023 16:00:00,12/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25162.0,25799.5,25799.5,23887.0,1.974,2.47,5.34,668.06,10,0.5,668.06,0.1,27.45
10/11/2023 16:00:00,20/02/2024 00:50:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14576.14,0.887,12/11/2023 12:00:00,12/11/2023 12:00:00,12/11/2023 12:00:00,EXPIRED,LONG,37257.0,37208.0,38078.24,35614.52,2.267,2.16,4.61,695.39,10,0.5,-76.51,0.1,33.05
27/10/2023 00:00:00,20/02/2024 00:50:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14499.63,0.886,28/10/2023 20:00:00,28/10/2023 20:00:00,28/10/2023 20:00:00,EXPIRED,LONG,34123.0,34092.0,34941.15,32486.7,2.085,2.34,5.04,694.65,10,0.5,-57.7,0.1,30.23
16/10/2023 16:00:00,20/02/2024 00:50:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14441.93,0.999,18/10/2023 12:00:00,18/10/2023 12:00:00,18/10/2023 12:00:00,EXPIRED,LONG,28474.0,28255.0,29196.85,27028.31,1.97,2.48,5.35,693.68,10,0.5,-247.23,0.1,28.45
29/12/2023 08:00:00,20/02/2024 00:50:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14194.7,0.737,31/12/2023 04:00:00,31/12/2023 04:00:00,31/12/2023 04:00:00,EXPIRED,LONG,42942.0,42524.0,43904.82,41016.36,2.23,2.19,4.69,677.95,10,0.5,-339.72,0.1,31.65
20/01/2024 20:00:00,20/02/2024 00:50:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13854.98,0.71,22/01/2024 16:00:00,22/01/2024 16:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41662.0,39710.87,42637.57,39710.87,2.135,2.29,4.91,663.07,10,0.5,-1414.88,0.1,29.58
11/09/2023 04:00:00,20/02/2024 00:50:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12440.1,0.938,13/09/2023 00:00:00,13/09/2023 00:00:00,12/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,25802.0,26465.09,26465.09,24475.83,1.946,2.51,5.42,597.78,10,0.5,597.78,0.1,24.2
18/01/2024 20:00:00,20/02/2024 00:50:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13037.88,0.651,20/01/2024 16:00:00,20/01/2024 16:00:00,20/01/2024 16:00:00,EXPIRED,LONG,41260.0,41601.0,42261.14,39257.73,2.06,2.37,5.1,624.88,10,0.5,195.13,0.1,26.86
16/10/2023 04:00:00,20/02/2024 00:50:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13233.01,1.175,18/10/2023 00:00:00,18/10/2023 00:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27847.0,28410.12,28410.12,26720.76,2.473,1.98,4.21,628.95,10,0.5,628.95,0.1,32.72
20/01/2024 16:00:00,20/02/2024 00:50:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13861.96,0.654,22/01/2024 12:00:00,22/01/2024 12:00:00,22/01/2024 12:00:00,EXPIRED,LONG,41601.0,40715.0,42660.55,39481.92,1.963,2.48,5.37,665.74,10,0.5,-606.65,0.1,27.21
04/09/2023 00:00:00,20/02/2024 00:50:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13255.31,0.814,05/09/2023 20:00:00,05/09/2023 20:00:00,05/09/2023 20:00:00,EXPIRED,LONG,25984.0,25783.0,26798.44,24355.13,1.596,3.04,6.69,641.8,10,0.5,-184.76,0.1,21.15
18/01/2024 20:00:00,20/02/2024 00:50:38,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13070.55,0.653,20/01/2024 16:00:00,20/01/2024 16:00:00,20/01/2024 16:00:00,EXPIRED,LONG,41260.0,41601.0,42261.14,39257.73,2.061,2.37,5.1,626.8,10,0.5,195.73,0.1,26.94
17/01/2024 12:00:00,20/02/2024 00:50:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13266.28,0.663,19/01/2024 08:00:00,19/01/2024 08:00:00,19/01/2024 08:00:00,EXPIRED,LONG,42459.0,41431.0,43459.9,40457.2,2.122,2.3,4.95,635.45,10,0.5,-709.71,0.1,28.15
04/09/2023 04:00:00,20/02/2024 00:50:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12556.57,0.635,06/09/2023 00:00:00,06/09/2023 00:00:00,06/09/2023 00:00:00,EXPIRED,LONG,25957.0,25771.0,26946.33,23978.34,1.313,3.67,8.25,611.74,10,0.5,-134.59,0.1,16.48
11/10/2023 12:00:00,20/02/2024 00:50:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12421.98,1.141,13/10/2023 08:00:00,13/10/2023 08:00:00,13/10/2023 08:00:00,EXPIRED,LONG,26785.0,26816.0,27329.27,25696.47,2.46,1.99,4.24,590.45,10,0.5,4.81,0.1,30.56
03/09/2023 16:00:00,20/02/2024 00:50:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12426.79,0.882,05/09/2023 12:00:00,05/09/2023 12:00:00,05/09/2023 12:00:00,EXPIRED,LONG,26001.0,25745.0,26705.81,24591.38,1.845,2.64,5.73,598.71,10,0.5,-248.72,0.1,22.93
20/01/2024 16:00:00,20/02/2024 00:50:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12178.07,0.575,22/01/2024 12:00:00,22/01/2024 12:00:00,22/01/2024 12:00:00,EXPIRED,LONG,41601.0,40715.0,42660.55,39481.92,1.964,2.48,5.37,585.32,10,0.5,-533.37,0.1,23.92
21/01/2024 12:00:00,20/02/2024 00:50:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11644.7,0.639,23/01/2024 08:00:00,23/01/2024 08:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41659.0,39838.07,42569.47,39838.07,2.286,2.14,4.57,555.17,10,0.5,-1190.19,0.1,26.62
20/11/2023 16:00:00,20/02/2024 00:50:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10454.51,0.425,22/11/2023 12:00:00,22/11/2023 12:00:00,22/11/2023 12:00:00,EXPIRED,LONG,37605.0,36504.0,38833.74,35147.52,1.529,3.16,6.99,506.23,10,0.5,-483.9,0.1,15.98
07/11/2023 12:00:00,20/02/2024 00:50:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9970.61,0.712,09/11/2023 08:00:00,09/11/2023 08:00:00,07/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,34734.0,35434.42,35434.42,33333.17,2.48,1.98,4.2,473.97,10,0.5,473.97,0.1,24.73
03/09/2023 04:00:00,20/02/2024 00:50:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10444.58,0.656,05/09/2023 00:00:00,05/09/2023 00:00:00,05/09/2023 00:00:00,EXPIRED,LONG,25940.0,25680.0,26735.98,24348.03,1.629,2.98,6.54,505.14,10,0.5,-187.58,0.1,17.02
18/01/2024 20:00:00,20/02/2024 00:50:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10257.0,0.512,20/01/2024 16:00:00,20/01/2024 16:00:00,20/01/2024 16:00:00,EXPIRED,LONG,41260.0,41601.0,42261.14,39257.73,2.06,2.37,5.1,491.45,10,0.5,153.46,0.1,21.13
03/12/2023 16:00:00,20/02/2024 00:50:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10410.46,0.354,05/12/2023 12:00:00,05/12/2023 12:00:00,04/12/2023 04:00:00,TAKE_PROFIT_HIT,LONG,39579.0,41049.03,41049.03,36638.93,1.346,3.58,8.02,506.38,10,0.5,506.38,0.1,14.01
04/02/2024 00:00:00,20/02/2024 00:50:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10916.84,0.622,05/02/2024 20:00:00,05/02/2024 20:00:00,05/02/2024 20:00:00,EXPIRED,LONG,43005.0,42649.0,43883.18,41248.65,2.45,2.0,4.26,519.48,10,0.5,-248.18,0.1,26.75
09/02/2024 00:00:00,20/02/2024 00:50:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10668.66,0.451,10/02/2024 20:00:00,10/02/2024 20:00:00,09/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,46040.0,47223.06,47223.06,43673.89,1.946,2.51,5.42,512.8,10,0.5,512.8,0.1,20.76
06/09/2023 20:00:00,20/02/2024 00:50:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11181.46,0.858,08/09/2023 16:00:00,08/09/2023 16:00:00,07/09/2023 20:00:00,TAKE_PROFIT_HIT,LONG,25752.0,26403.53,26403.53,24448.95,1.976,2.47,5.33,536.91,10,0.5,536.91,0.1,22.1
04/01/2024 00:00:00,20/02/2024 00:50:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11718.37,0.514,05/01/2024 20:00:00,05/01/2024 20:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43138.0,44276.85,44276.85,40860.31,1.892,2.57,5.57,563.2,10,0.5,563.2,0.1,22.17
27/09/2023 20:00:00,20/02/2024 00:50:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12281.57,0.748,29/09/2023 16:00:00,29/09/2023 16:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26354.0,27175.1,27175.1,24711.81,1.605,3.02,6.65,594.47,10,0.5,594.47,0.1,19.71
06/11/2023 20:00:00,20/02/2024 00:50:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12876.04,0.912,08/11/2023 16:00:00,08/11/2023 16:00:00,07/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,35049.0,35754.83,35754.83,33637.36,2.482,1.97,4.2,611.76,10,0.5,611.76,0.1,31.96
11/10/2023 12:00:00,20/02/2024 00:50:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13487.8,1.239,13/10/2023 08:00:00,13/10/2023 08:00:00,13/10/2023 08:00:00,EXPIRED,LONG,26785.0,26816.0,27329.27,25696.47,2.46,1.99,4.24,641.16,10,0.5,5.22,0.1,33.19
30/11/2023 08:00:00,20/02/2024 00:50:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13493.02,0.597,02/12/2023 04:00:00,02/12/2023 04:00:00,02/12/2023 04:00:00,EXPIRED,LONG,37904.0,38733.0,39034.51,35642.97,1.677,2.9,6.34,652.28,10,0.5,472.28,0.1,22.63
25/12/2023 04:00:00,20/02/2024 00:50:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13965.3,0.654,27/12/2023 00:00:00,27/12/2023 00:00:00,27/12/2023 00:00:00,EXPIRED,LONG,43242.0,42236.0,44309.76,41106.49,2.025,2.41,5.2,670.04,10,0.5,-686.2,0.1,28.28
30/11/2023 08:00:00,20/02/2024 00:50:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13279.1,0.587,02/12/2023 04:00:00,02/12/2023 04:00:00,02/12/2023 04:00:00,EXPIRED,LONG,37904.0,38733.0,39034.51,35642.97,1.676,2.9,6.34,641.36,10,0.5,464.37,0.1,22.25
09/01/2024 12:00:00,20/02/2024 00:50:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13743.47,0.718,11/01/2024 08:00:00,11/01/2024 08:00:00,09/01/2024 20:00:00,STOP_LOSS_HIT,LONG,46923.0,45008.37,47880.32,45008.37,2.451,2.0,4.25,653.67,10,0.5,-1408.39,0.1,33.69
29/10/2023 12:00:00,20/02/2024 00:50:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12335.08,0.58,31/10/2023 08:00:00,31/10/2023 08:00:00,31/10/2023 08:00:00,EXPIRED,LONG,34464.0,34512.0,35526.66,32338.68,1.621,2.99,6.57,596.35,10,0.5,7.85,0.1,19.99
16/09/2023 04:00:00,20/02/2024 00:50:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12342.93,1.034,18/09/2023 00:00:00,18/09/2023 00:00:00,18/09/2023 00:00:00,EXPIRED,LONG,26498.0,26657.0,27095.02,25303.97,2.22,2.2,4.72,589.92,10,0.5,137.01,0.1,27.4
11/12/2023 08:00:00,20/02/2024 00:50:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12479.94,0.551,13/12/2023 04:00:00,13/12/2023 04:00:00,13/12/2023 04:00:00,EXPIRED,LONG,42358.0,41080.0,43490.48,40093.06,1.87,2.6,5.65,600.66,10,0.5,-727.52,0.1,23.34
16/09/2023 08:00:00,20/02/2024 00:50:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11752.42,1.04,18/09/2023 04:00:00,18/09/2023 04:00:00,18/09/2023 04:00:00,EXPIRED,LONG,26527.0,26717.0,27092.18,25396.64,2.347,2.09,4.45,560.2,10,0.5,170.01,0.1,27.59
28/12/2023 04:00:00,20/02/2024 00:50:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11922.43,0.646,30/12/2023 00:00:00,30/12/2023 00:00:00,30/12/2023 00:00:00,EXPIRED,LONG,43036.0,41970.0,43959.21,41189.58,2.332,2.1,4.48,568.59,10,0.5,-716.44,0.1,27.8
27/10/2023 00:00:00,20/02/2024 00:50:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11205.99,0.685,28/10/2023 20:00:00,28/10/2023 20:00:00,28/10/2023 20:00:00,EXPIRED,LONG,34123.0,34092.0,34941.15,32486.7,2.086,2.34,5.04,537.06,10,0.5,-44.6,0.1,23.37
23/12/2023 08:00:00,20/02/2024 00:50:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11161.39,0.593,25/12/2023 04:00:00,25/12/2023 04:00:00,25/12/2023 04:00:00,EXPIRED,LONG,43569.0,43242.0,44510.25,41686.5,2.315,2.11,4.52,532.32,10,0.5,-219.75,0.1,25.84
26/01/2024 08:00:00,20/02/2024 00:50:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10941.64,0.423,28/01/2024 04:00:00,28/01/2024 04:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41260.0,42554.85,42554.85,38670.3,1.595,3.04,6.7,530.27,10,0.5,530.27,0.1,17.45
13/09/2023 08:00:00,20/02/2024 00:50:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11471.91,0.857,15/09/2023 04:00:00,15/09/2023 04:00:00,15/09/2023 04:00:00,EXPIRED,LONG,26192.0,26574.0,26861.47,24853.07,1.957,2.49,5.39,551.29,10,0.5,304.92,0.1,22.45
