Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
14/12/2023 12:00:00,19/02/2024 20:33:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12880.38,0.687,16/12/2023 08:00:00,16/12/2023 08:00:00,14/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,42470.0,43406.96,43406.96,40596.08,2.265,2.16,4.62,614.51,10,0.5,614.51,0.1,29.18
04/02/2024 04:00:00,19/02/2024 20:33:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13494.89,0.655,06/02/2024 00:00:00,06/02/2024 00:00:00,06/02/2024 00:00:00,EXPIRED,LONG,42843.0,42810.0,43872.37,40784.26,2.079,2.35,5.05,646.18,10,0.5,-49.67,0.1,28.06
04/10/2023 08:00:00,19/02/2024 20:33:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13445.22,1.186,06/10/2023 04:00:00,06/10/2023 04:00:00,06/10/2023 04:00:00,EXPIRED,LONG,27560.0,27628.0,28126.82,26426.37,2.431,2.02,4.29,639.56,10,0.5,47.96,0.1,32.69
21/01/2024 00:00:00,19/02/2024 20:33:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13493.18,0.69,22/01/2024 20:00:00,22/01/2024 20:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41656.0,39700.4,42633.8,39700.4,2.13,2.29,4.93,645.94,10,0.5,-1378.1,0.1,28.74
21/11/2023 08:00:00,19/02/2024 20:33:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12115.08,0.748,23/11/2023 04:00:00,23/11/2023 04:00:00,23/11/2023 04:00:00,EXPIRED,LONG,37191.0,37382.0,38001.08,35570.85,2.296,2.13,4.55,578.12,10,0.5,115.05,0.1,27.82
05/01/2024 20:00:00,19/02/2024 20:33:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12230.13,0.679,07/01/2024 16:00:00,07/01/2024 16:00:00,07/01/2024 16:00:00,EXPIRED,LONG,44197.0,44266.0,45097.76,42395.48,2.454,2.0,4.25,581.61,10,0.5,16.84,0.1,30.01
25/09/2023 16:00:00,19/02/2024 20:33:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12246.97,0.884,27/09/2023 12:00:00,27/09/2023 12:00:00,27/09/2023 12:00:00,EXPIRED,LONG,26349.0,26257.0,27041.6,24963.81,1.902,2.56,5.55,588.97,10,0.5,-104.62,0.1,23.29
16/09/2023 08:00:00,19/02/2024 20:33:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12142.35,1.074,18/09/2023 04:00:00,18/09/2023 04:00:00,18/09/2023 04:00:00,EXPIRED,LONG,26527.0,26717.0,27092.18,25396.64,2.346,2.09,4.45,578.51,10,0.5,175.57,0.1,28.49
17/12/2023 20:00:00,19/02/2024 20:33:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12317.92,0.563,19/12/2023 16:00:00,19/12/2023 16:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41345.0,42439.05,42439.05,39156.92,1.89,2.58,5.59,592.67,10,0.5,592.67,0.1,23.28
10/09/2023 08:00:00,19/02/2024 20:33:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12910.59,0.974,12/09/2023 04:00:00,12/09/2023 04:00:00,12/09/2023 04:00:00,EXPIRED,LONG,25802.0,25798.0,26464.52,24476.96,1.947,2.5,5.41,620.16,10,0.5,-29.03,0.1,25.13
29/10/2023 12:00:00,19/02/2024 20:33:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12881.56,0.606,31/10/2023 08:00:00,31/10/2023 08:00:00,31/10/2023 08:00:00,EXPIRED,LONG,34464.0,34512.0,35526.66,32338.68,1.621,2.99,6.57,623.08,10,0.5,8.2,0.1,20.89
16/01/2024 16:00:00,19/02/2024 20:33:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12889.76,0.671,18/01/2024 12:00:00,18/01/2024 12:00:00,18/01/2024 12:00:00,EXPIRED,LONG,43165.0,42569.0,44124.8,41245.42,2.247,2.18,4.65,615.07,10,0.5,-428.88,0.1,28.96
23/10/2023 00:00:00,19/02/2024 20:33:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12460.88,0.732,24/10/2023 20:00:00,24/10/2023 20:00:00,23/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,30757.0,31608.71,31608.71,29053.58,1.807,2.69,5.86,600.94,10,0.5,600.94,0.1,22.51
18/09/2023 12:00:00,19/02/2024 20:33:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13061.82,0.857,20/09/2023 08:00:00,20/09/2023 08:00:00,20/09/2023 08:00:00,EXPIRED,LONG,27279.0,27105.0,28041.4,25754.21,1.79,2.72,5.92,630.0,10,0.5,-172.5,0.1,23.38
03/01/2024 20:00:00,19/02/2024 20:33:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12889.32,0.687,05/01/2024 16:00:00,05/01/2024 16:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,42855.0,43793.53,43793.53,40977.95,2.284,2.14,4.58,615.33,10,0.5,615.33,0.1,29.44
08/10/2023 16:00:00,19/02/2024 20:33:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13504.65,0.808,10/10/2023 12:00:00,10/10/2023 12:00:00,10/10/2023 12:00:00,EXPIRED,LONG,27908.0,27415.0,28743.35,26237.3,1.67,2.91,6.37,652.41,10,0.5,-420.89,0.1,22.55
25/09/2023 00:00:00,19/02/2024 20:33:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13083.76,0.764,26/09/2023 20:00:00,26/09/2023 20:00:00,26/09/2023 20:00:00,EXPIRED,LONG,26154.0,26144.0,27010.01,24441.98,1.527,3.17,7.0,634.01,10,0.5,-27.62,0.1,19.98
18/09/2023 12:00:00,19/02/2024 20:33:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13056.14,0.856,20/09/2023 08:00:00,20/09/2023 08:00:00,20/09/2023 08:00:00,EXPIRED,LONG,27279.0,27105.0,28041.4,25754.21,1.788,2.72,5.92,629.26,10,0.5,-172.29,0.1,23.35
17/01/2024 20:00:00,19/02/2024 20:33:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12883.85,0.671,19/01/2024 16:00:00,19/01/2024 16:00:00,18/01/2024 16:00:00,STOP_LOSS_HIT,LONG,42749.0,40830.3,43708.35,40830.3,2.226,2.19,4.7,615.04,10,0.5,-1316.13,0.1,28.68
24/10/2023 04:00:00,19/02/2024 20:33:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11567.72,0.414,26/10/2023 00:00:00,26/10/2023 00:00:00,26/10/2023 00:00:00,EXPIRED,LONG,34027.0,34832.0,35423.33,31234.33,1.218,3.94,8.94,563.99,10,0.5,319.18,0.1,14.09
02/10/2023 12:00:00,19/02/2024 20:33:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11886.9,0.848,04/10/2023 08:00:00,04/10/2023 08:00:00,04/10/2023 08:00:00,EXPIRED,LONG,28047.0,27560.0,28748.05,26644.9,2.001,2.44,5.26,570.71,10,0.5,-436.76,0.1,23.78
03/09/2023 16:00:00,19/02/2024 20:33:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11450.14,0.812,05/09/2023 12:00:00,05/09/2023 12:00:00,05/09/2023 12:00:00,EXPIRED,LONG,26001.0,25745.0,26705.81,24591.38,1.844,2.64,5.73,551.2,10,0.5,-228.98,0.1,21.11
09/02/2024 00:00:00,19/02/2024 20:33:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11221.16,0.474,10/02/2024 20:00:00,10/02/2024 20:00:00,09/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,46040.0,47223.06,47223.06,43673.89,1.945,2.51,5.42,538.95,10,0.5,538.95,0.1,21.82
14/12/2023 12:00:00,19/02/2024 20:33:08,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11760.11,0.628,16/12/2023 08:00:00,16/12/2023 08:00:00,14/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,42470.0,43406.96,43406.96,40596.08,2.268,2.16,4.62,561.74,10,0.5,561.74,0.1,26.67
04/12/2023 00:00:00,19/02/2024 20:33:08,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12321.85,0.592,05/12/2023 20:00:00,05/12/2023 20:00:00,04/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,40736.0,41777.12,41777.12,38653.76,1.957,2.49,5.39,592.22,10,0.5,592.22,0.1,24.12
05/01/2024 20:00:00,19/02/2024 20:33:08,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12914.07,0.717,07/01/2024 16:00:00,07/01/2024 16:00:00,07/01/2024 16:00:00,EXPIRED,LONG,44197.0,44266.0,45097.76,42395.48,2.454,2.0,4.25,614.15,10,0.5,17.78,0.1,31.69
18/12/2023 12:00:00,19/02/2024 20:33:08,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12931.85,0.555,20/12/2023 08:00:00,20/12/2023 08:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41233.0,42398.55,42398.55,38901.91,1.77,2.75,5.99,624.0,10,0.5,624.0,0.1,22.88
03/12/2023 16:00:00,19/02/2024 20:33:08,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13555.85,0.461,05/12/2023 12:00:00,05/12/2023 12:00:00,04/12/2023 04:00:00,TAKE_PROFIT_HIT,LONG,39579.0,41049.03,41049.03,36638.93,1.346,3.58,8.02,659.43,10,0.5,659.43,0.1,18.25
13/12/2023 00:00:00,19/02/2024 20:33:08,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14215.28,0.412,14/12/2023 20:00:00,14/12/2023 20:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,40828.0,42551.9,42551.9,37380.22,1.183,4.05,9.22,693.43,10,0.5,693.43,0.1,16.82
07/11/2023 04:00:00,19/02/2024 20:33:08,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14908.71,0.699,09/11/2023 00:00:00,09/11/2023 00:00:00,08/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34899.0,35965.14,35965.14,32766.72,1.636,2.96,6.51,720.84,10,0.5,720.84,0.1,24.39
03/09/2023 04:00:00,19/02/2024 20:33:09,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15629.55,0.982,05/09/2023 00:00:00,05/09/2023 00:00:00,05/09/2023 00:00:00,EXPIRED,LONG,25940.0,25680.0,26735.98,24348.03,1.63,2.98,6.54,756.18,10,0.5,-280.79,0.1,25.47
31/10/2023 20:00:00,19/02/2024 20:33:09,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15348.76,0.959,02/11/2023 16:00:00,02/11/2023 16:00:00,01/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34666.0,35466.53,35466.53,33064.94,2.166,2.26,4.84,734.47,10,0.5,734.47,0.1,33.24
06/12/2023 16:00:00,19/02/2024 20:33:09,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16083.23,0.697,08/12/2023 12:00:00,08/12/2023 12:00:00,08/12/2023 12:00:00,EXPIRED,LONG,43982.0,43775.0,45134.95,41676.1,1.906,2.55,5.53,772.95,10,0.5,-174.94,0.1,30.66
04/02/2024 00:00:00,19/02/2024 20:33:09,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15908.29,0.906,05/02/2024 20:00:00,05/02/2024 20:00:00,05/02/2024 20:00:00,EXPIRED,LONG,43005.0,42649.0,43883.18,41248.65,2.449,2.0,4.26,756.67,10,0.5,-361.5,0.1,38.96
20/10/2023 08:00:00,19/02/2024 20:33:09,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15546.79,1.271,22/10/2023 04:00:00,22/10/2023 04:00:00,22/10/2023 04:00:00,EXPIRED,LONG,29860.0,29844.0,30471.54,28636.93,2.441,2.01,4.27,739.32,10,0.5,-58.29,0.1,37.95
21/01/2024 00:00:00,19/02/2024 20:33:09,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15488.5,0.792,22/01/2024 20:00:00,22/01/2024 20:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41656.0,39700.4,42633.8,39700.4,2.13,2.29,4.93,741.43,10,0.5,-1581.83,0.1,32.99
24/10/2023 00:00:00,19/02/2024 20:33:09,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13906.67,0.967,25/10/2023 20:00:00,25/10/2023 20:00:00,24/10/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34002.0,34721.36,34721.36,32563.28,2.364,2.07,4.42,662.74,10,0.5,662.74,0.1,32.88
