Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
20/01/2024 16:00:00,20/02/2024 00:07:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18847.7,0.889,22/01/2024 12:00:00,22/01/2024 12:00:00,22/01/2024 12:00:00,EXPIRED,LONG,41601.0,40715.0,42660.55,39481.92,1.962,2.48,5.37,904.96,10,0.5,-824.63,0.1,36.98
01/10/2023 00:00:00,20/02/2024 00:07:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18023.07,1.644,02/10/2023 20:00:00,02/10/2023 20:00:00,01/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,27046.0,27594.28,27594.28,25949.45,2.467,1.99,4.23,856.91,10,0.5,856.91,0.1,44.46
20/01/2024 16:00:00,20/02/2024 00:07:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18879.98,0.891,22/01/2024 12:00:00,22/01/2024 12:00:00,22/01/2024 12:00:00,EXPIRED,LONG,41601.0,40715.0,42660.55,39481.92,1.963,2.48,5.37,906.99,10,0.5,-826.5,0.1,37.07
20/11/2023 12:00:00,20/02/2024 00:07:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18053.48,0.867,22/11/2023 08:00:00,22/11/2023 08:00:00,22/11/2023 08:00:00,EXPIRED,LONG,37489.0,36482.0,38529.79,35407.43,1.8,2.7,5.88,869.86,10,0.5,-905.57,0.1,32.5
30/12/2023 16:00:00,20/02/2024 00:07:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17147.91,1.002,01/01/2024 12:00:00,01/01/2024 12:00:00,01/01/2024 12:00:00,EXPIRED,LONG,42362.0,42779.0,43217.32,40651.37,2.475,1.98,4.21,814.58,10,0.5,375.38,0.1,42.45
26/11/2023 08:00:00,20/02/2024 00:07:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17523.29,1.072,28/11/2023 04:00:00,28/11/2023 04:00:00,28/11/2023 04:00:00,EXPIRED,LONG,37704.0,37118.0,38521.24,36069.52,2.307,2.12,4.53,835.66,10,0.5,-668.61,0.1,40.42
11/01/2024 16:00:00,20/02/2024 00:07:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16854.68,0.888,13/01/2024 12:00:00,13/01/2024 12:00:00,12/01/2024 12:00:00,STOP_LOSS_HIT,LONG,46698.0,44799.44,47647.29,44799.44,2.46,1.99,4.24,801.5,10,0.5,-1727.39,0.1,41.47
01/10/2023 00:00:00,20/02/2024 00:07:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15127.29,1.38,02/10/2023 20:00:00,02/10/2023 20:00:00,01/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,27046.0,27594.28,27594.28,25949.45,2.467,1.99,4.23,719.31,10,0.5,719.31,0.1,37.32
17/11/2023 00:00:00,20/02/2024 00:07:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15846.6,0.929,18/11/2023 20:00:00,18/11/2023 20:00:00,18/11/2023 20:00:00,EXPIRED,LONG,36515.0,36582.0,37368.16,34808.69,2.141,2.28,4.9,758.67,10,0.5,28.32,0.1,33.92
17/12/2023 20:00:00,20/02/2024 00:07:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15874.92,0.726,19/12/2023 16:00:00,19/12/2023 16:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41345.0,42439.05,42439.05,39156.92,1.891,2.58,5.59,764.26,10,0.5,764.26,0.1,30.02
21/09/2023 20:00:00,20/02/2024 00:07:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16639.18,1.554,23/09/2023 16:00:00,23/09/2023 16:00:00,23/09/2023 16:00:00,EXPIRED,LONG,26578.0,26618.0,27113.33,25507.34,2.482,1.97,4.2,790.6,10,0.5,20.86,0.1,41.3
08/01/2024 20:00:00,20/02/2024 00:07:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16660.04,0.52,10/01/2024 16:00:00,10/01/2024 16:00:00,10/01/2024 16:00:00,EXPIRED,LONG,46970.0,46497.0,48571.16,43767.68,1.466,3.3,7.32,808.18,10,0.5,-270.38,0.1,24.42
17/12/2023 20:00:00,20/02/2024 00:07:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16389.66,0.749,19/12/2023 16:00:00,19/12/2023 16:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41345.0,42439.05,42439.05,39156.92,1.889,2.58,5.59,788.47,10,0.5,788.47,0.1,30.97
16/10/2023 04:00:00,20/02/2024 00:07:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17178.13,1.525,18/10/2023 00:00:00,18/10/2023 00:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27847.0,28410.12,28410.12,26720.76,2.472,1.98,4.21,816.29,10,0.5,816.29,0.1,42.47
23/01/2024 20:00:00,20/02/2024 00:07:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17994.42,0.696,25/01/2024 16:00:00,25/01/2024 16:00:00,25/01/2024 16:00:00,EXPIRED,LONG,39864.0,39969.0,41155.89,37280.23,1.542,3.14,6.93,871.41,10,0.5,45.33,0.1,27.75
10/09/2023 08:00:00,20/02/2024 00:07:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18039.75,1.361,12/09/2023 04:00:00,12/09/2023 04:00:00,12/09/2023 04:00:00,EXPIRED,LONG,25802.0,25798.0,26464.52,24476.96,1.947,2.5,5.41,866.57,10,0.5,-40.56,0.1,35.12
07/12/2023 04:00:00,20/02/2024 00:07:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17999.19,0.673,09/12/2023 00:00:00,09/12/2023 00:00:00,09/12/2023 00:00:00,EXPIRED,LONG,43894.0,44153.0,45231.97,41218.06,1.641,2.96,6.49,870.91,10,0.5,144.77,0.1,29.54
24/01/2024 00:00:00,20/02/2024 00:07:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18143.96,0.728,25/01/2024 20:00:00,25/01/2024 20:00:00,25/01/2024 20:00:00,EXPIRED,LONG,39581.0,39950.0,40826.57,37089.87,1.588,3.05,6.72,877.96,10,0.5,239.82,0.1,28.81
20/11/2023 16:00:00,20/02/2024 00:07:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18383.78,0.748,22/11/2023 12:00:00,22/11/2023 12:00:00,22/11/2023 12:00:00,EXPIRED,LONG,37605.0,36504.0,38833.74,35147.52,1.53,3.16,6.99,890.97,10,0.5,-851.68,0.1,28.13
25/12/2023 08:00:00,20/02/2024 00:07:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17532.1,0.92,27/12/2023 04:00:00,27/12/2023 04:00:00,27/12/2023 04:00:00,EXPIRED,LONG,43203.0,42452.0,44156.06,41296.88,2.267,2.16,4.62,837.07,10,0.5,-730.67,0.1,39.75
17/12/2023 00:00:00,20/02/2024 00:07:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16801.43,0.952,18/12/2023 20:00:00,18/12/2023 20:00:00,18/12/2023 20:00:00,EXPIRED,LONG,41883.0,42628.0,42765.82,40117.36,2.373,2.06,4.4,800.57,10,0.5,669.37,0.1,39.87
13/09/2023 08:00:00,20/02/2024 00:07:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17470.8,1.305,15/09/2023 04:00:00,15/09/2023 04:00:00,15/09/2023 04:00:00,EXPIRED,LONG,26192.0,26574.0,26861.47,24853.07,1.956,2.49,5.39,839.48,10,0.5,464.33,0.1,34.18
17/12/2023 20:00:00,20/02/2024 00:07:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17935.13,0.82,19/12/2023 16:00:00,19/12/2023 16:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41345.0,42439.05,42439.05,39156.92,1.89,2.58,5.59,863.22,10,0.5,863.22,0.1,33.9
21/01/2024 00:00:00,20/02/2024 00:07:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18798.35,0.961,22/01/2024 20:00:00,22/01/2024 20:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41656.0,39700.4,42633.8,39700.4,2.13,2.29,4.93,899.64,10,0.5,-1919.36,0.1,40.03
24/09/2023 20:00:00,20/02/2024 00:07:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16878.99,1.468,26/09/2023 16:00:00,26/09/2023 16:00:00,26/09/2023 16:00:00,EXPIRED,LONG,26251.0,26249.0,26825.78,25101.44,2.283,2.14,4.58,805.24,10,0.5,-41.48,0.1,38.54
07/01/2024 20:00:00,20/02/2024 00:07:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16837.51,0.796,09/01/2024 16:00:00,09/01/2024 16:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43950.0,45007.49,45007.49,41835.02,2.078,2.35,5.06,806.78,10,0.5,806.78,0.1,34.98
23/10/2023 00:00:00,20/02/2024 00:07:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17644.29,1.036,24/10/2023 20:00:00,24/10/2023 20:00:00,23/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,30757.0,31608.71,31608.71,29053.58,1.806,2.69,5.86,850.51,10,0.5,850.51,0.1,31.86
30/12/2023 12:00:00,20/02/2024 00:07:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18494.8,0.92,01/01/2024 08:00:00,01/01/2024 08:00:00,01/01/2024 08:00:00,EXPIRED,LONG,42410.0,42653.0,43415.34,40399.33,2.11,2.32,4.98,885.89,10,0.5,184.54,0.1,39.02
26/11/2023 08:00:00,20/02/2024 00:07:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18679.34,1.143,28/11/2023 04:00:00,28/11/2023 04:00:00,28/11/2023 04:00:00,EXPIRED,LONG,37704.0,37118.0,38521.24,36069.52,2.307,2.12,4.53,891.01,10,0.5,-712.9,0.1,43.1
26/12/2023 16:00:00,20/02/2024 00:07:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17966.44,0.87,28/12/2023 12:00:00,28/12/2023 12:00:00,27/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,42086.0,43118.16,43118.16,40021.69,2.038,2.39,5.16,861.37,10,0.5,861.37,0.1,36.61
04/01/2024 04:00:00,20/02/2024 00:07:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18827.81,0.692,06/01/2024 00:00:00,06/01/2024 00:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,42820.0,44179.59,44179.59,40100.83,1.574,3.08,6.78,911.21,10,0.5,911.21,0.1,29.63
20/11/2023 12:00:00,20/02/2024 00:07:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19739.02,0.948,22/11/2023 08:00:00,22/11/2023 08:00:00,22/11/2023 08:00:00,EXPIRED,LONG,37489.0,36482.0,38529.79,35407.43,1.8,2.7,5.88,951.13,10,0.5,-990.18,0.1,35.54
30/12/2023 16:00:00,20/02/2024 00:07:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18748.84,1.096,01/01/2024 12:00:00,01/01/2024 12:00:00,01/01/2024 12:00:00,EXPIRED,LONG,42362.0,42779.0,43217.32,40651.37,2.476,1.98,4.21,891.0,10,0.5,410.6,0.1,46.43
01/12/2023 04:00:00,20/02/2024 00:07:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,19159.44,1.179,03/12/2023 00:00:00,03/12/2023 00:00:00,02/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,38262.0,39074.56,39074.56,36636.89,2.354,2.08,4.44,912.9,10,0.5,912.9,0.1,45.11
