Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
30/10/2023 04:00:00,19/02/2024 21:33:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11826.58,0.805,01/11/2023 00:00:00,01/11/2023 00:00:00,01/11/2023 00:00:00,EXPIRED,LONG,34205.0,34450.0,34939.32,32736.36,2.328,2.1,4.49,563.59,10,0.5,169.69,0.1,27.54
02/09/2023 04:00:00,19/02/2024 21:33:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11996.27,0.738,04/09/2023 00:00:00,04/09/2023 00:00:00,04/09/2023 00:00:00,EXPIRED,LONG,25795.0,25984.0,26608.11,24168.78,1.587,3.06,6.73,581.04,10,0.5,120.44,0.1,19.04
04/10/2023 08:00:00,19/02/2024 21:33:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12116.71,1.069,06/10/2023 04:00:00,06/10/2023 04:00:00,06/10/2023 04:00:00,EXPIRED,LONG,27560.0,27628.0,28126.82,26426.37,2.431,2.02,4.29,576.47,10,0.5,43.23,0.1,29.46
02/09/2023 12:00:00,19/02/2024 21:33:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12159.94,0.665,04/09/2023 08:00:00,04/09/2023 08:00:00,04/09/2023 08:00:00,EXPIRED,LONG,25900.0,25886.0,26814.83,24070.34,1.416,3.41,7.6,591.14,10,0.5,-26.53,0.1,17.22
13/09/2023 08:00:00,19/02/2024 21:33:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12133.41,0.906,15/09/2023 04:00:00,15/09/2023 04:00:00,15/09/2023 04:00:00,EXPIRED,LONG,26192.0,26574.0,26861.47,24853.07,1.956,2.49,5.39,582.81,10,0.5,322.36,0.1,23.73
03/09/2023 04:00:00,19/02/2024 21:33:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12455.77,0.782,05/09/2023 00:00:00,05/09/2023 00:00:00,05/09/2023 00:00:00,EXPIRED,LONG,25940.0,25680.0,26735.98,24348.03,1.629,2.98,6.54,602.17,10,0.5,-223.61,0.1,20.29
13/09/2023 08:00:00,19/02/2024 21:33:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12232.16,0.914,15/09/2023 04:00:00,15/09/2023 04:00:00,15/09/2023 04:00:00,EXPIRED,LONG,26192.0,26574.0,26861.47,24853.07,1.957,2.49,5.39,587.96,10,0.5,325.21,0.1,23.94
30/12/2023 16:00:00,19/02/2024 21:33:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12557.37,0.734,01/01/2024 12:00:00,01/01/2024 12:00:00,01/01/2024 12:00:00,EXPIRED,LONG,42362.0,42779.0,43217.32,40651.37,2.476,1.98,4.21,596.71,10,0.5,274.99,0.1,31.09
13/12/2023 00:00:00,19/02/2024 21:33:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12832.36,0.372,14/12/2023 20:00:00,14/12/2023 20:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,40828.0,42551.9,42551.9,37380.22,1.184,4.05,9.22,626.1,10,0.5,626.1,0.1,15.19
20/10/2023 08:00:00,19/02/2024 21:33:46,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13458.46,1.1,22/10/2023 04:00:00,22/10/2023 04:00:00,22/10/2023 04:00:00,EXPIRED,LONG,29860.0,29844.0,30471.54,28636.93,2.441,2.01,4.27,639.84,10,0.5,-50.45,0.1,32.85
01/01/2024 20:00:00,19/02/2024 21:33:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13408.01,0.464,03/01/2024 16:00:00,03/01/2024 16:00:00,02/01/2024 08:00:00,TAKE_PROFIT_HIT,LONG,44190.0,45635.06,45635.06,41299.88,1.529,3.17,7.0,650.01,10,0.5,650.01,0.1,20.5
17/12/2023 00:00:00,19/02/2024 21:33:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14058.02,0.796,18/12/2023 20:00:00,18/12/2023 20:00:00,18/12/2023 20:00:00,EXPIRED,LONG,41883.0,42628.0,42765.82,40117.36,2.372,2.06,4.4,669.38,10,0.5,559.68,0.1,33.34
24/10/2023 04:00:00,19/02/2024 21:33:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14617.7,0.523,26/10/2023 00:00:00,26/10/2023 00:00:00,26/10/2023 00:00:00,EXPIRED,LONG,34027.0,34832.0,35423.33,31234.33,1.217,3.94,8.94,712.48,10,0.5,403.22,0.1,17.8
23/12/2023 00:00:00,19/02/2024 21:33:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15020.92,0.573,24/12/2023 20:00:00,24/12/2023 20:00:00,24/12/2023 20:00:00,EXPIRED,LONG,43574.0,43013.0,44885.17,40951.65,1.662,2.92,6.4,726.33,10,0.5,-346.42,0.1,24.97
18/01/2024 20:00:00,19/02/2024 21:33:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14674.5,0.733,20/01/2024 16:00:00,20/01/2024 16:00:00,20/01/2024 16:00:00,EXPIRED,LONG,41260.0,41601.0,42261.14,39257.73,2.061,2.37,5.1,703.6,10,0.5,219.71,0.1,30.24
20/10/2023 04:00:00,19/02/2024 21:33:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14894.21,0.781,22/10/2023 00:00:00,22/10/2023 00:00:00,20/10/2023 08:00:00,TAKE_PROFIT_HIT,LONG,29270.0,30223.27,30223.27,27363.46,1.535,3.15,6.97,721.64,10,0.5,721.64,0.1,22.86
17/11/2023 00:00:00,19/02/2024 21:33:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15615.85,0.915,18/11/2023 20:00:00,18/11/2023 20:00:00,18/11/2023 20:00:00,EXPIRED,LONG,36515.0,36582.0,37368.16,34808.69,2.14,2.28,4.9,747.23,10,0.5,27.9,0.1,33.41
04/01/2024 04:00:00,19/02/2024 21:33:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15643.75,0.575,06/01/2024 00:00:00,06/01/2024 00:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,42820.0,44179.59,44179.59,40100.83,1.574,3.08,6.78,757.14,10,0.5,757.14,0.1,24.62
20/10/2023 08:00:00,19/02/2024 21:33:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16400.89,1.341,22/10/2023 04:00:00,22/10/2023 04:00:00,22/10/2023 04:00:00,EXPIRED,LONG,29860.0,29844.0,30471.54,28636.93,2.441,2.01,4.27,780.04,10,0.5,-61.5,0.1,40.04
21/01/2024 00:00:00,19/02/2024 21:33:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16339.39,0.836,22/01/2024 20:00:00,22/01/2024 20:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41656.0,39700.4,42633.8,39700.4,2.131,2.29,4.93,782.62,10,0.5,-1669.7,0.1,34.82
22/12/2023 20:00:00,19/02/2024 21:33:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14669.69,0.606,24/12/2023 16:00:00,24/12/2023 16:00:00,24/12/2023 16:00:00,EXPIRED,LONG,44003.0,43648.0,45212.81,41583.39,1.818,2.68,5.82,706.47,10,0.5,-241.8,0.1,26.67
13/12/2023 00:00:00,19/02/2024 21:33:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14427.89,0.418,14/12/2023 20:00:00,14/12/2023 20:00:00,13/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,40828.0,42551.9,42551.9,37380.22,1.183,4.05,9.22,703.52,10,0.5,703.52,0.1,17.07
08/10/2023 16:00:00,19/02/2024 21:33:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15131.41,0.906,10/10/2023 12:00:00,10/10/2023 12:00:00,10/10/2023 12:00:00,EXPIRED,LONG,27908.0,27415.0,28743.35,26237.3,1.671,2.91,6.37,731.55,10,0.5,-471.94,0.1,25.28
16/10/2023 12:00:00,19/02/2024 21:33:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14659.47,0.769,18/10/2023 08:00:00,18/10/2023 08:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,28067.0,29020.32,29020.32,26160.37,1.472,3.29,7.29,711.52,10,0.5,711.52,0.1,21.58
23/12/2023 00:00:00,19/02/2024 21:33:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15370.99,0.586,24/12/2023 20:00:00,24/12/2023 20:00:00,24/12/2023 20:00:00,EXPIRED,LONG,43574.0,43013.0,44885.17,40951.65,1.661,2.92,6.4,742.82,10,0.5,-354.28,0.1,25.53
04/01/2024 12:00:00,19/02/2024 21:33:47,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15016.71,0.521,06/01/2024 08:00:00,06/01/2024 08:00:00,06/01/2024 08:00:00,EXPIRED,LONG,44102.0,43700.0,45542.67,41220.67,1.53,3.16,6.99,727.61,10,0.5,-232.42,0.1,22.98
17/12/2023 20:00:00,19/02/2024 21:33:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14784.29,0.676,19/12/2023 16:00:00,19/12/2023 16:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41345.0,42439.05,42439.05,39156.92,1.89,2.58,5.59,711.63,10,0.5,711.63,0.1,27.95
16/10/2023 16:00:00,19/02/2024 21:33:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15495.92,1.072,18/10/2023 12:00:00,18/10/2023 12:00:00,18/10/2023 12:00:00,EXPIRED,LONG,28474.0,28255.0,29196.85,27028.31,1.97,2.48,5.35,744.38,10,0.5,-265.29,0.1,30.52
20/10/2023 04:00:00,19/02/2024 21:33:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15230.63,0.799,22/10/2023 00:00:00,22/10/2023 00:00:00,20/10/2023 08:00:00,TAKE_PROFIT_HIT,LONG,29270.0,30223.27,30223.27,27363.46,1.536,3.15,6.97,738.27,10,0.5,738.27,0.1,23.39
15/11/2023 00:00:00,19/02/2024 21:33:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15968.9,0.657,16/11/2023 20:00:00,16/11/2023 20:00:00,15/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,35394.0,36609.14,36609.14,32963.72,1.456,3.32,7.37,775.1,10,0.5,775.1,0.1,23.25
18/01/2024 20:00:00,19/02/2024 21:33:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16744.0,0.836,20/01/2024 16:00:00,20/01/2024 16:00:00,20/01/2024 16:00:00,EXPIRED,LONG,41260.0,41601.0,42261.14,39257.73,2.06,2.37,5.1,802.46,10,0.5,250.59,0.1,34.49
20/01/2024 16:00:00,19/02/2024 21:33:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16994.59,0.802,22/01/2024 12:00:00,22/01/2024 12:00:00,22/01/2024 12:00:00,EXPIRED,LONG,41601.0,40715.0,42660.55,39481.92,1.963,2.48,5.37,816.4,10,0.5,-743.93,0.1,33.36
10/11/2023 16:00:00,19/02/2024 21:33:48,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16250.66,0.989,12/11/2023 12:00:00,12/11/2023 12:00:00,12/11/2023 12:00:00,EXPIRED,LONG,37257.0,37208.0,38078.24,35614.52,2.267,2.16,4.61,775.36,10,0.5,-85.31,0.1,36.85
10/10/2023 04:00:00,19/02/2024 21:33:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16165.35,1.449,12/10/2023 00:00:00,12/10/2023 00:00:00,12/10/2023 00:00:00,EXPIRED,LONG,27652.0,26837.0,28209.7,26536.6,2.479,1.98,4.2,768.04,10,0.5,-1221.0,0.1,40.07
12/02/2024 16:00:00,19/02/2024 21:33:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14944.35,0.455,14/02/2024 12:00:00,14/02/2024 12:00:00,14/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,49535.0,51177.58,51177.58,46249.84,1.508,3.21,7.1,724.83,10,0.5,724.83,0.1,22.54
08/09/2023 16:00:00,19/02/2024 21:33:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15669.18,1.412,10/09/2023 12:00:00,10/09/2023 12:00:00,10/09/2023 12:00:00,EXPIRED,LONG,25899.0,25769.0,26453.86,24789.28,2.334,2.1,4.48,746.89,10,0.5,-220.13,0.1,36.57
12/02/2024 16:00:00,19/02/2024 21:33:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15449.05,0.47,14/02/2024 12:00:00,14/02/2024 12:00:00,14/02/2024 08:00:00,TAKE_PROFIT_HIT,LONG,49535.0,51177.58,51177.58,46249.84,1.507,3.21,7.1,748.73,10,0.5,748.73,0.1,23.28
11/10/2023 08:00:00,19/02/2024 21:33:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16197.78,1.296,13/10/2023 04:00:00,13/10/2023 04:00:00,13/10/2023 04:00:00,EXPIRED,LONG,27198.0,26852.0,27822.95,25948.1,2.176,2.25,4.82,774.69,10,0.5,-483.67,0.1,35.25
12/11/2023 20:00:00,19/02/2024 21:33:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15714.11,0.625,14/11/2023 16:00:00,14/11/2023 16:00:00,14/11/2023 16:00:00,EXPIRED,LONG,37078.0,35296.0,38334.26,34565.48,1.475,3.28,7.27,761.99,10,0.5,-1136.92,0.1,23.17
22/10/2023 08:00:00,19/02/2024 21:33:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14577.19,0.655,24/10/2023 04:00:00,24/10/2023 04:00:00,23/10/2023 16:00:00,TAKE_PROFIT_HIT,LONG,29934.0,31046.55,31046.55,27708.9,1.345,3.58,8.03,709.11,10,0.5,709.11,0.1,19.61
20/01/2024 16:00:00,19/02/2024 21:33:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15286.3,0.721,22/01/2024 12:00:00,22/01/2024 12:00:00,22/01/2024 12:00:00,EXPIRED,LONG,41601.0,40715.0,42660.55,39481.92,1.962,2.48,5.37,733.95,10,0.5,-668.8,0.1,29.99
02/01/2024 04:00:00,19/02/2024 21:33:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14617.5,0.692,04/01/2024 00:00:00,04/01/2024 00:00:00,03/01/2024 12:00:00,STOP_LOSS_HIT,LONG,45486.0,43374.44,46541.78,43374.44,2.153,2.27,4.87,699.12,10,0.5,-1492.68,0.1,31.48
11/12/2023 08:00:00,19/02/2024 21:33:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13124.82,0.579,13/12/2023 04:00:00,13/12/2023 04:00:00,13/12/2023 04:00:00,EXPIRED,LONG,42358.0,41080.0,43490.48,40093.06,1.869,2.6,5.65,631.18,10,0.5,-764.49,0.1,24.53
11/10/2023 08:00:00,19/02/2024 21:33:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12360.33,0.989,13/10/2023 04:00:00,13/10/2023 04:00:00,13/10/2023 04:00:00,EXPIRED,LONG,27198.0,26852.0,27822.95,25948.1,2.176,2.25,4.82,591.18,10,0.5,-369.09,0.1,26.9
11/02/2024 16:00:00,19/02/2024 21:33:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11991.24,0.603,13/02/2024 12:00:00,13/02/2024 12:00:00,12/02/2024 12:00:00,TAKE_PROFIT_HIT,LONG,48315.0,49308.77,49308.77,46327.46,2.43,2.02,4.29,570.11,10,0.5,570.11,0.1,29.13
26/11/2023 08:00:00,19/02/2024 21:33:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12561.35,0.769,28/11/2023 04:00:00,28/11/2023 04:00:00,28/11/2023 04:00:00,EXPIRED,LONG,37704.0,37118.0,38521.24,36069.52,2.308,2.12,4.53,599.47,10,0.5,-479.62,0.1,28.99
