Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
04/01/2024 00:00:00,20/02/2024 00:10:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13058.75,0.573,05/01/2024 20:00:00,05/01/2024 20:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43138.0,44276.85,44276.85,40860.31,1.893,2.57,5.57,627.84,10,0.5,627.84,0.1,24.72
09/10/2023 12:00:00,20/02/2024 00:10:39,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13686.59,1.018,11/10/2023 08:00:00,11/10/2023 08:00:00,11/10/2023 08:00:00,EXPIRED,LONG,27435.0,27198.0,28107.06,26090.88,2.041,2.39,5.15,656.23,10,0.5,-269.2,0.1,27.93
02/09/2023 04:00:00,20/02/2024 00:10:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13417.39,0.825,04/09/2023 00:00:00,04/09/2023 00:00:00,04/09/2023 00:00:00,EXPIRED,LONG,25795.0,25984.0,26608.11,24168.78,1.586,3.06,6.73,649.54,10,0.5,134.64,0.1,21.28
11/10/2023 04:00:00,20/02/2024 00:10:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13552.03,0.926,13/10/2023 00:00:00,13/10/2023 00:00:00,13/10/2023 00:00:00,EXPIRED,LONG,27021.0,26773.0,27752.49,25558.03,1.846,2.64,5.72,652.34,10,0.5,-254.67,0.1,25.02
30/11/2023 12:00:00,20/02/2024 00:10:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13297.36,0.645,02/12/2023 08:00:00,02/12/2023 08:00:00,01/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,37620.0,38650.79,38650.79,35558.42,1.825,2.67,5.8,640.6,10,0.5,640.6,0.1,24.26
04/09/2023 00:00:00,20/02/2024 00:10:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13937.96,0.856,05/09/2023 20:00:00,05/09/2023 20:00:00,05/09/2023 20:00:00,EXPIRED,LONG,25984.0,25783.0,26798.44,24355.13,1.596,3.04,6.69,674.92,10,0.5,-194.3,0.1,22.24
16/10/2023 04:00:00,20/02/2024 00:10:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13743.66,1.22,18/10/2023 00:00:00,18/10/2023 00:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27847.0,28410.12,28410.12,26720.76,2.472,1.98,4.21,653.04,10,0.5,653.04,0.1,33.97
09/01/2024 12:00:00,20/02/2024 00:10:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14396.7,0.752,11/01/2024 08:00:00,11/01/2024 08:00:00,09/01/2024 20:00:00,STOP_LOSS_HIT,LONG,46923.0,45008.37,47880.32,45008.37,2.451,2.0,4.25,684.61,10,0.5,-1475.09,0.1,35.29
01/10/2023 20:00:00,20/02/2024 00:10:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12921.61,1.112,03/10/2023 16:00:00,03/10/2023 16:00:00,02/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,27951.0,28531.78,28531.78,26789.45,2.405,2.04,4.34,614.75,10,0.5,614.75,0.1,31.08
14/09/2023 12:00:00,20/02/2024 00:10:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13536.36,0.939,16/09/2023 08:00:00,16/09/2023 08:00:00,16/09/2023 08:00:00,EXPIRED,LONG,26706.0,26527.0,27426.55,25264.9,1.853,2.63,5.7,651.52,10,0.5,-193.16,0.1,25.08
04/09/2023 00:00:00,20/02/2024 00:10:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13343.2,0.819,05/09/2023 20:00:00,05/09/2023 20:00:00,05/09/2023 20:00:00,EXPIRED,LONG,25984.0,25783.0,26798.44,24355.13,1.595,3.04,6.69,645.75,10,0.5,-185.9,0.1,21.28
14/12/2023 12:00:00,20/02/2024 00:10:40,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13157.3,0.702,16/12/2023 08:00:00,16/12/2023 08:00:00,14/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,42470.0,43406.96,43406.96,40596.08,2.266,2.16,4.62,627.94,10,0.5,627.94,0.1,29.81
04/02/2024 04:00:00,20/02/2024 00:10:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13785.24,0.67,06/02/2024 00:00:00,06/02/2024 00:00:00,06/02/2024 00:00:00,EXPIRED,LONG,42843.0,42810.0,43872.37,40784.26,2.082,2.35,5.05,660.98,10,0.5,-50.81,0.1,28.7
10/09/2023 20:00:00,20/02/2024 00:10:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13734.43,0.887,12/09/2023 16:00:00,12/09/2023 16:00:00,12/09/2023 16:00:00,EXPIRED,LONG,25827.0,26068.0,26600.77,24279.45,1.668,2.91,6.37,663.42,10,0.5,190.86,0.1,22.91
02/09/2023 16:00:00,20/02/2024 00:10:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13925.29,0.75,04/09/2023 12:00:00,04/09/2023 12:00:00,04/09/2023 12:00:00,EXPIRED,LONG,25834.0,25796.0,26761.75,23978.5,1.391,3.47,7.74,676.43,10,0.5,-47.88,0.1,19.38
12/11/2023 20:00:00,20/02/2024 00:10:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13877.41,0.552,14/11/2023 16:00:00,14/11/2023 16:00:00,14/11/2023 16:00:00,EXPIRED,LONG,37078.0,35296.0,38334.26,34565.48,1.475,3.28,7.27,672.99,10,0.5,-1004.13,0.1,20.47
26/01/2024 12:00:00,20/02/2024 00:10:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12873.28,0.702,28/01/2024 08:00:00,28/01/2024 08:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41397.0,42313.97,42313.97,39563.07,2.257,2.17,4.64,614.65,10,0.5,614.65,0.1,29.06
14/09/2023 12:00:00,20/02/2024 00:10:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13487.93,0.936,16/09/2023 08:00:00,16/09/2023 08:00:00,16/09/2023 08:00:00,EXPIRED,LONG,26706.0,26527.0,27426.55,25264.9,1.853,2.63,5.7,649.43,10,0.5,-192.54,0.1,25.0
10/09/2023 16:00:00,20/02/2024 00:10:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13295.39,1.019,12/09/2023 12:00:00,12/09/2023 12:00:00,12/09/2023 12:00:00,EXPIRED,LONG,25790.0,26207.0,26442.44,24485.12,1.977,2.47,5.33,638.56,10,0.5,398.64,0.1,26.28
04/09/2023 00:00:00,20/02/2024 00:10:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13694.03,0.841,05/09/2023 20:00:00,05/09/2023 20:00:00,05/09/2023 20:00:00,EXPIRED,LONG,25984.0,25783.0,26798.44,24355.13,1.596,3.04,6.69,663.09,10,0.5,-190.89,0.1,21.85
18/01/2024 20:00:00,20/02/2024 00:10:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13503.14,0.674,20/01/2024 16:00:00,20/01/2024 16:00:00,20/01/2024 16:00:00,EXPIRED,LONG,41260.0,41601.0,42261.14,39257.73,2.059,2.37,5.1,646.96,10,0.5,202.02,0.1,27.81
30/12/2023 16:00:00,20/02/2024 00:10:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13705.16,0.801,01/01/2024 12:00:00,01/01/2024 12:00:00,01/01/2024 12:00:00,EXPIRED,LONG,42362.0,42779.0,43217.32,40651.37,2.476,1.98,4.21,651.18,10,0.5,300.09,0.1,33.93
28/09/2023 00:00:00,20/02/2024 00:10:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14005.25,1.147,29/09/2023 20:00:00,29/09/2023 20:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26361.0,26971.46,26971.46,25140.09,2.159,2.26,4.86,669.96,10,0.5,669.96,0.1,30.24
10/09/2023 20:00:00,20/02/2024 00:10:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14675.21,0.948,12/09/2023 16:00:00,12/09/2023 16:00:00,12/09/2023 16:00:00,EXPIRED,LONG,25827.0,26068.0,26600.77,24279.45,1.668,2.91,6.37,709.05,10,0.5,203.99,0.1,24.48
26/01/2024 12:00:00,20/02/2024 00:10:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14879.2,0.811,28/01/2024 08:00:00,28/01/2024 08:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41397.0,42313.97,42313.97,39563.07,2.256,2.17,4.64,710.09,10,0.5,710.09,0.1,33.57
26/11/2023 12:00:00,20/02/2024 00:10:41,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15589.29,0.726,28/11/2023 08:00:00,28/11/2023 08:00:00,28/11/2023 08:00:00,EXPIRED,LONG,37474.0,37263.0,38548.17,35325.67,1.745,2.79,6.08,752.64,10,0.5,-180.4,0.1,27.21
23/12/2023 08:00:00,20/02/2024 00:10:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15408.89,0.819,25/12/2023 04:00:00,25/12/2023 04:00:00,25/12/2023 04:00:00,EXPIRED,LONG,43569.0,43242.0,44510.25,41686.5,2.316,2.11,4.52,735.2,10,0.5,-303.49,0.1,35.68
08/09/2023 16:00:00,20/02/2024 00:10:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15105.4,1.361,10/09/2023 12:00:00,10/09/2023 12:00:00,10/09/2023 12:00:00,EXPIRED,LONG,25899.0,25769.0,26453.86,24789.28,2.334,2.1,4.48,719.91,10,0.5,-212.18,0.1,35.25
31/12/2023 04:00:00,20/02/2024 00:10:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14893.22,0.799,02/01/2024 00:00:00,02/01/2024 00:00:00,01/01/2024 16:00:00,TAKE_PROFIT_HIT,LONG,42524.0,43455.88,43455.88,40660.24,2.281,2.14,4.58,710.59,10,0.5,710.59,0.1,33.98
01/12/2023 00:00:00,20/02/2024 00:10:42,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15603.81,0.763,02/12/2023 20:00:00,02/12/2023 20:00:00,02/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,38064.0,39086.44,39086.44,36019.12,1.861,2.62,5.68,751.08,10,0.5,751.08,0.1,29.04
04/09/2023 00:00:00,20/02/2024 00:10:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16354.89,1.004,05/09/2023 20:00:00,05/09/2023 20:00:00,05/09/2023 20:00:00,EXPIRED,LONG,25984.0,25783.0,26798.44,24355.13,1.595,3.04,6.69,791.61,10,0.5,-227.89,0.1,26.09
05/01/2024 20:00:00,20/02/2024 00:10:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16127.0,0.895,07/01/2024 16:00:00,07/01/2024 16:00:00,07/01/2024 16:00:00,EXPIRED,LONG,44197.0,44266.0,45097.76,42395.48,2.453,2.0,4.25,766.62,10,0.5,22.2,0.1,39.56
27/09/2023 16:00:00,20/02/2024 00:10:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16149.2,1.163,29/09/2023 12:00:00,29/09/2023 12:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26233.0,26927.02,26927.02,24844.97,1.889,2.58,5.59,776.64,10,0.5,776.64,0.1,30.51
16/10/2023 12:00:00,20/02/2024 00:10:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16925.84,0.888,18/10/2023 08:00:00,18/10/2023 08:00:00,16/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,28067.0,29020.32,29020.32,26160.37,1.473,3.29,7.29,821.63,10,0.5,821.63,0.1,24.92
10/09/2023 20:00:00,20/02/2024 00:10:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17747.47,1.147,12/09/2023 16:00:00,12/09/2023 16:00:00,12/09/2023 16:00:00,EXPIRED,LONG,25827.0,26068.0,26600.77,24279.45,1.669,2.91,6.37,857.89,10,0.5,246.81,0.1,29.62
04/01/2024 00:00:00,20/02/2024 00:10:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17994.28,0.79,05/01/2024 20:00:00,05/01/2024 20:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,43138.0,44276.85,44276.85,40860.31,1.894,2.57,5.57,865.61,10,0.5,865.61,0.1,34.08
09/01/2024 12:00:00,20/02/2024 00:10:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18859.89,0.985,11/01/2024 08:00:00,11/01/2024 08:00:00,09/01/2024 20:00:00,STOP_LOSS_HIT,LONG,46923.0,45008.37,47880.32,45008.37,2.451,2.0,4.25,896.74,10,0.5,-1932.13,0.1,46.22
20/01/2024 16:00:00,20/02/2024 00:10:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16927.76,0.799,22/01/2024 12:00:00,22/01/2024 12:00:00,22/01/2024 12:00:00,EXPIRED,LONG,41601.0,40715.0,42660.55,39481.92,1.964,2.48,5.37,813.34,10,0.5,-741.15,0.1,33.24
11/01/2024 16:00:00,20/02/2024 00:10:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16186.61,0.853,13/01/2024 12:00:00,13/01/2024 12:00:00,12/01/2024 12:00:00,STOP_LOSS_HIT,LONG,46698.0,44799.44,47647.29,44799.44,2.461,1.99,4.24,769.91,10,0.5,-1659.3,0.1,39.83
01/11/2023 08:00:00,20/02/2024 00:10:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14527.31,0.987,03/11/2023 04:00:00,03/11/2023 04:00:00,01/11/2023 12:00:00,TAKE_PROFIT_HIT,LONG,34430.0,35165.93,35165.93,32958.14,2.339,2.09,4.47,692.38,10,0.5,692.38,0.1,33.98
01/12/2023 00:00:00,20/02/2024 00:10:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15219.69,0.744,02/12/2023 20:00:00,02/12/2023 20:00:00,02/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,38064.0,39086.44,39086.44,36019.12,1.861,2.62,5.68,732.38,10,0.5,732.38,0.1,28.32
06/11/2023 20:00:00,20/02/2024 00:10:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15952.07,1.13,08/11/2023 16:00:00,08/11/2023 16:00:00,07/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,35049.0,35754.83,35754.83,33637.36,2.483,1.97,4.2,757.98,10,0.5,757.98,0.1,39.61
30/12/2023 12:00:00,20/02/2024 00:10:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16710.05,0.831,01/01/2024 08:00:00,01/01/2024 08:00:00,01/01/2024 08:00:00,EXPIRED,LONG,42410.0,42653.0,43415.34,40399.33,2.109,2.32,4.98,800.2,10,0.5,166.69,0.1,35.24
03/01/2024 20:00:00,20/02/2024 00:10:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16876.74,0.899,05/01/2024 16:00:00,05/01/2024 16:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,42855.0,43793.53,43793.53,40977.95,2.283,2.14,4.58,805.21,10,0.5,805.21,0.1,38.53
23/01/2024 20:00:00,20/02/2024 00:10:43,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17681.95,0.684,25/01/2024 16:00:00,25/01/2024 16:00:00,25/01/2024 16:00:00,EXPIRED,LONG,39864.0,39969.0,41155.89,37280.23,1.542,3.14,6.93,856.38,10,0.5,44.55,0.1,27.27
16/09/2023 08:00:00,20/02/2024 00:10:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17726.5,1.568,18/09/2023 04:00:00,18/09/2023 04:00:00,18/09/2023 04:00:00,EXPIRED,LONG,26527.0,26717.0,27092.18,25396.64,2.346,2.09,4.45,844.61,10,0.5,256.33,0.1,41.59
18/12/2023 12:00:00,20/02/2024 00:10:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17982.83,0.771,20/12/2023 08:00:00,20/12/2023 08:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41233.0,42398.55,42398.55,38901.91,1.768,2.75,5.99,866.85,10,0.5,866.85,0.1,31.79
15/01/2024 16:00:00,20/02/2024 00:10:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18849.68,0.803,17/01/2024 12:00:00,17/01/2024 12:00:00,17/01/2024 12:00:00,EXPIRED,LONG,42953.0,42459.0,44126.5,40606.01,1.83,2.66,5.78,907.83,10,0.5,-431.17,0.1,34.49
28/12/2023 04:00:00,20/02/2024 00:10:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18418.51,0.998,30/12/2023 00:00:00,30/12/2023 00:00:00,30/12/2023 00:00:00,EXPIRED,LONG,43036.0,41970.0,43959.21,41189.58,2.332,2.1,4.48,878.41,10,0.5,-1106.82,0.1,42.95
11/12/2023 08:00:00,20/02/2024 00:10:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17311.69,0.764,13/12/2023 04:00:00,13/12/2023 04:00:00,13/12/2023 04:00:00,EXPIRED,LONG,42358.0,41080.0,43490.48,40093.06,1.869,2.6,5.65,832.85,10,0.5,-1008.75,0.1,32.36
22/10/2023 20:00:00,20/02/2024 00:10:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,16302.94,0.929,24/10/2023 16:00:00,24/10/2023 16:00:00,23/10/2023 04:00:00,TAKE_PROFIT_HIT,LONG,30000.0,30877.82,30877.82,28244.36,1.71,2.84,6.22,787.62,10,0.5,787.62,0.1,27.87
17/12/2023 20:00:00,20/02/2024 00:10:44,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17090.56,0.781,19/12/2023 16:00:00,19/12/2023 16:00:00,18/12/2023 20:00:00,TAKE_PROFIT_HIT,LONG,41345.0,42439.05,42439.05,39156.92,1.889,2.58,5.59,822.16,10,0.5,822.16,0.1,32.29
23/12/2023 00:00:00,20/02/2024 00:10:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17912.72,0.683,24/12/2023 20:00:00,24/12/2023 20:00:00,24/12/2023 20:00:00,EXPIRED,LONG,43574.0,43013.0,44885.17,40951.65,1.661,2.92,6.4,865.77,10,0.5,-412.92,0.1,29.76
28/09/2023 00:00:00,20/02/2024 00:10:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,17499.8,1.433,29/09/2023 20:00:00,29/09/2023 20:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26361.0,26971.46,26971.46,25140.09,2.159,2.26,4.86,837.01,10,0.5,837.01,0.1,37.78
04/02/2024 04:00:00,20/02/2024 00:10:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18336.81,0.891,06/02/2024 00:00:00,06/02/2024 00:00:00,06/02/2024 00:00:00,EXPIRED,LONG,42843.0,42810.0,43872.37,40784.26,2.082,2.35,5.05,879.0,10,0.5,-67.57,0.1,38.17
21/01/2024 12:00:00,20/02/2024 00:10:45,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,18269.24,1.003,23/01/2024 08:00:00,23/01/2024 08:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41659.0,39838.07,42569.47,39838.07,2.287,2.14,4.57,871.42,10,0.5,-1868.17,0.1,41.78
