Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
31/10/2023 20:00:00,20/02/2024 00:38:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10098.06,0.631,02/11/2023 16:00:00,02/11/2023 16:00:00,01/11/2023 20:00:00,TAKE_PROFIT_HIT,LONG,34666.0,35466.53,35466.53,33064.94,2.166,2.26,4.84,483.26,10,0.5,483.26,0.1,21.87
03/12/2023 16:00:00,20/02/2024 00:38:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10581.32,0.36,05/12/2023 12:00:00,05/12/2023 12:00:00,04/12/2023 04:00:00,TAKE_PROFIT_HIT,LONG,39579.0,41049.03,41049.03,36638.93,1.347,3.58,8.02,514.96,10,0.5,514.96,0.1,14.25
25/12/2023 04:00:00,20/02/2024 00:38:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11096.28,0.52,27/12/2023 00:00:00,27/12/2023 00:00:00,27/12/2023 00:00:00,EXPIRED,LONG,43242.0,42236.0,44309.76,41106.49,2.026,2.41,5.2,532.75,10,0.5,-545.61,0.1,22.49
11/10/2023 12:00:00,20/02/2024 00:38:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10550.67,0.969,13/10/2023 08:00:00,13/10/2023 08:00:00,13/10/2023 08:00:00,EXPIRED,LONG,26785.0,26816.0,27329.27,25696.47,2.46,1.99,4.24,501.45,10,0.5,4.09,0.1,25.95
26/10/2023 12:00:00,20/02/2024 00:38:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10554.76,0.716,28/10/2023 08:00:00,28/10/2023 08:00:00,28/10/2023 08:00:00,EXPIRED,LONG,34053.0,34206.0,34789.57,32579.86,2.31,2.12,4.52,503.0,10,0.5,85.17,0.1,24.38
18/01/2024 20:00:00,20/02/2024 00:38:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10639.93,0.531,20/01/2024 16:00:00,20/01/2024 16:00:00,20/01/2024 16:00:00,EXPIRED,LONG,41260.0,41601.0,42261.14,39257.73,2.059,2.37,5.1,509.7,10,0.5,159.16,0.1,21.91
24/10/2023 08:00:00,20/02/2024 00:38:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10799.09,0.425,26/10/2023 04:00:00,26/10/2023 04:00:00,26/10/2023 04:00:00,EXPIRED,LONG,34547.0,34667.0,35818.52,32003.96,1.36,3.55,7.95,525.72,10,0.5,36.32,0.1,14.68
03/09/2023 00:00:00,20/02/2024 00:38:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10835.41,0.633,04/09/2023 20:00:00,04/09/2023 20:00:00,04/09/2023 20:00:00,EXPIRED,LONG,25865.0,25814.0,26720.68,24153.64,1.511,3.2,7.09,525.28,10,0.5,-48.65,0.1,16.37
23/12/2023 08:00:00,20/02/2024 00:38:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10786.76,0.573,25/12/2023 04:00:00,25/12/2023 04:00:00,25/12/2023 04:00:00,EXPIRED,LONG,43569.0,43242.0,44510.25,41686.5,2.314,2.11,4.52,514.37,10,0.5,-212.34,0.1,24.97
22/10/2023 20:00:00,20/02/2024 00:38:05,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10574.42,0.602,24/10/2023 16:00:00,24/10/2023 16:00:00,23/10/2023 04:00:00,TAKE_PROFIT_HIT,LONG,30000.0,30877.82,30877.82,28244.36,1.708,2.84,6.22,510.39,10,0.5,510.39,0.1,18.06
28/12/2023 16:00:00,20/02/2024 00:38:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11084.81,0.467,30/12/2023 12:00:00,30/12/2023 12:00:00,30/12/2023 12:00:00,EXPIRED,LONG,42634.0,42410.0,43819.8,40262.41,1.796,2.71,5.89,533.86,10,0.5,-124.52,0.1,19.91
26/10/2023 12:00:00,20/02/2024 00:38:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10960.29,0.744,28/10/2023 08:00:00,28/10/2023 08:00:00,28/10/2023 08:00:00,EXPIRED,LONG,34053.0,34206.0,34789.57,32579.86,2.312,2.12,4.52,522.67,10,0.5,88.49,0.1,25.34
03/09/2023 16:00:00,20/02/2024 00:38:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11048.78,0.784,05/09/2023 12:00:00,05/09/2023 12:00:00,05/09/2023 12:00:00,EXPIRED,LONG,26001.0,25745.0,26705.81,24591.38,1.845,2.64,5.73,532.19,10,0.5,-221.08,0.1,20.38
24/10/2023 08:00:00,20/02/2024 00:38:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10827.7,0.426,26/10/2023 04:00:00,26/10/2023 04:00:00,26/10/2023 04:00:00,EXPIRED,LONG,34547.0,34667.0,35818.52,32003.96,1.359,3.55,7.95,526.95,10,0.5,36.4,0.1,14.72
28/12/2023 04:00:00,20/02/2024 00:38:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10864.1,0.588,30/12/2023 00:00:00,30/12/2023 00:00:00,30/12/2023 00:00:00,EXPIRED,LONG,43036.0,41970.0,43959.21,41189.58,2.329,2.1,4.48,517.54,10,0.5,-652.12,0.1,25.31
02/09/2023 20:00:00,20/02/2024 00:38:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10211.98,0.917,04/09/2023 16:00:00,04/09/2023 16:00:00,04/09/2023 16:00:00,EXPIRED,LONG,25864.0,25872.0,26420.61,24750.78,2.322,2.11,4.5,486.69,10,0.5,-16.38,0.1,23.72
04/09/2023 00:00:00,20/02/2024 00:38:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10195.6,0.626,05/09/2023 20:00:00,05/09/2023 20:00:00,05/09/2023 20:00:00,EXPIRED,LONG,25984.0,25783.0,26798.44,24355.13,1.595,3.04,6.69,493.57,10,0.5,-142.1,0.1,16.27
23/01/2024 20:00:00,20/02/2024 00:38:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10053.5,0.389,25/01/2024 16:00:00,25/01/2024 16:00:00,25/01/2024 16:00:00,EXPIRED,LONG,39864.0,39969.0,41155.89,37280.23,1.542,3.14,6.93,487.04,10,0.5,25.34,0.1,15.51
25/09/2023 04:00:00,20/02/2024 00:38:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10078.84,0.702,27/09/2023 00:00:00,27/09/2023 00:00:00,27/09/2023 00:00:00,EXPIRED,LONG,26177.0,26264.0,26895.17,24740.66,1.823,2.67,5.81,485.78,10,0.5,42.69,0.1,18.38
21/01/2024 00:00:00,20/02/2024 00:38:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10121.53,0.518,22/01/2024 20:00:00,22/01/2024 20:00:00,22/01/2024 16:00:00,STOP_LOSS_HIT,LONG,41656.0,39700.4,42633.8,39700.4,2.132,2.29,4.93,484.92,10,0.5,-1034.58,0.1,21.58
08/10/2023 16:00:00,20/02/2024 00:38:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9086.95,0.544,10/10/2023 12:00:00,10/10/2023 12:00:00,10/10/2023 12:00:00,EXPIRED,LONG,27908.0,27415.0,28743.35,26237.3,1.671,2.91,6.37,439.25,10,0.5,-283.37,0.1,15.18
25/09/2023 04:00:00,20/02/2024 00:38:06,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8803.58,0.613,27/09/2023 00:00:00,27/09/2023 00:00:00,27/09/2023 00:00:00,EXPIRED,LONG,26177.0,26264.0,26895.17,24740.66,1.823,2.67,5.81,424.19,10,0.5,37.28,0.1,16.05
18/01/2024 20:00:00,20/02/2024 00:38:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8840.86,0.442,20/01/2024 16:00:00,20/01/2024 16:00:00,20/01/2024 16:00:00,EXPIRED,LONG,41260.0,41601.0,42261.14,39257.73,2.063,2.37,5.1,424.26,10,0.5,132.48,0.1,18.24
04/12/2023 00:00:00,20/02/2024 00:38:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,8973.34,0.431,05/12/2023 20:00:00,05/12/2023 20:00:00,04/12/2023 08:00:00,TAKE_PROFIT_HIT,LONG,40736.0,41777.12,41777.12,38653.76,1.957,2.49,5.39,431.16,10,0.5,431.16,0.1,17.56
28/09/2023 00:00:00,20/02/2024 00:38:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9404.5,0.77,29/09/2023 20:00:00,29/09/2023 20:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26361.0,26971.46,26971.46,25140.09,2.158,2.26,4.86,449.75,10,0.5,449.75,0.1,20.3
23/01/2024 20:00:00,20/02/2024 00:38:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9854.25,0.381,25/01/2024 16:00:00,25/01/2024 16:00:00,25/01/2024 16:00:00,EXPIRED,LONG,39864.0,39969.0,41155.89,37280.23,1.541,3.14,6.93,477.02,10,0.5,24.82,0.1,15.19
17/11/2023 00:00:00,20/02/2024 00:38:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9879.07,0.579,18/11/2023 20:00:00,18/11/2023 20:00:00,18/11/2023 20:00:00,EXPIRED,LONG,36515.0,36582.0,37368.16,34808.69,2.14,2.28,4.9,472.84,10,0.5,17.65,0.1,21.14
28/09/2023 00:00:00,20/02/2024 00:38:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9896.72,0.811,29/09/2023 20:00:00,29/09/2023 20:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26361.0,26971.46,26971.46,25140.09,2.16,2.26,4.86,473.7,10,0.5,473.7,0.1,21.38
03/09/2023 00:00:00,20/02/2024 00:38:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10370.42,0.606,04/09/2023 20:00:00,04/09/2023 20:00:00,04/09/2023 20:00:00,EXPIRED,LONG,25865.0,25814.0,26720.68,24153.64,1.511,3.2,7.09,502.87,10,0.5,-46.58,0.1,15.67
07/12/2023 04:00:00,20/02/2024 00:38:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10323.84,0.386,09/12/2023 00:00:00,09/12/2023 00:00:00,09/12/2023 00:00:00,EXPIRED,LONG,43894.0,44153.0,45231.97,41218.06,1.641,2.96,6.49,499.52,10,0.5,83.03,0.1,16.94
09/10/2023 12:00:00,20/02/2024 00:38:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10406.87,0.774,11/10/2023 08:00:00,11/10/2023 08:00:00,11/10/2023 08:00:00,EXPIRED,LONG,27435.0,27198.0,28107.06,26090.88,2.04,2.39,5.15,498.94,10,0.5,-204.67,0.1,21.23
01/02/2024 16:00:00,20/02/2024 00:38:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10202.2,0.548,03/02/2024 12:00:00,03/02/2024 12:00:00,03/02/2024 12:00:00,EXPIRED,LONG,43204.0,43106.0,44135.04,41341.92,2.321,2.11,4.5,486.53,10,0.5,-77.38,0.1,23.68
30/10/2023 04:00:00,20/02/2024 00:38:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10124.82,0.689,01/11/2023 00:00:00,01/11/2023 00:00:00,01/11/2023 00:00:00,EXPIRED,LONG,34205.0,34450.0,34939.32,32736.36,2.328,2.1,4.49,482.38,10,0.5,145.23,0.1,23.57
12/11/2023 20:00:00,20/02/2024 00:38:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10270.05,0.409,14/11/2023 16:00:00,14/11/2023 16:00:00,14/11/2023 16:00:00,EXPIRED,LONG,37078.0,35296.0,38334.26,34565.48,1.477,3.28,7.27,498.65,10,0.5,-744.0,0.1,15.16
31/10/2023 16:00:00,20/02/2024 00:38:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9526.05,0.402,02/11/2023 12:00:00,02/11/2023 12:00:00,02/11/2023 00:00:00,TAKE_PROFIT_HIT,LONG,34562.0,35746.81,35746.81,32192.38,1.459,3.31,7.36,462.4,10,0.5,462.4,0.1,13.89
10/11/2023 16:00:00,20/02/2024 00:38:07,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9988.45,0.608,12/11/2023 12:00:00,12/11/2023 12:00:00,12/11/2023 12:00:00,EXPIRED,LONG,37257.0,37208.0,38078.24,35614.52,2.268,2.16,4.61,476.66,10,0.5,-52.44,0.1,22.65
19/11/2023 16:00:00,20/02/2024 00:38:08,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9936.01,0.653,21/11/2023 12:00:00,21/11/2023 12:00:00,20/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,36983.0,37743.95,37743.95,35461.1,2.431,2.02,4.29,472.75,10,0.5,472.75,0.1,24.15
20/10/2023 04:00:00,20/02/2024 00:38:08,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10408.76,0.546,22/10/2023 00:00:00,22/10/2023 00:00:00,20/10/2023 08:00:00,TAKE_PROFIT_HIT,LONG,29270.0,30223.27,30223.27,27363.46,1.535,3.15,6.97,504.51,10,0.5,504.51,0.1,15.98
26/01/2024 08:00:00,20/02/2024 00:38:08,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10913.27,0.421,28/01/2024 04:00:00,28/01/2024 04:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41260.0,42554.85,42554.85,38670.3,1.592,3.04,6.7,527.76,10,0.5,527.76,0.1,17.37
29/12/2023 08:00:00,20/02/2024 00:38:08,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11441.03,0.594,31/12/2023 04:00:00,31/12/2023 04:00:00,31/12/2023 04:00:00,EXPIRED,LONG,42942.0,42524.0,43904.82,41016.36,2.229,2.19,4.69,546.41,10,0.5,-273.8,0.1,25.51
11/10/2023 04:00:00,20/02/2024 00:38:08,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11167.23,0.763,13/10/2023 00:00:00,13/10/2023 00:00:00,13/10/2023 00:00:00,EXPIRED,LONG,27021.0,26773.0,27752.49,25558.03,1.846,2.64,5.72,537.51,10,0.5,-209.84,0.1,20.62
11/09/2023 20:00:00,20/02/2024 00:38:08,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10957.39,0.859,13/09/2023 16:00:00,13/09/2023 16:00:00,12/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25162.0,25799.5,25799.5,23887.0,1.973,2.47,5.34,526.0,10,0.5,526.0,0.1,21.61
10/09/2023 16:00:00,20/02/2024 00:38:08,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11483.39,0.88,12/09/2023 12:00:00,12/09/2023 12:00:00,12/09/2023 12:00:00,EXPIRED,LONG,25790.0,26207.0,26442.44,24485.12,1.976,2.47,5.33,551.45,10,0.5,344.26,0.1,22.7
03/11/2023 20:00:00,20/02/2024 00:38:08,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11827.65,0.76,05/11/2023 16:00:00,05/11/2023 16:00:00,05/11/2023 16:00:00,EXPIRED,LONG,34738.0,35017.0,35516.07,33181.86,2.232,2.19,4.69,564.93,10,0.5,185.64,0.1,26.4
03/09/2023 00:00:00,20/02/2024 00:38:08,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12013.29,0.702,04/09/2023 20:00:00,04/09/2023 20:00:00,04/09/2023 20:00:00,EXPIRED,LONG,25865.0,25814.0,26720.68,24153.64,1.511,3.2,7.09,582.53,10,0.5,-53.96,0.1,18.16
07/01/2024 12:00:00,20/02/2024 00:38:08,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11959.33,0.501,09/01/2024 08:00:00,09/01/2024 08:00:00,08/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,44084.0,45277.78,45277.78,41696.46,1.847,2.64,5.73,575.99,10,0.5,575.99,0.1,22.09
27/09/2023 20:00:00,20/02/2024 00:38:08,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12535.32,0.763,29/09/2023 16:00:00,29/09/2023 16:00:00,28/09/2023 16:00:00,TAKE_PROFIT_HIT,LONG,26354.0,27175.1,27175.1,24711.81,1.604,3.02,6.65,606.39,10,0.5,606.39,0.1,20.11
11/12/2023 08:00:00,20/02/2024 00:38:09,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13141.71,0.58,13/12/2023 04:00:00,13/12/2023 04:00:00,13/12/2023 04:00:00,EXPIRED,LONG,42358.0,41080.0,43490.48,40093.06,1.869,2.6,5.65,632.27,10,0.5,-765.81,0.1,24.57
13/09/2023 04:00:00,20/02/2024 00:38:09,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12375.9,1.134,15/09/2023 00:00:00,15/09/2023 00:00:00,14/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25907.0,26452.55,26452.55,24815.9,2.374,2.06,4.4,589.27,10,0.5,589.27,0.1,29.38
17/12/2023 00:00:00,20/02/2024 00:38:09,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12965.17,0.734,18/12/2023 20:00:00,18/12/2023 20:00:00,18/12/2023 20:00:00,EXPIRED,LONG,41883.0,42628.0,42765.82,40117.36,2.371,2.06,4.4,617.25,10,0.5,516.09,0.1,30.74
30/12/2023 16:00:00,20/02/2024 00:38:09,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13481.26,0.788,01/01/2024 12:00:00,01/01/2024 12:00:00,01/01/2024 12:00:00,EXPIRED,LONG,42362.0,42779.0,43217.32,40651.37,2.476,1.98,4.21,640.61,10,0.5,295.22,0.1,33.38
26/01/2024 08:00:00,20/02/2024 00:38:09,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,13776.48,0.532,28/01/2024 04:00:00,28/01/2024 04:00:00,28/01/2024 04:00:00,TAKE_PROFIT_HIT,LONG,41260.0,42554.85,42554.85,38670.3,1.593,3.04,6.7,666.91,10,0.5,666.91,0.1,21.95
11/09/2023 20:00:00,20/02/2024 00:38:09,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,14443.39,1.133,13/09/2023 16:00:00,13/09/2023 16:00:00,12/09/2023 00:00:00,TAKE_PROFIT_HIT,LONG,25162.0,25799.5,25799.5,23887.0,1.974,2.47,5.34,693.78,10,0.5,693.78,0.1,28.51
10/09/2023 16:00:00,20/02/2024 00:38:09,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15137.17,1.16,12/09/2023 12:00:00,12/09/2023 12:00:00,12/09/2023 12:00:00,EXPIRED,LONG,25790.0,26207.0,26442.44,24485.12,1.976,2.47,5.33,726.91,10,0.5,453.8,0.1,29.92
03/11/2023 20:00:00,20/02/2024 00:38:09,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,15590.97,1.002,05/11/2023 16:00:00,05/11/2023 16:00:00,05/11/2023 16:00:00,EXPIRED,LONG,34738.0,35017.0,35516.07,33181.86,2.233,2.19,4.69,744.82,10,0.5,244.75,0.1,34.81
