Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL
15/04/2018 04:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,107916.19,48.306,15/04/2018 05:00:00,15/04/2018 07:00:00,15/04/2018 05:00:00,STOP_LOSS_HIT,LONG,8107.0,8062.32,8241.04,8062.32,3.629,1.63,0.55,6474.94,2,3.0,-2158.31
06/12/2022 12:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,105757.88,47.511,06/12/2022 15:00:00,06/12/2022 15:00:00,06/12/2022 15:00:00,STOP_LOSS_HIT,LONG,17000.0,16955.48,17133.56,16955.48,7.637,0.78,0.26,6345.57,2,3.0,-2115.19
10/01/2020 14:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,103642.69,42.512,10/01/2020 15:00:00,10/01/2020 17:00:00,10/01/2020 16:00:00,TAKE_PROFIT_HIT,LONG,7971.0,8117.28,8117.28,7922.24,3.27,1.8,0.62,6218.66,2,3.0,6218.66
01/07/2019 12:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,109861.35,33.592,01/07/2019 15:00:00,01/07/2019 15:00:00,01/07/2019 13:00:00,STOP_LOSS_HIT,SHORT,10609.0,10674.41,10412.77,10674.41,3.244,1.88,0.61,6591.76,2,3.0,-2197.25
02/06/2019 13:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,107664.1,89.943,02/06/2019 17:00:00,02/06/2019 16:00:00,02/06/2019 14:00:00,STOP_LOSS_HIT,SHORT,8693.0,8716.94,8621.18,8716.94,7.262,0.83,0.27,6459.71,2,3.0,-2153.24
16/10/2022 17:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,105510.86,26.004,16/10/2022 21:00:00,16/10/2022 20:00:00,16/10/2022 19:00:00,STOP_LOSS_HIT,SHORT,19138.0,19219.15,18894.56,19219.15,4.717,1.29,0.42,6330.41,2,3.0,-2110.22
16/05/2020 17:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,103400.64,32.717,16/05/2020 21:00:00,16/05/2020 20:00:00,16/05/2020 20:00:00,STOP_LOSS_HIT,SHORT,9316.0,9379.21,9126.36,9379.21,2.948,2.08,0.67,6204.45,2,3.0,-2068.04
08/04/2019 06:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,101332.6,87.886,08/04/2019 10:00:00,08/04/2019 09:00:00,08/04/2019 07:00:00,STOP_LOSS_HIT,LONG,5272.0,5248.94,5341.18,5248.94,4.572,1.3,0.44,6079.95,2,3.0,-2026.65
19/03/2020 13:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,99305.95,47.492,19/03/2020 14:00:00,19/03/2020 16:00:00,19/03/2020 14:00:00,STOP_LOSS_HIT,LONG,5880.0,5838.18,6005.47,5838.18,2.812,2.09,0.72,5958.82,2,3.0,-1986.12
02/03/2020 14:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,97319.83,25.787,02/03/2020 15:00:00,02/03/2020 17:00:00,02/03/2020 17:00:00,EXPIRED,LONG,8808.0,8864.0,9034.43,8732.52,2.334,2.51,0.86,5838.95,2,3.0,1444.07
18/01/2020 00:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,98763.9,23.482,18/01/2020 01:00:00,18/01/2020 03:00:00,18/01/2020 03:00:00,EXPIRED,LONG,8963.0,8915.0,9215.37,8878.88,2.131,2.74,0.95,5926.15,2,3.0,-1127.14
19/12/2021 05:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,97636.76,9.085,19/12/2021 06:00:00,19/12/2021 08:00:00,19/12/2021 08:00:00,EXPIRED,LONG,47632.0,47485.0,48276.86,47417.05,4.432,1.34,0.45,5858.55,2,3.0,-1335.49
19/09/2018 03:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,96301.27,54.593,19/09/2018 05:00:00,19/09/2018 06:00:00,19/09/2018 06:00:00,EXPIRED,SHORT,6355.0,6343.0,6249.15,6390.28,3.603,1.69,0.55,5778.67,2,3.0,655.12
01/01/2023 21:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,96956.39,11.496,01/01/2023 22:00:00,02/01/2023 00:00:00,02/01/2023 00:00:00,EXPIRED,LONG,16603.0,16587.0,17109.03,16434.32,1.969,2.96,1.03,5817.32,2,3.0,-183.94
02/07/2018 18:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,96772.45,39.402,02/07/2018 20:00:00,02/07/2018 21:00:00,02/07/2018 21:00:00,EXPIRED,SHORT,6633.0,6650.0,6485.65,6682.12,2.701,2.27,0.74,5805.88,2,3.0,-669.83
01/01/2023 13:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,96102.62,11.615,01/01/2023 14:00:00,01/01/2023 16:00:00,01/01/2023 16:00:00,EXPIRED,LONG,16548.0,16564.0,17044.44,16382.52,2.0,2.91,1.01,5766.15,2,3.0,185.84
04/07/2020 22:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,96288.46,28.709,05/07/2020 00:00:00,05/07/2020 01:00:00,05/07/2020 01:00:00,EXPIRED,SHORT,9134.0,9132.0,8932.76,9201.08,2.723,2.25,0.73,5777.4,2,3.0,57.42
30/07/2018 04:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,96345.88,34.452,30/07/2018 05:00:00,30/07/2018 07:00:00,30/07/2018 06:00:00,STOP_LOSS_HIT,LONG,8167.0,8111.07,8334.78,8111.07,2.92,2.01,0.69,5780.36,2,3.0,-1926.9
04/10/2022 08:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,94418.98,38.188,04/10/2022 12:00:00,04/10/2022 11:00:00,04/10/2022 09:00:00,STOP_LOSS_HIT,LONG,19904.0,19854.55,20052.36,19854.55,8.05,0.74,0.25,5665.57,2,3.0,-1888.4
18/02/2020 03:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,92530.58,23.741,18/02/2020 04:00:00,18/02/2020 06:00:00,18/02/2020 06:00:00,EXPIRED,LONG,9729.0,9783.0,9962.85,9651.05,2.496,2.35,0.81,5551.83,2,3.0,1282.01
07/08/2019 12:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,93812.59,15.595,07/08/2019 13:00:00,07/08/2019 15:00:00,07/08/2019 13:00:00,TAKE_PROFIT_HIT,LONG,11768.0,12128.94,12128.94,11647.69,1.956,2.98,1.03,5628.86,2,3.0,5628.86
01/04/2022 15:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,99441.45,4.877,01/04/2022 16:00:00,01/04/2022 18:00:00,01/04/2022 16:00:00,STOP_LOSS_HIT,LONG,46558.0,46150.19,47781.44,46150.19,2.283,2.56,0.88,5966.72,2,3.0,-1988.89
11/02/2019 14:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,97452.56,54.443,11/02/2019 18:00:00,11/02/2019 17:00:00,11/02/2019 17:00:00,EXPIRED,LONG,3606.0,3593.0,3713.4,3570.2,2.015,2.89,1.0,5847.18,2,3.0,-707.76
04/10/2020 08:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,96744.8,64.175,04/10/2020 12:00:00,04/10/2020 11:00:00,04/10/2020 11:00:00,EXPIRED,SHORT,10597.0,10608.0,10506.55,10627.15,7.029,0.86,0.28,5804.63,2,3.0,-705.92
20/10/2021 08:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,96038.88,5.456,20/10/2021 11:00:00,20/10/2021 11:00:00,20/10/2021 11:00:00,EXPIRED,LONG,64056.0,63816.0,65112.14,63703.96,3.639,1.62,0.55,5762.3,2,3.0,-1309.44
12/09/2020 02:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,94729.44,43.734,12/09/2020 06:00:00,12/09/2020 05:00:00,12/09/2020 05:00:00,EXPIRED,LONG,10353.0,10367.0,10482.96,10309.68,4.78,1.24,0.42,5683.67,2,3.0,612.28
21/12/2020 23:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,95341.72,18.042,22/12/2020 00:00:00,22/12/2020 02:00:00,22/12/2020 00:00:00,STOP_LOSS_HIT,LONG,22742.0,22636.31,23059.08,22636.31,4.304,1.38,0.47,5720.76,2,3.0,-1906.86
02/12/2018 14:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,93434.86,172.71,02/12/2018 18:00:00,02/12/2018 17:00:00,02/12/2018 15:00:00,STOP_LOSS_HIT,SHORT,4113.0,4123.82,4080.54,4123.82,7.603,0.8,0.26,5606.17,2,3.0,-1868.72
05/05/2019 01:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,91566.14,104.946,05/05/2019 02:00:00,05/05/2019 04:00:00,05/05/2019 04:00:00,STOP_LOSS_HIT,LONG,5735.0,5717.55,5787.35,5717.55,6.573,0.9,0.31,5493.92,2,3.0,-1831.31
09/04/2018 08:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,89734.83,34.95,09/04/2018 09:00:00,09/04/2018 11:00:00,09/04/2018 09:00:00,STOP_LOSS_HIT,LONG,7160.0,7108.65,7314.06,7108.65,2.789,2.11,0.72,5384.4,2,3.0,-1794.68
27/09/2019 18:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,87940.15,28.51,27/09/2019 19:00:00,27/09/2019 21:00:00,27/09/2019 21:00:00,TAKE_PROFIT_HIT,LONG,8030.0,8215.08,8215.08,7968.31,2.603,2.25,0.77,5276.63,2,3.0,5276.63
07/04/2019 07:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,93216.78,58.37,07/04/2019 09:00:00,07/04/2019 10:00:00,07/04/2019 08:00:00,STOP_LOSS_HIT,SHORT,5131.0,5162.94,5035.18,5162.94,3.213,1.9,0.62,5593.01,2,3.0,-1864.34
27/11/2021 10:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,91352.44,13.405,27/11/2021 14:00:00,27/11/2021 13:00:00,27/11/2021 11:00:00,STOP_LOSS_HIT,LONG,54763.0,54626.7,55171.9,54626.7,8.036,0.74,0.25,5481.3,2,3.0,-1827.1
18/10/2022 10:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,89525.34,17.134,18/10/2022 14:00:00,18/10/2022 13:00:00,18/10/2022 13:00:00,EXPIRED,LONG,19529.0,19544.0,19842.5,19424.5,3.738,1.58,0.54,5371.51,2,3.0,257.01
04/08/2021 01:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,89782.35,19.826,04/08/2021 05:00:00,04/08/2021 04:00:00,04/08/2021 02:00:00,STOP_LOSS_HIT,LONG,38352.0,38261.43,38623.71,38261.43,8.469,0.7,0.24,5386.92,2,3.0,-1795.64
27/03/2019 00:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,87986.71,51.081,27/03/2019 01:00:00,27/03/2019 03:00:00,27/03/2019 03:00:00,EXPIRED,LONG,3932.0,3977.0,4035.36,3897.55,2.283,2.56,0.88,5279.73,2,3.0,2298.65
08/09/2022 19:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,90285.36,34.672,08/09/2022 21:00:00,08/09/2022 22:00:00,08/09/2022 22:00:00,STOP_LOSS_HIT,LONG,19343.0,19290.92,19499.23,19290.92,7.428,0.8,0.27,5416.81,2,3.0,-1805.72
03/04/2019 13:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,88479.64,97.822,03/04/2019 14:00:00,03/04/2019 16:00:00,03/04/2019 14:00:00,STOP_LOSS_HIT,LONG,5039.0,5020.91,5093.28,5020.91,5.571,1.07,0.36,5309.78,2,3.0,-1769.6
13/09/2019 22:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,86710.04,59.007,13/09/2019 23:00:00,14/09/2019 01:00:00,13/09/2019 23:00:00,TAKE_PROFIT_HIT,LONG,10300.0,10388.17,10388.17,10270.61,7.009,0.85,0.29,5202.65,2,3.0,5202.65
08/11/2020 19:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,91912.69,41.133,08/11/2020 21:00:00,08/11/2020 22:00:00,08/11/2020 21:00:00,STOP_LOSS_HIT,LONG,15362.0,15317.31,15496.09,15317.31,6.875,0.87,0.29,5515.52,2,3.0,-1838.23
13/04/2021 06:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,90074.46,7.268,13/04/2021 10:00:00,13/04/2021 09:00:00,13/04/2021 08:00:00,TAKE_PROFIT_HIT,LONG,60725.0,61468.61,61468.61,60477.14,4.9,1.21,0.41,5404.56,2,3.0,5404.56
06/12/2021 02:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,95479.02,14.557,06/12/2021 04:00:00,06/12/2021 05:00:00,06/12/2021 03:00:00,STOP_LOSS_HIT,SHORT,48964.0,49095.18,48570.48,49095.18,7.465,0.81,0.27,5728.47,2,3.0,-1909.59
29/09/2019 02:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,93569.43,43.704,29/09/2019 03:00:00,29/09/2019 05:00:00,29/09/2019 04:00:00,STOP_LOSS_HIT,LONG,8166.0,8123.18,8294.46,8123.18,3.814,1.55,0.53,5614.22,2,3.0,-1871.41
02/08/2018 19:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,91698.02,34.318,02/08/2018 20:00:00,02/08/2018 22:00:00,02/08/2018 22:00:00,EXPIRED,LONG,7537.0,7553.0,7697.33,7483.56,2.821,2.08,0.71,5502.2,2,3.0,549.09
02/07/2022 14:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,92247.11,21.518,02/07/2022 18:00:00,02/07/2022 17:00:00,02/07/2022 17:00:00,EXPIRED,SHORT,19258.0,19275.0,19000.78,19343.74,4.492,1.35,0.44,5534.86,2,3.0,-365.81
15/06/2018 17:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,91881.3,36.915,15/06/2018 20:00:00,15/06/2018 20:00:00,15/06/2018 20:00:00,STOP_LOSS_HIT,LONG,6541.0,6491.22,6690.35,6491.22,2.628,2.23,0.77,5513.26,2,3.0,-1837.63
03/01/2021 00:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,90043.67,19.836,03/01/2021 04:00:00,03/01/2021 03:00:00,03/01/2021 01:00:00,STOP_LOSS_HIT,LONG,32477.0,32386.21,32749.37,32386.21,7.154,0.83,0.28,5402.73,2,3.0,-1800.91
21/06/2019 01:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,88242.76,107.547,21/06/2019 04:00:00,21/06/2019 04:00:00,21/06/2019 02:00:00,STOP_LOSS_HIT,LONG,9734.0,9717.59,9783.24,9717.59,11.863,0.5,0.17,5295.61,2,3.0,-1764.85
09/04/2018 04:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,86477.91,37.971,09/04/2018 05:00:00,09/04/2018 07:00:00,09/04/2018 07:00:00,EXPIRED,LONG,7135.0,7125.0,7271.65,7089.45,3.133,1.88,0.64,5188.74,2,3.0,-379.71
29/01/2018 22:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,86098.2,20.268,30/01/2018 01:00:00,30/01/2018 01:00:00,30/01/2018 01:00:00,STOP_LOSS_HIT,LONG,11042.0,10957.04,11296.89,10957.04,2.599,2.26,0.78,5166.11,2,3.0,-1721.97
20/09/2019 00:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,84376.23,57.674,20/09/2019 01:00:00,20/09/2019 03:00:00,20/09/2019 02:00:00,STOP_LOSS_HIT,LONG,10236.0,10206.74,10323.79,10206.74,6.997,0.85,0.29,5063.2,2,3.0,-1687.54
24/11/2019 19:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,82688.69,85.114,24/11/2019 23:00:00,24/11/2019 22:00:00,24/11/2019 20:00:00,STOP_LOSS_HIT,LONG,7039.0,7019.57,7097.3,7019.57,7.245,0.82,0.28,4962.15,2,3.0,-1653.77
07/06/2021 12:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,81034.92,4.57,07/06/2021 14:00:00,07/06/2021 15:00:00,07/06/2021 13:00:00,STOP_LOSS_HIT,LONG,36641.0,36286.36,37704.93,36286.36,2.066,2.82,0.98,4862.16,2,3.0,-1620.7
26/04/2021 12:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,79414.22,5.077,26/04/2021 16:00:00,26/04/2021 15:00:00,26/04/2021 13:00:00,STOP_LOSS_HIT,SHORT,53566.0,53878.82,52627.56,53878.82,3.425,1.78,0.58,4764.46,2,3.0,-1588.19
08/12/2018 09:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,77826.03,113.865,08/12/2018 10:00:00,08/12/2018 12:00:00,08/12/2018 12:00:00,STOP_LOSS_HIT,LONG,3387.0,3373.33,3428.02,3373.33,4.955,1.2,0.41,4670.74,2,3.0,-1556.53
10/12/2020 23:00:00,07/06/2023 17:49:13,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,76269.5,32.741,11/12/2020 02:00:00,11/12/2020 02:00:00,11/12/2020 02:00:00,EXPIRED,LONG,18242.0,18266.0,18381.76,18195.41,7.831,0.76,0.26,4575.88,2,3.0,785.78
