Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL
21/04/2019 01:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,78783.37,36.567,21/04/2019 02:00:00,21/04/2019 04:00:00,21/04/2019 04:00:00,EXPIRED,LONG,5333.0,5332.0,5462.29,5289.91,2.475,2.37,0.81,4727.75,2,3.0,-36.57
13/01/2018 23:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,78746.8,14.041,14/01/2018 00:00:00,14/01/2018 02:00:00,14/01/2018 02:00:00,EXPIRED,LONG,14174.0,14210.0,14510.53,14061.83,2.527,2.32,0.8,4725.22,2,3.0,505.48
14/08/2019 16:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,79252.28,60.199,14/08/2019 17:00:00,14/08/2019 19:00:00,14/08/2019 17:00:00,STOP_LOSS_HIT,LONG,10311.0,10284.67,10389.99,10284.67,7.832,0.76,0.26,4755.12,2,3.0,-1585.04
18/10/2019 00:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,77667.24,43.293,18/10/2019 04:00:00,18/10/2019 03:00:00,18/10/2019 03:00:00,EXPIRED,LONG,8089.0,8072.0,8196.65,8053.12,4.509,1.31,0.45,4660.49,2,3.0,-735.98
10/03/2019 19:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,76931.26,142.729,10/03/2019 21:00:00,10/03/2019 22:00:00,10/03/2019 20:00:00,STOP_LOSS_HIT,SHORT,3882.0,3892.78,3849.66,3892.78,7.202,0.84,0.28,4615.86,2,3.0,-1538.62
12/10/2018 09:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,75392.64,94.066,12/10/2018 13:00:00,12/10/2018 12:00:00,12/10/2018 12:00:00,STOP_LOSS_HIT,SHORT,6203.0,6219.03,6154.9,6219.03,7.739,0.78,0.26,4524.57,2,3.0,-1507.88
19/12/2021 06:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,73884.76,3.774,19/12/2021 07:00:00,19/12/2021 09:00:00,19/12/2021 09:00:00,STOP_LOSS_HIT,LONG,47519.0,47127.48,48693.57,47127.48,2.427,2.41,0.83,4432.83,2,3.0,-1477.6
25/08/2019 04:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,72407.16,32.741,25/08/2019 05:00:00,25/08/2019 07:00:00,25/08/2019 07:00:00,EXPIRED,LONG,10038.0,10118.0,10170.69,9993.77,4.539,1.3,0.44,4344.4,2,3.0,2619.28
05/12/2022 01:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,75026.44,12.683,05/12/2022 02:00:00,05/12/2022 04:00:00,05/12/2022 04:00:00,EXPIRED,LONG,17275.0,17381.0,17629.94,17156.69,2.92,2.01,0.69,4501.7,2,3.0,1344.4
02/08/2019 06:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,76370.84,20.613,02/08/2019 07:00:00,02/08/2019 09:00:00,02/08/2019 09:00:00,EXPIRED,LONG,10488.0,10472.0,10710.31,10413.9,2.831,2.08,0.71,4582.48,2,3.0,-329.81
27/10/2021 19:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,76041.03,9.792,27/10/2021 20:00:00,27/10/2021 22:00:00,27/10/2021 20:00:00,STOP_LOSS_HIT,LONG,59117.0,58961.69,59582.93,58961.69,7.613,0.78,0.26,4562.39,2,3.0,-1520.8
13/06/2020 14:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,74520.23,55.736,13/06/2020 16:00:00,13/06/2020 17:00:00,13/06/2020 16:00:00,STOP_LOSS_HIT,LONG,9453.0,9426.26,9533.22,9426.26,7.07,0.84,0.28,4471.14,2,3.0,-1490.38
04/05/2020 18:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,73029.85,69.32,04/05/2020 20:00:00,04/05/2020 21:00:00,04/05/2020 19:00:00,STOP_LOSS_HIT,SHORT,8864.0,8885.07,8800.79,8885.07,8.414,0.72,0.24,4381.72,2,3.0,-1460.57
24/04/2022 05:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,71569.28,13.472,24/04/2022 08:00:00,24/04/2022 08:00:00,24/04/2022 08:00:00,EXPIRED,LONG,39692.0,39740.0,40010.76,39585.75,7.472,0.8,0.27,4294.33,2,3.0,646.66
18/12/2019 19:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,72215.94,33.738,18/12/2019 23:00:00,18/12/2019 22:00:00,18/12/2019 20:00:00,TAKE_PROFIT_HIT,LONG,6964.0,7092.43,7092.43,6921.19,3.253,1.81,0.62,4332.97,2,3.0,4332.97
24/02/2023 03:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,76548.91,6.908,24/02/2023 04:00:00,24/02/2023 06:00:00,24/02/2023 06:00:00,EXPIRED,LONG,23958.0,23911.0,24622.87,23736.38,2.162,2.7,0.93,4592.92,2,3.0,-324.68
07/01/2019 15:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,76224.23,133.963,07/01/2019 18:00:00,07/01/2019 18:00:00,07/01/2019 16:00:00,STOP_LOSS_HIT,SHORT,4011.0,4022.38,3976.86,4022.38,7.049,0.86,0.28,4573.5,2,3.0,-1524.5
13/01/2018 06:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,74699.73,37.275,13/01/2018 10:00:00,13/01/2018 09:00:00,13/01/2018 07:00:00,STOP_LOSS_HIT,SHORT,14194.0,14234.08,14073.75,14234.08,7.083,0.85,0.28,4482.32,2,3.0,-1493.98
04/10/2018 19:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,73205.75,85.52,04/10/2018 20:00:00,04/10/2018 22:00:00,04/10/2018 20:00:00,STOP_LOSS_HIT,LONG,6567.0,6549.88,6618.37,6549.88,7.672,0.78,0.26,4393.16,2,3.0,-1464.1
18/12/2021 12:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,71741.65,12.706,18/12/2021 15:00:00,18/12/2021 15:00:00,18/12/2021 13:00:00,STOP_LOSS_HIT,LONG,47054.0,46941.07,47392.79,46941.07,8.334,0.71,0.24,4304.67,2,3.0,-1434.89
08/07/2020 10:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,70306.76,35.277,08/07/2020 14:00:00,08/07/2020 13:00:00,08/07/2020 13:00:00,TAKE_PROFIT_HIT,LONG,9298.0,9417.57,9417.57,9258.14,4.665,1.27,0.43,4218.07,2,3.0,4218.07
23/08/2022 17:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,74524.83,29.18,23/08/2022 18:00:00,23/08/2022 20:00:00,23/08/2022 18:00:00,TAKE_PROFIT_HIT,LONG,21423.0,21576.26,21576.26,21371.92,8.388,0.71,0.24,4472.13,2,3.0,4472.13
18/11/2022 05:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,78996.96,19.841,18/11/2022 07:00:00,18/11/2022 08:00:00,18/11/2022 08:00:00,EXPIRED,SHORT,16776.0,16704.0,16537.13,16855.63,4.213,1.44,0.47,4739.42,2,3.0,1428.55
24/02/2022 16:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,80425.51,4.261,24/02/2022 17:00:00,24/02/2022 19:00:00,24/02/2022 17:00:00,STOP_LOSS_HIT,LONG,36185.0,35807.46,37317.61,35807.46,1.917,3.04,1.05,4826.05,2,3.0,-1608.7
22/12/2019 21:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,78816.81,23.151,22/12/2019 22:00:00,23/12/2019 00:00:00,23/12/2019 00:00:00,TAKE_PROFIT_HIT,LONG,7403.0,7607.27,7607.27,7334.91,2.174,2.69,0.93,4729.05,2,3.0,4729.05
04/04/2020 11:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,83545.86,28.864,04/04/2020 12:00:00,04/04/2020 14:00:00,04/04/2020 14:00:00,EXPIRED,LONG,6702.0,6723.0,6875.67,6644.11,2.315,2.53,0.87,5012.81,2,3.0,606.14
18/04/2019 18:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,84152.0,53.16,18/04/2019 21:00:00,18/04/2019 21:00:00,18/04/2019 21:00:00,EXPIRED,LONG,5273.0,5296.0,5367.97,5241.34,3.331,1.77,0.6,5048.61,2,3.0,1222.68
14/06/2018 12:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,85374.68,30.589,14/06/2018 13:00:00,14/06/2018 15:00:00,14/06/2018 13:00:00,STOP_LOSS_HIT,LONG,6481.0,6425.18,6648.45,6425.18,2.322,2.52,0.87,5122.13,2,3.0,-1707.48
12/06/2019 18:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,83667.2,30.698,12/06/2019 19:00:00,12/06/2019 21:00:00,12/06/2019 21:00:00,EXPIRED,LONG,8154.0,8161.0,8317.54,8099.49,2.992,1.97,0.67,5020.35,2,3.0,214.89
02/03/2022 17:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,83882.09,11.913,02/03/2022 21:00:00,02/03/2022 20:00:00,02/03/2022 18:00:00,STOP_LOSS_HIT,LONG,43775.0,43634.17,44197.51,43634.17,6.217,0.96,0.32,5033.36,2,3.0,-1677.71
20/09/2021 20:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,82204.38,9.054,20/09/2021 23:00:00,20/09/2021 23:00:00,20/09/2021 22:00:00,STOP_LOSS_HIT,LONG,43540.0,43358.41,44084.78,43358.41,4.796,1.24,0.42,4932.44,2,3.0,-1644.12
08/03/2019 09:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,80560.26,45.094,08/03/2019 10:00:00,08/03/2019 12:00:00,08/03/2019 12:00:00,EXPIRED,LONG,3867.0,3878.0,3974.19,3831.27,2.165,2.7,0.93,4833.63,2,3.0,496.03
09/08/2020 19:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,81056.29,29.162,09/08/2020 22:00:00,09/08/2020 22:00:00,09/08/2020 22:00:00,EXPIRED,LONG,11638.0,11694.0,11804.78,11582.41,4.187,1.41,0.48,4863.64,2,3.0,1633.07
19/06/2020 15:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,82689.36,68.225,19/06/2020 18:00:00,19/06/2020 18:00:00,19/06/2020 16:00:00,STOP_LOSS_HIT,LONG,9376.0,9351.76,9448.74,9351.76,7.736,0.77,0.26,4962.69,2,3.0,-1653.77
24/02/2021 05:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,81035.59,7.088,24/02/2021 07:00:00,24/02/2021 08:00:00,24/02/2021 06:00:00,STOP_LOSS_HIT,SHORT,50213.0,50441.66,49527.02,50441.66,4.392,1.39,0.45,4862.23,2,3.0,-1620.74
10/06/2019 13:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,79414.85,47.811,10/06/2019 14:00:00,10/06/2019 16:00:00,10/06/2019 15:00:00,STOP_LOSS_HIT,LONG,7950.0,7916.78,8049.65,7916.78,4.786,1.24,0.42,4764.37,2,3.0,-1588.28
30/06/2018 10:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,77826.57,4866.834,30/06/2018 14:00:00,30/06/2018 13:00:00,30/06/2018 11:00:00,STOP_LOSS_HIT,SHORT,6386.0,6386.32,6385.04,6386.32,399.344,0.02,0.01,4672.16,2,3.0,-1557.39
10/03/2018 17:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,76269.18,55.508,10/03/2018 21:00:00,10/03/2018 20:00:00,10/03/2018 18:00:00,TAKE_PROFIT_HIT,SHORT,9156.0,9073.56,9073.56,9183.48,6.664,0.91,0.3,4576.08,2,3.0,4576.08
15/07/2019 12:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,80845.26,28.248,15/07/2019 13:00:00,15/07/2019 15:00:00,15/07/2019 13:00:00,TAKE_PROFIT_HIT,LONG,10110.0,10281.73,10281.73,10052.76,3.533,1.67,0.57,4851.03,2,3.0,4851.03
13/04/2018 17:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,85696.29,47.728,13/04/2018 19:00:00,13/04/2018 20:00:00,13/04/2018 20:00:00,TAKE_PROFIT_HIT,SHORT,8112.0,8004.27,8004.27,8147.91,4.518,1.35,0.44,5141.74,2,3.0,5141.74
24/08/2019 00:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,90838.03,29.307,24/08/2019 02:00:00,24/08/2019 03:00:00,24/08/2019 02:00:00,STOP_LOSS_HIT,LONG,10419.0,10357.01,10604.97,10357.01,3.361,1.75,0.6,5450.22,2,3.0,-1816.74
28/02/2020 22:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,89021.29,22.0,29/02/2020 00:00:00,29/02/2020 01:00:00,28/02/2020 23:00:00,STOP_LOSS_HIT,LONG,8782.0,8701.07,9024.8,8701.07,2.17,2.69,0.93,5341.6,2,3.0,-1780.46
12/10/2021 10:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,87240.83,7.097,12/10/2021 11:00:00,12/10/2021 13:00:00,12/10/2021 12:00:00,STOP_LOSS_HIT,LONG,57205.0,56959.16,57942.54,56959.16,4.654,1.27,0.43,5234.32,2,3.0,-1744.73
17/10/2021 05:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,85496.1,4.884,17/10/2021 06:00:00,17/10/2021 08:00:00,17/10/2021 08:00:00,EXPIRED,LONG,60648.0,60687.0,61698.33,60297.89,3.465,1.7,0.58,5129.81,2,3.0,190.48
12/01/2022 14:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,85686.58,4.553,12/01/2022 15:00:00,12/01/2022 17:00:00,12/01/2022 15:00:00,STOP_LOSS_HIT,LONG,43884.0,43507.58,45013.27,43507.58,2.332,2.51,0.87,5141.57,2,3.0,-1713.84
24/09/2020 20:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,83972.74,54.123,24/09/2020 22:00:00,24/09/2020 23:00:00,24/09/2020 21:00:00,STOP_LOSS_HIT,SHORT,10635.0,10666.03,10541.9,10666.03,6.855,0.88,0.29,5038.85,2,3.0,-1679.44
05/04/2019 15:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,82293.3,79.741,05/04/2019 16:00:00,05/04/2019 18:00:00,05/04/2019 18:00:00,TAKE_PROFIT_HIT,LONG,4992.0,5053.93,5053.93,4971.36,4.837,1.23,0.42,4938.36,2,3.0,4938.36
28/04/2018 19:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,87231.66,73.862,28/04/2018 23:00:00,28/04/2018 22:00:00,28/04/2018 20:00:00,STOP_LOSS_HIT,SHORT,9391.0,9414.62,9320.13,9414.62,7.952,0.76,0.25,5234.6,2,3.0,-1744.62
21/05/2021 14:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,85487.04,6.251,21/05/2021 16:00:00,21/05/2021 17:00:00,21/05/2021 15:00:00,STOP_LOSS_HIT,SHORT,37998.0,38271.53,37177.42,38271.53,2.778,2.21,0.71,5129.45,2,3.0,-1709.84
29/11/2018 17:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,83777.2,94.239,29/11/2018 21:00:00,29/11/2018 20:00:00,29/11/2018 18:00:00,STOP_LOSS_HIT,LONG,4274.0,4256.22,4327.33,4256.22,4.808,1.23,0.42,5025.77,2,3.0,-1675.57
22/08/2021 07:00:00,08/06/2023 12:09:41,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,82101.63,7.991,22/08/2021 10:00:00,22/08/2021 10:00:00,22/08/2021 08:00:00,STOP_LOSS_HIT,LONG,49248.0,49042.52,49864.46,49042.52,4.793,1.24,0.42,4926.13,2,3.0,-1641.99
