Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL
29/12/2018 04:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,103394.79,108.323,29/12/2018 08:00:00,30/12/2018 00:00:00,29/12/2018 08:00:00,STOP_LOSS_HIT,LONG,3905.0,3885.91,3962.26,3885.91,4.091,1.45,0.49,6202.57,2,3.0,-2067.89
15/11/2021 07:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,101326.9,7.339,15/11/2021 15:00:00,16/11/2021 03:00:00,15/11/2021 11:00:00,STOP_LOSS_HIT,LONG,65979.0,65702.88,66807.38,65702.88,4.779,1.24,0.42,6079.48,2,3.0,-2026.44
15/06/2021 07:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,99300.46,17.129,16/06/2021 03:00:00,16/06/2021 03:00:00,15/06/2021 11:00:00,STOP_LOSS_HIT,LONG,39929.0,39813.06,40276.83,39813.06,6.888,0.86,0.29,5957.98,2,3.0,-1985.94
04/10/2022 19:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,97314.52,15.22,05/10/2022 03:00:00,05/10/2022 15:00:00,04/10/2022 23:00:00,STOP_LOSS_HIT,LONG,20308.0,20180.12,20691.65,20180.12,3.176,1.85,0.63,5839.15,2,3.0,-1946.33
23/08/2019 16:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,95368.19,41.089,23/08/2019 20:00:00,24/08/2019 12:00:00,23/08/2019 20:00:00,STOP_LOSS_HIT,LONG,10429.0,10382.58,10568.27,10382.58,4.493,1.32,0.45,5722.47,2,3.0,-1907.35
07/12/2021 11:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,93460.84,12.73,07/12/2021 15:00:00,08/12/2021 07:00:00,07/12/2021 15:00:00,STOP_LOSS_HIT,LONG,51518.0,51371.16,51958.52,51371.16,7.017,0.85,0.29,5607.82,2,3.0,-1869.27
20/12/2022 23:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,91591.57,37.377,21/12/2022 11:00:00,21/12/2022 19:00:00,21/12/2022 03:00:00,STOP_LOSS_HIT,LONG,16850.0,16800.99,16997.03,16800.99,6.876,0.87,0.29,5495.54,2,3.0,-1831.85
05/05/2020 11:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,89759.72,60.894,06/05/2020 03:00:00,06/05/2020 07:00:00,05/05/2020 15:00:00,STOP_LOSS_HIT,SHORT,8887.0,8916.48,8798.55,8916.48,6.029,1.01,0.33,5386.07,2,3.0,-1795.16
08/04/2019 16:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,87964.56,129.076,09/04/2019 00:00:00,09/04/2019 12:00:00,08/04/2019 20:00:00,TAKE_PROFIT_HIT,LONG,5206.0,5246.89,5246.89,5192.37,7.639,0.78,0.26,5277.92,2,3.0,5277.92
13/01/2022 19:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,93242.48,15.262,14/01/2022 11:00:00,14/01/2022 15:00:00,13/01/2022 23:00:00,STOP_LOSS_HIT,LONG,42612.0,42489.81,42978.59,42489.81,6.975,0.85,0.29,5594.9,2,3.0,-1864.86
07/12/2020 03:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,91377.62,20.315,07/12/2020 07:00:00,07/12/2020 23:00:00,07/12/2020 07:00:00,STOP_LOSS_HIT,LONG,19316.0,19226.04,19585.89,19226.04,4.294,1.38,0.47,5482.82,2,3.0,-1827.54
27/05/2019 04:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,89550.08,25.408,27/05/2019 12:00:00,28/05/2019 00:00:00,27/05/2019 08:00:00,STOP_LOSS_HIT,LONG,8785.0,8714.51,8996.48,8714.51,2.493,2.35,0.81,5373.28,2,3.0,-1791.01
28/11/2018 00:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,87759.07,61.434,28/11/2018 20:00:00,28/11/2018 20:00:00,28/11/2018 04:00:00,TAKE_PROFIT_HIT,LONG,3849.0,3934.7,3934.7,3820.43,2.694,2.18,0.75,5264.89,2,3.0,5264.89
12/12/2019 22:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,93023.96,53.005,13/12/2019 10:00:00,13/12/2019 18:00:00,13/12/2019 02:00:00,STOP_LOSS_HIT,SHORT,7194.0,7229.1,7088.7,7229.1,4.099,1.49,0.49,5581.43,2,3.0,-1860.48
18/06/2018 20:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,91163.48,58.233,19/06/2018 12:00:00,19/06/2018 16:00:00,19/06/2018 00:00:00,STOP_LOSS_HIT,LONG,6711.0,6679.69,6804.93,6679.69,4.287,1.38,0.47,5469.83,2,3.0,-1823.28
29/12/2017 20:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,89340.2,28.21,30/12/2017 16:00:00,30/12/2017 16:00:00,30/12/2017 00:00:00,TAKE_PROFIT_HIT,SHORT,14575.0,14384.99,14384.99,14638.34,4.602,1.32,0.43,5360.18,2,3.0,5360.18
24/02/2023 03:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,94700.38,21.145,24/02/2023 19:00:00,24/02/2023 23:00:00,24/02/2023 07:00:00,STOP_LOSS_HIT,LONG,23911.0,23821.43,24179.72,23821.43,5.339,1.11,0.38,5682.08,2,3.0,-1893.96
01/09/2020 03:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,92806.42,61.379,01/09/2020 15:00:00,01/09/2020 23:00:00,01/09/2020 07:00:00,STOP_LOSS_HIT,SHORT,11869.0,11899.24,11778.28,11899.24,7.85,0.77,0.25,5568.3,2,3.0,-1856.1
17/04/2019 04:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,90950.32,116.752,17/04/2019 08:00:00,18/04/2019 00:00:00,17/04/2019 08:00:00,STOP_LOSS_HIT,LONG,5220.0,5204.42,5266.75,5204.42,6.701,0.89,0.3,5458.16,2,3.0,-1819.0
07/06/2021 19:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,89131.32,17.012,08/06/2021 15:00:00,08/06/2021 15:00:00,07/06/2021 23:00:00,TAKE_PROFIT_HIT,SHORT,34177.0,33862.62,33862.62,34281.79,6.523,0.93,0.31,5348.23,2,3.0,5348.23
27/05/2019 12:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,94479.55,62.157,27/05/2019 16:00:00,28/05/2019 08:00:00,27/05/2019 16:00:00,STOP_LOSS_HIT,LONG,8857.0,8826.6,8948.2,8826.6,5.827,1.02,0.34,5668.72,2,3.0,-1889.57
07/06/2018 08:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,92589.98,82.485,07/06/2018 12:00:00,08/06/2018 04:00:00,07/06/2018 12:00:00,STOP_LOSS_HIT,LONG,7689.0,7666.55,7756.35,7666.55,6.85,0.87,0.29,5555.36,2,3.0,-1851.79
24/06/2021 19:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,90738.19,6.337,25/06/2021 07:00:00,25/06/2021 15:00:00,25/06/2021 03:00:00,STOP_LOSS_HIT,LONG,34767.0,34480.64,35626.08,34480.64,2.428,2.41,0.83,5443.99,2,3.0,-1814.66
03/10/2022 15:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,88923.53,10.668,04/10/2022 03:00:00,04/10/2022 11:00:00,03/10/2022 19:00:00,STOP_LOSS_HIT,LONG,19620.0,19453.29,20120.13,19453.29,2.354,2.49,0.86,5335.39,2,3.0,-1778.46
08/03/2019 08:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,87145.07,106.534,08/03/2019 20:00:00,09/03/2019 04:00:00,08/03/2019 12:00:00,STOP_LOSS_HIT,SHORT,3876.0,3892.36,3826.92,3892.36,4.738,1.28,0.42,5228.69,2,3.0,-1742.9
26/03/2019 00:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,85402.17,46.427,26/03/2019 12:00:00,26/03/2019 20:00:00,26/03/2019 20:00:00,EXPIRED,SHORT,3912.0,3920.0,3801.63,3948.79,2.127,2.9,0.93,5124.15,2,3.0,-371.42
13/01/2022 11:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,85030.75,12.94,14/01/2022 03:00:00,14/01/2022 07:00:00,13/01/2022 15:00:00,STOP_LOSS_HIT,LONG,44195.0,44063.58,44589.28,44063.58,6.726,0.88,0.3,5101.98,2,3.0,-1700.57
17/02/2021 03:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,83330.18,7.375,17/02/2021 07:00:00,17/02/2021 23:00:00,17/02/2021 07:00:00,STOP_LOSS_HIT,LONG,50581.0,50355.01,51258.97,50355.01,4.477,1.32,0.45,5000.03,2,3.0,-1666.68
03/01/2018 04:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,81663.5,40.842,03/01/2018 08:00:00,04/01/2018 00:00:00,03/01/2018 08:00:00,STOP_LOSS_HIT,LONG,15302.0,15262.01,15421.98,15262.01,7.653,0.78,0.26,4900.22,2,3.0,-1633.27
30/05/2022 03:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,80030.23,7.074,31/05/2022 03:00:00,30/05/2022 23:00:00,30/05/2022 11:00:00,STOP_LOSS_HIT,LONG,30686.0,30459.72,31364.84,30459.72,2.712,2.16,0.74,4802.11,2,3.0,-1600.7
01/11/2022 07:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,78429.53,22.852,02/11/2022 03:00:00,02/11/2022 03:00:00,01/11/2022 11:00:00,TAKE_PROFIT_HIT,SHORT,20620.0,20414.08,20414.08,20688.64,6.008,1.01,0.33,4705.68,2,3.0,4705.68
29/05/2022 07:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,83135.21,20.081,30/05/2022 07:00:00,30/05/2022 03:00:00,29/05/2022 11:00:00,TAKE_PROFIT_HIT,LONG,29143.0,29391.4,29391.4,29060.2,7.039,0.85,0.28,4988.12,2,3.0,4988.12
22/09/2021 23:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,88123.33,11.461,23/09/2021 15:00:00,23/09/2021 19:00:00,23/09/2021 03:00:00,STOP_LOSS_HIT,SHORT,43731.0,43884.78,43269.65,43884.78,5.687,1.07,0.35,5287.53,2,3.0,-1762.47
04/08/2019 08:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,86360.86,63.291,05/08/2019 08:00:00,05/08/2019 04:00:00,04/08/2019 12:00:00,TAKE_PROFIT_HIT,LONG,10686.0,10767.86,10767.86,10658.71,7.831,0.76,0.26,5181.0,2,3.0,5181.0
21/01/2018 00:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,91541.86,33.507,22/01/2018 00:00:00,21/01/2018 20:00:00,21/01/2018 04:00:00,STOP_LOSS_HIT,SHORT,12494.0,12548.64,12330.07,12548.64,4.573,1.33,0.44,5492.8,2,3.0,-1830.82
05/08/2019 00:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,89711.04,37.124,05/08/2019 08:00:00,05/08/2019 20:00:00,05/08/2019 04:00:00,STOP_LOSS_HIT,LONG,11590.0,11541.67,11735.0,11541.67,4.796,1.24,0.42,5382.98,2,3.0,-1794.2
30/03/2021 19:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,87916.84,8.827,31/03/2021 15:00:00,31/03/2021 15:00:00,30/03/2021 23:00:00,STOP_LOSS_HIT,SHORT,58689.0,58888.19,58091.44,58888.19,5.892,1.03,0.34,5274.66,2,3.0,-1758.25
22/07/2018 20:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,86158.59,54.035,23/07/2018 12:00:00,23/07/2018 16:00:00,23/07/2018 00:00:00,TAKE_PROFIT_HIT,LONG,7400.0,7495.67,7495.67,7368.11,4.641,1.28,0.43,5169.53,2,3.0,5169.53
12/01/2022 15:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,91328.12,6.845,12/01/2022 19:00:00,13/01/2022 11:00:00,13/01/2022 11:00:00,TAKE_PROFIT_HIT,LONG,43607.0,44407.6,44407.6,43340.14,3.268,1.8,0.62,5480.11,2,3.0,5480.11
11/03/2018 12:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,96808.23,25.142,12/03/2018 12:00:00,12/03/2018 08:00:00,11/03/2018 16:00:00,TAKE_PROFIT_HIT,LONG,9091.0,9322.02,9322.02,9013.99,2.361,2.48,0.85,5808.3,2,3.0,5808.3
21/05/2021 11:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,102616.53,13.654,22/05/2021 07:00:00,22/05/2021 07:00:00,21/05/2021 15:00:00,STOP_LOSS_HIT,SHORT,37998.0,38148.31,37547.09,38148.31,5.056,1.2,0.39,6156.73,2,3.0,-2052.33
26/07/2020 15:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,100564.2,77.238,26/07/2020 23:00:00,27/07/2020 11:00:00,26/07/2020 19:00:00,STOP_LOSS_HIT,LONG,9932.0,9905.96,10010.12,9905.96,7.628,0.78,0.26,6033.83,2,3.0,-2011.28
17/08/2020 23:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,98552.92,17.781,18/08/2020 07:00:00,18/08/2020 19:00:00,18/08/2020 03:00:00,STOP_LOSS_HIT,LONG,12364.0,12253.15,12696.55,12253.15,2.231,2.62,0.9,5913.07,2,3.0,-1971.02
27/12/2021 23:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,96581.9,10.924,28/12/2021 23:00:00,28/12/2021 19:00:00,28/12/2021 03:00:00,TAKE_PROFIT_HIT,SHORT,49816.0,49285.52,49285.52,49992.83,5.634,1.08,0.35,5794.96,2,3.0,5794.96
27/03/2020 03:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,102376.86,74.429,28/03/2020 03:00:00,27/03/2020 23:00:00,27/03/2020 07:00:00,STOP_LOSS_HIT,SHORT,6693.0,6720.51,6610.46,6720.51,4.866,1.25,0.41,6143.37,2,3.0,-2047.54
14/12/2022 23:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,100329.32,41.136,15/12/2022 03:00:00,15/12/2022 19:00:00,15/12/2022 07:00:00,STOP_LOSS_HIT,LONG,17712.0,17663.22,17858.34,17663.22,7.262,0.82,0.28,6019.84,2,3.0,-2006.61
28/11/2018 16:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,98322.71,156.194,29/11/2018 08:00:00,29/11/2018 12:00:00,28/11/2018 20:00:00,STOP_LOSS_HIT,LONG,4281.0,4268.41,4318.78,4268.41,6.801,0.87,0.29,5901.01,2,3.0,-1966.48
04/06/2020 15:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,96356.23,37.75,05/06/2020 11:00:00,05/06/2020 11:00:00,05/06/2020 07:00:00,STOP_LOSS_HIT,LONG,9767.0,9715.95,9920.15,9715.95,3.826,1.54,0.53,5781.41,2,3.0,-1927.14
25/03/2022 07:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,94429.09,16.466,25/03/2022 23:00:00,26/03/2022 03:00:00,25/03/2022 11:00:00,TAKE_PROFIT_HIT,LONG,44246.0,44590.1,44590.1,44131.3,7.715,0.77,0.26,5665.95,2,3.0,5665.95
18/08/2018 04:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,100095.04,120.67,18/08/2018 20:00:00,19/08/2018 00:00:00,18/08/2018 08:00:00,TAKE_PROFIT_HIT,LONG,6470.0,6519.76,6519.76,6453.41,7.8,0.76,0.26,6004.54,2,3.0,6004.54
22/07/2022 15:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,106099.58,17.073,23/07/2022 11:00:00,23/07/2022 11:00:00,22/07/2022 19:00:00,TAKE_PROFIT_HIT,SHORT,23030.0,22657.13,22657.13,23154.29,3.706,1.65,0.54,6366.01,2,3.0,6366.01
21/10/2018 16:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,112465.59,113.544,22/10/2018 12:00:00,22/10/2018 12:00:00,21/10/2018 20:00:00,STOP_LOSS_HIT,LONG,6435.0,6415.19,6494.44,6415.19,6.497,0.92,0.31,6749.06,2,3.0,-2249.31
30/05/2021 07:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,110216.28,17.878,30/05/2021 11:00:00,31/05/2021 03:00:00,30/05/2021 11:00:00,STOP_LOSS_HIT,LONG,35733.0,35609.7,36102.92,35609.7,5.796,1.02,0.35,6613.43,2,3.0,-2204.36
03/02/2018 04:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,108011.92,66.367,03/02/2018 20:00:00,04/02/2018 00:00:00,03/02/2018 08:00:00,STOP_LOSS_HIT,LONG,8665.0,8632.45,8762.65,8632.45,5.324,1.11,0.38,6480.74,2,3.0,-2160.25
14/08/2021 07:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,105851.67,18.62,14/08/2021 19:00:00,15/08/2021 03:00:00,14/08/2021 11:00:00,STOP_LOSS_HIT,LONG,46348.0,46234.3,46689.1,46234.3,8.153,0.73,0.25,6351.28,2,3.0,-2117.09
16/12/2020 15:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,103734.58,18.189,17/12/2020 07:00:00,17/12/2020 11:00:00,16/12/2020 19:00:00,TAKE_PROFIT_HIT,LONG,20615.0,20957.19,20957.19,20500.94,3.615,1.63,0.56,6224.09,2,3.0,6224.09
18/11/2021 15:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,109958.67,14.446,19/11/2021 15:00:00,19/11/2021 11:00:00,18/11/2021 19:00:00,STOP_LOSS_HIT,LONG,58036.0,57883.77,58492.7,57883.77,7.625,0.78,0.26,6597.49,2,3.0,-2199.11
19/05/2019 04:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,107759.56,91.867,19/05/2019 08:00:00,20/05/2019 00:00:00,19/05/2019 08:00:00,STOP_LOSS_HIT,LONG,7971.0,7947.54,8041.38,7947.54,6.795,0.88,0.3,6465.6,2,3.0,-2155.2
06/12/2021 23:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,105604.36,5.504,07/12/2021 07:00:00,07/12/2021 19:00:00,07/12/2021 15:00:00,TAKE_PROFIT_HIT,LONG,50706.0,51857.32,51857.32,50322.23,2.643,2.22,0.76,6336.87,2,3.0,6336.87
01/02/2018 04:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,111941.23,64.743,02/02/2018 04:00:00,02/02/2018 00:00:00,01/02/2018 08:00:00,TAKE_PROFIT_HIT,SHORT,10001.0,9897.28,9897.28,10035.58,5.784,1.05,0.34,6715.14,2,3.0,6715.14
