Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL
10/05/2020 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,93243.8,14.171,07/06/2020 03:00:00,31/05/2020 03:00:00,17/05/2020 03:00:00,STOP_LOSS_HIT,LONG,9522.0,9390.4,9916.79,9390.4,1.447,3.98,1.4,5594.57,2,3.0,-1864.9
28/07/2019 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,91378.9,26.03,11/08/2019 00:00:00,18/08/2019 00:00:00,04/08/2019 00:00:00,STOP_LOSS_HIT,LONG,10817.0,10746.79,11027.62,10746.79,3.081,1.91,0.65,5482.44,2,3.0,-1827.57
16/08/2020 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,89551.33,18.15,13/09/2020 03:00:00,06/09/2020 03:00:00,23/08/2020 03:00:00,STOP_LOSS_HIT,LONG,11618.0,11519.32,11914.04,11519.32,2.355,2.48,0.86,5373.13,2,3.0,-1791.04
03/06/2018 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,87760.29,41.701,24/06/2018 00:00:00,24/06/2018 00:00:00,10/06/2018 00:00:00,TAKE_PROFIT_HIT,SHORT,7502.0,7375.74,7375.74,7544.09,3.565,1.71,0.56,5265.17,2,3.0,5265.17
11/08/2019 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,93025.46,21.621,01/09/2019 00:00:00,01/09/2019 00:00:00,18/08/2019 00:00:00,STOP_LOSS_HIT,SHORT,10199.0,10285.05,9940.84,10285.05,2.37,2.6,0.84,5581.68,2,3.0,-1860.49
04/03/2018 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,91164.97,25.68,01/04/2018 00:00:00,25/03/2018 00:00:00,11/03/2018 00:00:00,STOP_LOSS_HIT,SHORT,8769.0,8840.0,8555.99,8840.0,2.47,2.49,0.8,5470.1,2,3.0,-1823.28
05/05/2019 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,89341.69,6.324,02/06/2019 00:00:00,26/05/2019 00:00:00,12/05/2019 00:00:00,STOP_LOSS_HIT,LONG,7228.0,6945.47,8075.59,6945.47,0.512,10.5,4.07,5360.16,2,3.0,-1786.72
18/10/2020 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,87554.97,6.542,15/11/2020 03:00:00,08/11/2020 03:00:00,25/10/2020 03:00:00,STOP_LOSS_HIT,LONG,13145.0,12877.32,13948.06,12877.32,0.982,5.76,2.08,5253.62,2,3.0,-1751.16
15/01/2023 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,85803.81,2.721,12/02/2023 03:00:00,05/02/2023 03:00:00,05/02/2023 03:00:00,STOP_LOSS_HIT,LONG,22710.0,22079.38,24601.86,22079.38,0.72,7.69,2.86,5147.75,2,3.0,-1715.92
03/03/2019 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,84087.89,32.07,31/03/2019 00:00:00,24/03/2019 00:00:00,10/03/2019 00:00:00,STOP_LOSS_HIT,LONG,3917.0,3864.56,4074.32,3864.56,1.494,3.86,1.36,5045.25,2,3.0,-1681.75
21/02/2021 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,82406.14,1.294,21/03/2021 03:00:00,14/03/2021 03:00:00,28/02/2021 03:00:00,STOP_LOSS_HIT,LONG,45443.0,44169.8,49262.61,44169.8,0.714,7.75,2.88,4942.58,2,3.0,-1647.52
27/02/2022 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,80758.62,8.513,27/03/2022 03:00:00,20/03/2022 03:00:00,06/03/2022 03:00:00,STOP_LOSS_HIT,LONG,39521.0,39331.26,40090.24,39331.26,4.166,1.42,0.48,4845.94,2,3.0,-1615.26
02/02/2020 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,79143.36,4.978,01/03/2020 03:00:00,23/02/2020 03:00:00,16/02/2020 03:00:00,STOP_LOSS_HIT,LONG,9976.0,9658.04,10929.88,9658.04,0.627,8.73,3.29,4748.41,2,3.0,-1582.8
01/03/2020 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,77560.56,12.598,15/03/2020 03:00:00,22/03/2020 03:00:00,08/03/2020 03:00:00,TAKE_PROFIT_HIT,SHORT,8733.0,8363.62,8363.62,8856.13,1.418,4.42,1.39,4653.45,2,3.0,4653.45
14/11/2021 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,82214.01,2.989,12/12/2021 03:00:00,05/12/2021 03:00:00,21/11/2021 03:00:00,STOP_LOSS_HIT,LONG,59106.0,58555.88,60756.37,58555.88,2.149,2.72,0.94,4932.96,2,3.0,-1644.31
15/07/2018 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,80569.7,29.309,29/07/2018 00:00:00,05/08/2018 00:00:00,22/07/2018 00:00:00,STOP_LOSS_HIT,LONG,7409.0,7354.02,7573.94,7354.02,2.695,2.18,0.75,4834.23,2,3.0,-1611.41
11/07/2021 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,78958.29,7.021,08/08/2021 03:00:00,01/08/2021 03:00:00,18/07/2021 03:00:00,STOP_LOSS_HIT,LONG,32212.0,31987.07,32886.78,31987.07,2.864,2.05,0.7,4737.63,2,3.0,-1579.23
27/02/2022 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,77379.06,8.156,27/03/2022 03:00:00,20/03/2022 03:00:00,06/03/2022 03:00:00,STOP_LOSS_HIT,LONG,39521.0,39331.26,40090.24,39331.26,4.166,1.42,0.48,4642.72,2,3.0,-1547.52
27/05/2018 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,75831.54,51.621,24/06/2018 00:00:00,17/06/2018 00:00:00,03/06/2018 00:00:00,STOP_LOSS_HIT,SHORT,7644.0,7673.38,7555.85,7673.38,5.204,1.17,0.38,4550.39,2,3.0,-1516.62
04/10/2020 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,74314.92,18.677,01/11/2020 03:00:00,25/10/2020 03:00:00,11/10/2020 03:00:00,STOP_LOSS_HIT,LONG,11359.0,11279.42,11597.74,11279.42,2.855,2.06,0.71,4458.95,2,3.0,-1486.32
10/10/2021 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,72828.6,0.868,07/11/2021 03:00:00,31/10/2021 03:00:00,17/10/2021 03:00:00,STOP_LOSS_HIT,LONG,61102.0,59424.62,66134.16,59424.62,0.728,7.61,2.82,4367.91,2,3.0,-1455.97
13/05/2018 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,71372.63,19.408,27/05/2018 00:00:00,03/06/2018 00:00:00,20/05/2018 00:00:00,STOP_LOSS_HIT,SHORT,8240.0,8313.55,8019.35,8313.55,2.241,2.75,0.88,4282.38,2,3.0,-1427.46
07/08/2022 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,69945.17,6.135,04/09/2022 03:00:00,28/08/2022 03:00:00,14/08/2022 03:00:00,STOP_LOSS_HIT,LONG,24620.0,24391.99,25304.03,24391.99,2.159,2.7,0.93,4196.52,2,3.0,-1398.84
14/11/2021 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,68546.33,2.492,12/12/2021 03:00:00,05/12/2021 03:00:00,21/11/2021 03:00:00,STOP_LOSS_HIT,LONG,59106.0,58555.88,60756.37,58555.88,2.149,2.72,0.94,4112.72,2,3.0,-1370.9
10/06/2018 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,67175.43,56.905,24/06/2018 00:00:00,01/07/2018 00:00:00,17/06/2018 00:00:00,STOP_LOSS_HIT,SHORT,6487.0,6510.61,6416.18,6510.61,5.495,1.1,0.36,4030.01,2,3.0,-1343.53
10/02/2019 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,65831.9,36.171,10/03/2019 00:00:00,03/03/2019 00:00:00,17/02/2019 00:00:00,TAKE_PROFIT_HIT,LONG,3582.0,3691.2,3691.2,3545.6,1.968,2.96,1.03,3949.87,2,3.0,3949.87
07/04/2019 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,69781.77,10.242,05/05/2019 00:00:00,28/04/2019 00:00:00,21/04/2019 00:00:00,TAKE_PROFIT_HIT,LONG,5069.0,5477.8,5477.8,4932.74,0.744,7.46,2.76,4186.93,2,3.0,4186.93
09/06/2019 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,73968.7,5.236,30/06/2019 00:00:00,30/06/2019 00:00:00,16/06/2019 00:00:00,TAKE_PROFIT_HIT,LONG,8853.0,9700.65,9700.65,8570.45,0.627,8.74,3.3,4438.3,2,3.0,4438.3
24/10/2021 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,78407.0,1.399,21/11/2021 03:00:00,14/11/2021 03:00:00,31/10/2021 03:00:00,STOP_LOSS_HIT,LONG,61792.0,60671.28,65154.17,60671.28,1.103,5.16,1.85,4703.68,2,3.0,-1567.89
20/05/2018 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,76839.11,28.095,17/06/2018 00:00:00,10/06/2018 00:00:00,27/05/2018 00:00:00,STOP_LOSS_HIT,SHORT,7333.0,7387.7,7168.9,7387.7,2.681,2.29,0.74,4610.39,2,3.0,-1536.8
11/11/2018 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,75302.31,17.253,09/12/2018 00:00:00,02/12/2018 00:00:00,18/11/2018 00:00:00,STOP_LOSS_HIT,SHORT,5504.0,5591.29,5242.14,5591.29,1.261,5.0,1.56,4517.87,2,3.0,-1506.01
08/11/2020 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,73796.3,3.801,06/12/2020 03:00:00,29/11/2020 03:00:00,15/11/2020 03:00:00,TAKE_PROFIT_HIT,LONG,16003.0,17167.95,17167.95,15614.68,0.824,6.79,2.49,4427.97,2,3.0,4427.97
19/07/2020 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,78224.27,18.307,02/08/2020 03:00:00,09/08/2020 03:00:00,26/07/2020 03:00:00,TAKE_PROFIT_HIT,LONG,9685.0,9941.38,9941.38,9599.54,2.267,2.58,0.89,4693.55,2,3.0,4693.55
30/10/2022 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,82917.82,13.72,13/11/2022 03:00:00,20/11/2022 03:00:00,06/11/2022 03:00:00,TAKE_PROFIT_HIT,SHORT,21243.0,20880.38,20880.38,21363.87,3.515,1.74,0.57,4975.15,2,3.0,4975.15
22/11/2020 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,87892.97,3.048,20/12/2020 03:00:00,13/12/2020 03:00:00,29/11/2020 03:00:00,TAKE_PROFIT_HIT,LONG,17765.0,19495.1,19495.1,17188.3,0.616,8.87,3.36,5273.34,2,3.0,5273.34
06/11/2022 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,93166.31,7.721,13/11/2022 03:00:00,27/11/2022 03:00:00,13/11/2022 03:00:00,STOP_LOSS_HIT,SHORT,16856.0,17097.32,16132.06,17097.32,1.397,4.49,1.41,5589.54,2,3.0,-1863.23
09/05/2021 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,91303.08,1.577,30/05/2021 03:00:00,30/05/2021 03:00:00,16/05/2021 03:00:00,STOP_LOSS_HIT,SHORT,48161.0,49318.83,44687.5,49318.83,0.832,7.77,2.35,5477.71,2,3.0,-1825.9
12/08/2018 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,89477.18,25.62,02/09/2018 00:00:00,02/09/2018 00:00:00,19/08/2018 00:00:00,STOP_LOSS_HIT,LONG,6390.0,6320.15,6599.54,6320.15,1.83,3.18,1.11,5368.41,2,3.0,-1789.56
05/07/2020 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,87687.62,22.519,02/08/2020 03:00:00,26/07/2020 03:00:00,12/07/2020 03:00:00,STOP_LOSS_HIT,LONG,9272.0,9194.12,9505.65,9194.12,2.381,2.46,0.85,5261.56,2,3.0,-1753.78
22/08/2021 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,85933.84,1.622,19/09/2021 03:00:00,12/09/2021 03:00:00,29/08/2021 03:00:00,STOP_LOSS_HIT,LONG,48614.0,47554.28,51793.17,47554.28,0.918,6.14,2.23,5156.61,2,3.0,-1718.87
08/09/2019 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,84214.97,25.06,06/10/2019 00:00:00,29/09/2019 00:00:00,15/09/2019 00:00:00,TAKE_PROFIT_HIT,SHORT,10360.0,10158.37,10158.37,10427.21,3.083,1.98,0.64,5052.85,2,3.0,5052.85
31/10/2021 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,89267.82,2.313,28/11/2021 03:00:00,21/11/2021 03:00:00,07/11/2021 03:00:00,TAKE_PROFIT_HIT,LONG,61991.0,64306.21,64306.21,61219.27,1.606,3.6,1.26,5355.08,2,3.0,5355.08
16/08/2020 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,94622.9,19.178,13/09/2020 03:00:00,06/09/2020 03:00:00,23/08/2020 03:00:00,STOP_LOSS_HIT,LONG,11618.0,11519.32,11914.04,11519.32,2.355,2.48,0.86,5677.46,2,3.0,-1892.49
29/07/2018 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,92730.41,9.79,26/08/2018 00:00:00,19/08/2018 00:00:00,05/08/2018 00:00:00,STOP_LOSS_HIT,LONG,7015.0,6825.56,7583.31,6825.56,0.741,7.49,2.78,5563.75,2,3.0,-1854.62
26/04/2020 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,90875.79,13.016,17/05/2020 03:00:00,17/05/2020 03:00:00,03/05/2020 03:00:00,STOP_LOSS_HIT,LONG,9082.0,8942.36,9500.91,8942.36,1.301,4.41,1.56,5452.53,2,3.0,-1817.55
22/11/2020 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,89058.24,3.089,20/12/2020 03:00:00,13/12/2020 03:00:00,29/11/2020 03:00:00,TAKE_PROFIT_HIT,LONG,17765.0,19495.1,19495.1,17188.3,0.616,8.87,3.36,5344.28,2,3.0,5344.28
09/05/2021 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,94402.52,1.631,30/05/2021 03:00:00,30/05/2021 03:00:00,16/05/2021 03:00:00,STOP_LOSS_HIT,SHORT,48161.0,49318.83,44687.5,49318.83,0.832,7.77,2.35,5665.28,2,3.0,-1888.42
03/03/2019 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,92514.1,35.284,31/03/2019 00:00:00,24/03/2019 00:00:00,10/03/2019 00:00:00,STOP_LOSS_HIT,LONG,3917.0,3864.56,4074.32,3864.56,1.494,3.86,1.36,5550.88,2,3.0,-1850.29
25/10/2020 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,90663.81,4.121,22/11/2020 03:00:00,15/11/2020 03:00:00,01/11/2020 03:00:00,STOP_LOSS_HIT,LONG,13731.0,13290.94,15051.19,13290.94,0.624,8.77,3.31,5440.5,2,3.0,-1813.49
16/06/2019 00:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,88850.32,7.755,14/07/2019 00:00:00,07/07/2019 00:00:00,23/06/2019 00:00:00,STOP_LOSS_HIT,LONG,10676.0,10446.87,11363.38,10446.87,0.932,6.05,2.19,5330.63,2,3.0,-1776.9
06/11/2022 03:00:00,08/06/2023 12:09:39,Upscale-Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,WEEK,87073.42,7.216,13/11/2022 03:00:00,27/11/2022 03:00:00,13/11/2022 03:00:00,STOP_LOSS_HIT,SHORT,16856.0,17097.32,16132.06,17097.32,1.397,4.49,1.41,5223.95,2,3.0,-1741.37
