Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL
07/08/2021 04:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,73581.34,4.234,07/08/2021 05:00:00,07/08/2021 07:00:00,07/08/2021 07:00:00,EXPIRED,LONG,43308.0,43251.0,44350.73,42960.43,2.492,2.35,0.81,4414.92,2,3.0,-241.34
27/10/2020 22:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,73340.0,38.348,27/10/2020 23:00:00,28/10/2020 01:00:00,27/10/2020 23:00:00,STOP_LOSS_HIT,LONG,13752.0,13713.75,13866.74,13713.75,7.191,0.83,0.28,4400.05,2,3.0,-1466.81
08/01/2020 00:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,71873.19,28.202,08/01/2020 01:00:00,08/01/2020 03:00:00,08/01/2020 01:00:00,STOP_LOSS_HIT,LONG,8445.0,8394.03,8597.92,8394.03,3.314,1.78,0.61,4312.65,2,3.0,-1437.46
21/04/2021 01:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,70435.73,9.484,21/04/2021 02:00:00,21/04/2021 04:00:00,21/04/2021 02:00:00,STOP_LOSS_HIT,LONG,56110.0,55961.46,56555.62,55961.46,7.555,0.79,0.27,4226.26,2,3.0,-1408.75
19/05/2022 07:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,69026.98,12.935,19/05/2022 09:00:00,19/05/2022 10:00:00,19/05/2022 09:00:00,TAKE_PROFIT_HIT,SHORT,29174.0,28853.82,28853.82,29280.73,5.467,1.11,0.36,4141.53,2,3.0,4141.53
01/02/2020 04:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,73168.51,18.442,01/02/2020 05:00:00,01/02/2020 07:00:00,01/02/2020 07:00:00,EXPIRED,LONG,9391.0,9421.0,9629.06,9311.65,2.367,2.47,0.85,4390.3,2,3.0,553.26
01/06/2018 22:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,73721.77,31.634,01/06/2018 23:00:00,02/06/2018 01:00:00,02/06/2018 00:00:00,STOP_LOSS_HIT,LONG,7510.0,7463.39,7649.83,7463.39,3.223,1.83,0.62,4423.38,2,3.0,-1474.46
28/09/2021 04:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,72247.31,13.469,28/09/2021 08:00:00,28/09/2021 07:00:00,28/09/2021 05:00:00,STOP_LOSS_HIT,LONG,42650.0,42542.72,42971.85,42542.72,7.951,0.75,0.25,4335.0,2,3.0,-1444.95
20/06/2018 16:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,70802.36,29.507,20/06/2018 17:00:00,20/06/2018 19:00:00,20/06/2018 19:00:00,EXPIRED,LONG,6759.0,6756.0,6902.98,6711.01,2.817,2.09,0.72,4248.42,2,3.0,-88.52
10/03/2022 22:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,70713.84,4.318,10/03/2022 23:00:00,11/03/2022 01:00:00,11/03/2022 01:00:00,STOP_LOSS_HIT,LONG,39461.0,39133.49,40443.54,39133.49,2.41,2.43,0.84,4242.61,2,3.0,-1414.19
22/10/2020 21:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,69299.65,25.09,22/10/2020 22:00:00,23/10/2020 00:00:00,22/10/2020 22:00:00,STOP_LOSS_HIT,LONG,13167.0,13111.76,13332.74,13111.76,4.767,1.24,0.42,4158.42,2,3.0,-1385.97
10/04/2019 03:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,67913.68,29.702,10/04/2019 04:00:00,10/04/2019 06:00:00,10/04/2019 06:00:00,EXPIRED,LONG,5223.0,5260.0,5360.18,5177.27,2.284,2.56,0.88,4074.52,2,3.0,1098.97
06/09/2018 20:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,69012.65,33.673,06/09/2018 22:00:00,06/09/2018 23:00:00,06/09/2018 23:00:00,EXPIRED,LONG,6441.0,6496.0,6563.96,6400.01,3.143,1.87,0.64,4140.43,2,3.0,1852.02
27/11/2018 10:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,70864.67,152.561,27/11/2018 14:00:00,27/11/2018 13:00:00,27/11/2018 11:00:00,STOP_LOSS_HIT,LONG,3679.0,3669.71,3706.86,3669.71,7.92,0.75,0.25,4250.35,2,3.0,-1417.29
07/11/2019 17:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,69447.38,21.173,07/11/2019 19:00:00,07/11/2019 20:00:00,07/11/2019 20:00:00,EXPIRED,LONG,9192.0,9179.0,9388.81,9126.4,2.802,2.1,0.72,4167.06,2,3.0,-275.25
