Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL
26/12/2019 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,118545.71,64.48,02/01/2020 04:00:00,01/01/2020 04:00:00,27/12/2019 04:00:00,STOP_LOSS_HIT,SHORT,7209.0,7245.77,7098.7,7245.77,3.921,1.55,0.51,7112.14,2,3.0,-2370.93
12/06/2021 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,116174.78,21.901,15/06/2021 04:00:00,18/06/2021 04:00:00,13/06/2021 04:00:00,TAKE_PROFIT_HIT,LONG,34877.0,35195.29,35195.29,34770.91,6.575,0.9,0.31,6970.87,2,3.0,6970.87
13/07/2018 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,123145.65,87.121,18/07/2018 04:00:00,19/07/2018 04:00:00,14/07/2018 04:00:00,STOP_LOSS_HIT,LONG,6245.0,6216.73,6329.8,6216.73,4.418,1.34,0.45,7387.86,2,3.0,-2462.91
29/07/2022 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,120682.74,18.28,30/07/2022 04:00:00,01/08/2022 04:00:00,30/07/2022 00:00:00,STOP_LOSS_HIT,LONG,23814.0,23681.96,24210.12,23681.96,3.607,1.64,0.56,7241.07,2,3.0,-2413.69
28/01/2018 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,118269.05,32.857,03/02/2018 04:00:00,03/02/2018 04:00:00,29/01/2018 04:00:00,STOP_LOSS_HIT,SHORT,11348.0,11419.99,11132.02,11419.99,3.153,1.94,0.63,7096.45,2,3.0,-2365.38
21/11/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,115903.67,11.061,28/11/2020 04:00:00,27/11/2020 04:00:00,22/11/2020 04:00:00,STOP_LOSS_HIT,LONG,18580.0,18370.42,19208.75,18370.42,1.773,3.27,1.14,6954.6,2,3.0,-2318.16
01/04/2022 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,113585.51,6.531,08/04/2022 04:00:00,04/04/2022 04:00:00,01/04/2022 13:00:00,STOP_LOSS_HIT,LONG,46618.0,46270.14,47661.6,46270.14,2.68,2.19,0.75,6815.75,2,3.0,-2271.87
04/05/2019 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,111313.64,36.467,07/05/2019 04:00:00,10/05/2019 04:00:00,05/05/2019 04:00:00,STOP_LOSS_HIT,LONG,5762.0,5700.95,5945.14,5700.95,1.888,3.08,1.07,6678.57,2,3.0,-2226.31
23/09/2022 00:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,109087.33,40.395,26/09/2022 00:00:00,26/09/2022 00:00:00,23/09/2022 04:00:00,STOP_LOSS_HIT,LONG,19291.0,19236.99,19453.02,19236.99,7.143,0.83,0.28,6544.8,2,3.0,-2181.73
09/07/2022 00:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,106905.6,22.652,11/07/2022 00:00:00,12/07/2022 00:00:00,09/07/2022 04:00:00,STOP_LOSS_HIT,LONG,21577.0,21482.61,21860.17,21482.61,4.572,1.3,0.44,6414.37,2,3.0,-2138.12
05/05/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,104767.48,33.008,11/05/2020 04:00:00,11/05/2020 04:00:00,06/05/2020 04:00:00,TAKE_PROFIT_HIT,LONG,8982.0,9172.43,9172.43,8918.52,2.83,2.08,0.71,6285.71,2,3.0,6285.71
02/04/2022 13:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,111053.19,17.187,06/04/2022 13:00:00,05/04/2022 13:00:00,03/04/2022 04:00:00,STOP_LOSS_HIT,SHORT,46409.0,46538.23,46021.33,46538.23,7.182,0.84,0.28,6662.88,2,3.0,-2221.08
14/08/2021 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,108832.11,5.493,20/08/2021 04:00:00,20/08/2021 04:00:00,15/08/2021 04:00:00,STOP_LOSS_HIT,LONG,46911.0,46514.71,48099.87,46514.71,2.368,2.47,0.85,6530.46,2,3.0,-2176.82
15/02/2022 13:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,106655.29,6.798,22/02/2022 13:00:00,18/02/2022 13:00:00,16/02/2022 04:00:00,STOP_LOSS_HIT,SHORT,44064.0,44377.77,43122.69,44377.77,2.809,2.18,0.71,6399.03,2,3.0,-2133.01
16/08/2021 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,104522.28,12.797,23/08/2021 04:00:00,22/08/2021 04:00:00,17/08/2021 04:00:00,STOP_LOSS_HIT,LONG,46435.0,46271.64,46925.09,46271.64,5.685,1.04,0.35,6271.68,2,3.0,-2090.52
13/09/2022 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,102431.76,12.371,17/09/2022 04:00:00,16/09/2022 04:00:00,14/09/2022 00:00:00,STOP_LOSS_HIT,SHORT,20325.0,20490.6,19828.19,20490.6,2.455,2.51,0.81,6146.04,2,3.0,-2048.64
16/03/2018 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,100383.12,75.251,21/03/2018 04:00:00,22/03/2018 04:00:00,17/03/2018 04:00:00,STOP_LOSS_HIT,LONG,8221.0,8194.32,8301.04,8194.32,6.163,0.96,0.33,6023.09,2,3.0,-2007.7
14/07/2019 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,98375.42,31.811,17/07/2019 04:00:00,20/07/2019 04:00:00,15/07/2019 04:00:00,STOP_LOSS_HIT,SHORT,10259.0,10320.85,10073.44,10320.85,3.317,1.84,0.6,5902.85,2,3.0,-1967.51
25/12/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,96407.91,5.957,01/01/2021 04:00:00,31/12/2020 04:00:00,26/12/2020 04:00:00,STOP_LOSS_HIT,LONG,24930.0,24606.3,25901.1,24606.3,1.54,3.75,1.32,5784.84,2,3.0,-1928.28
21/10/2018 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,94479.63,58.519,27/10/2018 04:00:00,27/10/2018 04:00:00,24/10/2018 04:00:00,STOP_LOSS_HIT,SHORT,6409.0,6441.29,6312.14,6441.29,3.97,1.53,0.5,5668.15,2,3.0,-1889.58
03/04/2021 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,92590.05,6.873,06/04/2021 04:00:00,09/04/2021 04:00:00,04/04/2021 04:00:00,STOP_LOSS_HIT,SHORT,57558.0,57827.45,56749.67,57827.45,4.273,1.42,0.47,5555.65,2,3.0,-1851.93
08/05/2021 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,90738.12,5.158,14/05/2021 04:00:00,14/05/2021 04:00:00,09/05/2021 04:00:00,STOP_LOSS_HIT,SHORT,58545.0,58896.84,57489.5,58896.84,3.328,1.84,0.6,5444.27,2,3.0,-1814.79
22/09/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,88923.33,66.861,28/09/2020 04:00:00,28/09/2020 04:00:00,23/09/2020 04:00:00,STOP_LOSS_HIT,LONG,10485.0,10458.4,10564.81,10458.4,7.884,0.76,0.25,5336.18,2,3.0,-1778.5
07/01/2019 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,87144.83,73.262,14/01/2019 04:00:00,13/01/2019 04:00:00,08/01/2019 04:00:00,STOP_LOSS_HIT,SHORT,3981.0,4004.79,3909.64,4004.79,3.347,1.83,0.59,5227.98,2,3.0,-1742.9
22/04/2018 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,85401.93,28.134,23/04/2018 04:00:00,28/04/2018 04:00:00,23/04/2018 04:00:00,STOP_LOSS_HIT,SHORT,8871.0,8931.71,8688.88,8931.71,2.922,2.1,0.68,5123.76,2,3.0,-1708.02
15/04/2018 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,83693.91,38.129,18/04/2018 04:00:00,21/04/2018 04:00:00,16/04/2018 04:00:00,TAKE_PROFIT_HIT,SHORT,8160.0,8028.3,8028.3,8203.9,3.718,1.64,0.54,5021.59,2,3.0,5021.59
17/08/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,88715.5,30.528,19/08/2020 04:00:00,23/08/2020 04:00:00,18/08/2020 04:00:00,STOP_LOSS_HIT,LONG,12319.0,12260.88,12493.36,12260.88,4.239,1.4,0.47,5322.86,2,3.0,-1774.29
15/12/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,86941.21,7.29,21/12/2020 04:00:00,21/12/2020 04:00:00,16/12/2020 04:00:00,TAKE_PROFIT_HIT,LONG,19366.0,20081.58,20081.58,19127.47,1.624,3.56,1.25,5216.58,2,3.0,5216.58
08/03/2022 13:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,92157.79,11.826,09/03/2022 13:00:00,11/03/2022 13:00:00,09/03/2022 04:00:00,STOP_LOSS_HIT,LONG,41917.0,41761.15,42384.55,41761.15,5.379,1.1,0.37,5529.25,2,3.0,-1843.08
28/03/2022 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,90314.71,3.381,03/04/2022 04:00:00,31/03/2022 04:00:00,29/03/2022 04:00:00,STOP_LOSS_HIT,LONG,47367.0,46832.83,48969.5,46832.83,1.773,3.27,1.14,5418.05,2,3.0,-1806.03
06/12/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,88508.68,19.534,13/12/2020 04:00:00,12/12/2020 04:00:00,07/12/2020 04:00:00,STOP_LOSS_HIT,LONG,19291.0,19200.38,19562.86,19200.38,4.258,1.39,0.47,5310.51,2,3.0,-1770.17
28/10/2022 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,86738.51,9.194,04/11/2022 04:00:00,31/10/2022 04:00:00,29/10/2022 00:00:00,STOP_LOSS_HIT,LONG,20767.0,20578.31,21333.07,20578.31,2.201,2.65,0.92,5204.45,2,3.0,-1734.82
01/10/2021 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,85003.69,5.722,07/10/2021 04:00:00,07/10/2021 04:00:00,02/10/2021 04:00:00,STOP_LOSS_HIT,LONG,47556.0,47258.89,48447.35,47258.89,3.201,1.84,0.63,5100.3,2,3.0,-1700.06
26/07/2021 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,83303.63,4.219,29/07/2021 04:00:00,01/08/2021 04:00:00,27/07/2021 04:00:00,TAKE_PROFIT_HIT,LONG,36852.0,38036.76,38036.76,36457.08,1.866,3.11,1.08,4998.5,2,3.0,4998.5
18/01/2021 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,88302.13,16.843,22/01/2021 04:00:00,24/01/2021 04:00:00,19/01/2021 04:00:00,STOP_LOSS_HIT,SHORT,36509.0,36613.85,36194.47,36613.85,6.964,0.87,0.29,5297.63,2,3.0,-1765.99
13/07/2019 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,86536.14,18.684,17/07/2019 04:00:00,19/07/2019 04:00:00,14/07/2019 04:00:00,TAKE_PROFIT_HIT,SHORT,11301.0,11023.11,11023.11,11393.63,2.44,2.52,0.81,5192.1,2,3.0,5192.1
06/12/2018 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,91728.24,144.0,07/12/2018 04:00:00,12/12/2018 04:00:00,07/12/2018 04:00:00,STOP_LOSS_HIT,SHORT,3333.0,3345.74,3294.78,3345.74,5.232,1.16,0.38,5503.68,2,3.0,-1834.56
14/03/2023 00:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,89893.68,6.392,18/03/2023 00:00:00,20/03/2023 00:00:00,15/03/2023 00:00:00,STOP_LOSS_HIT,LONG,24768.0,24486.74,25611.78,24486.74,1.761,3.29,1.15,5393.44,2,3.0,-1797.81
30/03/2022 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,88095.87,4.435,05/04/2022 04:00:00,02/04/2022 04:00:00,31/03/2022 04:00:00,STOP_LOSS_HIT,LONG,47108.0,46710.76,48299.72,46710.76,2.372,2.47,0.85,5285.28,2,3.0,-1761.76
05/02/2022 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,86334.11,3.421,09/02/2022 04:00:00,08/02/2022 04:00:00,05/02/2022 13:00:00,STOP_LOSS_HIT,LONG,41485.0,40980.21,42999.37,40980.21,1.644,3.52,1.23,5180.66,2,3.0,-1726.89
17/02/2021 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,84607.22,5.102,21/02/2021 04:00:00,23/02/2021 04:00:00,18/02/2021 04:00:00,STOP_LOSS_HIT,LONG,52068.0,51736.33,53063.03,51736.33,3.14,1.88,0.64,5076.64,2,3.0,-1692.18
17/07/2022 00:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,82915.04,5.329,24/07/2022 00:00:00,20/07/2022 00:00:00,18/07/2022 00:00:00,TAKE_PROFIT_HIT,LONG,20786.0,21719.51,21719.51,20474.83,1.336,4.3,1.52,4974.67,2,3.0,4974.67
03/09/2019 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,87889.71,42.716,09/09/2019 04:00:00,09/09/2019 04:00:00,04/09/2019 04:00:00,STOP_LOSS_HIT,LONG,10630.0,10588.85,10753.46,10588.85,5.166,1.15,0.39,5273.72,2,3.0,-1757.76
31/08/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,86131.95,29.277,06/09/2020 04:00:00,06/09/2020 04:00:00,01/09/2020 04:00:00,STOP_LOSS_HIT,SHORT,11700.0,11758.84,11523.49,11758.84,3.977,1.53,0.5,5167.68,2,3.0,-1722.66
03/07/2018 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,84409.29,58.862,10/07/2018 04:00:00,09/07/2018 04:00:00,04/07/2018 04:00:00,STOP_LOSS_HIT,SHORT,6460.0,6488.68,6373.96,6488.68,4.505,1.35,0.44,5064.49,2,3.0,-1688.16
31/03/2021 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,82721.13,6.553,01/04/2021 04:00:00,06/04/2021 04:00:00,01/04/2021 04:00:00,STOP_LOSS_HIT,LONG,59144.0,58891.53,59901.42,58891.53,4.685,1.26,0.43,4963.37,2,3.0,-1654.44
08/04/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,81066.69,38.723,11/04/2020 04:00:00,14/04/2020 04:00:00,09/04/2020 04:00:00,STOP_LOSS_HIT,SHORT,7292.0,7333.87,7166.39,7333.87,3.483,1.75,0.57,4864.0,2,3.0,-1621.33
12/02/2019 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,79445.36,112.928,16/02/2019 04:00:00,18/02/2019 04:00:00,13/02/2019 04:00:00,STOP_LOSS_HIT,SHORT,3598.0,3612.07,3555.8,3612.07,5.114,1.19,0.39,4765.56,2,3.0,-1588.9
12/03/2023 00:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,77856.46,12.866,18/03/2023 00:00:00,18/03/2023 00:00:00,13/03/2023 00:00:00,STOP_LOSS_HIT,LONG,22414.0,22292.97,22777.11,22292.97,3.704,1.59,0.54,4671.77,2,3.0,-1557.17
18/09/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,76299.29,39.36,21/09/2020 04:00:00,24/09/2020 04:00:00,19/09/2020 04:00:00,STOP_LOSS_HIT,SHORT,10979.0,11017.77,10862.68,11017.77,5.664,1.07,0.35,4578.36,2,3.0,-1525.99
16/10/2021 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,74773.3,4.72,18/10/2021 04:00:00,22/10/2021 04:00:00,17/10/2021 04:00:00,STOP_LOSS_HIT,SHORT,61144.0,61460.81,60193.58,61460.81,3.86,1.58,0.52,4485.98,2,3.0,-1495.34
28/10/2022 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,73277.96,7.767,04/11/2022 04:00:00,31/10/2022 04:00:00,29/10/2022 00:00:00,STOP_LOSS_HIT,LONG,20767.0,20578.31,21333.07,20578.31,2.201,2.65,0.92,4396.67,2,3.0,-1465.56
14/12/2022 00:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,71812.4,6.94,17/12/2022 00:00:00,17/12/2022 00:00:00,14/12/2022 04:00:00,STOP_LOSS_HIT,LONG,17804.0,17597.04,18424.87,17597.04,1.721,3.37,1.18,4308.84,2,3.0,-1436.3
08/11/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,70376.1,11.14,13/11/2020 04:00:00,14/11/2020 04:00:00,09/11/2020 04:00:00,STOP_LOSS_HIT,LONG,15461.0,15334.65,15840.05,15334.65,2.447,2.39,0.82,4222.62,2,3.0,-1407.54
05/11/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,68968.56,7.658,12/11/2020 04:00:00,11/11/2020 04:00:00,06/11/2020 04:00:00,STOP_LOSS_HIT,LONG,15464.0,15283.88,16004.36,15283.88,1.717,3.38,1.18,4138.08,2,3.0,-1379.36
04/11/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,67589.2,10.88,11/11/2020 04:00:00,10/11/2020 04:00:00,05/11/2020 04:00:00,TAKE_PROFIT_HIT,LONG,14336.0,14708.75,14708.75,14211.75,2.308,2.53,0.87,4055.52,2,3.0,4055.52
11/07/2018 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,71644.72,44.13,18/07/2018 04:00:00,17/07/2018 04:00:00,12/07/2018 04:00:00,STOP_LOSS_HIT,LONG,6345.0,6312.53,6442.4,6312.53,3.908,1.51,0.51,4298.26,2,3.0,-1432.9
17/07/2022 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,70211.82,6.712,22/07/2022 04:00:00,20/07/2022 04:00:00,18/07/2022 00:00:00,STOP_LOSS_HIT,LONG,21283.0,21073.8,21910.6,21073.8,2.035,2.86,0.99,4212.45,2,3.0,-1404.15
02/05/2021 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,68807.67,5.456,08/05/2021 04:00:00,08/05/2021 04:00:00,03/05/2021 04:00:00,STOP_LOSS_HIT,LONG,57971.0,57718.79,58727.65,57718.79,4.597,1.29,0.44,4128.28,2,3.0,-1376.06
10/01/2023 00:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,67431.61,9.882,16/01/2023 00:00:00,16/01/2023 00:00:00,11/01/2023 00:00:00,STOP_LOSS_HIT,LONG,17443.0,17306.52,17852.44,17306.52,2.556,2.29,0.79,4046.09,2,3.0,-1348.7
01/11/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,66082.91,8.707,08/11/2020 04:00:00,07/11/2020 04:00:00,02/11/2020 04:00:00,STOP_LOSS_HIT,LONG,13715.0,13563.21,14170.37,13563.21,1.807,3.21,1.12,3964.91,2,3.0,-1321.64
12/12/2018 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,64761.27,91.021,19/12/2018 04:00:00,18/12/2018 04:00:00,13/12/2018 04:00:00,STOP_LOSS_HIT,LONG,3388.0,3373.77,3430.68,3373.77,4.762,1.24,0.42,3884.78,2,3.0,-1295.23
26/05/2019 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,63466.04,36.07,28/05/2019 04:00:00,01/06/2019 04:00:00,27/05/2019 04:00:00,STOP_LOSS_HIT,LONG,8777.0,8741.81,8882.56,8741.81,4.988,1.19,0.4,3807.55,2,3.0,-1269.3
16/07/2022 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,62196.74,5.175,23/07/2022 04:00:00,19/07/2022 04:00:00,17/07/2022 00:00:00,STOP_LOSS_HIT,LONG,21324.0,21083.63,22045.1,21083.63,1.774,3.27,1.14,3731.69,2,3.0,-1243.91
