https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume USD,Volume BTC
1674442800000,2023-01-23 03:00:00,BTC/USD,22750,22770,22662,22672,474660.4229328,20.9359749
1674439200000,2023-01-23 02:00:00,BTC/USD,22701,22750,22701,22750,299023.65857,13.14389708
1674435600000,2023-01-23 01:00:00,BTC/USD,22753,22822,22703,22703,659509.41702245,29.04943915
1674432000000,2023-01-23 00:00:00,BTC/USD,22713,22812,22671,22751,639154.7564271899,28.09347969
1674428400000,2023-01-22 23:00:00,BTC/USD,22685,22769,22651,22713,765657.76681497,33.71011169
1674424800000,2023-01-22 22:00:00,BTC/USD,22588,22703,22543,22684,655671.94345108,28.90459987
1674421200000,2023-01-22 21:00:00,BTC/USD,22451,22642,22320,22593,3142448.5107083702,139.08947509
1674417600000,2023-01-22 20:00:00,BTC/USD,22717,22719,22310,22454,6424823.62514232,286.13269908
1674414000000,2023-01-22 19:00:00,BTC/USD,22845,22851,22691,22715,732877.9997847,32.26405458
1674410400000,2023-01-22 18:00:00,BTC/USD,22930,22936,22829,22845,851207.6090823,37.26012734
1674406800000,2023-01-22 17:00:00,BTC/USD,22816,22955,22784,22929,2372395.93763046,103.46704774
1674403200000,2023-01-22 16:00:00,BTC/USD,22791,22855,22696,22810,760995.5547740001,33.3623654
1674399600000,2023-01-22 15:00:00,BTC/USD,23003,23072,22639,22791,2802791.63127486,122.97800146
1674396000000,2023-01-22 14:00:00,BTC/USD,22900,23030,22874,22998,1267506.1397898,55.1137551
1674392400000,2023-01-22 13:00:00,BTC/USD,22858,22929,22846,22899,1702408.0118933101,74.34420769
1674388800000,2023-01-22 12:00:00,BTC/USD,22769,22853,22697,22853,848616.27218867,37.13369239
1674385200000,2023-01-22 11:00:00,BTC/USD,22870,22877,22734,22768,1785163.1417926399,78.40667348
1674381600000,2023-01-22 10:00:00,BTC/USD,22855,22896,22843,22870,1051943.7969313,45.99666799
1674378000000,2023-01-22 09:00:00,BTC/USD,22897,22926,22844,22857,574385.37715467,25.12951731
1674374400000,2023-01-22 08:00:00,BTC/USD,22895,22910,22813,22897,471672.61679551995,20.59975616
1674370800000,2023-01-22 07:00:00,BTC/USD,22922,22957,22878,22896,1050205.32986112,45.86850672
1674367200000,2023-01-22 06:00:00,BTC/USD,22877,22968,22871,22923,973969.8408953999,42.4887598
1674363600000,2023-01-22 05:00:00,BTC/USD,22841,22887,22841,22879,585831.0497609499,25.60562305
1674360000000,2023-01-22 04:00:00,BTC/USD,22746,22863,22722,22841,1185736.45355074,51.91263314
1674356400000,2023-01-22 03:00:00,BTC/USD,22706,22764,22668,22746,764400.17716392,33.60591652
1674352800000,2023-01-22 02:00:00,BTC/USD,22799,22824,22579,22702,1907598.41274608,84.02776904
1674349200000,2023-01-22 01:00:00,BTC/USD,22862,22882,22690,22801,872220.30304666,38.25359866
1674345600000,2023-01-22 00:00:00,BTC/USD,22775,22971,22714,22870,1013704.2471627,44.32462821
1674342000000,2023-01-21 23:00:00,BTC/USD,22753,22955,22684,22775,3239738.7007825,142.2497783
1674338400000,2023-01-21 22:00:00,BTC/USD,23200,23201,22753,22754,2946232.62296348,129.48196462
1674334800000,2023-01-21 21:00:00,BTC/USD,23091,23211,22988,23193,1307736.44801865,56.38496305
1674331200000,2023-01-21 20:00:00,BTC/USD,23282,23287,23073,23101,1521749.7034248598,65.87375886
1674327600000,2023-01-21 19:00:00,BTC/USD,23250,23297,23172,23267,1205280.34554401,51.80213803
1674324000000,2023-01-21 18:00:00,BTC/USD,23226,23259,23055,23245,1631442.72969625,70.18467325
1674320400000,2023-01-21 17:00:00,BTC/USD,23195,23353,23134,23222,5250785.69276168,226.11255244
1674316800000,2023-01-21 16:00:00,BTC/USD,22983,23260,22970,23196,2332119.913422,100.5397445
1674313200000,2023-01-21 15:00:00,BTC/USD,22953,23283,22940,22991,4751022.76383882,206.64706902
1674309600000,2023-01-21 14:00:00,BTC/USD,22920,23000,22867,22953,1367900.3695024499,59.59571165
1674306000000,2023-01-21 13:00:00,BTC/USD,23043,23043,22850,22912,2619285.8881958397,114.31939107
1674302400000,2023-01-21 12:00:00,BTC/USD,22894,23064,22880,23033,2866143.69701728,124.43640416
1674298800000,2023-01-21 11:00:00,BTC/USD,22761,22937,22651,22898,1676082.8804720398,73.19778498
1674295200000,2023-01-21 10:00:00,BTC/USD,23015,23300,22596,22762,18558149.49016568,815.31277964
1674291600000,2023-01-21 09:00:00,BTC/USD,22696,23055,22688,23015,10369500.44509805,450.55400587
1674288000000,2023-01-21 08:00:00,BTC/USD,22629,22761,22624,22702,1583454.47570488,69.74955844
1674284400000,2023-01-21 07:00:00,BTC/USD,22604,22660,22591,22629,1541113.54188483,68.10347527
1674280800000,2023-01-21 06:00:00,BTC/USD,22560,22609,22546,22604,1643808.7898541999,72.72203105
1674277200000,2023-01-21 05:00:00,BTC/USD,22580,22606,22554,22561,1421764.5184435,63.0186835
1674273600000,2023-01-21 04:00:00,BTC/USD,22536,22631,22512,22580,3314726.9500678,146.79924491
1674270000000,2023-01-21 03:00:00,BTC/USD,22544,22561,22498,22536,3326729.9963198397,147.61847694
1674266400000,2023-01-21 02:00:00,BTC/USD,22560,22610,22505,22545,1997973.3159404998,88.6215709
1674262800000,2023-01-21 01:00:00,BTC/USD,22571,22612,22551,22557,1292304.06262101,57.29059993
1674259200000,2023-01-21 00:00:00,BTC/USD,22670,22791,22427,22570,4509646.9525382,199.80713126
1674255600000,2023-01-20 23:00:00,BTC/USD,22592,22743,22582,22670,2610301.3028358,115.14341874
1674252000000,2023-01-20 22:00:00,BTC/USD,22315,22743,22313,22584,7386973.05472056,327.08878209
1674248400000,2023-01-20 21:00:00,BTC/USD,22295,22450,22210,22313,5299117.78411213,237.49015301
1674244800000,2023-01-20 20:00:00,BTC/USD,21504,22398,21504,22295,24154546.8807825,1083.4064535
1674241200000,2023-01-20 19:00:00,BTC/USD,21388,21525,21361,21502,2411206.44630606,112.13870553
1674237600000,2023-01-20 18:00:00,BTC/USD,21369,21437,21305,21387,1076365.75961337,50.32803851
1674234000000,2023-01-20 17:00:00,BTC/USD,21316,21412,21295,21369,1927735.89757215,90.21179735
1674230400000,2023-01-20 16:00:00,BTC/USD,21144,21424,21144,21317,5234889.41122061,245.57345833
1674226800000,2023-01-20 15:00:00,BTC/USD,21157,21240,21098,21142,2425809.41131958,114.73888049
1674223200000,2023-01-20 14:00:00,BTC/USD,21061,21163,21025,21148,1468962.65591296,69.46106752
1674219600000,2023-01-20 13:00:00,BTC/USD,21093,21142,21054,21068,534053.48581304,25.34903578
1674216000000,2023-01-20 12:00:00,BTC/USD,20968,21119,20964,21095,1102374.3795651,52.25761458
1674212400000,2023-01-20 11:00:00,BTC/USD,20962,20980,20942,20969,188064.43817317003,8.96868893
1674208800000,2023-01-20 10:00:00,BTC/USD,20964,20968,20925,20963,505968.07479643,24.13624361
1674205200000,2023-01-20 09:00:00,BTC/USD,20947,20990,20918,20963,498541.25263560005,23.7819612
1674201600000,2023-01-20 08:00:00,BTC/USD,20960,20975,20909,20945,530126.2865289,25.31039802
1674198000000,2023-01-20 07:00:00,BTC/USD,20939,20985,20856,20959,1256091.7896892999,59.9309027
1674194400000,2023-01-20 06:00:00,BTC/USD,20986,20995,20932,20938,343188.83547732,16.39071714
1674190800000,2023-01-20 05:00:00,BTC/USD,20995,21034,20962,20987,594765.03646327,28.33968821
1674187200000,2023-01-20 04:00:00,BTC/USD,21094,21123,20979,20995,543677.76361535,25.89558293
1674183600000,2023-01-20 03:00:00,BTC/USD,21094,21113,21069,21088,238531.10563008,11.31122466
1674180000000,2023-01-20 02:00:00,BTC/USD,21118,21215,21093,21094,2551662.43567612,120.96626698
1674176400000,2023-01-20 01:00:00,BTC/USD,21056,21146,21015,21122,178006.31168298,8.42753109
1674172800000,2023-01-20 00:00:00,BTC/USD,21080,21120,21038,21057,174220.64370489,8.27376377
1674169200000,2023-01-19 23:00:00,BTC/USD,21075,21122,21023,21080,431348.8667568,20.46246996
1674165600000,2023-01-19 22:00:00,BTC/USD,20937,21084,20932,21076,736213.59690428,34.93137203
1674162000000,2023-01-19 21:00:00,BTC/USD,21100,21109,20924,20925,1314522.67480425,62.82067741
1674158400000,2023-01-19 20:00:00,BTC/USD,21097,21187,21041,21100,2428898.609809,115.11367819
1674154800000,2023-01-19 19:00:00,BTC/USD,20982,21134,20952,21099,1297261.9096339499,61.48452105
1674151200000,2023-01-19 18:00:00,BTC/USD,20837,21014,20837,20982,729863.91889866,34.78524063
1674147600000,2023-01-19 17:00:00,BTC/USD,20877,20938,20796,20837,827578.42692258,39.71677434
1674144000000,2023-01-19 16:00:00,BTC/USD,20880,20920,20838,20878,480391.55410818,23.00946231
1674140400000,2023-01-19 15:00:00,BTC/USD,20807,20952,20800,20879,2145221.08988639,102.74539441
1674136800000,2023-01-19 14:00:00,BTC/USD,20793,20888,20737,20810,972647.7083177,46.73943817
1674133200000,2023-01-19 13:00:00,BTC/USD,20736,20811,20672,20793,943874.3475857399,45.39385118
1674129600000,2023-01-19 12:00:00,BTC/USD,20748,20774,20694,20739,749434.70862495,36.13649205
1674126000000,2023-01-19 11:00:00,BTC/USD,20794,20795,20718,20749,715517.2187530701,34.48441943
1674122400000,2023-01-19 10:00:00,BTC/USD,20801,20806,20759,20789,665121.12078309,31.99389681
1674118800000,2023-01-19 09:00:00,BTC/USD,20777,20806,20742,20801,810547.0848964499,38.96673645
1674115200000,2023-01-19 08:00:00,BTC/USD,20822,20842,20770,20778,309198.79682808,14.88106636
1674111600000,2023-01-19 07:00:00,BTC/USD,20840,20848,20814,20816,291804.32268304,14.01827069
1674108000000,2023-01-19 06:00:00,BTC/USD,20819,20862,20811,20840,205479.00724799998,9.8598372
1674104400000,2023-01-19 05:00:00,BTC/USD,20818,20849,20808,20819,173202.73489413998,8.31945506
1674100800000,2023-01-19 04:00:00,BTC/USD,20755,20872,20753,20818,385526.22162572,18.51888854
1674097200000,2023-01-19 03:00:00,BTC/USD,20763,20816,20755,20755,615278.5487646001,29.64483492
1674093600000,2023-01-19 02:00:00,BTC/USD,20718,20776,20670,20763,412558.66995759,19.86989693
1674090000000,2023-01-19 01:00:00,BTC/USD,20697,20771,20685,20716,440525.78226064,21.26500204
1674086400000,2023-01-19 00:00:00,BTC/USD,20675,20759,20670,20698,748997.0560280399,36.18692898
1674082800000,2023-01-18 23:00:00,BTC/USD,20807,20819,20653,20684,1446710.77112488,69.94347182
1674079200000,2023-01-18 22:00:00,BTC/USD,20786,20809,20633,20807,1994847.74271761,95.87387623
1674075600000,2023-01-18 21:00:00,BTC/USD,20729,20838,20729,20786,909774.58894788,43.76862258
1674072000000,2023-01-18 20:00:00,BTC/USD,20901,20935,20671,20728,3343390.54201096,161.29827007
1674068400000,2023-01-18 19:00:00,BTC/USD,20940,20974,20891,20902,1812327.1318972402,86.70591962
1674064800000,2023-01-18 18:00:00,BTC/USD,20880,21055,20849,20940,2392896.4185606,114.27394549
1674061200000,2023-01-18 17:00:00,BTC/USD,20856,21141,20763,20879,10978997.0910832,525.8392208
1674057600000,2023-01-18 16:00:00,BTC/USD,21037,21037,20408,20852,14407991.93395276,690.96450863
1674054000000,2023-01-18 15:00:00,BTC/USD,21434,21562,20845,21036,8117536.24967664,385.88782324
1674050400000,2023-01-18 14:00:00,BTC/USD,21418,21639,21322,21433,7274640.5243503,339.4130791
1674046800000,2023-01-18 13:00:00,BTC/USD,21267,21460,21212,21419,4979193.023101429,232.46617597
1674043200000,2023-01-18 12:00:00,BTC/USD,21207,21290,21206,21264,776012.955864,36.4942135
1674039600000,2023-01-18 11:00:00,BTC/USD,21182,21234,21180,21208,551293.46365104,25.99459938
1674036000000,2023-01-18 10:00:00,BTC/USD,21230,21251,21172,21182,525229.26577338,24.79601859
1674032400000,2023-01-18 09:00:00,BTC/USD,21247,21282,21174,21236,1162767.95656812,54.75456567
1674028800000,2023-01-18 08:00:00,BTC/USD,21307,21317,21220,21247,444909.63078494003,20.93988002
1674025200000,2023-01-18 07:00:00,BTC/USD,21264,21309,21252,21306,605203.3882747199,28.40530312
1674021600000,2023-01-18 06:00:00,BTC/USD,21320,21320,21256,21260,349917.6435224,16.45896724
1674018000000,2023-01-18 05:00:00,BTC/USD,21287,21321,21264,21319,657898.70432235,30.85973565
1674014400000,2023-01-18 04:00:00,BTC/USD,21275,21301,21242,21287,503449.35726029,23.650554670000002
1674010800000,2023-01-18 03:00:00,BTC/USD,21303,21379,21275,21275,834715.36207775,39.23456461
1674007200000,2023-01-18 02:00:00,BTC/USD,21244,21359,21166,21296,958777.09138112,45.02146372
1674003600000,2023-01-18 01:00:00,BTC/USD,21211,21263,21187,21244,1205648.23139308,56.75241157
1674000000000,2023-01-18 00:00:00,BTC/USD,21136,21234,21115,21208,811823.84545328,38.27913266
1673996400000,2023-01-17 23:00:00,BTC/USD,21234,21271,21128,21136,832789.17000016,39.40145581
1673992800000,2023-01-17 22:00:00,BTC/USD,21319,21343,21210,21235,1065331.4585758,50.16865828
1673989200000,2023-01-17 21:00:00,BTC/USD,21391,21403,21286,21316,1509963.7905042798,70.83710783
1673985600000,2023-01-17 20:00:00,BTC/USD,21343,21404,21271,21385,1663649.52675285,77.79516141
1673982000000,2023-01-17 19:00:00,BTC/USD,21357,21392,21287,21342,3674472.1942237196,172.17093966
1673978400000,2023-01-17 18:00:00,BTC/USD,21228,21413,21200,21356,2767965.52660832,129.61067272
1673974800000,2023-01-17 17:00:00,BTC/USD,21166,21244,21088,21234,903648.1906356,42.5566634
1673971200000,2023-01-17 16:00:00,BTC/USD,21188,21241,21090,21168,2225437.35691536,105.13215027
1673967600000,2023-01-17 15:00:00,BTC/USD,21294,21392,21011,21189,3772611.00644862,178.04573158
1673964000000,2023-01-17 14:00:00,BTC/USD,21235,21586,21066,21295,13274811.368723499,623.3769133
1673960400000,2023-01-17 13:00:00,BTC/USD,21269,21275,21190,21235,889512.73429015,41.88899149
1673956800000,2023-01-17 12:00:00,BTC/USD,21233,21352,21202,21269,1339462.66169393,62.97722797
1673953200000,2023-01-17 11:00:00,BTC/USD,21138,21237,21114,21230,620133.9919753,29.21026811
1673949600000,2023-01-17 10:00:00,BTC/USD,21181,21181,21090,21138,638295.28753614,30.19657903
1673946000000,2023-01-17 09:00:00,BTC/USD,21207,21248,21156,21179,528401.41636995,24.94930905
1673942400000,2023-01-17 08:00:00,BTC/USD,21138,21212,21137,21207,836787.5723310299,39.45808329
1673938800000,2023-01-17 07:00:00,BTC/USD,21081,21176,21071,21138,712482.38782032,33.70623464
1673935200000,2023-01-17 06:00:00,BTC/USD,21156,21159,21076,21079,704530.2200364601,33.42332274
1673931600000,2023-01-17 05:00:00,BTC/USD,21167,21189,21143,21157,468833.28299527,22.15972411
1673928000000,2023-01-17 04:00:00,BTC/USD,21129,21236,21120,21165,644764.09007115,30.46369431
1673924400000,2023-01-17 03:00:00,BTC/USD,21108,21174,21075,21130,269405.9106014,12.74992478
1673920800000,2023-01-17 02:00:00,BTC/USD,21052,21107,21001,21107,440140.98717294,20.85284442
1673917200000,2023-01-17 01:00:00,BTC/USD,21112,21149,20853,21052,2464926.01126432,117.08749816
1673913600000,2023-01-17 00:00:00,BTC/USD,21198,21310,21080,21113,1471922.9519646799,69.71642836
1673910000000,2023-01-16 23:00:00,BTC/USD,21200,21235,21121,21197,1014921.03466028,47.88040924
1673906400000,2023-01-16 22:00:00,BTC/USD,21149,21238,21146,21201,1122607.04272872,52.95066472
1673902800000,2023-01-16 21:00:00,BTC/USD,21303,21307,21076,21149,2322553.31443965,109.81858785
1673899200000,2023-01-16 20:00:00,BTC/USD,21324,21469,21236,21302,7270906.39233264,341.32505832
1673895600000,2023-01-16 19:00:00,BTC/USD,21286,21405,21239,21324,5468775.2361516,256.4610409
1673892000000,2023-01-16 18:00:00,BTC/USD,21116,21305,21073,21281,2910586.23368175,136.76924175
1673888400000,2023-01-16 17:00:00,BTC/USD,21014,21171,20999,21117,2913062.7407675097,137.94870203
1673884800000,2023-01-16 16:00:00,BTC/USD,21003,21056,20934,21014,4621747.8605487,219.93660705
1673881200000,2023-01-16 15:00:00,BTC/USD,20870,21052,20639,21002,6341647.6172246,301.9544623
1673877600000,2023-01-16 14:00:00,BTC/USD,20839,20900,20771,20871,602516.0060756099,28.86857391
1673874000000,2023-01-16 13:00:00,BTC/USD,20805,20883,20793,20837,707805.3768252,33.9686796
1673870400000,2023-01-16 12:00:00,BTC/USD,20839,20882,20802,20804,936213.20193576,45.00159594
1673866800000,2023-01-16 11:00:00,BTC/USD,20866,20885,20801,20840,1020268.6556944,48.95722916
1673863200000,2023-01-16 10:00:00,BTC/USD,20845,20919,20823,20864,499485.81096832,23.94007913
1673859600000,2023-01-16 09:00:00,BTC/USD,20764,20844,20737,20844,1631778.7523457601,78.28529804
1673856000000,2023-01-16 08:00:00,BTC/USD,21126,21126,20674,20764,8563239.37416972,412.40798373
1673852400000,2023-01-16 07:00:00,BTC/USD,21168,21170,21094,21125,1387415.5440925001,65.67647546
1673848800000,2023-01-16 06:00:00,BTC/USD,21207,21269,21136,21167,1669555.6682128701,78.87540361
1673845200000,2023-01-16 05:00:00,BTC/USD,21161,21223,21141,21216,1893210.8674752,89.2350522
1673841600000,2023-01-16 04:00:00,BTC/USD,21088,21172,21061,21162,1085757.20060148,51.30692754
1673838000000,2023-01-16 03:00:00,BTC/USD,21220,21232,21048,21092,2044789.9253439999,96.946232
1673834400000,2023-01-16 02:00:00,BTC/USD,21190,21445,21131,21219,4865243.7867389405,229.28713826
1673830800000,2023-01-16 01:00:00,BTC/USD,20978,21315,20930,21192,6652033.86799296,313.89363288
1673827200000,2023-01-16 00:00:00,BTC/USD,20882,21003,20781,20978,970463.3463173801,46.26100421
1673823600000,2023-01-15 23:00:00,BTC/USD,20922,20937,20852,20882,293050.81774766,14.03365663
1673820000000,2023-01-15 22:00:00,BTC/USD,20906,20960,20756,20923,1812397.80605289,86.62227243
1673816400000,2023-01-15 21:00:00,BTC/USD,20916,20934,20878,20907,694268.55814626,33.20746918
1673812800000,2023-01-15 20:00:00,BTC/USD,20873,20934,20852,20914,400984.00529988,19.17299442
1673809200000,2023-01-15 19:00:00,BTC/USD,20821,20901,20788,20872,1092245.38586776,52.33065283
1673805600000,2023-01-15 18:00:00,BTC/USD,20926,20928,20671,20821,2386903.44239286,114.63923166000001
1673802000000,2023-01-15 17:00:00,BTC/USD,20878,21055,20877,20928,1834377.0742387201,87.65180974
1673798400000,2023-01-15 16:00:00,BTC/USD,20932,20963,20862,20877,1906459.2765078,91.3186414
1673794800000,2023-01-15 15:00:00,BTC/USD,20799,21005,20798,20925,3893978.60975025,186.09216773
1673791200000,2023-01-15 14:00:00,BTC/USD,20714,20822,20697,20796,933551.4569021999,44.89091445
1673787600000,2023-01-15 13:00:00,BTC/USD,20703,20845,20698,20711,2362926.67474363,114.09041933
1673784000000,2023-01-15 12:00:00,BTC/USD,20730,20745,20671,20702,1120063.6818703199,54.10412916
1673780400000,2023-01-15 11:00:00,BTC/USD,20744,20749,20675,20728,909776.23228576,43.89117292
1673776800000,2023-01-15 10:00:00,BTC/USD,20760,20768,20704,20745,386282.8770093,18.62052914
1673773200000,2023-01-15 09:00:00,BTC/USD,20627,20760,20577,20748,1868332.84328964,90.04881643
1673769600000,2023-01-15 08:00:00,BTC/USD,20741,20757,20602,20621,897798.56868972,43.53807132
1673766000000,2023-01-15 07:00:00,BTC/USD,20727,20744,20679,20744,310562.46202704,14.97119466
1673762400000,2023-01-15 06:00:00,BTC/USD,20756,20800,20713,20727,1224392.62166424,59.07235112
1673758800000,2023-01-15 05:00:00,BTC/USD,20708,20791,20691,20755,498744.65846135,24.03009677
1673755200000,2023-01-15 04:00:00,BTC/USD,20730,20764,20693,20708,592260.92287736,28.60058542
1673751600000,2023-01-15 03:00:00,BTC/USD,20681,20750,20566,20730,2255039.5621499997,108.781455
1673748000000,2023-01-15 02:00:00,BTC/USD,20780,20826,20677,20678,457665.19923908,22.13295286
1673744400000,2023-01-15 01:00:00,BTC/USD,20772,20789,20657,20782,1105637.0768452,53.2016686
1673740800000,2023-01-15 00:00:00,BTC/USD,20964,21012,20633,20772,2842132.571451,136.82517675
1673737200000,2023-01-14 23:00:00,BTC/USD,20998,21086,20955,20966,1447547.43317338,69.04261343
1673733600000,2023-01-14 22:00:00,BTC/USD,20909,21029,20880,21000,1525802.71536,72.65727216
1673730000000,2023-01-14 21:00:00,BTC/USD,20883,20957,20839,20907,2535534.48891141,121.27682063
1673726400000,2023-01-14 20:00:00,BTC/USD,20793,20912,20768,20886,1607386.758417,76.9600095
1673722800000,2023-01-14 19:00:00,BTC/USD,20759,20871,20727,20794,3335202.6077622,160.3925463
1673719200000,2023-01-14 18:00:00,BTC/USD,20757,20795,20665,20762,2922219.4862417197,140.74845806
1673715600000,2023-01-14 17:00:00,BTC/USD,20806,20910,20732,20760,6374637.1240128,307.06344528
1673712000000,2023-01-14 16:00:00,BTC/USD,20793,20865,20762,20806,2704963.87864262,130.00883777
1673708400000,2023-01-14 15:00:00,BTC/USD,20831,20887,20653,20797,5339511.16841758,256.74429814
1673704800000,2023-01-14 14:00:00,BTC/USD,20935,21221,20584,20830,12691272.733913999,609.2785758
1673701200000,2023-01-14 13:00:00,BTC/USD,20914,20981,20797,20935,3325782.3836466,158.86230636
1673697600000,2023-01-14 12:00:00,BTC/USD,20727,20974,20588,20915,4710995.7068747,225.24483418
1673694000000,2023-01-14 11:00:00,BTC/USD,20509,20760,20492,20732,2726603.0976158003,131.51664565000002
1673690400000,2023-01-14 10:00:00,BTC/USD,20534,20534,20249,20509,3725610.38893126,181.65734014
1673686800000,2023-01-14 09:00:00,BTC/USD,21017,21018,20316,20540,9896627.020155199,481.82215288
1673683200000,2023-01-14 08:00:00,BTC/USD,20917,21033,20899,21018,979274.63449722,46.59218929
1673679600000,2023-01-14 07:00:00,BTC/USD,20970,20980,20865,20918,2020083.1051448402,96.57152238
1673676000000,2023-01-14 06:00:00,BTC/USD,20850,20987,20850,20976,3610950.6781449597,172.14677146
1673672400000,2023-01-14 05:00:00,BTC/USD,20903,20920,20791,20851,3270448.2680398305,156.84850933
1673668800000,2023-01-14 04:00:00,BTC/USD,20975,21026,20892,20900,2065149.873666,98.81099874
1673665200000,2023-01-14 03:00:00,BTC/USD,20951,20993,20796,20976,2572674.91649232,122.64849907
1673661600000,2023-01-14 02:00:00,BTC/USD,20938,21045,20845,20949,3915519.2734307405,186.90721626
1673658000000,2023-01-14 01:00:00,BTC/USD,20896,21100,20711,20939,6106839.85181259,291.64906881
1673654400000,2023-01-14 00:00:00,BTC/USD,19935,21378,19897,20897,36908725.71577546,1766.22126218
1673650800000,2023-01-13 23:00:00,BTC/USD,19860,19943,19746,19930,5126536.5729494,257.22712358
1673647200000,2023-01-13 22:00:00,BTC/USD,19810,20000,19793,19862,6119512.448038421,308.10152291
1673643600000,2023-01-13 21:00:00,BTC/USD,19473,19907,19393,19809,11784028.04647641,594.88253049
