https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume USD,Volume BTC
1672617600000,2023-01-02 00:00:00,BTC/USD,16643.0,16803.0,16584.0,16690.0,10003236.777221201,599.35510948
1672531200000,2023-01-01 00:00:00,BTC/USD,16569.0,16644.0,16517.0,16643.0,4035954.23914309,242.50160663
1672444800000,2022-12-31 00:00:00,BTC/USD,16618.0,16664.0,16507.0,16564.0,9932771.098118199,599.66017255
1672358400000,2022-12-30 00:00:00,BTC/USD,16658.0,16667.0,16358.0,16618.0,21572538.79479146,1298.14290497
1672272000000,2022-12-29 00:00:00,BTC/USD,16558.0,16675.0,16505.0,16658.0,6956321.357093059,417.59643157
1672185600000,2022-12-28 00:00:00,BTC/USD,16719.0,16797.0,16444.0,16558.0,26367548.94976318,1592.43561721
1672099200000,2022-12-27 00:00:00,BTC/USD,16947.0,16987.0,16617.0,16720.0,15678916.251530401,937.73422557
1672012800000,2022-12-26 00:00:00,BTC/USD,16848.0,16963.0,16814.0,16946.0,5475269.034230799,323.1009698
1671926400000,2022-12-25 00:00:00,BTC/USD,16864.0,16874.0,16723.0,16847.0,6358401.16797285,377.42038155
1671840000000,2022-12-24 00:00:00,BTC/USD,16802.0,16891.0,16802.0,16864.0,6742337.257162239,399.80652616
1671753600000,2022-12-23 00:00:00,BTC/USD,16838.0,16966.0,16770.0,16802.0,8902849.54585002,529.86844101
1671667200000,2022-12-22 00:00:00,BTC/USD,16840.0,16873.0,16588.0,16838.0,12934422.505082538,768.16857733
1671580800000,2022-12-21 00:00:00,BTC/USD,16917.0,16934.0,16750.0,16845.0,13299563.765454449,789.52589881
1671494400000,2022-12-20 00:00:00,BTC/USD,16448.0,17066.0,16413.0,16924.0,24724006.69996708,1460.88434767
1671408000000,2022-12-19 00:00:00,BTC/USD,16756.0,16825.0,16261.0,16447.0,33503165.26278061,2037.03807763
1671321600000,2022-12-18 00:00:00,BTC/USD,16794.0,16872.0,16678.0,16755.0,10261216.6847913,612.42713726
1671235200000,2022-12-17 00:00:00,BTC/USD,16648.0,16811.0,16609.0,16793.0,20659828.46009474,1230.26430418
1671148800000,2022-12-16 00:00:00,BTC/USD,17372.0,17544.0,16550.0,16642.0,50065993.175005436,3008.41204032
1671062400000,2022-12-15 00:00:00,BTC/USD,17816.0,17867.0,17299.0,17373.0,33280452.5747145,1915.6422365
1670976000000,2022-12-14 00:00:00,BTC/USD,17786.0,18391.0,17678.0,17813.0,54981413.89663214,3086.58922678
1670889600000,2022-12-13 00:00:00,BTC/USD,17230.0,18000.0,17102.0,17785.0,106044965.32301906,5962.60699033
1670803200000,2022-12-12 00:00:00,BTC/USD,17101.0,17263.0,16879.0,17229.0,42518811.96107031,2467.86301939
1670716800000,2022-12-11 00:00:00,BTC/USD,17132.0,17503.0,17092.0,17110.0,35359713.6599135,2066.61096785
1670630400000,2022-12-10 00:00:00,BTC/USD,17137.0,17240.0,17104.0,17133.0,6344240.84280111,370.29363467
1670544000000,2022-12-09 00:00:00,BTC/USD,17247.0,17366.0,17053.0,17137.0,24401032.3517294,1423.8800462
1670457600000,2022-12-08 00:00:00,BTC/USD,16846.0,17323.0,16756.0,17246.0,30273292.47137456,1755.38052136
1670371200000,2022-12-07 00:00:00,BTC/USD,17095.0,17156.0,16701.0,16846.0,18042073.21109876,1071.00042806
1670284800000,2022-12-06 00:00:00,BTC/USD,16974.0,17109.0,16908.0,17094.0,13196603.400135541,772.00207091
1670198400000,2022-12-05 00:00:00,BTC/USD,17127.0,17436.0,16886.0,16975.0,24767308.2390615,1459.04614074
1670112000000,2022-12-04 00:00:00,BTC/USD,16890.0,17210.0,16885.0,17127.0,24135147.397987563,1409.18709628
1670025600000,2022-12-03 00:00:00,BTC/USD,17091.0,17144.0,16865.0,16889.0,11668075.368757611,690.86833849
1669939200000,2022-12-02 00:00:00,BTC/USD,16982.0,17100.0,16789.0,17090.0,26187173.534188602,1532.30974454
1669852800000,2022-12-01 00:00:00,BTC/USD,17181.0,17335.0,16872.0,16980.0,26518501.710093603,1561.74921732
1669766400000,2022-11-30 00:00:00,BTC/USD,16454.0,17297.0,16446.0,17180.0,46842328.635895,2726.56162025
1669680000000,2022-11-29 00:00:00,BTC/USD,16216.0,16545.0,16101.0,16452.0,26841853.585581478,1631.52526049
1669593600000,2022-11-28 00:00:00,BTC/USD,16436.0,16487.0,16002.0,16214.0,28273070.791670322,1743.74434388
1669507200000,2022-11-27 00:00:00,BTC/USD,16460.0,16603.0,16410.0,16435.0,8118017.7094167,493.94692482
1669420800000,2022-11-26 00:00:00,BTC/USD,16520.0,16697.0,16389.0,16460.0,12770912.381761,775.87560035
1669334400000,2022-11-25 00:00:00,BTC/USD,16603.0,16617.0,16354.0,16519.0,19223916.20861405,1163.74575995
1669248000000,2022-11-24 00:00:00,BTC/USD,16608.0,16804.0,16463.0,16606.0,20025494.829196617,1205.91923577
1669161600000,2022-11-23 00:00:00,BTC/USD,16219.0,16682.0,16168.0,16613.0,48114046.57298453,2896.16845681
1669075200000,2022-11-22 00:00:00,BTC/USD,15766.0,16294.0,15616.0,16217.0,51877711.56791792,3198.97092976
1668988800000,2022-11-21 00:00:00,BTC/USD,16278.0,16305.0,15487.0,15765.0,67946446.73675026,4309.95539085
1668902400000,2022-11-20 00:00:00,BTC/USD,16692.0,16742.0,16184.0,16278.0,19141959.2693613,1175.94048835
1668816000000,2022-11-19 00:00:00,BTC/USD,16682.0,16811.0,16538.0,16695.0,10127130.11395785,606.59659263
1668729600000,2022-11-18 00:00:00,BTC/USD,16683.0,16977.0,16546.0,16685.0,33153206.301296897,1987.00667074
1668643200000,2022-11-17 00:00:00,BTC/USD,16653.0,16735.0,16410.0,16683.0,24698410.53436005,1480.45378735
1668556800000,2022-11-16 00:00:00,BTC/USD,16887.0,17002.0,16347.0,16654.0,73029830.45574084,4385.12252046
1668470400000,2022-11-15 00:00:00,BTC/USD,16625.0,17132.0,16543.0,16886.0,110269041.57900429,6530.20499698
1668384000000,2022-11-14 00:00:00,BTC/USD,16344.0,17200.0,15822.0,16626.0,111537924.99290988,6708.64459238
1668297600000,2022-11-13 00:00:00,BTC/USD,16815.0,16956.0,16255.0,16345.0,41531313.05232455,2540.91851039
1668211200000,2022-11-12 00:00:00,BTC/USD,17056.0,17106.0,16635.0,16820.0,20988520.8341236,1247.83120298
1668124800000,2022-11-11 00:00:00,BTC/USD,17584.0,17671.0,16355.0,17047.0,136946186.11434668,8033.4478861
1668038400000,2022-11-10 00:00:00,BTC/USD,15928.0,18156.0,15760.0,17585.0,364580355.8713521,20732.46265973
1667952000000,2022-11-09 00:00:00,BTC/USD,18557.0,18600.0,15588.0,15923.0,287964256.7051054,18084.79913993
1667865600000,2022-11-08 00:00:00,BTC/USD,20609.0,20712.0,16950.0,18559.0,380757722.3097714,20516.06887816
1667779200000,2022-11-07 00:00:00,BTC/USD,20932.0,21083.0,20421.0,20609.0,37986471.906592555,1843.19820984
1667692800000,2022-11-06 00:00:00,BTC/USD,21316.0,21378.0,20900.0,20932.0,28352372.06179876,1354.49895193
1667606400000,2022-11-05 00:00:00,BTC/USD,21165.0,21470.0,21100.0,21313.0,34487652.49232788,1618.15101076
1667520000000,2022-11-04 00:00:00,BTC/USD,20223.0,21298.0,20206.0,21165.0,80693470.4455929,3812.59014626
1667433600000,2022-11-03 00:00:00,BTC/USD,20166.0,20404.0,20052.0,20223.0,25147524.443637326,1243.51107371
1667347200000,2022-11-02 00:00:00,BTC/USD,20501.0,20817.0,20078.0,20165.0,52022680.3057688,2579.85025072
1667260800000,2022-11-01 00:00:00,BTC/USD,20508.0,20699.0,20340.0,20500.0,34203547.123674996,1668.46571335
1667174400000,2022-10-31 00:00:00,BTC/USD,20649.0,20860.0,20257.0,20509.0,35116850.74671497,1712.26538333
1667088000000,2022-10-30 00:00:00,BTC/USD,20833.0,20950.0,20532.0,20647.0,22450693.86877933,1087.35864139
1667001600000,2022-10-29 00:00:00,BTC/USD,20610.0,21091.0,20576.0,20833.0,38102674.55203606,1828.95764182
1666915200000,2022-10-28 00:00:00,BTC/USD,20305.0,20767.0,20033.0,20611.0,47018989.99802993,2281.25709563
1666828800000,2022-10-27 00:00:00,BTC/USD,20788.0,20892.0,20191.0,20301.0,55830459.41774628,2750.13346228
1666742400000,2022-10-26 00:00:00,BTC/USD,20105.0,21022.0,20077.0,20790.0,81159627.3298965,3903.78197835
1666656000000,2022-10-25 00:00:00,BTC/USD,19339.0,20432.0,19251.0,20104.0,55446513.26696216,2757.98414579
1666569600000,2022-10-24 00:00:00,BTC/USD,19586.0,19615.0,19174.0,19340.0,25372889.982724,1311.9384686
1666483200000,2022-10-23 00:00:00,BTC/USD,19219.0,19707.0,19086.0,19585.0,29719039.98751355,1517.43885563
1666396800000,2022-10-22 00:00:00,BTC/USD,19175.0,19278.0,19124.0,19219.0,14479012.77283474,753.36972646
1666310400000,2022-10-21 00:00:00,BTC/USD,19057.0,19260.0,18673.0,19175.0,22832647.80128475,1190.75086317
1666224000000,2022-10-20 00:00:00,BTC/USD,19131.0,19355.0,18900.0,19058.0,24289084.341764063,1274.48233507
1666137600000,2022-10-19 00:00:00,BTC/USD,19332.0,19361.0,19081.0,19132.0,16439344.39121148,859.25906289
1666051200000,2022-10-18 00:00:00,BTC/USD,19557.0,19709.0,19100.0,19334.0,40915674.81208214,2116.25503321
1665964800000,2022-10-17 00:00:00,BTC/USD,19268.0,19684.0,19166.0,19554.0,28337357.03150934,1449.18466971
1665878400000,2022-10-16 00:00:00,BTC/USD,19073.0,19428.0,19067.0,19267.0,15060749.807231,781.686293
1665792000000,2022-10-15 00:00:00,BTC/USD,19183.0,19227.0,18991.0,19071.0,14060717.821692359,737.28267116
1665705600000,2022-10-14 00:00:00,BTC/USD,19382.0,19947.0,19088.0,19186.0,49234867.18674756,2566.18717746
1665619200000,2022-10-13 00:00:00,BTC/USD,19155.0,19515.0,18161.0,19385.0,121658420.83707555,6275.90512443
1665532800000,2022-10-12 00:00:00,BTC/USD,19063.0,19233.0,19025.0,19160.0,66752224.0782348,3483.93653853
1665446400000,2022-10-11 00:00:00,BTC/USD,19127.0,19260.0,18856.7741059,19063.0,168493890.20930576,8838.79191152
1665360000000,2022-10-10 00:00:00,BTC/USD,19441.0,19526.95886111,19000.0,19128.0,89716183.31043072,4690.30653024
1665273600000,2022-10-09 00:00:00,BTC/USD,19418.0,19553.0,19326.0,19444.42907034,21868432.894089006,1124.66315236
1665187200000,2022-10-08 00:00:00,BTC/USD,19532.6194523,19626.0,19250.0,19418.0113733,23817197.341191404,1226.55182775
1665100800000,2022-10-07 00:00:00,BTC/USD,19959.0,20059.0,19334.0,19532.6194523,149972770.01199952,7678.06746956
1665014400000,2022-10-06 00:00:00,BTC/USD,20156.0,20455.0,19866.0,19960.0,128351046.0247004,6430.41312749
1664928000000,2022-10-05 00:00:00,BTC/USD,20344.0,20363.0,19750.0,20156.31380734,140921503.175419,6991.43228878
1664841600000,2022-10-04 00:00:00,BTC/USD,19635.0,20543.0,19502.0,20344.0,172233850.03699055,8466.07599474
1664755200000,2022-10-03 00:00:00,BTC/USD,19067.0,19708.0,18980.0,19632.0,213861317.12141088,10893.50637334
1664668800000,2022-10-02 00:00:00,BTC/USD,19314.0,19396.0,18943.0,19066.91978561,60289730.98727824,3162.00685088
1664582400000,2022-10-01 00:00:00,BTC/USD,19429.0,19485.0,19157.0,19316.0,18106801.68374044,937.39913459
1664496000000,2022-09-30 00:00:00,BTC/USD,19589.0,20181.0,19154.0,19429.98970855,227409443.05465752,11704.04341257
1664409600000,2022-09-29 00:00:00,BTC/USD,19419.45237404,19652.0,18859.0,19589.0,164592042.1267002,8402.26872871
1664323200000,2022-09-28 00:00:00,BTC/USD,19096.0,19791.0,18478.0,19419.0,311773558.06964046,16055.07791697
1664236800000,2022-09-27 00:00:00,BTC/USD,19233.0,20385.0,18838.0,19096.59592432,285668331.88110733,14959.1232392
1664150400000,2022-09-26 00:00:00,BTC/USD,18819.0,19333.0,18694.0,19235.0,841542939.4534217,43750.60771788
1664064000000,2022-09-25 00:00:00,BTC/USD,18934.0,19188.0,18646.0,18817.0,77437883.68686725,4115.31507078
1663977600000,2022-09-24 00:00:00,BTC/USD,19298.0,19315.0,18822.0,18935.0,25165871.750033002,1329.0663718
1663891200000,2022-09-23 00:00:00,BTC/USD,19411.87732991,19512.0,18551.0,19299.0,280712923.79204065,14545.46472833
1663804800000,2022-09-22 00:00:00,BTC/USD,18473.0,19524.0,18377.0,19413.0,549072037.8484485,28283.72934881
1663718400000,2022-09-21 00:00:00,BTC/USD,18886.0,19981.0,18210.0,18473.0,325417531.7187576,17615.84646342
1663632000000,2022-09-20 00:00:00,BTC/USD,19544.0,19635.0,18754.0,18886.62342906,182573223.3865062,9666.80063656
1663545600000,2022-09-19 00:00:00,BTC/USD,19418.0,19694.0,18256.0,19544.5149091,233930559.7327858,11969.11567367
1663459200000,2022-09-18 00:00:00,BTC/USD,20124.67868232,20125.0,19350.08803832,19417.99098587,47108824.14343318,2426.04006654
1663372800000,2022-09-17 00:00:00,BTC/USD,19813.0,20212.0,19757.0,20124.67868232,275034250.21842444,13666.51634841
1663286400000,2022-09-16 00:00:00,BTC/USD,19717.0,19894.0,19347.0,19813.31437099,137692638.3521389,6949.50051132
1663200000000,2022-09-15 00:00:00,BTC/USD,20236.0,20330.0,19507.96149205,19714.0,83324478.16600543,4226.66522096
1663113600000,2022-09-14 00:00:00,BTC/USD,20177.0,20536.0,19624.0,20234.10830414,167232736.31410953,8264.89281368
1663027200000,2022-09-13 00:00:00,BTC/USD,22395.0,22794.0,19883.0,20175.11037941,323949594.19653076,16056.89327614
1662940800000,2022-09-12 00:00:00,BTC/USD,21832.92465912,22480.0,21553.0,22395.0,175491356.773047,7836.1847186
1662854400000,2022-09-11 00:00:00,BTC/USD,21654.41794906,21854.0,21359.0,21834.0,48966819.725271955,2242.68662294
1662768000000,2022-09-10 00:00:00,BTC/USD,21373.0,21802.0,21139.0,21656.0,116300349.92572872,5370.35232387
1662681600000,2022-09-09 00:00:00,BTC/USD,19323.45389847,21590.0,19304.35664047,21373.0,256316699.9623077,11992.54666927
1662595200000,2022-09-08 00:00:00,BTC/USD,19286.0,19460.0,19029.17130173,19321.99343392,158911955.90502116,8224.40792398
1662508800000,2022-09-07 00:00:00,BTC/USD,18794.0,19463.0,18549.0,19286.0,119333591.52113305,6187.57604071
1662422400000,2022-09-06 00:00:00,BTC/USD,19789.0,20183.0,18675.0,18794.0,227717845.71109068,12116.51834155
1662336000000,2022-09-05 00:00:00,BTC/USD,20004.0,20060.0,19637.0,19788.90905518,44445299.42765316,2245.97016964
1662249600000,2022-09-04 00:00:00,BTC/USD,19833.70674633,20039.0,19589.0,20003.0,40841341.211189315,2041.76079644
1662163200000,2022-09-03 00:00:00,BTC/USD,19969.84380935,20063.72915111,19646.41290961,19835.0,32655494.0873081,1646.35715086
1662076800000,2022-09-02 00:00:00,BTC/USD,20142.41710996,20441.42260626,19764.0,19970.0,125723785.8363721,6295.63274093
1661990400000,2022-09-01 00:00:00,BTC/USD,20056.01071509,20212.0,19581.0,20144.0,119589406.52980144,5936.72590001
1661904000000,2022-08-31 00:00:00,BTC/USD,19825.0,20495.0,19812.0,20058.0,93050369.66847287,4639.06519436
1661817600000,2022-08-30 00:00:00,BTC/USD,20299.0,20589.0,19574.0,19824.0,105674959.27822511,5330.65775213
1661731200000,2022-08-29 00:00:00,BTC/USD,19570.9358742,20427.0,19561.0,20307.0,83952759.04453263,4134.17831509
1661644800000,2022-08-28 00:00:00,BTC/USD,20044.0,20169.0,19540.0,19571.0,63248042.109813884,3231.72255428
1661558400000,2022-08-27 00:00:00,BTC/USD,20256.46139587,20386.0,19773.0,20049.0,51111599.1403365,2549.3340885
1661472000000,2022-08-26 00:00:00,BTC/USD,21562.63485514,21874.0,20133.0,20262.0,227531981.85877433,11229.49273807
1661385600000,2022-08-25 00:00:00,BTC/USD,21372.50137535,21816.0,21318.0,21563.0,69391478.2849775,3218.0808925
1661299200000,2022-08-24 00:00:00,BTC/USD,21528.0,21930.0,21157.0,21365.61149467,115618091.35965316,5411.41035858
1661212800000,2022-08-23 00:00:00,BTC/USD,21396.0,21685.0,20908.0,21519.0,105850436.55917923,4918.92915838
1661126400000,2022-08-22 00:00:00,BTC/USD,21514.0,21537.0,20908.0,21395.0,73691544.5941422,3444.33487236
1661040000000,2022-08-21 00:00:00,BTC/USD,21139.0,21800.0,21070.0,21511.72749449,49724762.39707133,2311.5187941
1660953600000,2022-08-20 00:00:00,BTC/USD,20832.0,21370.0,20769.0,21141.0,43161616.26429624,2041.60712664
1660867200000,2022-08-19 00:00:00,BTC/USD,23194.0,23199.0,20790.0,20835.0,198628383.09536102,9533.3997166
1660780800000,2022-08-18 00:00:00,BTC/USD,23332.0,23600.0,23115.0,23204.0,70231799.44654423,3026.71088806
1660694400000,2022-08-17 00:00:00,BTC/USD,23855.76464293,24440.0,23170.0,23332.48537268,142939854.76686418,6126.2164096
1660608000000,2022-08-16 00:00:00,BTC/USD,24091.0,24234.10623656,23679.0,23856.0,66040849.04400144,2768.31191499
1660521600000,2022-08-15 00:00:00,BTC/USD,24303.0,25205.0,23758.0,24094.0,215251202.5880458,8933.80935453
1660435200000,2022-08-14 00:00:00,BTC/USD,24435.0,25068.0,24143.0,24300.0,66677810.836797,2743.94283279
1660348800000,2022-08-13 00:00:00,BTC/USD,24399.0,24900.0,24284.0,24425.0,98880147.61903726,4048.31720037
1660262400000,2022-08-12 00:00:00,BTC/USD,23932.0,24470.0,23600.0,24401.0,86818921.40495665,3558.00669665
1660176000000,2022-08-11 00:00:00,BTC/USD,23954.0,24900.0,23861.0,23931.54283369,140792610.91581187,5883.13974967
1660089600000,2022-08-10 00:00:00,BTC/USD,23141.0,24227.0,22650.0,23954.17992196,210285935.2263754,8778.67394799
1660003200000,2022-08-09 00:00:00,BTC/USD,23817.0,23913.0,22888.0,23142.0,94219364.42205799,4071.35789569
1659916800000,2022-08-08 00:00:00,BTC/USD,23177.92133232,24224.0,23163.96340701,23817.0,68964033.24113715,2895.58018395
1659830400000,2022-08-07 00:00:00,BTC/USD,22929.97521111,23435.0,22836.0,23177.92133232,49929713.41740444,2154.19289338
1659744000000,2022-08-06 00:00:00,BTC/USD,23312.0,23341.25695438,22898.0,22930.0,28992924.983704504,1264.41016065
1659657600000,2022-08-05 00:00:00,BTC/USD,22611.0,23479.0,22593.47884997,23312.0,165070095.56743553,7080.90663896
1659571200000,2022-08-04 00:00:00,BTC/USD,22813.21307165,23214.0,22390.0,22611.73420504,103938084.4346134,4596.64364936
1659484800000,2022-08-03 00:00:00,BTC/USD,22982.0,23634.09748227,22680.0,22813.87370738,108305472.57044335,4747.35128105
1659398400000,2022-08-02 00:00:00,BTC/USD,23256.0,23466.0,22676.0,22986.0,96988305.71694583,4219.45121887
1659312000000,2022-08-01 00:00:00,BTC/USD,23291.0,23499.33892049,22879.0,23256.43130738,129740878.80674516,5578.70969505
1659225600000,2022-07-31 00:00:00,BTC/USD,23640.26790736,24211.0,23233.0,23294.0,73296802.28846729,3146.59578812
1659139200000,2022-07-30 00:00:00,BTC/USD,23782.0,24736.0,23512.0,23639.0,101555014.83679244,4296.07914196
1659052800000,2022-07-29 00:00:00,BTC/USD,23844.17675427,24444.0,23450.0,23764.0,119453650.34820464,5026.66429676
1658966400000,2022-07-28 00:00:00,BTC/USD,22953.21189857,24180.0,22594.0,23848.0,158047178.94715905,6627.27184448
1658880000000,2022-07-27 00:00:00,BTC/USD,21268.0,23100.0,21056.0,22951.0,171431656.22183982,7469.46347531
1658793600000,2022-07-26 00:00:00,BTC/USD,21305.0,21338.0,20724.0,21262.0,94213738.9633458,4431.0854559
1658707200000,2022-07-25 00:00:00,BTC/USD,22578.0,22663.27985526,21260.0,21297.0,94180781.94893916,4422.25580828
1658620800000,2022-07-24 00:00:00,BTC/USD,22442.0,23006.0,22261.0,22580.43244993,52920421.41805458,2343.64074007
1658534400000,2022-07-23 00:00:00,BTC/USD,22685.0,22995.0,21943.0,22448.0,60421797.73803888,2691.6338978100002
1658448000000,2022-07-22 00:00:00,BTC/USD,23150.0,23732.0,22515.0,22681.0,115021226.27195098,5071.25903937
1658361600000,2022-07-21 00:00:00,BTC/USD,23214.24295395,23423.0,22350.0,23151.82385576,188080816.03043196,8123.80126949
1658275200000,2022-07-20 00:00:00,BTC/USD,23384.0,24276.0,22905.0,23209.0,195821268.1550946,8437.29881318
1658188800000,2022-07-19 00:00:00,BTC/USD,22436.0,23800.0,21592.0,23388.0,238869367.31937325,10213.33022573
1658102400000,2022-07-18 00:00:00,BTC/USD,20791.0,22780.0,20763.0,22437.0,191101995.45660195,8517.27037735
1658016000000,2022-07-17 00:00:00,BTC/USD,21211.8461135,21666.0,20750.0,20787.94254165,65861394.60334017,3168.24979054
1657929600000,2022-07-16 00:00:00,BTC/USD,20820.0,21606.0,20474.0,21224.0,72214056.37713008,3402.47155942
1657843200000,2022-07-15 00:00:00,BTC/USD,20580.88162175,21195.0,20373.0,20820.0,74761939.0519056,3590.87123208
1657756800000,2022-07-14 00:00:00,BTC/USD,20232.0,21026.0,19625.0,20582.0,124704257.59222782,6058.89892101
1657670400000,2022-07-13 00:00:00,BTC/USD,19308.0,20347.0,18912.59691993,20246.0,242951062.00099787,11999.95366991
1657584000000,2022-07-12 00:00:00,BTC/USD,19945.0,20038.23365274,19216.56633301,19310.53347612,130887320.25376731,6778.02715371
1657497600000,2022-07-11 00:00:00,BTC/USD,20869.0,20869.0,19872.0,19944.0,131826560.79635137,6609.83557944
1657411200000,2022-07-10 00:00:00,BTC/USD,21576.1046085,21590.54000409,20669.0,20854.59638401,60133725.93633437,2883.47589323
1657324800000,2022-07-09 00:00:00,BTC/USD,21587.17550637,21976.0,21318.0,21575.75757576,47377694.90933866,2195.876309
1657238400000,2022-07-08 00:00:00,BTC/USD,21597.0,22425.0,21172.0,21590.0,250394993.4810079,11597.73012881
1657152000000,2022-07-07 00:00:00,BTC/USD,20551.24599564,21816.0,20253.0,21593.0,120842672.56368451,5596.3818165
1657065600000,2022-07-06 00:00:00,BTC/USD,20168.28749762,20665.61764153,19758.0,20557.05483986,88791713.24686728,4319.28182021
1656979200000,2022-07-05 00:00:00,BTC/USD,20233.0,20736.0,19287.0,20169.0,89732219.07439153,4449.01676208
1656892800000,2022-07-04 00:00:00,BTC/USD,19307.29593377,20343.0,19050.0,20231.0,71741676.37852989,3546.1260629
1656806400000,2022-07-03 00:00:00,BTC/USD,19230.0,19666.0,18774.0,19308.0,45467067.13914984,2354.83049198
1656720000000,2022-07-02 00:00:00,BTC/USD,19281.0,19445.0,18980.0,19230.0,32040099.3328374,1666.15181138
1656633600000,2022-07-01 00:00:00,BTC/USD,19943.0,20959.0,18962.0,19286.0,100127862.30476938,5191.73816783
1656547200000,2022-06-30 00:00:00,BTC/USD,20112.0,20157.0,18638.0,19944.0,114609664.40173055,5746.57362624
1656460800000,2022-06-29 00:00:00,BTC/USD,20271.0,20430.0,19844.0,20111.0,68009698.9668642,3381.7164222
1656374400000,2022-06-28 00:00:00,BTC/USD,20734.0,21208.0,20194.0,20272.0,48428105.221532956,2388.91600343
1656288000000,2022-06-27 00:00:00,BTC/USD,21054.89482996,21534.0,20515.0,20718.0,57828109.039955094,2791.20132445
1656201600000,2022-06-26 00:00:00,BTC/USD,21479.0,22020.0,20980.0,21056.0,59015656.711567365,2802.79524656
1656115200000,2022-06-25 00:00:00,BTC/USD,21229.0,21594.0,20893.0,21473.0,49376608.86056974,2299.47417038
1656028800000,2022-06-24 00:00:00,BTC/USD,21076.0,21549.0,20704.0,21229.0,123058311.88894387,5796.70789434
1655942400000,2022-06-23 00:00:00,BTC/USD,19952.0,21179.0,19855.0,21074.0,129493132.373357,6144.6869305
1655856000000,2022-06-22 00:00:00,BTC/USD,20689.23205291,20848.0,19730.0,19944.0,144764591.53869864,7258.55352681
1655769600000,2022-06-21 00:00:00,BTC/USD,20554.0,21675.0,20327.0,20694.0,169320402.69386232,8182.10122228
1655683200000,2022-06-20 00:00:00,BTC/USD,20543.45566385,21039.0,19626.0,20549.09798559,137455891.6935479,6689.14478825
1655596800000,2022-06-19 00:00:00,BTC/USD,18964.0,20744.0,17950.0,20549.0,239998700.3550037,11679.3372113
1655510400000,2022-06-18 00:00:00,BTC/USD,20413.0,20688.0,17605.0,18965.0,340041747.5663647,17929.96296158
1655424000000,2022-06-17 00:00:00,BTC/USD,20400.0,21362.0,20250.0,20414.0,490342023.94760656,24019.88948504
1655337600000,2022-06-16 00:00:00,BTC/USD,22594.0,23010.0,20248.0,20397.20710459,137530967.83132172,6742.63722117
1655251200000,2022-06-15 00:00:00,BTC/USD,22143.0,22810.0,20073.0,22594.0,396638610.5484546,17555.04162824
