https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume BTC,Volume USD
1707879600000,2024-02-14 03:00:00,BTC/USD,49527.81,49631.22,49498.26,49540.85,6.70457309,332150.2497657265
1707876000000,2024-02-14 02:00:00,BTC/USD,49467.31,49594.85,49407.3,49527.81,17.70011574,876647.9693487294
1707872400000,2024-02-14 01:00:00,BTC/USD,49527.3,49561.23,49369.89,49467.31,10.71393183,529989.3871534773
1707868800000,2024-02-14 00:00:00,BTC/USD,49736.06,49743.09,49446.7,49527.3,12.60852247,624466.0749284311
1707865200000,2024-02-13 23:00:00,BTC/USD,49534.21,49814.73,49384.01,49736.06,37.17832166,1849103.2367810595
1707861600000,2024-02-13 22:00:00,BTC/USD,49567.38,49648.28,49400.8,49534.21,12.74512634,631319.7646020914
1707858000000,2024-02-13 21:00:00,BTC/USD,49420.0,49769.81,49374.71,49567.38,14.54765322,721089.0552639636
1707854400000,2024-02-13 20:00:00,BTC/USD,49061.9,49561.69,49048.69,49420.0,117.6123657,5812403.112894
1707850800000,2024-02-13 19:00:00,BTC/USD,49128.42,49278.79,48938.16,49061.9,43.06006877,2112608.787986863
1707847200000,2024-02-13 18:00:00,BTC/USD,48859.27,49291.25,48850.51,49128.42,57.25064011,2812633.492592926
1707843600000,2024-02-13 17:00:00,BTC/USD,48491.46,48904.64,48336.71,48859.27,77.38065101,3780762.120473362
1707840000000,2024-02-13 16:00:00,BTC/USD,48753.0,48874.33,48484.5,48491.46,66.61648117,3230330.431995808
1707836400000,2024-02-13 15:00:00,BTC/USD,48704.54,49021.32,48440.54,48753.0,160.07252702,7804015.90980606
1707832800000,2024-02-13 14:00:00,BTC/USD,49532.32,49655.65,48397.0,48704.54,226.33615421,11023598.276167113
1707829200000,2024-02-13 13:00:00,BTC/USD,49887.3,49946.71,49225.25,49532.32,45.98255223,2277622.4914730736
1707825600000,2024-02-13 12:00:00,BTC/USD,49986.2,50006.8,49800.0,49887.3,17.45972305,871018.4417122651
1707822000000,2024-02-13 11:00:00,BTC/USD,49852.79,50046.17,49672.64,49986.2,19.78677093,989065.489061166
1707818400000,2024-02-13 10:00:00,BTC/USD,50212.58,50223.65,49852.79,49852.79,13.54088581,675050.93669991
1707814800000,2024-02-13 09:00:00,BTC/USD,50130.94,50263.96,50020.0,50212.58,11.13302092,559017.7035871736
1707811200000,2024-02-13 08:00:00,BTC/USD,49993.55,50160.2,49984.42,50130.94,12.23984214,613594.7919298117
1707807600000,2024-02-13 07:00:00,BTC/USD,50015.89,50123.43,49916.43,49993.55,11.72176074,586012.4316432271
1707804000000,2024-02-13 06:00:00,BTC/USD,50049.69,50099.0,49959.32,50015.89,8.63382951,431828.6670509139
1707800400000,2024-02-13 05:00:00,BTC/USD,49922.06,50061.59,49827.5,50049.69,13.25925178,663621.4412209482
1707796800000,2024-02-13 04:00:00,BTC/USD,49808.71,49985.56,49808.71,49922.06,29.38363419,1466891.5490512312
1707793200000,2024-02-13 03:00:00,BTC/USD,49966.54,49975.2,49761.78,49808.71,17.85038329,889104.5646804558
1707789600000,2024-02-13 02:00:00,BTC/USD,50180.49,50180.49,49860.76,49966.54,44.27064917,2212051.162578772
1707786000000,2024-02-13 01:00:00,BTC/USD,50125.43,50400.0,50017.0,50180.49,42.5028388,2132813.2773750117
1707782400000,2024-02-13 00:00:00,BTC/USD,49955.01,50175.76,49932.16,50125.43,25.01213449,1253743.9965290807
1707778800000,2024-02-12 23:00:00,BTC/USD,50029.92,50069.28,49900.01,49955.01,39.00935539,1948712.7386010042
1707775200000,2024-02-12 22:00:00,BTC/USD,49844.22,50105.04,49840.0,50029.92,41.97149825,2099830.69972764
1707771600000,2024-02-12 21:00:00,BTC/USD,50202.59,50366.0,49838.51,49844.22,59.54900085,2968173.499147587
1707768000000,2024-02-12 20:00:00,BTC/USD,49535.22,50263.95,49535.22,50202.59,120.05392608,6027018.028884547
1707764400000,2024-02-12 19:00:00,BTC/USD,49739.04,49950.0,49517.88,49535.22,100.21156728,4964002.031759602
1707760800000,2024-02-12 18:00:00,BTC/USD,49861.85,50000.0,49673.89,49739.04,60.90292727,3029253.1355996206
1707757200000,2024-02-12 17:00:00,BTC/USD,49576.06,50337.96,49568.28,49861.85,245.4445129,12238317.485542865
1707753600000,2024-02-12 16:00:00,BTC/USD,49947.51,49973.23,49446.7,49576.06,95.82404565,4750578.636587139
1707750000000,2024-02-12 15:00:00,BTC/USD,48822.18,49973.23,48660.5,49947.51,142.84632756,7134818.374266376
1707746400000,2024-02-12 14:00:00,BTC/USD,47949.99,48822.18,47933.93,48822.18,87.39255652,4266695.125079613
1707742800000,2024-02-12 13:00:00,BTC/USD,48026.12,48035.43,47879.19,47949.99,5.01856748,240640.26048032517
1707739200000,2024-02-12 12:00:00,BTC/USD,47868.06,48034.06,47846.11,48026.12,12.20844399,586324.1960770187
1707735600000,2024-02-12 11:00:00,BTC/USD,47875.45,47922.73,47756.33,47868.06,6.47145371,309775.93447750254
1707732000000,2024-02-12 10:00:00,BTC/USD,47927.66,48076.74,47732.72,47875.45,15.8236562,757564.66122029
1707728400000,2024-02-12 09:00:00,BTC/USD,48118.82,48129.25,47844.15,47927.66,4.69640389,225087.64886259742
1707724800000,2024-02-12 08:00:00,BTC/USD,48200.0,48310.38,48079.87,48118.82,3.3301572,160243.234878504
1707721200000,2024-02-12 07:00:00,BTC/USD,48168.08,48388.09,48144.33,48200.0,14.36933395,692601.89639
1707717600000,2024-02-12 06:00:00,BTC/USD,48103.64,48176.85,47750.0,48168.08,20.85734538,1004658.2808514705
1707714000000,2024-02-12 05:00:00,BTC/USD,48075.95,48203.36,48075.95,48103.64,13.28201712,638913.3700143169
1707710400000,2024-02-12 04:00:00,BTC/USD,48164.64,48167.8,48046.0,48075.95,13.76862767,661939.8554315364
1707706800000,2024-02-12 03:00:00,BTC/USD,48164.96,48241.31,48100.0,48164.64,7.89117399,380075.5544057136
1707703200000,2024-02-12 02:00:00,BTC/USD,48497.36,48550.25,48042.33,48164.96,9.68105399,466287.5781861904
1707699600000,2024-02-12 01:00:00,BTC/USD,48594.9,48621.01,48368.35,48497.36,16.27094345,789097.802034292
1707696000000,2024-02-12 00:00:00,BTC/USD,48300.45,48805.96,48251.37,48594.9,29.22356052,1420116.001113348
1707692400000,2024-02-11 23:00:00,BTC/USD,48166.34,48303.0,48038.86,48300.45,36.87926891,1781285.2840240095
1707688800000,2024-02-11 22:00:00,BTC/USD,48116.04,48239.28,48106.4,48166.34,6.90174497,332431.7948183098
1707685200000,2024-02-11 21:00:00,BTC/USD,48056.13,48146.23,48000.0,48116.04,9.3145396,448178.759975184
1707681600000,2024-02-11 20:00:00,BTC/USD,48314.78,48374.82,48017.05,48056.13,16.40238627,788235.2069013352
1707678000000,2024-02-11 19:00:00,BTC/USD,48291.09,48394.66,48261.39,48314.78,3.16750945,153037.52222467097
1707674400000,2024-02-11 18:00:00,BTC/USD,48295.59,48340.8,48044.66,48291.09,3.92420507,189504.1402138263
1707670800000,2024-02-11 17:00:00,BTC/USD,48120.5,48400.0,48114.5,48295.59,8.24878041,398379.7166813919
1707667200000,2024-02-11 16:00:00,BTC/USD,48170.54,48210.08,47973.72,48120.5,6.05721159,291476.050316595
1707663600000,2024-02-11 15:00:00,BTC/USD,48274.31,48274.31,48000.0,48170.54,7.74431514,373047.84222397563
1707660000000,2024-02-11 14:00:00,BTC/USD,48135.58,48274.31,47984.93,48274.31,2.52972216,122120.59176570959
1707656400000,2024-02-11 13:00:00,BTC/USD,48330.42,48379.49,48051.97,48135.58,1.01078293,48654.6225896494
1707652800000,2024-02-11 12:00:00,BTC/USD,48456.2,48500.0,48273.31,48330.42,1.12607838,54423.8410583196
1707649200000,2024-02-11 11:00:00,BTC/USD,48164.54,48456.2,48164.54,48456.2,0.75307465,36491.135855329994
1707645600000,2024-02-11 10:00:00,BTC/USD,48147.37,48194.06,47957.81,48164.54,4.0852672,196765.01546508798
1707642000000,2024-02-11 09:00:00,BTC/USD,48152.24,48243.14,48133.21,48147.37,0.76383159,36776.4821814183
1707638400000,2024-02-11 08:00:00,BTC/USD,48202.23,48308.49,48111.02,48152.24,0.4901129,23600.033987896
1707634800000,2024-02-11 07:00:00,BTC/USD,48229.84,48390.15,48099.99,48202.23,1.04830392,50530.5866617416
1707631200000,2024-02-11 06:00:00,BTC/USD,48254.81,48317.89,48182.53,48229.84,2.58828408,124832.5270529472
1707627600000,2024-02-11 05:00:00,BTC/USD,48367.1,48367.1,48159.61,48254.81,8.85858764,427469.46343654837
1707624000000,2024-02-11 04:00:00,BTC/USD,48537.99,48570.74,48302.54,48367.1,12.21388568,590750.230073128
1707620400000,2024-02-11 03:00:00,BTC/USD,47749.4,48550.95,47749.4,48537.99,35.4482364,1720586.143900836
1707616800000,2024-02-11 02:00:00,BTC/USD,47641.13,47785.4,47640.29,47749.4,0.71432228,34108.460276632
1707613200000,2024-02-11 01:00:00,BTC/USD,47730.77,47769.49,47603.3,47641.13,6.74706952,321438.01612135756
1707609600000,2024-02-11 00:00:00,BTC/USD,47767.63,47791.95,47635.0,47730.77,3.87658265,185032.2748531405
1707606000000,2024-02-10 23:00:00,BTC/USD,47857.33,47934.0,47731.6,47767.63,4.18296618,199810.3807887534
1707602400000,2024-02-10 22:00:00,BTC/USD,47962.96,47962.96,47640.69,47857.33,11.26819033,539265.5031256189
1707598800000,2024-02-10 21:00:00,BTC/USD,47896.23,48157.0,47796.18,47962.96,6.64240777,318589.5381761992
1707595200000,2024-02-10 20:00:00,BTC/USD,47570.85,48156.99,47486.18,47896.23,13.33511834,638701.8950898582
1707591600000,2024-02-10 19:00:00,BTC/USD,47343.74,47625.84,47320.04,47570.85,22.46156054,1068515.527214259
1707588000000,2024-02-10 18:00:00,BTC/USD,47226.9,47355.42,47226.9,47343.74,2.82584235,133785.945499389
1707584400000,2024-02-10 17:00:00,BTC/USD,47258.6,47346.1,47196.87,47226.9,5.97927055,282382.412337795
1707580800000,2024-02-10 16:00:00,BTC/USD,47378.9,47378.9,47238.29,47258.6,7.68559515,363210.46695579
1707577200000,2024-02-10 15:00:00,BTC/USD,47294.6,47385.42,47265.0,47378.9,6.43304525,304790.60759522504
1707573600000,2024-02-10 14:00:00,BTC/USD,47324.31,47376.0,47273.27,47294.6,1.80462077,85348.817468842
1707570000000,2024-02-10 13:00:00,BTC/USD,47263.93,47390.04,47152.8,47324.31,3.54356196,167696.6246992476
1707566400000,2024-02-10 12:00:00,BTC/USD,47201.22,47290.24,47189.34,47263.93,1.38615352,65515.0629385336
1707562800000,2024-02-10 11:00:00,BTC/USD,46923.88,47213.74,46920.0,47201.22,9.11801588,430381.4735153736
1707559200000,2024-02-10 10:00:00,BTC/USD,47139.27,47207.75,46901.91,46923.88,7.8607222,368855.58522613597
1707555600000,2024-02-10 09:00:00,BTC/USD,47121.62,47258.18,47120.58,47139.27,4.19365446,197685.8098766442
1707552000000,2024-02-10 08:00:00,BTC/USD,47193.11,47283.72,47101.4,47121.62,11.32830729,533808.1913626099
1707548400000,2024-02-10 07:00:00,BTC/USD,47364.04,47377.71,47193.11,47193.11,4.12398525,194623.68954162748
1707544800000,2024-02-10 06:00:00,BTC/USD,47350.67,47393.45,47299.58,47364.04,2.87409126,136128.5734022904
1707541200000,2024-02-10 05:00:00,BTC/USD,47396.87,47467.41,47306.5,47350.67,1.85964521,88055.4466557907
1707537600000,2024-02-10 04:00:00,BTC/USD,47400.0,47444.86,47354.25,47396.87,2.14612138,101719.4360520806
1707534000000,2024-02-10 03:00:00,BTC/USD,47338.98,47507.78,47338.98,47400.0,6.94421504,329155.79289599997
1707530400000,2024-02-10 02:00:00,BTC/USD,47335.37,47357.78,47287.5,47338.98,8.37743392,396579.1767902016
1707526800000,2024-02-10 01:00:00,BTC/USD,47094.44,47387.78,47063.71,47335.37,4.88547243,231255.6450988491
1707523200000,2024-02-10 00:00:00,BTC/USD,47141.0,47279.01,47075.0,47094.44,11.14116626,524686.9859615944
1707519600000,2024-02-09 23:00:00,BTC/USD,47305.2,47309.0,47100.0,47141.0,11.55599924,544761.3601728401
1707516000000,2024-02-09 22:00:00,BTC/USD,47529.89,47587.45,47093.59,47305.2,25.79727907,1220345.4458621638
1707512400000,2024-02-09 21:00:00,BTC/USD,47543.83,47640.89,47331.7,47529.89,54.89230147,2609025.050715938
1707508800000,2024-02-09 20:00:00,BTC/USD,47530.85,47728.26,47492.72,47543.83,136.24798871,6477751.213070159
1707505200000,2024-02-09 19:00:00,BTC/USD,47636.2,47692.5,47295.57,47530.85,87.35381971,4152001.3015630534
1707501600000,2024-02-09 18:00:00,BTC/USD,47687.77,48218.83,47515.36,47636.2,146.17691427,6963312.723548573
1707498000000,2024-02-09 17:00:00,BTC/USD,47292.6,47687.77,47234.27,47687.77,84.05041445,4008176.8326962763
1707494400000,2024-02-09 16:00:00,BTC/USD,47163.57,47503.56,47138.41,47292.6,67.7759644,3205301.57398344
1707490800000,2024-02-09 15:00:00,BTC/USD,47082.49,47297.16,46788.68,47163.57,62.22796209,2934892.845989061
1707487200000,2024-02-09 14:00:00,BTC/USD,47460.0,47705.0,46706.83,47082.49,161.73471389,7614873.049378785
1707483600000,2024-02-09 13:00:00,BTC/USD,47285.5,47634.12,47254.04,47460.0,35.4461938,1682276.3577480002
1707480000000,2024-02-09 12:00:00,BTC/USD,47181.57,47688.08,47144.71,47285.5,77.61851319,3670230.205445745
1707476400000,2024-02-09 11:00:00,BTC/USD,46773.95,47293.91,46693.26,47181.57,45.88579709,2164963.947407631
1707472800000,2024-02-09 10:00:00,BTC/USD,46543.52,46800.0,46543.52,46773.95,16.55563525,774372.4554017375
1707469200000,2024-02-09 09:00:00,BTC/USD,46632.98,46722.9,46499.81,46543.52,22.49544418,1047017.1561007135
1707465600000,2024-02-09 08:00:00,BTC/USD,46227.36,46671.65,46221.08,46632.98,15.8583211,739520.770689878
1707462000000,2024-02-09 07:00:00,BTC/USD,46196.83,46400.0,46187.68,46227.36,37.67627529,1741674.7412899344
1707458400000,2024-02-09 06:00:00,BTC/USD,46262.88,46262.88,46138.46,46196.83,6.29981101,291031.29826109833
1707454800000,2024-02-09 05:00:00,BTC/USD,45959.74,46266.0,45926.58,46262.88,9.85746458,456034.7009687904
1707451200000,2024-02-09 04:00:00,BTC/USD,46040.0,46135.0,45840.55,45959.74,20.6205399,947714.652463626
1707447600000,2024-02-09 03:00:00,BTC/USD,46288.69,46334.0,46016.0,46040.0,46.12000049,2123364.8225596
1707444000000,2024-02-09 02:00:00,BTC/USD,45497.97,46391.37,45445.78,46288.69,90.29443382,4179611.0558194956
1707440400000,2024-02-09 01:00:00,BTC/USD,45299.91,45510.65,45279.66,45497.97,12.35104362,561947.4120914515
1707436800000,2024-02-09 00:00:00,BTC/USD,45300.0,45422.0,45256.89,45299.91,16.8114962,761559.2648253421
1707433200000,2024-02-08 23:00:00,BTC/USD,45271.99,45423.81,45265.13,45300.0,17.87306359,809649.780627
1707429600000,2024-02-08 22:00:00,BTC/USD,45327.57,45414.46,45259.11,45271.99,10.25936128,464461.7012745472
1707426000000,2024-02-08 21:00:00,BTC/USD,45498.78,45508.48,45285.0,45327.57,41.77441481,1893532.7115093118
1707422400000,2024-02-08 20:00:00,BTC/USD,45304.67,45607.17,45277.35,45498.78,43.25432536,1968019.033603061
1707418800000,2024-02-08 19:00:00,BTC/USD,45309.17,45427.78,45225.36,45304.67,43.72362294,1980884.3085011297
1707415200000,2024-02-08 18:00:00,BTC/USD,45032.53,45334.46,45003.04,45309.17,51.88339265,2350793.4577556
1707411600000,2024-02-08 17:00:00,BTC/USD,45060.0,45243.47,44900.0,45032.53,47.03818617,2118248.5298461104
1707408000000,2024-02-08 16:00:00,BTC/USD,45451.73,45510.94,44916.58,45060.0,90.29829987,4068841.3921422
1707404400000,2024-02-08 15:00:00,BTC/USD,45058.01,45490.2,44959.96,45451.73,80.11892162,3641543.5933634024
1707400800000,2024-02-08 14:00:00,BTC/USD,44999.99,45243.48,44878.6,45058.01,79.17518121,3567476.1067119925
1707397200000,2024-02-08 13:00:00,BTC/USD,44738.2,45000.0,44720.0,44999.99,95.48906588,4297007.0097093405
1707393600000,2024-02-08 12:00:00,BTC/USD,44725.2,44853.68,44715.0,44738.2,37.92714423,1696792.163990586
1707390000000,2024-02-08 11:00:00,BTC/USD,44822.4,44882.61,44686.64,44725.2,131.30817569,5872784.419370389
1707386400000,2024-02-08 10:00:00,BTC/USD,44688.23,44834.96,44664.49,44822.4,41.80193374,1873662.9948677763
1707382800000,2024-02-08 09:00:00,BTC/USD,44703.57,44765.0,44592.94,44688.23,6.3792399,285076.939876377
1707379200000,2024-02-08 08:00:00,BTC/USD,44504.2,44732.52,44504.2,44703.57,7.50155778,335346.4133272746
1707375600000,2024-02-08 07:00:00,BTC/USD,44455.26,44529.91,44410.89,44504.2,6.59543137,293524.396776754
1707372000000,2024-02-08 06:00:00,BTC/USD,44542.58,44575.3,44448.6,44455.26,11.36514173,505240.3305439998
1707368400000,2024-02-08 05:00:00,BTC/USD,44479.12,44617.78,44475.0,44542.58,7.80525184,347666.05450334726
1707364800000,2024-02-08 04:00:00,BTC/USD,44522.53,44583.5,44466.1,44479.12,6.60440307,293758.03667889844
1707361200000,2024-02-08 03:00:00,BTC/USD,44636.51,44714.8,44522.53,44522.53,19.26097844,857547.4904242532
1707357600000,2024-02-08 02:00:00,BTC/USD,44669.9,44750.0,44534.99,44636.51,21.66089598,966866.8000202298
1707354000000,2024-02-08 01:00:00,BTC/USD,44670.0,44673.35,44497.74,44669.9,4.04642659,180753.47113264102
1707350400000,2024-02-08 00:00:00,BTC/USD,44300.31,44720.0,44300.31,44670.0,45.79246861,2045549.5728087
1707346800000,2024-02-07 23:00:00,BTC/USD,44153.66,44335.39,44143.5,44300.31,27.39857014,1213765.1507587433
1707343200000,2024-02-07 22:00:00,BTC/USD,44175.42,44332.6,44133.74,44153.66,14.02506029,619257.7435241615
1707339600000,2024-02-07 21:00:00,BTC/USD,44132.86,44382.74,44103.79,44175.42,135.72428068,5995677.103236885
1707336000000,2024-02-07 20:00:00,BTC/USD,43605.0,44263.16,43600.01,44132.86,235.32269207,10385463.42394842
1707332400000,2024-02-07 19:00:00,BTC/USD,43619.76,43683.64,43408.52,43605.0,43.83215891,1911301.2892705498
1707328800000,2024-02-07 18:00:00,BTC/USD,43462.89,43650.59,43420.31,43619.76,53.60900128,2338411.769673293
1707325200000,2024-02-07 17:00:00,BTC/USD,43210.98,43674.4,43197.49,43462.89,112.48547949,4888944.021671127
1707321600000,2024-02-07 16:00:00,BTC/USD,43031.14,43217.83,42984.92,43210.98,54.22211339,2342990.6572530223
1707318000000,2024-02-07 15:00:00,BTC/USD,43001.23,43167.92,42890.24,43031.14,41.31086147,1777653.4634361758
1707314400000,2024-02-07 14:00:00,BTC/USD,43114.36,43307.61,42924.95,43001.23,58.84165915,2530263.7186907544
1707310800000,2024-02-07 13:00:00,BTC/USD,43053.26,43163.12,42997.6,43114.36,8.89805351,383633.8823294036
1707307200000,2024-02-07 12:00:00,BTC/USD,42900.62,43053.26,42848.56,43053.26,4.31245587,185665.2838096362
1707303600000,2024-02-07 11:00:00,BTC/USD,42848.15,42958.51,42848.15,42900.62,2.339387,100361.15271994
1707300000000,2024-02-07 10:00:00,BTC/USD,43124.5,43124.5,42811.41,42848.15,9.46252651,405451.7552794565
1707296400000,2024-02-07 09:00:00,BTC/USD,42911.85,43157.78,42861.42,43124.5,7.71130767,332546.287614915
1707292800000,2024-02-07 08:00:00,BTC/USD,42873.75,42933.2,42846.37,42911.85,1.84618687,79223.29403740949
1707289200000,2024-02-07 07:00:00,BTC/USD,42909.86,42931.37,42861.29,42873.75,1.30312772,55869.97208535
1707285600000,2024-02-07 06:00:00,BTC/USD,42986.53,42986.53,42852.59,42909.86,2.43629778,104541.1966581108
1707282000000,2024-02-07 05:00:00,BTC/USD,42890.94,43008.43,42857.83,42986.53,3.07817963,132320.2610103839
1707278400000,2024-02-07 04:00:00,BTC/USD,42761.88,42900.13,42761.88,42890.94,3.63671281,155982.0309309414
1707274800000,2024-02-07 03:00:00,BTC/USD,43009.93,43020.0,42750.0,42761.88,10.29240744,440122.69186038716
1707271200000,2024-02-07 02:00:00,BTC/USD,43019.79,43074.71,42986.4,43009.93,3.60292374,154961.4978527382
1707267600000,2024-02-07 01:00:00,BTC/USD,43067.25,43147.39,43017.55,43019.79,4.22375856,181705.2062619024
1707264000000,2024-02-07 00:00:00,BTC/USD,43071.0,43170.5,43037.44,43067.25,3.14063959,135258.7103824275
1707260400000,2024-02-06 23:00:00,BTC/USD,43190.84,43207.9,43029.7,43071.0,13.90800361,599031.62348631
1707256800000,2024-02-06 22:00:00,BTC/USD,43154.25,43207.89,43104.56,43190.84,9.45842831,408517.4637886804
1707253200000,2024-02-06 21:00:00,BTC/USD,43061.51,43247.77,43056.5,43154.25,16.51713873,712784.7340391024
1707249600000,2024-02-06 20:00:00,BTC/USD,43251.96,43306.55,43000.0,43061.51,211.35370605,9101209.726609135
1707246000000,2024-02-06 19:00:00,BTC/USD,43162.93,43275.52,43098.25,43251.96,36.21464584,1566354.4132858466
1707242400000,2024-02-06 18:00:00,BTC/USD,43166.47,43235.96,43000.0,43162.93,81.07280764,3499339.921068785
1707238800000,2024-02-06 17:00:00,BTC/USD,43137.45,43249.99,43083.06,43166.47,38.48379588,1661209.6203401438
1707235200000,2024-02-06 16:00:00,BTC/USD,43207.27,43362.99,43132.25,43137.45,43.38674705,1871593.6315320223
1707231600000,2024-02-06 15:00:00,BTC/USD,42911.16,43210.95,42857.85,43207.27,45.50082098,1965966.2573045245
1707228000000,2024-02-06 14:00:00,BTC/USD,42835.31,43044.83,42769.75,42911.16,25.37131016,1088712.3496853856
1707224400000,2024-02-06 13:00:00,BTC/USD,42724.23,42952.41,42708.67,42835.31,17.7340325,759642.7796875751
1707220800000,2024-02-06 12:00:00,BTC/USD,42792.07,42847.71,42562.93,42724.23,4.49024387,191842.2118579701
1707217200000,2024-02-06 11:00:00,BTC/USD,42749.3,42797.91,42664.27,42792.07,2.29381774,98157.20929732181
1707213600000,2024-02-06 10:00:00,BTC/USD,42970.24,43047.55,42643.31,42749.3,8.06180277,344636.425155561
1707210000000,2024-02-06 09:00:00,BTC/USD,43006.0,43056.61,42905.66,42970.24,3.462612,148789.26866688
1707206400000,2024-02-06 08:00:00,BTC/USD,42842.72,43034.36,42827.94,43006.0,7.56408122,325300.87694732
1707202800000,2024-02-06 07:00:00,BTC/USD,42728.92,42848.44,42694.81,42842.72,1.2197836,52258.847235392
1707199200000,2024-02-06 06:00:00,BTC/USD,42734.38,42734.38,42611.68,42728.92,9.12752394,390009.24023034476
1707195600000,2024-02-06 05:00:00,BTC/USD,42781.62,42781.62,42706.25,42734.38,5.96901616,255082.20480758077
1707192000000,2024-02-06 04:00:00,BTC/USD,42810.0,42878.71,42742.67,42781.62,8.26453902,353570.36782881245
1707188400000,2024-02-06 03:00:00,BTC/USD,42791.5,42905.1,42701.98,42810.0,5.64814917,241797.2659677
1707184800000,2024-02-06 02:00:00,BTC/USD,42625.2,42865.86,42594.81,42791.5,3.45674408,147919.26429932
1707181200000,2024-02-06 01:00:00,BTC/USD,42543.48,42699.65,42506.0,42625.2,12.60755187,537399.419969124
1707177600000,2024-02-06 00:00:00,BTC/USD,42648.85,42660.01,42534.66,42543.48,26.50270612,1127517.3477620976
1707174000000,2024-02-05 23:00:00,BTC/USD,42455.26,42667.67,42400.4,42648.85,21.12770422,901072.2881231469
1707170400000,2024-02-05 22:00:00,BTC/USD,42335.0,42470.1,42279.88,42455.26,22.14433762,940143.6111848813
1707166800000,2024-02-05 21:00:00,BTC/USD,42376.71,42476.38,42303.28,42335.0,41.03540116,1737233.7081086
1707163200000,2024-02-05 20:00:00,BTC/USD,42716.98,42750.99,42288.0,42376.71,100.23241299,4247519.897877463
1707159600000,2024-02-05 19:00:00,BTC/USD,42665.16,42816.93,42646.09,42716.98,32.90276314,1405506.6749961171
1707156000000,2024-02-05 18:00:00,BTC/USD,42669.74,42686.45,42518.79,42665.16,31.44771298,1341721.7059257769
1707152400000,2024-02-05 17:00:00,BTC/USD,42685.82,42790.49,42606.43,42669.74,16.46957403,702752.4417708522
1707148800000,2024-02-05 16:00:00,BTC/USD,42597.61,42699.65,42435.09,42685.82,59.0340525,2519916.93888555
1707145200000,2024-02-05 15:00:00,BTC/USD,43178.67,43178.67,42556.84,42597.61,62.33817989,2655457.475064063
1707141600000,2024-02-05 14:00:00,BTC/USD,43391.04,43450.29,43106.18,43178.67,44.35930088,1915375.6141282294
1707138000000,2024-02-05 13:00:00,BTC/USD,43217.33,43519.22,43183.23,43391.04,19.02402649,825472.2943886496
1707134400000,2024-02-05 12:00:00,BTC/USD,43154.04,43250.0,43089.17,43217.33,19.72657963,852530.1016409879
1707130800000,2024-02-05 11:00:00,BTC/USD,43102.85,43160.19,43037.47,43154.04,2.94118559,126924.0405982836
1707127200000,2024-02-05 10:00:00,BTC/USD,42991.99,43210.97,42991.99,43102.85,6.80732191,293414.9751884435
1707123600000,2024-02-05 09:00:00,BTC/USD,42992.63,43016.72,42925.28,42991.99,3.45443575,148513.0672196425
